trackId,frame,x,y,sceneId
15,000001,845.1,384.34,test_005
7,000001,1631.19,632.62,test_005
39,000001,420.93,49.09,test_005
20,000001,777.42,586.03,test_005
44,000001,13.07,130.21,test_005
45,000001,658.01,422.08,test_005
31,000001,435.87,377.54,test_005
9,000001,1446.36,915.09,test_005
38,000001,438.75,68.09,test_005
28,000001,619.61,206.02,test_005
41,000001,308.09,153.2,test_005
46,000001,350.26,527.28,test_005
25,000001,725.79,445.37,test_005
13,000001,1194.56,334.9,test_005
35,000001,8.91,613.4,test_005
22,000001,353.88,921.3,test_005
3,000001,1637.38,317.76,test_005
37,000001,285.11,426.08,test_005
4,000001,1554.56,265.39,test_005
24,000001,575.54,583.14,test_005
10,000001,1119.72,1060.15,test_005
34,000001,194.97,607.49,test_005
43,000001,34.81,21.93,test_005
32,000001,358.19,598.98,test_005
40,000001,297.84,31.08,test_005
16,000001,972.54,475.15,test_005
5,000001,1443.83,426.55,test_005
18,000001,831.39,1057.43,test_005
27,000001,711.63,245.78,test_005
29,000001,533.55,340.08,test_005
42,000001,161.33,149.05,test_005
23,000001,450.44,818.02,test_005
14,000001,929.47,261.04,test_005
11,000001,1149.26,746.98,test_005
8,000001,1531.68,812.93,test_005
6,000001,1569.58,515.61,test_005
30,000001,535.01,438.9,test_005
2,000001,1885.12,218.25,test_005
12,000001,1119.19,442.42,test_005
21,000001,585.83,851.15,test_005
19,000001,861.85,708.47,test_005
33,000001,194.04,730.15,test_005
17,000001,1017.65,540.59,test_005
26,000001,735.75,377.4,test_005
1,000001,1893.28,917.17,test_005
36,000001,136.21,514.18,test_005
13,000002,1193.25,336.66,test_005
15,000002,845.1,383.44,test_005
5,000002,1419.59,431.34,test_005
3,000002,1618.39,314.43,test_005
33,000002,192.72,747.84,test_005
11,000002,1199.48,740.38,test_005
2,000002,1889.74,219.82,test_005
8,000002,1553.66,842.55,test_005
30,000002,515.78,452.97,test_005
35,000002,2.3,610.35,test_005
18,000002,843.64,1058.12,test_005
27,000002,708.18,246.44,test_005
46,000002,345.21,527.84,test_005
10,000002,1122.3,1068.46,test_005
42,000002,165.38,153.86,test_005
19,000002,897.31,735.45,test_005
43,000002,35.98,22.54,test_005
29,000002,476.65,339.77,test_005
17,000002,1000.8,536.32,test_005
12,000002,1105.11,447.72,test_005
28,000002,620.17,205.46,test_005
21,000002,582.53,850.6,test_005
24,000002,580.6,606.86,test_005
39,000002,425.41,52.01,test_005
37,000002,287.06,422.36,test_005
7,000002,1632.73,625.69,test_005
4,000002,1549.31,267.66,test_005
34,000002,196.88,603.2,test_005
40,000002,308.1,39.29,test_005
22,000002,349.46,921.18,test_005
44,000002,13.59,127.23,test_005
23,000002,442.95,816.77,test_005
6,000002,1559.17,515.14,test_005
20,000002,806.75,598.2,test_005
38,000002,453.5,68.16,test_005
31,000002,438.18,385.08,test_005
36,000002,137.28,520.56,test_005
14,000002,930.96,263.52,test_005
9,000002,1491.12,929.26,test_005
26,000002,729.22,382.94,test_005
41,000002,312.89,156.67,test_005
25,000002,701.77,439.84,test_005
45,000002,623.2,406.21,test_005
32,000002,360.73,601.24,test_005
16,000002,950.08,474.1,test_005
39,000003,431.48,52.62,test_005
18,000003,830.19,1056.04,test_005
6,000003,1564.77,513.27,test_005
14,000003,934.2,265.58,test_005
12,000003,1096.78,449.81,test_005
16,000003,939.25,472.58,test_005
40,000003,319.28,45.7,test_005
27,000003,709.07,249.11,test_005
11,000003,1255.64,761.22,test_005
23,000003,439.18,827.83,test_005
26,000003,722.06,379.77,test_005
31,000003,438.07,391.42,test_005
41,000003,331.61,165.23,test_005
9,000003,1524.57,930.6,test_005
32,000003,356.9,601.94,test_005
2,000003,1890.74,216.83,test_005
8,000003,1602.28,869.94,test_005
42,000003,171.37,153.47,test_005
7,000003,1628.88,627.23,test_005
37,000003,289.32,427.18,test_005
4,000003,1555.43,265.04,test_005
17,000003,989.33,536.22,test_005
34,000003,198.26,609.39,test_005
15,000003,847.02,385.53,test_005
21,000003,588.87,856.58,test_005
22,000003,358.33,922.04,test_005
33,000003,197.12,750.05,test_005
46,000003,348.58,526.15,test_005
36,000003,128.42,525.66,test_005
44,000003,14.69,130.3,test_005
30,000003,519.67,464.99,test_005
29,000003,416.83,342.21,test_005
25,000003,674.18,444.77,test_005
43,000003,41.15,23.45,test_005
19,000003,945.26,756.55,test_005
24,000003,607.44,632.99,test_005
28,000003,617.84,208.78,test_005
45,000003,590.45,391.54,test_005
10,000003,1130.94,1061.34,test_005
38,000003,468.08,62.37,test_005
