trackId,frame,x,y,sceneId
4,0001,729.83,831.13,test_061
41,0001,1180.22,302.18,test_061
13,0001,818.48,400.72,test_061
29,0001,1316.35,111.47,test_061
33,0001,1426.46,97.07,test_061
34,0001,1457.26,93.91,test_061
20,0001,842.83,183.16,test_061
50,0001,725.46,100.59,test_061
37,0001,1367.62,206.23,test_061
44,0001,1178.89,386.04,test_061
23,0001,895.59,73.52,test_061
40,0001,1317.37,284.91,test_061
16,0001,923.88,338.55,test_061
10,0001,962.87,504.6,test_061
18,0001,862.86,275.84,test_061
8,0001,800.41,658.59,test_061
43,0001,1273.69,402.3,test_061
31,0001,1387.84,108.13,test_061
3,0001,1055.97,978.93,test_061
39,0001,1361.7,282.57,test_061
14,0001,945.19,459.77,test_061
19,0001,786.61,208.2,test_061
49,0001,565.67,182.39,test_061
11,0001,874.49,485.98,test_061
12,0001,758.21,428.71,test_061
42,0001,1283.0,380.39,test_061
36,0001,1439.49,42.03,test_061
45,0001,1770.1,339.98,test_061
1,0001,653.64,1066.65,test_061
35,0001,1423.05,40.6,test_061
24,0001,920.29,75.01,test_061
17,0001,887.21,271.34,test_061
26,0001,971.76,37.6,test_061
48,0001,603.45,217.47,test_061
47,0001,633.14,264.78,test_061
46,0001,1786.26,345.36,test_061
27,0001,1227.65,33.43,test_061
6,0001,309.29,921.98,test_061
28,0001,1297.3,102.59,test_061
22,0001,916.51,149.16,test_061
7,0001,691.44,750.56,test_061
5,0001,669.43,829.07,test_061
2,0001,831.39,1030.67,test_061
21,0001,889.06,168.04,test_061
25,0001,951.97,35.33,test_061
30,0001,1343.22,91.34,test_061
32,0001,1395.18,96.34,test_061
38,0001,1329.41,197.71,test_061
9,0001,483.81,602.08,test_061
15,0001,958.71,437.15,test_061
43,0002,1269.18,401.02,test_061
24,0002,921.08,74.39,test_061
7,0002,697.55,744.68,test_061
12,0002,762.8,421.5,test_061
35,0002,1427.08,37.45,test_061
31,0002,1378.76,107.81,test_061
18,0002,866.78,270.84,test_061
44,0002,1176.96,378.67,test_061
45,0002,1768.1,339.0,test_061
27,0002,1226.22,34.38,test_061
8,0002,811.84,645.83,test_061
41,0002,1184.63,296.32,test_061
9,0002,488.25,601.92,test_061
32,0002,1396.61,98.37,test_061
15,0002,957.99,428.18,test_061
33,0002,1425.31,100.51,test_061
46,0002,1786.42,344.08,test_061
2,0002,812.13,1042.88,test_061
29,0002,1316.21,108.67,test_061
22,0002,916.41,148.75,test_061
39,0002,1358.93,281.74,test_061
30,0002,1339.18,88.91,test_061
36,0002,1441.1,38.01,test_061
16,0002,925.59,334.94,test_061
50,0002,742.5,86.08,test_061
23,0002,899.01,70.96,test_061
6,0002,302.32,939.9,test_061
38,0002,1324.66,199.6,test_061
10,0002,971.05,502.16,test_061
20,0002,841.65,176.56,test_061
13,0002,815.91,395.76,test_061
47,0002,636.16,258.72,test_061
14,0002,944.01,453.24,test_061
28,0002,1293.6,99.7,test_061
49,0002,585.94,168.46,test_061
48,0002,621.12,200.5,test_061
5,0002,676.18,816.12,test_061
34,0002,1459.52,96.68,test_061
42,0002,1282.75,378.72,test_061
21,0002,888.13,165.16,test_061
3,0002,1056.09,976.46,test_061
