trackId,frame,x,y,sceneId
10,000036,692.99,159.78,test_112
36,000036,333.52,248.49,test_112
67,000036,478.34,483.11,test_112
100,000036,74.77,618.99,test_112
136,000036,437.02,429.59,test_112
42,000036,238.0,256.71,test_112
123,000036,349.88,827.21,test_112
19,000036,605.19,374.99,test_112
17,000036,665.64,321.56,test_112
88,000036,352.98,485.22,test_112
132,000036,383.92,452.7,test_112
53,000036,359.28,317.86,test_112
135,000036,222.38,353.91,test_112
114,000036,441.11,687.44,test_112
54,000036,382.22,345.45,test_112
11,000036,598.15,88.16,test_112
131,000036,285.79,219.36,test_112
18,000036,671.23,404.18,test_112
24,000036,203.27,177.16,test_112
45,000036,178.02,287.9,test_112
7,000036,649.65,74.99,test_112
8,000036,707.7,70.27,test_112
29,000036,451.8,255.9,test_112
79,000036,163.19,443.73,test_112
110,000036,263.38,572.23,test_112
63,000036,445.35,415.01,test_112
75,000036,173.86,346.83,test_112
95,000036,136.62,505.12,test_112
127,000036,91.58,847.38,test_112
101,000036,122.73,597.06,test_112
49,000036,432.32,362.05,test_112
129,000036,59.66,908.27,test_112
84,000036,381.9,418.16,test_112
57,000036,306.73,344.94,test_112
108,000036,309.6,602.74,test_112
64,000036,423.35,426.69,test_112
55,000036,364.57,361.07,test_112
116,000036,388.57,706.39,test_112
86,000036,292.84,440.19,test_112
48,000036,469.31,362.63,test_112
117,000036,353.38,725.41,test_112
106,000036,245.09,699.4,test_112
109,000036,309.43,570.73,test_112
4,000036,667.3,11.54,test_112
104,000036,92.76,663.31,test_112
71,000036,155.3,359.09,test_112
73,000036,218.36,368.75,test_112
87,000036,311.76,451.74,test_112
20,000036,608.22,493.93,test_112
96,000036,144.98,487.49,test_112
93,000036,175.13,477.52,test_112
30,000036,464.01,288.77,test_112
13,000036,550.83,179.17,test_112
124,000036,383.17,865.84,test_112
43,000036,199.13,235.84,test_112
133,000036,446.16,492.34,test_112
97,000036,103.18,469.8,test_112
3,000036,593.27,28.61,test_112
92,000036,229.56,507.47,test_112
41,000036,287.78,230.14,test_112
119,000036,370.45,775.93,test_112
34,000036,322.31,201.66,test_112
33,000036,387.06,240.57,test_112
82,000036,267.29,433.25,test_112
35,000036,335.86,214.65,test_112
130,000036,53.55,1006.94,test_112
69,000036,118.86,362.86,test_112
28,000036,442.93,229.38,test_112
125,000036,292.73,872.01,test_112
134,000036,354.26,460.35,test_112
27,000036,438.07,207.78,test_112
138,000036,488.02,543.77,test_112
112,000036,196.16,578.0,test_112
1,000036,526.89,9.69,test_112
47,000036,450.25,335.1,test_112
65,000036,458.19,450.1,test_112
143,000036,354.39,188.5,test_112
52,000036,358.09,335.61,test_112
32,000036,365.44,223.07,test_112
94,000036,181.52,493.27,test_112
107,000036,291.73,651.64,test_112
58,000036,292.05,318.31,test_112
72,000036,178.11,364.71,test_112
80,000036,194.18,443.05,test_112
66,000036,469.41,501.51,test_112
61,000036,257.69,330.36,test_112
85,000036,404.78,493.84,test_112
111,000036,255.99,612.86,test_112
38,000036,220.94,221.32,test_112
60,000036,244.68,324.58,test_112
51,000036,386.5,308.39,test_112
120,000036,441.38,808.68,test_112
9,000036,673.73,107.85,test_112
126,000036,216.3,865.34,test_112
44,000036,205.34,257.2,test_112
14,000036,630.98,209.64,test_112
76,000036,83.27,471.13,test_112
83,000036,333.16,427.37,test_112
26,000036,367.62,198.55,test_112
103,000036,53.03,676.77,test_112
99,000036,9.33,620.45,test_112
102,000036,112.44,609.85,test_112
2,000036,532.84,62.16,test_112
137,000036,202.96,469.76,test_112
81,000036,232.49,442.88,test_112
50,000036,422.87,344.92,test_112
25,000036,332.62,166.62,test_112
22,000036,659.34,641.69,test_112
77,000036,129.27,471.15,test_112
6,000036,641.16,33.64,test_112
62,000036,479.48,420.5,test_112
59,000036,239.58,331.07,test_112
113,000036,407.61,686.23,test_112
46,000036,143.47,264.12,test_112
16,000036,582.75,291.24,test_112
115,000036,319.46,675.64,test_112
91,000036,218.77,483.1,test_112
118,000036,461.51,767.14,test_112
128,000036,136.4,899.78,test_112
40,000036,252.76,220.89,test_112
78,000036,150.53,445.3,test_112
176,000036,250.71,156.09,test_112
5,000036,690.42,32.09,test_112
70,000036,127.62,351.59,test_112
31,000036,376.48,215.85,test_112
74,000036,254.86,364.38,test_112
56,000036,331.66,350.9,test_112
90,000036,254.88,470.91,test_112
