trackId,frame,x,y,sceneId
78,000001,1079.17,80.34,test_036
25,000001,476.07,54.23,test_036
5,000001,542.15,348.63,test_036
59,000001,928.26,84.74,test_036
47,000001,70.15,190.72,test_036
35,000001,199.86,67.19,test_036
69,000001,1064.66,1.39,test_036
7,000001,506.49,311.79,test_036
17,000001,720.05,102.48,test_036
12,000001,835.4,253.0,test_036
29,000001,348.29,90.81,test_036
100,000001,1211.46,27.3,test_036
41,000001,168.03,153.09,test_036
66,000001,1005.53,43.11,test_036
38,000001,199.53,124.67,test_036
92,000001,1106.61,47.48,test_036
16,000001,776.38,103.9,test_036
39,000001,163.55,124.31,test_036
10,000001,561.43,286.38,test_036
11,000001,758.46,256.46,test_036
82,000001,1167.17,90.19,test_036
18,000001,732.33,24.65,test_036
60,000001,934.5,74.72,test_036
56,000001,869.53,44.84,test_036
91,000001,1023.63,6.49,test_036
15,000001,797.49,104.93,test_036
22,000001,661.35,160.15,test_036
71,000001,1083.74,35.37,test_036
57,000001,954.77,93.3,test_036
63,000001,1006.31,87.72,test_036
83,000001,1179.04,107.96,test_036
14,000001,854.37,172.76,test_036
87,000001,1038.95,106.02,test_036
53,000001,1229.05,8.54,test_036
30,000001,318.93,71.67,test_036
13,000001,876.25,245.11,test_036
64,000001,1019.54,76.24,test_036
62,000001,966.9,37.66,test_036
58,000001,970.65,91.71,test_036
23,000001,594.08,149.44,test_036
27,000001,413.89,138.9,test_036
36,000001,168.67,90.05,test_036
3,000001,846.77,461.35,test_036
4,000001,564.91,359.07,test_036
55,000001,906.27,72.88,test_036
68,000001,1022.0,23.2,test_036
48,000001,35.16,202.13,test_036
97,000001,914.84,99.67,test_036
54,000001,875.33,90.31,test_036
81,000001,1143.65,85.21,test_036
49,000001,1.88,105.11,test_036
9,000001,585.98,296.51,test_036
74,000001,1151.09,46.79,test_036
115,000001,1108.37,37.37,test_036
75,000001,1138.96,61.37,test_036
37,000001,173.14,95.51,test_036
77,000001,1078.92,50.44,test_036
76,000001,1100.78,54.67,test_036
24,000001,554.22,115.31,test_036
8,000001,561.29,310.26,test_036
79,000001,1086.2,86.8,test_036
21,000001,639.42,76.07,test_036
84,000001,1199.59,86.18,test_036
72,000001,1103.79,28.11,test_036
67,000001,1003.81,11.43,test_036
70,000001,1074.02,32.93,test_036
86,000001,1229.71,28.25,test_036
73,000001,1125.96,38.38,test_036
33,000001,262.28,84.64,test_036
34,000001,231.27,84.2,test_036
90,000001,1072.23,55.57,test_036
6,000001,438.31,298.16,test_036
2,000001,1208.9,350.97,test_036
46,000001,258.78,106.9,test_036
89,000001,951.53,67.46,test_036
28,000001,367.27,119.77,test_036
42,000001,194.18,164.75,test_036
43,000001,139.08,190.42,test_036
20,000001,706.57,26.75,test_036
31,000001,354.49,28.29,test_036
45,000001,254.02,130.24,test_036
52,000001,1246.69,12.29,test_036
51,000001,80.21,89.6,test_036
26,000001,447.77,53.49,test_036
19,000001,720.76,32.02,test_036
1,000001,1221.18,358.94,test_036
40,000001,178.0,139.63,test_036
50,000001,36.48,86.38,test_036
44,000001,263.23,143.44,test_036
65,000001,1054.1,79.61,test_036
67,000002,1001.93,8.15,test_036
91,000002,1026.56,2.66,test_036
59,000002,927.22,83.37,test_036
5,000002,558.58,347.95,test_036
89,000002,947.9,68.56,test_036
52,000002,1238.11,6.92,test_036
100,000002,1198.85,25.49,test_036
77,000002,1079.39,48.3,test_036
11,000002,757.85,254.67,test_036
19,000002,709.99,29.42,test_036
79,000002,1080.39,86.22,test_036
45,000002,258.34,125.11,test_036
71,000002,1082.29,32.25,test_036
50,000002,37.08,83.91,test_036
8,000002,562.1,308.33,test_036
4,000002,577.63,358.55,test_036
90,000002,1068.85,53.37,test_036
53,000002,1226.06,6.08,test_036
34,000002,231.09,80.45,test_036
82,000002,1162.89,88.89,test_036
58,000002,967.08,91.14,test_036
44,000002,262.4,139.95,test_036
1,000002,1237.19,354.02,test_036
75,000002,1137.6,57.1,test_036
76,000002,1094.56,51.88,test_036
37,000002,170.4,93.38,test_036
12,000002,836.17,251.17,test_036
56,000002,860.57,42.72,test_036
23,000002,593.54,146.15,test_036
97,000002,907.68,95.09,test_036
68,000002,1010.67,21.45,test_036
72,000002,1099.62,26.24,test_036
35,000002,203.89,66.91,test_036
87,000002,1037.06,103.36,test_036
16,000002,776.09,101.74,test_036
2,000002,1207.47,348.66,test_036
9,000002,584.72,292.57,test_036
84,000002,1200.43,83.7,test_036
54,000002,872.85,89.86,test_036
70,000002,1072.22,30.0,test_036
42,000002,193.66,161.87,test_036
46,000002,263.51,104.96,test_036
55,000002,903.63,72.23,test_036
66,000002,1007.03,41.24,test_036
31,000002,355.0,25.29,test_036
10,000002,559.79,284.24,test_036
81,000002,1144.33,81.88,test_036
6,000002,438.98,295.49,test_036
74,000002,1151.66,43.33,test_036
22,000002,661.33,158.08,test_036
3,000002,847.3,458.76,test_036
73,000002,1126.17,35.69,test_036
40,000002,177.3,136.12,test_036
39,000002,161.76,123.51,test_036
13,000002,884.13,236.96,test_036
30,000002,318.05,68.06,test_036
115,000002,1106.81,34.36,test_036
63,000002,1003.23,89.11,test_036
28,000002,366.47,116.55,test_036
33,000002,267.98,83.59,test_036
48,000002,29.64,206.42,test_036
43,000002,140.15,191.16,test_036
78,000002,1080.2,77.47,test_036
83,000002,1180.18,104.37,test_036
26,000002,447.51,50.79,test_036
18,000002,718.99,21.43,test_036
21,000002,627.3,71.47,test_036
62,000002,967.11,34.97,test_036
14,000002,870.17,172.42,test_036
25,000002,475.53,51.98,test_036
51,000002,78.21,86.57,test_036
86,000002,1220.41,23.31,test_036
38,000002,198.8,123.14,test_036
95,000002,1106.51,44.95,test_036
20,000002,693.49,24.19,test_036
7,000002,503.67,309.7,test_036
