trackId,frame,x,y,sceneId
28,000001,315.29,394.31,test_106
35,000001,229.17,192.19,test_106
24,000001,280.44,533.55,test_106
14,000001,24.7,322.42,test_106
7,000001,98.83,623.42,test_106
32,000001,308.84,269.57,test_106
9,000001,93.4,527.28,test_106
21,000001,410.73,835.86,test_106
19,000001,27.14,60.08,test_106
13,000001,101.53,338.75,test_106
50,000001,346.06,595.98,test_106
16,000001,31.16,150.76,test_106
11,000001,99.22,438.47,test_106
39,000001,221.15,104.73,test_106
27,000001,420.02,391.1,test_106
1,000001,46.7,1138.62,test_106
20,000001,318.41,814.68,test_106
8,000001,15.48,613.2,test_106
38,000001,263.52,139.7,test_106
6,000001,3.2,689.54,test_106
25,000001,416.35,495.77,test_106
44,000001,335.06,18.23,test_106
37,000001,356.27,123.88,test_106
18,000001,102.57,45.71,test_106
40,000001,311.9,93.67,test_106
26,000001,350.38,476.64,test_106
12,000001,13.82,422.28,test_106
36,000001,375.41,148.57,test_106
4,000001,7.14,741.06,test_106
15,000001,32.32,248.8,test_106
5,000001,79.74,754.1,test_106
33,000001,236.23,256.26,test_106
34,000001,317.95,182.61,test_106
43,000001,242.77,29.7,test_106
30,000001,385.85,312.75,test_106
10,000001,21.07,525.33,test_106
31,000001,413.12,223.74,test_106
2,000001,233.68,991.07,test_106
29,000001,224.93,417.38,test_106
41,000001,370.84,48.7,test_106
3,000001,93.4,979.04,test_106
23,000001,343.13,691.5,test_106
22,000001,446.48,765.91,test_106
42,000001,299.46,36.95,test_106
17,000001,93.58,142.49,test_106
33,000002,235.8,260.73,test_106
40,000002,313.93,101.78,test_106
42,000002,301.89,44.43,test_106
21,000002,424.41,848.01,test_106
10,000002,19.61,531.32,test_106
30,000002,383.95,324.7,test_106
41,000002,372.44,49.85,test_106
36,000002,376.11,152.17,test_106
28,000002,312.71,404.19,test_106
14,000002,24.05,326.25,test_106
27,000002,421.21,402.82,test_106
17,000002,94.43,154.11,test_106
31,000002,414.14,231.1,test_106
4,000002,7.44,750.1,test_106
13,000002,102.04,352.93,test_106
24,000002,281.79,542.79,test_106
15,000002,31.19,253.67,test_106
16,000002,31.46,156.65,test_106
25,000002,420.12,509.77,test_106
5,000002,79.63,766.92,test_106
2,000002,234.26,990.6,test_106
11,000002,96.66,453.23,test_106
39,000002,221.2,112.53,test_106
44,000002,336.65,22.22,test_106
3,000002,82.95,995.06,test_106
37,000002,360.22,123.57,test_106
38,000002,263.81,141.59,test_106
29,000002,226.24,424.86,test_106
9,000002,91.03,535.25,test_106
1,000002,41.4,1149.62,test_106
23,000002,345.9,703.65,test_106
32,000002,310.62,273.3,test_106
35,000002,231.1,202.52,test_106
12,000002,14.61,430.7,test_106
22,000002,449.5,774.81,test_106
18,000002,103.18,61.21,test_106
19,000002,26.92,64.89,test_106
20,000002,328.47,828.63,test_106
26,000002,355.27,483.53,test_106
8,000002,14.48,618.42,test_106
6,000002,2.27,691.64,test_106
7,000002,98.35,630.66,test_106
34,000002,317.44,186.61,test_106
43,000002,242.73,32.09,test_106
37,000003,372.83,135.28,test_106
17,000003,96.79,179.78,test_106
30,000003,384.29,336.03,test_106
32,000003,310.8,283.63,test_106
33,000003,235.08,269.79,test_106
38,000003,267.84,150.4,test_106
4,000003,8.03,766.32,test_106
12,000003,13.76,441.21,test_106
31,000003,411.04,250.66,test_106
39,000003,225.29,126.66,test_106
9,000003,87.41,552.3,test_106
45,000003,251.1,689.94,test_106
8,000003,12.67,634.08,test_106
35,000003,234.05,209.66,test_106
48,000003,272.3,0.69,test_106
5,000003,75.09,785.75,test_106
21,000003,453.34,869.47,test_106
29,000003,230.7,446.45,test_106
16,000003,29.05,168.49,test_106
10,000003,19.06,543.67,test_106
43,000003,239.78,45.78,test_106
14,000003,25.31,336.26,test_106
22,000003,465.33,793.98,test_106
28,000003,309.6,417.58,test_106
27,000003,421.9,413.12,test_106
47,000003,46.51,1.34,test_106
11,000003,90.58,487.15,test_106
13,000003,98.86,384.95,test_106
41,000003,375.54,58.86,test_106
7,000003,97.75,646.47,test_106
3,000003,73.45,1026.11,test_106
34,000003,318.89,193.9,test_106
19,000003,27.36,72.67,test_106
18,000003,106.74,91.63,test_106
24,000003,279.32,562.59,test_106
6,000003,2.26,705.89,test_106
23,000003,353.89,720.47,test_106
15,000003,32.14,266.76,test_106
25,000003,422.44,526.36,test_106
36,000003,381.66,165.63,test_106
40,000003,316.73,115.34,test_106
20,000003,350.48,852.36,test_106
42,000003,305.75,59.58,test_106
2,000003,230.07,993.21,test_106
46,000003,366.76,5.12,test_106
26,000003,358.7,494.71,test_106
44,000003,340.25,37.11,test_106
4,000004,6.06,781.54,test_106
11,000004,89.01,504.12,test_106
2,000004,224.87,994.02,test_106
27,000004,420.29,429.38,test_106
16,000004,27.76,179.55,test_106
31,000004,413.25,257.8,test_106
5,000004,67.41,801.39,test_106
7,000004,97.44,663.31,test_106
43,000004,236.42,56.31,test_106
17,000004,101.22,210.55,test_106
25,000004,420.38,551.11,test_106
24,000004,278.75,585.35,test_106
8,000004,14.02,651.1,test_106
26,000004,354.5,508.17,test_106
45,000004,256.37,714.6,test_106
38,000004,271.39,163.67,test_106
23,000004,371.58,755.43,test_106
46,000004,366.61,13.35,test_106
12,000004,11.52,455.59,test_106
29,000004,232.36,458.98,test_106
35,000004,234.6,221.3,test_106
13,000004,94.64,415.93,test_106
44,000004,340.99,40.85,test_106
48,000004,273.46,6.91,test_106
39,000004,227.01,135.15,test_106
9,000004,85.47,566.39,test_106
18,000004,101.81,113.4,test_106
47,000004,46.02,10.54,test_106
37,000004,379.21,141.78,test_106
30,000004,386.08,351.52,test_106
19,000004,26.81,85.99,test_106
40,000004,315.33,121.2,test_106
6,000004,3.68,720.57,test_106
42,000004,307.71,63.54,test_106
33,000004,235.45,284.31,test_106
14,000004,27.82,346.81,test_106
28,000004,312.95,428.43,test_106
34,000004,314.22,209.54,test_106
32,000004,308.74,302.42,test_106
41,000004,378.98,75.46,test_106
10,000004,18.44,558.89,test_106
15,000004,30.94,274.28,test_106
36,000004,387.32,178.22,test_106
3,000004,78.2,1069.6,test_106
36,000005,389.41,182.32,test_106
29,000005,231.47,472.65,test_106
11,000005,92.31,512.94,test_106
42,000005,301.29,76.97,test_106
37,000005,378.56,145.5,test_106
39,000005,222.34,143.85,test_106
4,000005,7.16,795.07,test_106
48,000005,277.0,20.66,test_106
19,000005,27.19,95.23,test_106
2,000005,221.35,996.46,test_106
9,000005,85.89,579.96,test_106
31,000005,412.83,275.38,test_106
49,000005,421.77,693.13,test_106
28,000005,317.96,446.03,test_106
30,000005,388.97,363.74,test_106
46,000005,369.7,20.54,test_106
45,000005,269.5,740.69,test_106
23,000005,385.81,775.1,test_106
7,000005,96.15,679.44,test_106
26,000005,350.2,526.64,test_106
25,000005,420.26,564.17,test_106
44,000005,339.25,57.24,test_106
17,000005,101.79,226.85,test_106
12,000005,8.97,465.69,test_106
34,000005,310.3,219.92,test_106
10,000005,16.88,570.39,test_106
5,000005,66.19,827.95,test_106
40,000005,313.78,131.89,test_106
20,000005,398.01,893.77,test_106
32,000005,306.05,317.46,test_106
47,000005,44.08,17.27,test_106
33,000005,235.78,291.7,test_106
13,000005,94.14,435.04,test_106
41,000005,382.0,82.25,test_106
16,000005,27.67,188.01,test_106
18,000005,95.3,147.24,test_106
35,000005,231.03,237.7,test_106
38,000005,275.25,172.97,test_106
15,000005,29.87,285.83,test_106
8,000005,9.63,662.08,test_106
3,000005,87.33,1103.54,test_106
6,000005,1.11,732.1,test_106
27,000005,421.27,446.75,test_106
43,000005,238.31,60.38,test_106
14,000005,24.3,357.31,test_106
46,000006,372.61,38.71,test_106
18,000006,92.34,170.23,test_106
44,000006,340.11,65.21,test_106
26,000006,351.2,540.16,test_106
49,000006,425.43,714.05,test_106
51,000006,209.48,2.13,test_106
28,000006,323.07,456.66,test_106
30,000006,387.46,375.55,test_106
32,000006,307.59,330.69,test_106
42,000006,299.55,85.69,test_106
47,000006,45.4,28.44,test_106
20,000006,421.82,906.5,test_106
29,000006,229.82,492.5,test_106
19,000006,26.14,105.38,test_106
9,000006,92.51,591.98,test_106
25,000006,422.52,581.56,test_106
5,000006,68.07,857.64,test_106
52,000006,328.76,0.93,test_106
2,000006,221.41,999.03,test_106
43,000006,239.88,82.39,test_106
35,000006,229.76,244.43,test_106
27,000006,425.08,451.49,test_106
31,000006,418.49,289.96,test_106
4,000006,4.59,809.54,test_106
38,000006,274.18,178.41,test_106
13,000006,95.06,466.33,test_106
40,000006,314.28,137.96,test_106
34,000006,313.95,231.64,test_106
3,000006,78.46,1140.05,test_106
17,000006,97.88,252.49,test_106
10,000006,16.99,583.08,test_106
50,000006,353.49,675.33,test_106
41,000006,379.91,100.83,test_106
14,000006,23.73,366.0,test_106
39,000006,219.07,152.9,test_106
36,000006,388.92,197.22,test_106
48,000006,280.24,20.89,test_106
12,000006,10.25,479.76,test_106
7,000006,97.27,696.78,test_106
23,000006,406.64,800.1,test_106
45,000006,283.01,770.63,test_106
8,000006,10.93,677.32,test_106
37,000006,371.06,151.02,test_106
15,000006,29.36,295.41,test_106
11,000006,96.94,528.87,test_106
16,000006,26.44,197.5,test_106
33,000006,236.23,300.73,test_106
46,000007,374.0,44.15,test_106
2,000007,221.51,1001.67,test_106
49,000007,431.58,725.24,test_106
29,000007,232.43,505.27,test_106
43,000007,240.79,90.76,test_106
16,000007,24.52,212.96,test_106
31,000007,419.27,299.1,test_106
51,000007,208.69,6.67,test_106
52,000007,330.31,4.13,test_106
15,000007,28.96,307.53,test_106
5,000007,73.49,904.36,test_106
33,000007,232.31,322.39,test_106
14,000007,23.11,379.87,test_106
39,000007,216.33,156.51,test_106
48,000007,280.18,31.65,test_106
30,000007,380.73,395.93,test_106
10,000007,15.76,595.86,test_106
36,000007,388.48,209.05,test_106
37,000007,372.25,151.13,test_106
38,000007,271.19,192.47,test_106
7,000007,94.57,719.93,test_106
11,000007,99.58,542.49,test_106
35,000007,231.19,259.72,test_106
18,000007,92.3,195.61,test_106
19,000007,26.41,116.65,test_106
28,000007,323.96,470.81,test_106
13,000007,98.06,484.83,test_106
26,000007,353.61,561.26,test_106
20,000007,450.34,915.85,test_106
44,000007,343.58,81.17,test_106
40,000007,316.95,148.79,test_106
34,000007,321.36,252.28,test_106
12,000007,9.74,494.6,test_106
4,000007,3.91,821.13,test_106
47,000007,45.03,38.73,test_106
27,000007,427.35,471.05,test_106
32,000007,311.07,349.52,test_106
8,000007,7.42,691.98,test_106
45,000007,295.61,794.27,test_106
9,000007,91.25,603.3,test_106
42,000007,303.71,94.89,test_106
50,000007,361.87,699.44,test_106
23,000007,422.89,824.05,test_106
17,000007,90.0,283.12,test_106
41,000007,381.66,109.48,test_106
45,000008,309.55,823.97,test_106
48,000008,276.92,45.32,test_106
12,000008,7.98,507.85,test_106
50,000008,369.89,720.63,test_106
23,000008,445.26,837.64,test_106
16,000008,24.93,222.14,test_106
14,000008,21.21,390.25,test_106
32,000008,314.22,360.01,test_106
44,000008,348.1,92.29,test_106
28,000008,317.46,493.98,test_106
36,000008,393.01,222.2,test_106
47,000008,45.29,48.84,test_106
2,000008,220.89,1006.01,test_106
9,000008,92.56,616.86,test_106
26,000008,354.59,571.32,test_106
27,000008,431.25,491.63,test_106
19,000008,25.85,128.21,test_106
29,000008,237.7,528.28,test_106
13,000008,100.88,499.35,test_106
5,000008,81.53,951.43,test_106
33,000008,228.97,334.54,test_106
10,000008,14.22,609.81,test_106
38,000008,266.8,208.35,test_106
31,000008,416.84,319.55,test_106
17,000008,87.77,308.28,test_106
18,000008,95.25,228.34,test_106
4,000008,5.71,838.07,test_106
52,000008,326.61,16.51,test_106
37,000008,375.55,160.66,test_106
39,000008,216.04,169.98,test_106
15,000008,30.45,320.2,test_106
35,000008,235.23,274.55,test_106
7,000008,90.67,749.86,test_106
11,000008,98.24,555.86,test_106
8,000008,7.42,708.33,test_106
51,000008,206.09,24.17,test_106
46,000008,374.56,57.1,test_106
41,000008,384.25,121.48,test_106
40,000008,323.84,150.52,test_106
43,000008,235.9,108.69,test_106
34,000008,325.27,262.96,test_106
30,000008,378.73,405.33,test_106
42,000008,310.12,111.08,test_106
49,000008,433.06,750.82,test_106
31,000009,416.42,339.4,test_106
37,000009,381.53,182.23,test_106
18,000009,95.93,249.9,test_106
13,000009,106.45,514.89,test_106
52,000009,325.3,26.7,test_106
2,000009,221.51,998.58,test_106
32,000009,308.23,377.33,test_106
50,000009,376.81,749.55,test_106
17,000009,89.61,332.38,test_106
11,000009,98.4,569.08,test_106
16,000009,23.72,234.57,test_106
35,000009,234.93,282.7,test_106
7,000009,82.48,785.66,test_106
19,000009,24.96,138.75,test_106
49,000009,443.03,772.23,test_106
29,000009,239.66,544.03,test_106
39,000009,219.25,187.0,test_106
40,000009,327.06,157.66,test_106
34,000009,323.39,286.36,test_106
47,000009,43.97,60.96,test_106
9,000009,87.67,639.81,test_106
26,000009,354.65,592.01,test_106
23,000009,463.25,846.33,test_106
8,000009,9.48,727.27,test_106
14,000009,21.21,405.53,test_106
5,000009,70.05,991.13,test_106
53,000009,291.54,677.5,test_106
38,000009,265.18,217.26,test_106
46,000009,376.53,67.44,test_106
48,000009,275.9,52.34,test_106
27,000009,433.28,500.79,test_106
41,000009,389.39,129.42,test_106
43,000009,229.41,119.64,test_106
45,000009,333.1,851.46,test_106
10,000009,12.73,631.0,test_106
15,000009,29.13,336.04,test_106
30,000009,381.03,419.84,test_106
36,000009,397.8,244.43,test_106
28,000009,321.67,505.72,test_106
44,000009,352.73,103.58,test_106
42,000009,312.37,119.8,test_106
12,000009,6.22,525.05,test_106
33,000009,229.29,355.75,test_106
51,000009,204.99,31.69,test_106
49,000010,453.03,794.04,test_106
29,000010,240.08,560.96,test_106
31,000010,417.44,347.18,test_106
36,000010,401.14,250.02,test_106
10,000010,14.12,644.76,test_106
27,000010,430.97,521.54,test_106
15,000010,29.04,344.79,test_106
35,000010,233.44,301.53,test_106
50,000010,382.37,778.81,test_106
18,000010,93.57,276.11,test_106
2,000010,222.75,995.03,test_106
14,000010,18.91,413.43,test_106
13,000010,106.89,526.02,test_106
7,000010,77.07,809.08,test_106
51,000010,208.41,41.37,test_106
32,000010,302.71,393.46,test_106
17,000010,93.12,357.58,test_106
34,000010,321.51,300.73,test_106
12,000010,5.72,536.63,test_106
40,000010,326.83,163.57,test_106
53,000010,297.96,692.96,test_106
48,000010,277.25,63.77,test_106
42,000010,310.2,128.66,test_106
9,000010,89.52,657.13,test_106
46,000010,378.25,73.49,test_106
44,000010,354.26,115.99,test_106
5,000010,62.97,1024.64,test_106
47,000010,42.39,67.76,test_106
33,000010,229.28,364.24,test_106
43,000010,230.41,125.77,test_106
37,000010,380.51,183.9,test_106
28,000010,324.33,522.56,test_106
52,000010,326.42,30.56,test_106
19,000010,24.81,149.09,test_106
41,000010,391.81,133.38,test_106
16,000010,24.81,246.81,test_106
38,000010,265.8,229.04,test_106
39,000010,219.93,195.94,test_106
11,000010,97.23,582.75,test_106
30,000010,387.84,439.71,test_106
8,000010,9.66,742.14,test_106
15,000011,26.39,357.46,test_106
30,000011,393.41,456.97,test_106
41,000011,391.6,145.88,test_106
46,000011,382.44,92.28,test_106
14,000011,18.91,428.47,test_106
53,000011,311.79,718.18,test_106
47,000011,42.88,80.95,test_106
16,000011,23.76,259.19,test_106
54,000011,212.31,11.16,test_106
19,000011,23.76,160.74,test_106
11,000011,96.32,597.18,test_106
35,000011,233.85,313.24,test_106
25,000011,439.54,678.1,test_106
37,000011,374.07,200.07,test_106
49,000011,463.69,803.79,test_106
48,000011,280.46,82.89,test_106
5,000011,44.58,1069.07,test_106
