trackId,frame,x,y,sceneId
19,0001,574.14,277.19,test_094
87,0001,922.74,286.59,test_094
56,0001,1098.29,214.12,test_094
69,0001,1119.37,265.79,test_094
60,0001,991.31,160.14,test_094
91,0001,1323.24,416.11,test_094
106,0001,891.93,375.09,test_094
35,0001,586.65,62.11,test_094
42,0001,751.66,9.11,test_094
114,0001,820.83,442.42,test_094
80,0001,1024.77,302.1,test_094
10,0001,375.03,499.41,test_094
74,0001,1328.19,280.42,test_094
68,0001,1036.26,250.07,test_094
31,0001,729.52,134.56,test_094
92,0001,1269.09,466.65,test_094
67,0001,1023.06,228.65,test_094
3,0001,70.4,573.76,test_094
66,0001,985.41,185.98,test_094
108,0001,1040.67,434.18,test_094
113,0001,952.96,473.03,test_094
27,0001,589.73,174.22,test_094
107,0001,932.3,425.02,test_094
32,0001,689.36,125.06,test_094
18,0001,605.14,372.12,test_094
12,0001,466.8,400.06,test_094
97,0001,898.84,312.44,test_094
54,0001,1210.05,203.82,test_094
95,0001,1014.62,381.58,test_094
28,0001,617.38,191.37,test_094
124,0001,842.74,727.4,test_094
112,0001,1227.27,503.66,test_094
34,0001,567.15,91.29,test_094
119,0001,687.32,511.9,test_094
100,0001,793.34,247.87,test_094
25,0001,517.93,116.3,test_094
83,0001,918.12,228.58,test_094
15,0001,288.06,242.37,test_094
105,0001,826.97,350.2,test_094
46,0001,1155.51,32.18,test_094
26,0001,546.35,141.67,test_094
50,0001,1323.23,84.96,test_094
126,0001,1028.92,717.23,test_094
49,0001,1332.62,56.56,test_094
36,0001,612.74,32.36,test_094
45,0001,1030.9,6.69,test_094
116,0001,675.66,333.74,test_094
104,0001,802.76,327.12,test_094
73,0001,1280.48,294.77,test_094
98,0001,828.4,285.67,test_094
72,0001,1221.56,254.63,test_094
101,0001,736.25,261.09,test_094
21,0001,519.75,220.54,test_094
79,0001,1063.24,330.78,test_094
111,0001,1168.16,463.86,test_094
24,0001,463.27,126.25,test_094
110,0001,1126.3,477.5,test_094
81,0001,987.74,266.63,test_094
109,0001,1083.61,461.13,test_094
64,0001,865.09,142.66,test_094
6,0001,62.99,469.95,test_094
88,0001,977.78,294.05,test_094
76,0001,1276.48,339.39,test_094
39,0001,713.99,90.75,test_094
120,0001,809.7,577.89,test_094
14,0001,249.48,358.32,test_094
16,0001,338.96,279.25,test_094
47,0001,1258.01,49.23,test_094
86,0001,876.06,233.56,test_094
89,0001,1067.93,364.29,test_094
