trackId,frame,x,y,sceneId
67,000001,1047.04,59.15,test_035
50,000001,1053.91,69.84,test_035
68,000001,1053.09,44.85,test_035
38,000001,14.13,106.44,test_035
66,000001,1029.67,32.04,test_035
20,000001,596.65,319.39,test_035
48,000001,1004.3,53.86,test_035
27,000001,677.11,110.8,test_035
55,000001,1229.22,67.46,test_035
28,000001,514.76,72.57,test_035
32,000001,152.02,205.57,test_035
75,000001,18.19,75.42,test_035
8,000001,892.92,190.64,test_035
15,000001,763.03,105.47,test_035
23,000001,484.92,306.57,test_035
40,000001,141.59,31.19,test_035
34,000001,161.94,133.07,test_035
13,000001,775.67,171.49,test_035
18,000001,787.42,247.64,test_035
3,000001,1080.59,244.59,test_035
45,000001,968.49,83.17,test_035
12,000001,799.12,173.93,test_035
47,000001,985.11,58.88,test_035
7,000001,1032.88,188.38,test_035
37,000001,21.11,188.62,test_035
35,000001,186.53,132.43,test_035
1,000001,873.04,463.81,test_035
9,000001,871.34,170.54,test_035
54,000001,1203.79,66.97,test_035
22,000001,519.57,323.32,test_035
41,000001,195.04,67.53,test_035
10,000001,821.31,156.56,test_035
30,000001,351.9,134.89,test_035
56,000001,1175.07,45.48,test_035
16,000001,714.16,162.13,test_035
31,000001,211.57,178.23,test_035
61,000001,1120.1,66.74,test_035
29,000001,492.24,48.12,test_035
24,000001,621.77,150.71,test_035
42,000001,335.85,14.65,test_035
5,000001,1061.4,213.73,test_035
25,000001,652.45,112.85,test_035
60,000001,1107.71,67.55,test_035
43,000001,863.34,57.81,test_035
26,000001,656.89,123.63,test_035
39,000001,74.38,115.26,test_035
52,000001,1106.64,90.73,test_035
49,000001,1039.54,98.16,test_035
58,000001,1169.12,33.09,test_035
69,000001,1266.44,42.98,test_035
21,000001,586.99,302.84,test_035
63,000001,1109.98,47.03,test_035
62,000001,1088.0,60.23,test_035
17,000001,724.89,246.04,test_035
4,000001,1102.35,214.57,test_035
14,000001,765.08,160.64,test_035
44,000001,870.81,70.25,test_035
65,000001,1073.74,30.66,test_035
64,000001,1111.75,33.66,test_035
46,000001,974.68,76.4,test_035
2,000001,1240.34,349.3,test_035
36,000001,5.38,205.67,test_035
33,000001,132.83,186.8,test_035
51,000001,1074.44,72.01,test_035
6,000001,1032.3,255.73,test_035
53,000001,1159.07,80.12,test_035
59,000001,1145.75,33.7,test_035
57,000001,1153.24,67.61,test_035
19,000001,614.9,302.33,test_035
38,000002,15.95,108.43,test_035
23,000002,487.96,306.74,test_035
6,000002,1038.79,258.05,test_035
48,000002,1007.44,54.33,test_035
7,000002,1048.08,184.42,test_035
63,000002,1112.58,47.09,test_035
60,000002,1109.61,68.51,test_035
27,000002,678.85,113.03,test_035
24,000002,622.03,152.09,test_035
26,000002,651.58,124.76,test_035
5,000002,1075.96,208.68,test_035
34,000002,164.09,134.06,test_035
29,000002,494.18,50.56,test_035
16,000002,719.04,162.72,test_035
41,000002,190.26,70.4,test_035
18,000002,787.5,248.01,test_035
65,000002,1076.46,30.47,test_035
42,000002,338.18,16.12,test_035
54,000002,1205.73,67.74,test_035
61,000002,1121.11,67.15,test_035
22,000002,523.65,324.05,test_035
52,000002,1108.97,91.62,test_035
44,000002,873.73,70.33,test_035
75,000002,19.5,76.14,test_035
10,000002,823.71,157.39,test_035
55,000002,1233.6,68.35,test_035
57,000002,1155.42,68.89,test_035
35,000002,179.65,133.97,test_035
21,000002,590.15,303.15,test_035
47,000002,987.66,60.36,test_035
59,000002,1148.13,34.29,test_035
30,000002,353.86,136.36,test_035
19,000002,617.05,303.58,test_035
9,000002,873.71,170.89,test_035
1,000002,878.75,465.64,test_035
43,000002,868.61,59.05,test_035
31,000002,214.72,178.68,test_035
15,000002,759.36,109.62,test_035
33,000002,134.82,188.94,test_035
45,000002,971.13,83.79,test_035
68,000002,1055.29,45.43,test_035
3,000002,1083.89,246.42,test_035
8,000002,894.91,190.58,test_035
32,000002,154.45,206.84,test_035
14,000002,766.1,160.99,test_035
13,000002,777.86,173.29,test_035
56,000002,1176.56,46.82,test_035
12,000002,802.37,176.26,test_035
51,000002,1077.46,73.61,test_035
58,000002,1171.92,33.36,test_035
69,000002,1267.62,43.42,test_035
36,000002,19.16,204.72,test_035
62,000002,1090.0,60.38,test_035
37,000002,21.47,188.59,test_035
4,000002,1114.12,213.05,test_035
28,000002,517.68,73.48,test_035
67,000002,1051.62,60.81,test_035
2,000002,1243.64,350.47,test_035
53,000002,1161.88,80.0,test_035
64,000002,1114.8,32.95,test_035
20,000002,599.43,320.02,test_035
49,000002,1042.0,97.25,test_035
66,000002,1031.24,32.24,test_035
40,000002,145.43,32.97,test_035
39,000002,80.19,116.91,test_035
