trackId,frame,x,y,sceneId
74,0001,1135.44,329.44,test_047
52,0001,1032.08,287.12,test_047
18,0001,31.48,412.6,test_047
71,0001,1216.33,346.7,test_047
30,0001,270.65,136.29,test_047
65,0001,960.95,148.42,test_047
24,0001,386.41,119.39,test_047
14,0001,798.63,178.54,test_047
23,0001,364.48,137.0,test_047
2,0001,754.46,893.94,test_047
5,0001,694.99,625.98,test_047
58,0001,847.39,91.1,test_047
57,0001,859.21,112.64,test_047
11,0001,801.69,314.56,test_047
82,0001,1182.64,406.67,test_047
1,0001,608.1,908.21,test_047
49,0001,990.09,327.04,test_047
19,0001,167.62,297.92,test_047
47,0001,912.43,492.14,test_047
48,0001,959.63,463.59,test_047
61,0001,951.38,237.5,test_047
68,0001,1372.15,200.9,test_047
60,0001,886.02,65.49,test_047
16,0001,822.69,113.8,test_047
7,0001,703.3,461.16,test_047
63,0001,961.53,214.41,test_047
62,0001,932.18,209.95,test_047
6,0001,783.88,599.62,test_047
56,0001,880.75,126.92,test_047
77,0001,1182.0,278.37,test_047
26,0001,422.5,89.7,test_047
81,0001,1091.23,256.96,test_047
46,0001,977.33,1034.63,test_047
51,0001,978.16,288.07,test_047
80,0001,1113.8,218.37,test_047
59,0001,890.1,82.65,test_047
70,0001,1234.76,331.02,test_047
20,0001,188.82,268.36,test_047
13,0001,814.54,265.64,test_047
29,0001,147.47,208.01,test_047
54,0001,877.64,215.32,test_047
17,0001,818.69,74.58,test_047
66,0001,983.13,151.04,test_047
72,0001,1134.94,378.12,test_047
4,0001,754.58,669.34,test_047
25,0001,384.63,101.33,test_047
12,0001,851.82,306.57,test_047
50,0001,954.53,295.35,test_047
8,0001,822.4,463.73,test_047
53,0001,911.26,258.53,test_047
75,0001,1184.18,322.35,test_047
83,0001,1167.73,420.13,test_047
55,0001,879.63,141.44,test_047
9,0001,710.62,393.44,test_047
28,0001,137.17,264.27,test_047
21,0001,243.39,206.01,test_047
15,0001,846.49,174.45,test_047
67,0001,1501.83,35.43,test_047
76,0001,1138.4,281.85,test_047
27,0001,446.74,80.53,test_047
22,0001,275.04,201.53,test_047
69,0001,1280.54,282.54,test_047
3,0001,632.16,685.28,test_047
78,0001,1159.71,251.62,test_047
73,0001,1170.71,341.2,test_047
64,0001,991.4,173.46,test_047
79,0001,1219.9,254.73,test_047
10,0001,780.79,384.5,test_047
75,0002,1185.44,320.7,test_047
51,0002,977.95,294.11,test_047
49,0002,989.44,332.16,test_047
24,0002,388.76,120.48,test_047
20,0002,192.41,268.15,test_047
25,0002,386.77,101.67,test_047
30,0002,275.86,134.27,test_047
8,0002,825.33,464.9,test_047
70,0002,1236.12,335.6,test_047
1,0002,611.1,905.49,test_047
60,0002,884.44,66.47,test_047
10,0002,783.09,385.25,test_047
64,0002,989.25,173.99,test_047
68,0002,1373.38,206.86,test_047
76,0002,1139.82,277.34,test_047
50,0002,954.05,297.93,test_047
9,0002,712.14,393.83,test_047
74,0002,1136.62,328.6,test_047
13,0002,817.11,265.89,test_047
54,0002,878.1,216.04,test_047
79,0002,1219.07,254.88,test_047
59,0002,890.92,83.89,test_047
61,0002,952.95,237.13,test_047
57,0002,859.83,113.87,test_047
62,0002,933.95,211.09,test_047
11,0002,803.29,315.15,test_047
23,0002,366.35,137.79,test_047
5,0002,695.42,626.74,test_047
17,0002,820.42,75.72,test_047
58,0002,849.06,92.85,test_047
66,0002,985.43,151.84,test_047
82,0002,1183.83,409.81,test_047
12,0002,852.84,307.75,test_047
69,0002,1281.44,284.85,test_047
72,0002,1137.29,377.42,test_047
3,0002,633.75,686.33,test_047
4,0002,756.58,669.61,test_047
26,0002,424.76,91.11,test_047
18,0002,33.59,413.63,test_047
47,0002,915.93,501.41,test_047
27,0002,449.09,81.51,test_047
67,0002,1500.59,41.18,test_047
21,0002,245.81,205.75,test_047
73,0002,1173.98,337.68,test_047
55,0002,882.04,143.55,test_047
6,0002,785.56,599.99,test_047
14,0002,800.63,179.35,test_047
15,0002,848.44,175.78,test_047
29,0002,149.15,208.37,test_047
