trackId,frame,x,y,sceneId
19,0001,928.24,117.83,test_073
7,0001,511.88,469.29,test_073
4,0001,284.94,418.71,test_073
12,0001,1456.99,749.78,test_073
5,0001,281.38,475.3,test_073
15,0001,319.1,155.75,test_073
16,0001,436.35,163.16,test_073
18,0001,835.5,120.38,test_073
9,0001,943.3,491.43,test_073
6,0001,516.86,512.44,test_073
13,0001,1810.76,1032.18,test_073
10,0001,1113.92,525.34,test_073
1,0001,14.97,626.47,test_073
17,0001,726.64,154.84,test_073
8,0001,851.26,370.14,test_073
20,0001,960.69,61.47,test_073
2,0001,73.7,721.71,test_073
14,0001,382.07,197.69,test_073
11,0001,1217.76,420.53,test_073
3,0001,20.96,772.56,test_073
6,0002,470.81,524.73,test_073
20,0002,933.72,85.3,test_073
17,0002,746.3,158.59,test_073
2,0002,84.18,722.15,test_073
9,0002,962.74,497.33,test_073
7,0002,513.2,472.71,test_073
10,0002,1158.02,535.64,test_073
12,0002,1532.31,760.8,test_073
13,0002,1676.03,993.99,test_073
1,0002,31.16,629.91,test_073
4,0002,340.07,422.66,test_073
8,0002,878.96,374.92,test_073
18,0002,814.46,123.38,test_073
5,0002,295.16,473.81,test_073
14,0002,363.23,202.97,test_073
3,0002,37.56,778.76,test_073
21,0002,984.34,89.41,test_073
11,0002,1211.39,420.02,test_073
15,0002,344.67,153.8,test_073
11,0003,1218.7,423.84,test_073
14,0003,339.73,207.41,test_073
20,0003,915.65,93.67,test_073
19,0003,951.32,106.81,test_073
2,0003,78.64,721.13,test_073
17,0003,760.36,162.36,test_073
4,0003,401.14,421.5,test_073
8,0003,903.49,372.59,test_073
21,0003,989.17,85.1,test_073
22,0003,11.43,530.75,test_073
3,0003,68.67,754.95,test_073
9,0003,985.07,492.52,test_073
15,0003,369.57,155.42,test_073
6,0003,447.54,518.89,test_073
7,0003,518.8,478.54,test_073
10,0003,1204.19,543.44,test_073
5,0003,295.8,472.6,test_073
13,0003,1583.98,975.44,test_073
18,0003,793.38,140.69,test_073
12,0003,1600.79,758.77,test_073
1,0003,22.48,627.17,test_073
20,0004,884.44,114.65,test_073
1,0004,37.17,629.56,test_073
10,0004,1285.08,542.25,test_073
9,0004,1014.91,491.59,test_073
12,0004,1712.86,784.71,test_073
18,0004,765.27,154.17,test_073
23,0004,1064.35,4.01,test_073
17,0004,778.23,163.02,test_073
5,0004,306.68,461.87,test_073
19,0004,962.18,102.43,test_073
15,0004,402.03,150.94,test_073
14,0004,324.98,209.11,test_073
6,0004,427.66,525.31,test_073
21,0004,1007.18,73.31,test_073
11,0004,1248.26,423.47,test_073
13,0004,1456.09,992.9,test_073
4,0004,467.56,415.94,test_073
8,0004,933.44,371.1,test_073
3,0004,71.24,767.74,test_073
22,0004,67.45,513.01,test_073
7,0004,519.31,475.8,test_073
21,0005,1023.62,67.66,test_073
8,0005,950.46,381.32,test_073
3,0005,78.22,766.53,test_073
1,0005,33.13,633.23,test_073
10,0005,1367.86,532.77,test_073
20,0005,849.81,122.87,test_073
23,0005,1035.33,12.91,test_073
11,0005,1313.52,422.78,test_073
18,0005,726.01,168.09,test_073
19,0005,971.74,93.78,test_073
4,0005,530.88,414.67,test_073
12,0005,1832.49,798.8,test_073
17,0005,804.62,162.18,test_073
6,0005,393.52,517.78,test_073
22,0005,121.82,513.57,test_073
13,0005,1299.86,995.75,test_073
15,0005,434.62,151.66,test_073
14,0005,302.16,216.14,test_073
9,0005,1066.97,487.98,test_073
7,0005,511.97,481.79,test_073
5,0005,318.2,458.54,test_073
8,0006,976.0,383.85,test_073
23,0006,1009.9,28.95,test_073
11,0006,1382.1,405.03,test_073
20,0006,820.58,148.99,test_073
4,0006,595.45,405.5,test_073
6,0006,411.35,516.85,test_073
10,0006,1441.49,527.29,test_073
13,0006,1177.04,971.92,test_073
5,0006,338.92,462.49,test_073
1,0006,28.25,634.59,test_073
18,0006,687.1,174.27,test_073
3,0006,86.78,769.77,test_073
22,0006,162.66,531.16,test_073
7,0006,508.84,485.66,test_073
14,0006,282.15,220.31,test_073
19,0006,981.76,88.23,test_073
9,0006,1123.12,482.3,test_073
5,0007,353.3,466.68,test_073
21,0007,1046.28,55.39,test_073
10,0007,1545.67,541.91,test_073
8,0007,992.76,390.6,test_073
3,0007,99.96,777.41,test_073
1,0007,30.1,635.53,test_073
14,0007,258.57,222.55,test_073
22,0007,193.71,537.88,test_073
11,0007,1464.62,409.21,test_073
4,0007,645.87,397.8,test_073
7,0007,507.45,486.85,test_073
23,0007,980.87,43.18,test_073
17,0007,832.49,158.78,test_073
9,0007,1158.84,476.15,test_073
6,0007,427.72,508.91,test_073
20,0007,787.52,167.34,test_073
13,0007,1058.35,948.55,test_073
13,0008,956.56,920.52,test_073
7,0008,502.97,484.69,test_073
5,0008,372.59,461.38,test_073
20,0008,755.76,178.71,test_073
4,0008,690.68,407.86,test_073
24,0008,1007.7,74.49,test_073
9,0008,1178.24,486.37,test_073
1,0008,30.95,636.19,test_073
10,0008,1649.29,531.58,test_073
17,0008,846.01,161.56,test_073
21,0008,1061.96,48.09,test_073
23,0008,953.13,54.82,test_073
14,0008,233.95,223.84,test_073
11,0008,1545.12,397.99,test_073
3,0008,95.61,770.89,test_073
8,0008,1009.68,393.89,test_073
22,0008,239.33,543.33,test_073
6,0008,445.19,491.51,test_073
9,0009,1193.92,485.1,test_073
16,0009,680.06,167.84,test_073
10,0009,1749.41,536.51,test_073
17,0009,859.07,163.14,test_073
11,0009,1629.01,400.19,test_073
20,0009,708.63,197.43,test_073
5,0009,394.51,465.7,test_073
4,0009,729.67,414.13,test_073
23,0009,932.86,69.88,test_073
7,0009,521.77,493.03,test_073
6,0009,438.11,492.23,test_073
24,0009,1016.81,70.59,test_073
14,0009,217.1,224.56,test_073
8,0009,1034.49,394.18,test_073
22,0009,252.38,551.75,test_073
21,0009,1073.36,43.38,test_073
13,0009,867.57,908.31,test_073
1,0009,26.88,636.36,test_073
3,0009,89.37,776.04,test_073
11,0010,1715.65,396.51,test_073
13,0010,792.84,868.52,test_073
