trackId,frame,x,y,sceneId
7,0001,745.33,572.02,test_069
21,0001,444.74,78.39,test_069
19,0001,581.22,206.19,test_069
6,0001,833.16,702.91,test_069
13,0001,161.73,472.05,test_069
10,0001,275.11,650.24,test_069
8,0001,557.07,536.7,test_069
15,0001,210.29,103.01,test_069
17,0001,531.34,145.8,test_069
9,0001,469.85,551.41,test_069
18,0001,649.7,287.0,test_069
3,0001,1201.33,453.7,test_069
12,0001,222.37,460.12,test_069
14,0001,175.39,239.95,test_069
11,0001,185.68,687.83,test_069
2,0001,928.55,865.94,test_069
16,0001,302.41,115.2,test_069
4,0001,953.93,509.59,test_069
20,0001,595.56,122.35,test_069
5,0001,920.81,555.59,test_069
1,0001,1198.51,1024.1,test_069
13,0002,166.26,441.74,test_069
8,0002,563.91,554.16,test_069
14,0002,208.58,213.52,test_069
17,0002,522.12,135.11,test_069
5,0002,914.26,548.7,test_069
11,0002,184.47,649.36,test_069
12,0002,231.5,430.87,test_069
9,0002,472.06,575.07,test_069
6,0002,809.23,686.08,test_069
22,0002,1011.31,1044.0,test_069
4,0002,952.43,509.33,test_069
16,0002,308.5,102.06,test_069
10,0002,286.67,626.57,test_069
15,0002,222.0,89.02,test_069
18,0002,632.37,272.22,test_069
2,0002,909.72,835.31,test_069
20,0002,601.5,107.9,test_069
3,0002,1168.12,434.63,test_069
7,0002,729.38,553.71,test_069
1,0002,1177.78,974.93,test_069
19,0002,586.44,191.65,test_069
21,0002,437.36,89.73,test_069
14,0003,245.5,189.76,test_069
18,0003,615.87,260.4,test_069
20,0003,598.54,94.15,test_069
17,0003,514.33,119.16,test_069
3,0003,1132.51,416.46,test_069
22,0003,988.02,1002.93,test_069
21,0003,429.53,107.71,test_069
13,0003,180.67,419.13,test_069
4,0003,955.93,511.96,test_069
8,0003,577.9,576.58,test_069
11,0003,191.43,621.15,test_069
7,0003,718.27,538.87,test_069
6,0003,788.75,668.3,test_069
16,0003,310.32,81.09,test_069
2,0003,883.87,815.03,test_069
1,0003,1165.72,935.67,test_069
5,0003,913.76,544.07,test_069
15,0003,238.54,74.75,test_069
10,0003,295.94,591.84,test_069
12,0003,241.25,407.34,test_069
19,0003,584.74,174.62,test_069
9,0003,465.59,607.42,test_069
6,0004,766.12,647.02,test_069
7,0004,709.95,515.04,test_069
11,0004,203.02,585.16,test_069
23,0004,1870.41,1033.76,test_069
4,0004,950.98,509.51,test_069
16,0004,318.42,64.06,test_069
2,0004,855.03,789.5,test_069
8,0004,596.48,603.71,test_069
15,0004,251.89,55.48,test_069
12,0004,250.73,385.27,test_069
19,0004,577.48,161.19,test_069
1,0004,1160.41,894.71,test_069
13,0004,191.15,391.09,test_069
14,0004,266.2,162.75,test_069
22,0004,977.8,960.28,test_069
17,0004,513.35,106.99,test_069
18,0004,598.76,247.94,test_069
5,0004,912.48,540.12,test_069
3,0004,1106.66,390.55,test_069
21,0004,421.06,129.79,test_069
9,0004,469.88,634.23,test_069
20,0004,596.1,83.13,test_069
10,0004,306.14,556.95,test_069
16,0005,333.04,50.66,test_069
12,0005,254.89,357.71,test_069
3,0005,1084.34,371.26,test_069
9,0005,479.23,661.1,test_069
7,0005,693.36,495.45,test_069
4,0005,952.9,510.23,test_069
10,0005,307.79,537.14,test_069
2,0005,842.56,766.93,test_069
18,0005,583.54,234.14,test_069
20,0005,580.66,72.29,test_069
6,0005,743.0,630.35,test_069
22,0005,971.02,908.54,test_069
21,0005,421.52,143.93,test_069
8,0005,608.68,626.28,test_069
13,0005,197.46,363.76,test_069
19,0005,567.73,149.91,test_069
14,0005,279.41,142.97,test_069
11,0005,207.35,560.33,test_069
1,0005,1148.06,851.55,test_069
15,0005,260.37,40.82,test_069
17,0005,521.0,97.89,test_069
5,0005,913.18,540.18,test_069
23,0005,1815.69,981.51,test_069
13,0006,204.49,344.79,test_069
16,0006,337.1,27.1,test_069
17,0006,532.41,81.92,test_069
6,0006,711.22,617.26,test_069
23,0006,1774.5,928.54,test_069
19,0006,559.76,134.19,test_069
18,0006,559.65,228.96,test_069
8,0006,609.91,654.83,test_069
9,0006,497.23,687.8,test_069
1,0006,1128.2,824.38,test_069
11,0006,203.04,534.92,test_069
4,0006,952.93,510.82,test_069
3,0006,1060.53,346.53,test_069
12,0006,261.93,338.31,test_069
22,0006,941.75,876.14,test_069
7,0006,678.38,482.01,test_069
15,0006,266.69,24.3,test_069
20,0006,573.77,52.71,test_069
14,0006,298.5,115.83,test_069
2,0006,832.08,742.05,test_069
21,0006,427.81,164.55,test_069
5,0006,915.09,537.3,test_069
10,0006,301.78,503.13,test_069
17,0007,531.26,65.07,test_069
11,0007,200.34,506.27,test_069
23,0007,1730.5,883.05,test_069
5,0007,912.09,538.58,test_069
4,0007,950.97,511.17,test_069
20,0007,576.03,38.29,test_069
21,0007,433.08,177.29,test_069
16,0007,337.81,11.04,test_069
18,0007,544.23,215.4,test_069
6,0007,695.12,598.78,test_069
8,0007,603.09,680.76,test_069
15,0007,274.39,6.21,test_069
7,0007,656.63,468.09,test_069
22,0007,900.61,855.93,test_069
13,0007,208.37,317.24,test_069
2,0007,819.23,718.74,test_069
14,0007,321.55,98.21,test_069
9,0007,513.53,712.95,test_069
10,0007,304.4,469.72,test_069
19,0007,558.91,121.06,test_069
1,0007,1098.76,797.92,test_069
3,0007,1031.85,332.52,test_069
12,0007,269.45,313.98,test_069
6,0008,671.35,578.21,test_069
10,0008,313.29,447.14,test_069
21,0008,430.11,194.25,test_069
2,0008,791.25,694.62,test_069
12,0008,273.72,287.18,test_069
8,0008,600.13,702.97,test_069
22,0008,876.42,826.9,test_069
5,0008,915.29,537.99,test_069
17,0008,529.81,55.04,test_069
14,0008,344.53,73.3,test_069
3,0008,999.95,316.98,test_069
4,0008,954.7,507.64,test_069
9,0008,517.64,751.16,test_069
