trackId,frame,x,y,sceneId
33,000001,442.21,302.56,test_099
1,000001,1474.19,1009.84,test_099
3,000001,550.59,973.29,test_099
24,000001,1250.5,58.6,test_099
23,000001,1168.21,46.08,test_099
11,000001,1209.19,364.75,test_099
27,000001,1365.8,65.41,test_099
29,000001,190.13,19.66,test_099
12,000001,1262.25,363.9,test_099
13,000001,854.86,309.95,test_099
8,000001,784.1,572.81,test_099
15,000001,1193.59,270.17,test_099
32,000001,731.81,203.7,test_099
22,000001,1135.02,95.29,test_099
20,000001,1319.58,159.77,test_099
10,000001,1367.15,496.65,test_099
25,000001,1291.37,66.7,test_099
28,000001,693.2,0.85,test_099
26,000001,1329.15,75.4,test_099
17,000001,1087.16,220.99,test_099
21,000001,979.27,101.66,test_099
6,000001,1258.9,643.17,test_099
16,000001,1328.48,271.07,test_099
19,000001,1276.48,155.16,test_099
7,000001,1339.75,620.49,test_099
2,000001,1232.44,884.6,test_099
5,000001,975.75,704.42,test_099
30,000001,576.04,95.26,test_099
9,000001,1046.15,463.26,test_099
4,000001,861.76,704.03,test_099
31,000001,722.85,133.33,test_099
18,000001,1131.56,222.16,test_099
34,000001,342.4,293.47,test_099
14,000001,1018.48,263.93,test_099
24,000002,1252.86,56.49,test_099
2,000002,1254.91,904.56,test_099
20,000002,1317.86,154.55,test_099
33,000002,436.67,310.77,test_099
7,000002,1321.49,599.53,test_099
19,000002,1281.51,150.65,test_099
15,000002,1196.2,263.75,test_099
12,000002,1263.78,349.85,test_099
34,000002,339.39,299.89,test_099
26,000002,1327.35,71.15,test_099
23,000002,1167.96,50.18,test_099
21,000002,978.89,102.23,test_099
29,000002,198.08,18.56,test_099
4,000002,870.06,687.62,test_099
10,000002,1366.14,519.39,test_099
9,000002,1056.8,481.17,test_099
1,000002,1450.81,977.81,test_099
6,000002,1246.6,626.84,test_099
13,000002,855.38,314.6,test_099
17,000002,1082.48,226.02,test_099
27,000002,1363.78,62.06,test_099
5,000002,981.66,681.52,test_099
3,000002,546.64,1001.73,test_099
32,000002,734.05,202.1,test_099
36,000002,893.7,1054.11,test_099
31,000002,724.92,131.64,test_099
18,000002,1133.45,225.96,test_099
25,000002,1290.86,61.82,test_099
16,000002,1323.61,280.03,test_099
22,000002,1135.78,97.03,test_099
28,000002,706.14,4.48,test_099
14,000002,1025.33,261.5,test_099
11,000002,1212.19,351.71,test_099
8,000002,791.47,575.95,test_099
33,000003,433.83,318.1,test_099
11,000003,1212.7,344.9,test_099
10,000003,1366.04,530.09,test_099
17,000003,1081.52,231.67,test_099
29,000003,207.98,15.96,test_099
8,000003,798.16,581.16,test_099
27,000003,1362.63,56.12,test_099
19,000003,1284.39,149.27,test_099
36,000003,905.38,1014.42,test_099
25,000003,1286.57,61.03,test_099
1,000003,1422.86,944.62,test_099
15,000003,1200.55,260.98,test_099
6,000003,1231.53,609.43,test_099
20,000003,1318.1,150.93,test_099
18,000003,1130.62,233.98,test_099
34,000003,329.97,308.0,test_099
26,000003,1328.59,67.34,test_099
2,000003,1284.39,942.36,test_099
23,000003,1166.65,58.11,test_099
24,000003,1256.77,52.23,test_099
12,000003,1263.63,344.67,test_099
32,000003,732.04,192.59,test_099
31,000003,727.97,123.08,test_099
4,000003,882.46,677.06,test_099
22,000003,1134.64,100.98,test_099
5,000003,997.81,666.6,test_099
7,000003,1303.42,589.42,test_099
16,000003,1319.11,290.03,test_099
14,000003,1030.38,258.0,test_099
3,000003,545.2,1029.2,test_099
28,000003,715.05,5.99,test_099
9,000003,1063.3,488.43,test_099
21,000003,977.1,101.66,test_099
13,000003,845.16,319.44,test_099
6,000004,1222.22,586.93,test_099
20,000004,1323.14,150.63,test_099
7,000004,1285.31,568.42,test_099
12,000004,1261.27,333.75,test_099
26,000004,1330.8,64.65,test_099
23,000004,1169.14,61.65,test_099
10,000004,1371.33,546.32,test_099
11,000004,1211.77,332.24,test_099
31,000004,728.79,119.36,test_099
17,000004,1083.27,241.43,test_099
