trackId,frame,x,y,sceneId
16,000001,454.87,90.58,test_003
34,000001,270.81,784.52,test_003
37,000001,223.0,628.19,test_003
30,000001,1199.3,626.14,test_003
5,000001,568.65,30.02,test_003
4,000001,463.83,21.0,test_003
10,000001,114.12,144.39,test_003
22,000001,986.34,389.61,test_003
23,000001,1297.97,338.66,test_003
12,000001,245.72,87.71,test_003
14,000001,246.18,137.57,test_003
20,000001,831.0,191.44,test_003
9,000001,11.64,145.31,test_003
27,000001,1821.95,601.54,test_003
39,000001,395.08,67.87,test_003
26,000001,1800.51,287.7,test_003
19,000001,709.73,178.78,test_003
31,000001,673.77,839.38,test_003
6,000001,590.59,47.57,test_003
2,000001,259.26,17.83,test_003
21,000001,982.93,237.68,test_003
3,000001,380.86,29.6,test_003
38,000001,391.85,461.11,test_003
24,000001,1551.0,292.17,test_003
13,000001,338.57,107.09,test_003
17,000001,594.53,115.64,test_003
25,000001,1662.45,245.26,test_003
29,000001,1003.57,800.53,test_003
11,000001,303.36,47.2,test_003
7,000001,21.07,16.08,test_003
18,000001,532.75,237.83,test_003
15,000001,360.71,147.51,test_003
32,000001,499.63,793.09,test_003
36,000001,9.76,584.63,test_003
35,000001,5.32,766.91,test_003
1,000001,306.89,11.27,test_003
33,000001,430.11,935.86,test_003
28,000001,1458.25,866.02,test_003
36,000002,5.46,582.74,test_003
16,000002,459.49,101.78,test_003
26,000002,1798.68,293.55,test_003
28,000002,1398.17,839.04,test_003
6,000002,588.43,47.03,test_003
31,000002,670.93,844.05,test_003
37,000002,223.49,631.09,test_003
39,000002,415.46,68.76,test_003
32,000002,501.08,807.47,test_003
18,000002,519.76,223.91,test_003
9,000002,10.96,143.42,test_003
29,000002,1003.17,804.34,test_003
7,000002,19.5,15.27,test_003
22,000002,986.16,394.23,test_003
38,000002,401.14,481.44,test_003
12,000002,245.62,87.45,test_003
17,000002,580.1,107.58,test_003
30,000002,1227.61,617.33,test_003
23,000002,1286.02,349.64,test_003
2,000002,269.53,15.46,test_003
4,000002,462.94,14.75,test_003
