trackId,frame,x,y,sceneId
10,000000,645.07,97.08,test_013
14,000000,669.72,14.42,test_013
24,000000,626.36,663.28,test_013
33,000000,457.82,516.38,test_013
26,000000,444.76,433.55,test_013
18,000000,552.39,405.37,test_013
41,000000,114.74,585.07,test_013
16,000000,427.33,320.58,test_013
5,000000,601.18,106.66,test_013
46,000000,385.53,873.74,test_013
12,000000,666.01,72.36,test_013
17,000000,621.02,383.09,test_013
4,000000,588.91,87.64,test_013
45,000000,107.94,856.69,test_013
25,000000,483.32,420.35,test_013
15,000000,361.12,289.97,test_013
43,000000,50.64,783.18,test_013
7,000000,640.79,125.25,test_013
40,000000,111.93,550.18,test_013
22,000000,574.45,586.71,test_013
23,000000,611.54,653.51,test_013
21,000000,613.93,537.07,test_013
8,000000,669.98,121.21,test_013
44,000000,73.32,843.1,test_013
32,000000,364.93,513.23,test_013
13,000000,665.42,22.87,test_013
19,000000,634.92,446.89,test_013
35,000000,282.69,401.05,test_013
29,000000,358.36,417.14,test_013
31,000000,352.61,489.98,test_013
3,000000,557.41,81.15,test_013
42,000000,13.96,653.99,test_013
6,000000,622.57,120.07,test_013
37,000000,184.94,478.34,test_013
39,000000,173.08,517.35,test_013
9,000000,676.78,103.8,test_013
38,000000,149.06,508.67,test_013
30,000000,326.88,476.02,test_013
20,000000,620.48,475.39,test_013
1,000000,462.18,115.23,test_013
28,000000,383.08,404.31,test_013
34,000000,380.3,591.85,test_013
11,000000,638.17,82.3,test_013
2,000000,510.01,80.9,test_013
36,000000,246.23,446.14,test_013
27,000000,425.2,412.8,test_013
10,000001,644.06,92.24,test_013
14,000001,670.38,12.82,test_013
16,000001,421.53,322.92,test_013
36,000001,245.85,447.31,test_013
29,000001,357.65,408.92,test_013
37,000001,190.62,476.39,test_013
42,000001,17.18,644.58,test_013
23,000001,613.66,649.04,test_013
40,000001,110.05,551.03,test_013
34,000001,386.35,576.9,test_013
35,000001,283.25,398.43,test_013
25,000001,487.99,412.97,test_013
12,000001,667.56,66.92,test_013
11,000001,633.12,89.75,test_013
46,000001,394.66,872.16,test_013
27,000001,428.54,410.26,test_013
8,000001,671.42,122.03,test_013
3,000001,559.99,79.28,test_013
1,000001,461.89,115.05,test_013
17,000001,621.68,381.87,test_013
31,000001,363.58,487.24,test_013
5,000001,602.5,104.63,test_013
22,000001,575.74,580.49,test_013
7,000001,643.21,120.43,test_013
18,000001,553.03,403.72,test_013
41,000001,118.85,582.92,test_013
19,000001,634.81,442.29,test_013
15,000001,366.81,286.06,test_013
38,000001,150.53,509.84,test_013
28,000001,386.9,402.88,test_013
33,000001,461.18,510.82,test_013
9,000001,674.27,100.44,test_013
39,000001,173.84,516.52,test_013
30,000001,334.44,472.66,test_013
4,000001,587.18,86.67,test_013
21,000001,611.8,535.42,test_013
2,000001,512.5,72.78,test_013
24,000001,621.38,664.03,test_013
20,000001,619.33,471.54,test_013
6,000001,623.42,117.11,test_013
45,000001,114.89,857.1,test_013
32,000001,366.08,507.88,test_013
43,000001,46.32,786.62,test_013
13,000001,665.35,22.04,test_013
26,000001,442.46,426.33,test_013
30,000002,340.71,465.54,test_013
33,000002,465.47,500.96,test_013
45,000002,122.85,852.11,test_013
15,000002,373.96,275.01,test_013
20,000002,617.21,468.92,test_013
25,000002,487.8,407.11,test_013
43,000002,47.13,778.39,test_013
5,000002,602.66,99.77,test_013
18,000002,550.98,397.35,test_013
11,000002,631.47,76.62,test_013
16,000002,416.25,320.0,test_013
4,000002,582.52,84.86,test_013
1,000002,458.58,113.16,test_013
39,000002,175.27,514.02,test_013
10,000002,645.81,84.27,test_013
40,000002,116.19,547.56,test_013
32,000002,361.91,499.25,test_013
31,000002,373.7,475.41,test_013
41,000002,118.7,579.72,test_013
21,000002,617.81,533.92,test_013
27,000002,426.99,406.07,test_013
7,000002,645.92,118.66,test_013
34,000002,397.54,570.51,test_013
35,000002,285.56,395.86,test_013
6,000002,622.07,111.74,test_013
23,000002,616.57,643.53,test_013
9,000002,673.1,98.05,test_013
24,000002,625.23,657.63,test_013
38,000002,152.13,504.77,test_013
19,000002,642.81,439.5,test_013
14,000002,670.44,9.62,test_013
46,000002,389.62,868.05,test_013
26,000002,439.78,422.37,test_013
29,000002,359.41,406.04,test_013
22,000002,583.65,582.46,test_013
13,000002,667.88,19.25,test_013
2,000002,513.68,68.67,test_013
8,000002,670.76,116.54,test_013
36,000002,251.36,442.83,test_013
12,000002,669.28,66.02,test_013
28,000002,399.75,400.81,test_013
37,000002,188.55,474.67,test_013
42,000002,23.7,643.74,test_013
47,000002,17.92,819.56,test_013
3,000002,558.66,71.17,test_013
17,000002,622.73,376.17,test_013
28,000003,402.88,390.98,test_013
43,000003,39.43,781.36,test_013
18,000003,550.45,390.54,test_013
10,000003,650.45,79.24,test_013
14,000003,672.07,5.2,test_013
20,000003,618.99,464.79,test_013
7,000003,645.08,112.02,test_013
15,000003,375.38,267.58,test_013
19,000003,643.16,436.55,test_013
9,000003,670.0,95.75,test_013
30,000003,344.12,454.15,test_013
2,000003,513.79,64.5,test_013
34,000003,411.49,554.74,test_013
24,000003,625.62,656.06,test_013
11,000003,629.59,68.39,test_013
4,000003,578.75,79.83,test_013
46,000003,392.57,872.4,test_013
13,000003,667.48,15.08,test_013
3,000003,559.86,67.75,test_013
41,000003,117.97,578.05,test_013
47,000003,26.37,810.22,test_013
12,000003,673.42,63.05,test_013
1,000003,457.61,111.04,test_013
8,000003,672.32,114.32,test_013
38,000003,153.89,503.54,test_013
27,000003,423.76,394.17,test_013
33,000003,469.22,497.12,test_013
45,000003,139.23,843.5,test_013
39,000003,175.04,508.43,test_013
23,000003,613.4,643.93,test_013
31,000003,377.6,474.32,test_013
26,000003,432.94,413.9,test_013
22,000003,589.05,577.9,test_013
21,000003,612.31,531.75,test_013
17,000003,620.11,373.04,test_013
42,000003,30.83,634.11,test_013
32,000003,362.87,489.7,test_013
35,000003,285.9,392.67,test_013
5,000003,599.56,92.51,test_013
6,000003,620.42,104.91,test_013
16,000003,411.01,320.9,test_013
25,000003,486.03,401.9,test_013
40,000003,117.89,544.04,test_013
36,000003,249.28,437.04,test_013
37,000003,188.81,471.66,test_013
29,000003,363.23,398.41,test_013
36,000004,248.34,435.31,test_013
1,000004,456.66,109.11,test_013
22,000004,589.79,574.6,test_013
33,000004,468.85,492.79,test_013
32,000004,370.54,487.62,test_013
2,000004,510.39,58.07,test_013
31,000004,375.33,469.54,test_013
19,000004,640.92,434.01,test_013
5,000004,597.07,87.4,test_013
9,000004,667.63,94.04,test_013
42,000004,30.76,631.32,test_013
6,000004,619.37,101.53,test_013
39,000004,173.81,508.07,test_013
7,000004,642.96,107.29,test_013
13,000004,666.82,18.61,test_013
8,000004,670.16,112.49,test_013
16,000004,409.32,326.42,test_013
3,000004,560.68,65.07,test_013
25,000004,480.31,396.22,test_013
