trackId,frame,x,y,sceneId
8,0001,467.49,562.96,test_064
15,0001,503.88,337.6,test_064
9,0001,521.7,575.96,test_064
1,0001,447.43,971.26,test_064
12,0001,705.68,603.27,test_064
27,0001,551.09,24.83,test_064
31,0001,1091.04,4.38,test_064
45,0001,1402.32,373.22,test_064
20,0001,513.54,158.16,test_064
25,0001,665.59,4.25,test_064
4,0001,396.59,752.39,test_064
17,0001,579.3,381.71,test_064
13,0001,332.54,367.24,test_064
21,0001,550.43,145.04,test_064
24,0001,636.61,46.86,test_064
28,0001,770.12,342.67,test_064
10,0001,482.05,657.51,test_064
37,0001,1200.69,237.1,test_064
2,0001,430.02,879.05,test_064
38,0001,1229.65,262.38,test_064
11,0001,564.67,717.83,test_064
19,0001,518.16,206.42,test_064
36,0001,1254.73,118.95,test_064
46,0001,1137.44,514.67,test_064
5,0001,404.69,698.21,test_064
34,0001,1412.14,70.99,test_064
35,0001,1143.82,121.72,test_064
3,0001,177.27,781.21,test_064
22,0001,625.97,184.66,test_064
23,0001,655.19,191.61,test_064
47,0001,1195.15,545.28,test_064
48,0001,845.88,807.82,test_064
7,0001,410.18,565.34,test_064
14,0001,377.09,371.61,test_064
40,0001,1097.8,307.81,test_064
43,0001,1545.58,225.85,test_064
32,0001,1378.5,2.08,test_064
18,0001,619.41,301.54,test_064
39,0001,1103.28,274.88,test_064
16,0001,472.51,321.66,test_064
44,0001,1441.85,392.67,test_064
42,0001,1363.18,246.12,test_064
41,0001,1379.86,179.94,test_064
30,0001,1056.34,6.33,test_064
49,0001,1576.43,257.33,test_064
6,0001,406.18,636.47,test_064
33,0001,1534.05,47.47,test_064
29,0001,697.64,414.55,test_064
26,0001,685.77,5.0,test_064
48,0002,822.1,817.87,test_064
27,0002,550.64,25.32,test_064
37,0002,1206.63,238.82,test_064
28,0002,765.31,342.07,test_064
32,0002,1378.06,1.28,test_064
19,0002,518.12,216.11,test_064
17,0002,577.8,378.92,test_064
33,0002,1540.23,48.06,test_064
30,0002,1053.6,9.36,test_064
15,0002,502.15,341.79,test_064
10,0002,482.73,664.58,test_064
5,0002,412.88,709.86,test_064
1,0002,446.16,962.07,test_064
38,0002,1231.04,260.31,test_064
40,0002,1112.32,304.05,test_064
4,0002,381.16,766.29,test_064
16,0002,472.39,325.06,test_064
46,0002,1142.28,521.28,test_064
18,0002,619.26,298.3,test_064
39,0002,1109.48,275.37,test_064
22,0002,627.39,183.64,test_064
14,0002,378.51,370.36,test_064
11,0002,568.22,708.11,test_064
35,0002,1140.29,119.73,test_064
7,0002,412.34,576.79,test_064
42,0002,1358.26,251.31,test_064
23,0002,656.3,189.73,test_064
21,0002,548.44,150.07,test_064
13,0002,333.25,367.24,test_064
20,0002,508.35,158.58,test_064
26,0002,685.35,6.81,test_064
8,0002,459.12,575.85,test_064
36,0002,1256.01,119.91,test_064
43,0002,1544.93,225.49,test_064
44,0002,1441.98,390.11,test_064
49,0002,1583.64,251.78,test_064
2,0002,444.82,865.59,test_064
31,0002,1084.26,2.6,test_064
41,0002,1374.64,181.7,test_064
12,0002,684.98,610.17,test_064
25,0002,665.79,7.13,test_064
45,0002,1403.32,367.31,test_064
24,0002,636.34,49.23,test_064
6,0002,397.41,648.2,test_064
47,0002,1190.51,550.6,test_064
9,0002,516.4,585.04,test_064
3,0002,172.23,790.52,test_064
29,0002,688.25,410.11,test_064
34,0002,1418.46,67.6,test_064
15,0003,504.68,351.72,test_064
37,0003,1212.38,236.22,test_064
20,0003,503.15,167.8,test_064
10,0003,483.6,675.31,test_064
22,0003,628.34,184.03,test_064
46,0003,1142.83,525.33,test_064
35,0003,1138.11,118.01,test_064
12,0003,669.65,613.19,test_064
26,0003,688.15,10.59,test_064
42,0003,1350.47,258.93,test_064
32,0003,1378.2,3.68,test_064
17,0003,577.55,375.13,test_064
49,0003,1582.63,248.68,test_064
19,0003,516.16,219.77,test_064
43,0003,1544.97,223.98,test_064
6,0003,392.74,656.77,test_064
23,0003,660.03,188.69,test_064
4,0003,370.79,774.87,test_064
44,0003,1440.76,387.53,test_064
34,0003,1424.78,69.95,test_064
38,0003,1231.73,258.63,test_064
41,0003,1373.67,184.04,test_064
14,0003,378.96,369.83,test_064
11,0003,575.89,697.47,test_064
31,0003,1076.31,3.25,test_064
3,0003,169.98,803.85,test_064
16,0003,475.29,335.55,test_064
5,0003,421.15,720.12,test_064
13,0003,333.17,369.29,test_064
27,0003,550.32,27.94,test_064
36,0003,1256.49,125.36,test_064
24,0003,637.02,54.82,test_064
9,0003,515.29,590.19,test_064
25,0003,668.93,11.39,test_064
2,0003,458.94,853.06,test_064
45,0003,1401.06,367.37,test_064
47,0003,1188.68,555.96,test_064
8,0003,457.04,578.64,test_064
21,0003,547.35,156.69,test_064
1,0003,449.41,939.91,test_064
48,0003,802.4,830.55,test_064
29,0003,682.44,411.59,test_064
7,0003,410.84,583.19,test_064
33,0003,1547.27,50.73,test_064
39,0003,1112.83,275.47,test_064
40,0003,1126.53,301.5,test_064
18,0003,616.29,296.04,test_064
7,0004,405.53,598.82,test_064
48,0004,780.85,851.4,test_064
2,0004,472.15,842.84,test_064
10,0004,474.76,684.71,test_064
19,0004,508.57,230.09,test_064
49,0004,1583.77,246.06,test_064
4,0004,357.71,790.69,test_064
16,0004,478.54,340.01,test_064
42,0004,1345.5,260.77,test_064
23,0004,666.61,188.96,test_064
32,0004,1379.25,4.94,test_064
34,0004,1430.04,64.18,test_064
11,0004,585.96,693.84,test_064
13,0004,333.35,371.06,test_064
15,0004,506.81,356.32,test_064
37,0004,1215.99,236.54,test_064
22,0004,629.27,181.04,test_064
33,0004,1555.81,47.43,test_064
26,0004,689.48,11.58,test_064
8,0004,454.5,594.02,test_064
20,0004,496.04,171.22,test_064
45,0004,1393.55,362.52,test_064
18,0004,616.79,285.37,test_064
39,0004,1121.08,269.37,test_064
40,0004,1140.92,292.4,test_064
6,0004,392.65,668.28,test_064
24,0004,636.99,56.88,test_064
21,0004,543.71,158.61,test_064
3,0004,176.08,816.8,test_064
44,0004,1440.14,379.89,test_064
38,0004,1233.48,262.09,test_064
36,0004,1256.24,128.96,test_064
9,0004,515.74,608.74,test_064
25,0004,669.73,12.95,test_064
29,0004,677.35,410.69,test_064
46,0004,1143.85,531.74,test_064
17,0004,574.08,370.43,test_064
14,0004,378.56,372.38,test_064
43,0004,1552.01,219.82,test_064
31,0004,1054.39,3.55,test_064
1,0004,458.1,929.45,test_064
12,0004,655.65,622.32,test_064
27,0004,554.41,23.97,test_064
47,0004,1187.91,561.29,test_064
35,0004,1136.85,113.57,test_064
5,0004,422.2,729.18,test_064
41,0004,1371.63,190.85,test_064
45,0005,1393.26,355.74,test_064
40,0005,1150.27,289.92,test_064
