trackId,frame,x,y,sceneId
19,000001,1218.14,510.54,test_102
2,000001,1521.32,888.83,test_102
26,000001,530.23,698.19,test_102
33,000001,92.08,483.64,test_102
24,000001,1376.94,368.35,test_102
17,000001,1330.9,500.76,test_102
9,000001,1531.68,401.77,test_102
1,000001,1663.68,900.95,test_102
18,000001,1286.17,506.41,test_102
21,000001,1315.23,434.45,test_102
20,000001,1270.45,438.69,test_102
10,000001,1460.94,407.23,test_102
15,000001,1398.03,504.12,test_102
23,000001,1389.47,354.08,test_102
34,000001,154.53,442.54,test_102
16,000001,1367.17,519.78,test_102
29,000001,1009.71,378.94,test_102
7,000001,1583.43,621.47,test_102
8,000001,1625.61,544.78,test_102
4,000001,1416.94,750.14,test_102
22,000001,1327.52,403.78,test_102
258,000001,1010.84,333.29,test_102
6,000001,1677.57,602.75,test_102
31,000001,178.18,501.41,test_102
30,000001,352.99,479.62,test_102
28,000001,6.63,735.63,test_102
27,000001,67.17,750.21,test_102
32,000001,166.47,495.36,test_102
13,000001,992.57,672.68,test_102
5,000001,1664.82,649.97,test_102
3,000001,1697.01,743.93,test_102
12,000001,1118.94,655.23,test_102
11,000001,1089.8,980.62,test_102
14,000001,998.62,605.09,test_102
3,000002,1689.25,750.19,test_102
4,000002,1405.27,748.53,test_102
29,000002,1012.98,377.85,test_102
16,000002,1363.8,522.38,test_102
8,000002,1623.86,541.55,test_102
7,000002,1603.48,631.5,test_102
5,000002,1632.47,649.47,test_102
35,000002,1312.5,427.65,test_102
17,000002,1328.84,500.46,test_102
12,000002,1116.56,663.89,test_102
33,000002,84.25,488.77,test_102
9,000002,1548.56,401.19,test_102
30,000002,355.86,476.2,test_102
19,000002,1227.31,509.93,test_102
13,000002,990.03,684.67,test_102
34,000002,162.71,442.29,test_102
18,000002,1291.82,505.9,test_102
1,000002,1656.51,877.16,test_102
26,000002,547.87,684.86,test_102
23,000002,1376.15,354.15,test_102
10,000002,1452.0,405.69,test_102
24,000002,1366.75,368.16,test_102
15,000002,1406.07,502.5,test_102
22,000002,1324.51,402.33,test_102
31,000002,167.44,498.23,test_102
27,000002,49.51,750.24,test_102
11,000002,1078.21,1000.15,test_102
2,000002,1508.03,875.43,test_102
20,000002,1271.7,439.66,test_102
21,000002,1317.87,436.57,test_102
14,000002,1009.17,604.43,test_102
6,000002,1677.71,602.89,test_102
32,000002,156.29,493.92,test_102
258,000002,1014.42,332.72,test_102
10,000003,1442.26,406.99,test_102
17,000003,1325.98,499.69,test_102
20,000003,1271.29,438.69,test_102
8,000003,1623.86,543.03,test_102
3,000003,1687.75,762.42,test_102
22,000003,1325.03,403.05,test_102
31,000003,153.28,502.25,test_102
7,000003,1627.37,630.79,test_102
15,000003,1409.56,503.2,test_102
6,000003,1677.16,602.21,test_102
26,000003,561.93,673.78,test_102
18,000003,1293.88,506.43,test_102
23,000003,1361.64,353.15,test_102
35,000003,1310.85,431.12,test_102
32,000003,139.39,497.44,test_102
5,000003,1604.67,658.23,test_102
27,000003,32.5,758.97,test_102
19,000003,1231.03,508.74,test_102
14,000003,1021.82,608.43,test_102
24,000003,1356.65,367.48,test_102
259,000003,1005.64,332.83,test_102
13,000003,991.3,687.02,test_102
30,000003,357.43,475.27,test_102
34,000003,169.82,437.77,test_102
12,000003,1113.84,663.55,test_102
1,000003,1636.75,872.68,test_102
258,000003,1016.05,332.38,test_102
11,000003,1061.14,1014.43,test_102
4,000003,1400.72,736.37,test_102
29,000003,1016.17,379.67,test_102
2,000003,1495.92,864.84,test_102
21,000003,1318.54,435.44,test_102
16,000003,1359.44,522.05,test_102
9,000003,1564.18,403.77,test_102
5,000004,1573.02,653.4,test_102
1,000004,1615.52,863.2,test_102
26,000004,575.68,662.45,test_102
11,000004,1055.59,1028.32,test_102
34,000004,173.68,437.14,test_102
3,000004,1685.97,762.71,test_102
16,000004,1360.11,522.14,test_102
6,000004,1677.59,601.78,test_102
18,000004,1298.48,507.33,test_102
258,000004,1017.49,332.19,test_102
21,000004,1316.92,437.63,test_102
8,000004,1624.13,542.63,test_102
17,000004,1326.65,500.04,test_102
30,000004,355.83,474.37,test_102
36,000004,1003.19,375.41,test_102
27,000004,16.64,767.07,test_102
23,000004,1350.64,352.22,test_102
20,000004,1270.18,442.33,test_102
2,000004,1495.46,856.05,test_102
12,000004,1119.84,674.69,test_102
15,000004,1410.04,502.5,test_102
29,000004,1019.03,378.77,test_102
10,000004,1431.82,406.55,test_102
14,000004,1039.7,612.39,test_102
22,000004,1326.08,405.61,test_102
7,000004,1656.36,631.69,test_102
35,000004,1312.24,429.06,test_102
9,000004,1579.69,402.22,test_102
13,000004,988.58,699.26,test_102
32,000004,122.57,499.93,test_102
38,000004,116.43,353.8,test_102
31,000004,136.58,502.55,test_102
19,000004,1233.0,514.92,test_102
37,000004,649.84,380.69,test_102
259,000004,1006.14,331.68,test_102
4,000004,1406.63,729.75,test_102
19,000005,1232.98,513.11,test_102
3,000005,1679.78,781.41,test_102
5,000005,1537.19,662.78,test_102
7,000005,1687.25,634.98,test_102
23,000005,1336.88,352.39,test_102
9,000005,1595.29,403.12,test_102
6,000005,1677.16,601.78,test_102
15,000005,1408.36,503.61,test_102
26,000005,587.6,652.2,test_102
22,000005,1325.83,403.57,test_102
34,000005,173.69,438.24,test_102
21,000005,1312.41,438.36,test_102
31,000005,128.04,503.42,test_102
20,000005,1267.02,441.81,test_102
32,000005,113.3,498.19,test_102
24,000005,1338.57,367.31,test_102
14,000005,1047.53,610.98,test_102
8,000005,1624.36,542.17,test_102
2,000005,1490.12,838.76,test_102
35,000005,1315.52,430.56,test_102
39,000005,12.51,494.13,test_102
4,000005,1416.28,726.76,test_102
11,000005,1048.94,1050.6,test_102
10,000005,1422.2,405.44,test_102
18,000005,1301.7,508.29,test_102
16,000005,1362.81,525.74,test_102
30,000005,350.74,474.71,test_102
1,000005,1605.79,845.22,test_102
29,000005,1017.05,373.83,test_102
17,000005,1331.63,502.01,test_102
12,000005,1126.82,681.3,test_102
258,000005,1016.92,330.72,test_102
13,000005,979.57,706.53,test_102
7,000006,1719.89,625.94,test_102
13,000006,977.86,701.36,test_102
14,000006,1049.93,617.74,test_102
26,000006,598.88,642.58,test_102
32,000006,106.03,503.17,test_102
22,000006,1323.59,405.35,test_102
19,000006,1237.86,514.95,test_102
1,000006,1602.02,844.14,test_102
3,000006,1676.06,782.78,test_102
5,000006,1504.11,660.38,test_102
2,000006,1481.39,836.85,test_102
15,000006,1405.46,502.92,test_102
10,000006,1412.17,404.79,test_102
34,000006,174.34,433.83,test_102
16,000006,1362.94,524.52,test_102
6,000006,1676.69,601.32,test_102
11,000006,1040.14,1058.58,test_102
4,000006,1424.65,715.85,test_102
23,000006,1326.53,350.09,test_102
20,000006,1266.86,440.51,test_102
12,000006,1130.27,680.76,test_102
37,000006,663.16,372.16,test_102
21,000006,1311.35,435.57,test_102
31,000006,123.82,508.54,test_102
36,000006,999.86,378.63,test_102
18,000006,1303.97,507.92,test_102
29,000006,1019.59,380.54,test_102
8,000006,1624.75,543.38,test_102
17,000006,1344.57,502.26,test_102
24,000006,1326.69,364.83,test_102
34,000007,178.18,433.28,test_102
32,000007,95.35,504.7,test_102
8,000007,1625.57,542.54,test_102
15,000007,1403.62,504.16,test_102
7,000007,1742.44,615.69,test_102
22,000007,1322.83,406.66,test_102
3,000007,1679.55,794.2,test_102
26,000007,611.35,633.23,test_102
17,000007,1356.92,502.08,test_102
12,000007,1124.3,694.64,test_102
20,000007,1267.49,443.8,test_102
24,000007,1316.78,364.65,test_102
10,000007,1401.83,404.36,test_102
18,000007,1304.96,507.25,test_102
29,000007,1016.67,377.0,test_102
6,000007,1676.55,602.03,test_102
1,000007,1596.42,827.37,test_102
21,000007,1311.02,439.54,test_102
11,000007,1021.4,1076.71,test_102
23,000007,1313.28,351.44,test_102
2,000007,1473.56,820.02,test_102
39,000007,187.59,367.21,test_102
35,000007,1315.71,429.56,test_102
19,000007,1245.66,518.02,test_102
14,000007,1052.01,617.85,test_102
5,000007,1477.19,664.56,test_102
31,000007,119.05,509.99,test_102
16,000007,1357.01,528.0,test_102
4,000007,1424.74,713.8,test_102
13,000007,981.18,714.47,test_102
25,000007,623.84,629.18,test_102
34,000008,183.46,433.15,test_102
6,000008,1676.55,601.32,test_102
14,000008,1060.02,623.1,test_102
3,000008,1687.28,803.0,test_102
37,000008,665.67,374.56,test_102
22,000008,1324.22,406.82,test_102
12,000008,1116.05,695.98,test_102
4,000008,1423.92,702.44,test_102
20,000008,1268.44,440.74,test_102
41,000008,1016.44,372.25,test_102
23,000008,1305.02,349.42,test_102
5,000008,1456.38,673.02,test_102
31,000008,111.07,507.04,test_102
17,000008,1363.72,500.68,test_102
15,000008,1407.15,505.95,test_102
21,000008,1310.54,439.01,test_102
8,000008,1625.57,542.68,test_102
16,000008,1346.09,531.87,test_102
10,000008,1394.07,402.74,test_102
2,000008,1480.67,813.33,test_102
19,000008,1247.94,515.72,test_102
25,000008,641.44,619.56,test_102
18,000008,1308.44,507.45,test_102
1,000008,1580.22,817.92,test_102
32,000008,82.34,505.09,test_102
26,000008,626.77,624.75,test_102
13,000008,987.12,715.02,test_102
24,000008,1307.08,365.32,test_102
7,000008,1763.11,618.74,test_102
15,000009,1416.64,505.38,test_102
4,000009,1432.02,694.85,test_102
5,000009,1434.64,673.6,test_102
41,000009,1012.19,373.24,test_102
1,000009,1563.93,817.4,test_102
3,000009,1690.39,803.81,test_102
17,000009,1365.54,503.87,test_102
19,000009,1246.01,521.22,test_102
34,000009,188.87,430.12,test_102
31,000009,99.14,513.99,test_102
43,000009,1016.4,323.06,test_102
18,000009,1310.56,506.05,test_102
25,000009,661.75,611.68,test_102
21,000009,1308.46,438.22,test_102
10,000009,1387.72,404.88,test_102
37,000009,668.99,377.62,test_102
24,000009,1295.6,363.89,test_102
20,000009,1267.51,441.82,test_102
2,000009,1493.46,810.8,test_102
8,000009,1625.84,542.54,test_102
6,000009,1676.25,600.29,test_102
13,000009,987.01,724.96,test_102
22,000009,1326.81,408.8,test_102
40,000009,1772.89,696.03,test_102
14,000009,1071.62,631.73,test_102
26,000009,645.83,614.8,test_102
16,000009,1341.8,533.02,test_102
42,000009,614.71,368.78,test_102
12,000009,1116.52,701.22,test_102
19,000010,1241.38,522.14,test_102
21,000010,1303.02,441.07,test_102
4,000010,1447.22,696.17,test_102
31,000010,87.55,511.87,test_102
18,000010,1314.03,506.79,test_102
43,000010,1013.92,321.13,test_102
6,000010,1676.02,599.65,test_102
12,000010,1121.75,711.07,test_102
35,000010,1310.46,432.58,test_102
16,000010,1337.33,535.37,test_102
13,000010,985.33,733.93,test_102
41,000010,1008.23,375.41,test_102
34,000010,190.4,429.62,test_102
2,000010,1497.79,790.44,test_102
10,000010,1383.28,405.27,test_102
15,000010,1423.79,507.22,test_102
1,000010,1555.44,803.33,test_102
5,000010,1408.36,681.86,test_102
26,000010,667.66,605.85,test_102
14,000010,1078.96,628.99,test_102
17,000010,1362.05,506.79,test_102
40,000010,1755.53,706.31,test_102
20,000010,1264.38,444.42,test_102
22,000010,1328.01,407.19,test_102
24,000010,1284.81,363.34,test_102
33,000010,12.29,502.9,test_102
8,000010,1625.57,542.27,test_102
25,000010,683.72,604.02,test_102
3,000010,1689.42,823.7,test_102
43,000011,1012.85,321.18,test_102
35,000011,1310.44,437.05,test_102
41,000011,1003.18,372.76,test_102
14,000011,1083.98,639.21,test_102
13,000011,991.21,732.79,test_102
31,000011,81.22,512.43,test_102
1,000011,1553.53,801.53,test_102
17,000011,1360.41,503.59,test_102
40,000011,1737.0,722.03,test_102
16,000011,1335.22,541.53,test_102
26,000011,689.85,597.92,test_102
20,000011,1262.69,442.4,test_102
8,000011,1626.34,543.64,test_102
18,000011,1316.86,507.68,test_102
6,000011,1674.23,598.11,test_102
3,000011,1686.06,831.7,test_102
22,000011,1326.65,411.33,test_102
12,000011,1126.21,714.36,test_102
10,000011,1379.22,404.05,test_102
21,000011,1300.45,439.85,test_102
30,000011,348.22,473.66,test_102
2,000011,1492.47,785.88,test_102
25,000011,708.57,595.58,test_102
33,000011,1.03,502.05,test_102
34,000011,188.68,430.32,test_102
19,000011,1242.67,522.97,test_102
5,000011,1385.2,683.34,test_102
4,000011,1458.79,682.3,test_102
15,000011,1428.02,507.34,test_102
10,000012,1375.19,404.95,test_102
12,000012,1124.43,724.24,test_102
19,000012,1245.91,527.11,test_102
8,000012,1625.19,544.74,test_102
15,000012,1431.25,509.84,test_102
43,000012,1012.4,323.3,test_102
35,000012,1311.69,438.68,test_102
17,000012,1358.7,503.82,test_102
26,000012,711.79,591.92,test_102
4,000012,1458.96,679.27,test_102
30,000012,352.08,473.83,test_102
22,000012,1327.11,410.57,test_102
1,000012,1562.49,788.21,test_102
13,000012,994.76,747.63,test_102
14,000012,1082.79,643.33,test_102
5,000012,1367.62,689.21,test_102
40,000012,1722.37,723.8,test_102
3,000012,1683.74,840.03,test_102
21,000012,1300.81,441.55,test_102
34,000012,188.17,426.3,test_102
6,000012,1671.38,597.26,test_102
20,000012,1262.43,444.74,test_102
25,000012,732.29,587.41,test_102
16,000012,1325.31,540.55,test_102
18,000012,1320.62,508.35,test_102
45,000012,79.06,748.14,test_102
2,000012,1484.94,780.4,test_102
259,000012,1004.92,330.63,test_102
41,000012,1001.58,374.46,test_102
19,000013,1249.49,526.34,test_102
13,000013,1000.88,745.11,test_102
22,000013,1331.72,410.87,test_102
41,000013,1001.51,375.91,test_102
20,000013,1263.97,446.75,test_102
43,000013,1011.89,320.88,test_102
6,000013,1672.94,598.43,test_102
35,000013,1310.97,434.61,test_102
5,000013,1355.89,696.31,test_102
21,000013,1304.81,443.59,test_102
12,000013,1118.88,730.34,test_102
3,000013,1684.48,858.83,test_102
16,000013,1313.18,546.85,test_102
30,000013,357.49,472.78,test_102
26,000013,735.8,584.75,test_102
14,000013,1087.13,646.45,test_102
259,000013,1005.67,331.4,test_102
1,000013,1569.62,774.08,test_102
34,000013,190.68,426.82,test_102
45,000013,47.02,746.12,test_102
40,000013,1715.52,733.88,test_102
4,000013,1452.85,674.35,test_102
17,000013,1359.93,507.3,test_102
18,000013,1324.04,510.92,test_102
10,000013,1371.7,406.5,test_102
15,000013,1431.8,509.5,test_102
8,000013,1625.08,545.84,test_102
2,000013,1486.9,766.31,test_102
2,000014,1491.33,767.27,test_102
30,000014,358.64,473.04,test_102
45,000014,24.67,749.62,test_102
43,000014,1010.24,320.53,test_102
3,000014,1684.08,861.07,test_102
34,000014,195.21,427.13,test_102
259,000014,1004.82,331.97,test_102
20,000014,1261.9,445.22,test_102
40,000014,1712.67,737.24,test_102
22,000014,1334.07,411.83,test_102
19,000014,1247.44,526.67,test_102
48,000014,13.22,830.71,test_102
4,000014,1452.29,664.32,test_102
6,000014,1675.03,599.11,test_102
41,000014,999.99,375.08,test_102
13,000014,999.17,754.81,test_102
16,000014,1297.69,548.64,test_102
18,000014,1326.07,511.1,test_102
14,000014,1096.51,653.29,test_102
8,000014,1624.6,544.84,test_102
10,000014,1369.53,403.9,test_102
15,000014,1434.24,509.36,test_102
1,000014,1576.16,769.11,test_102
12,000014,1123.31,730.45,test_102
17,000014,1362.98,509.73,test_102
5,000014,1340.69,693.51,test_102
21,000014,1305.29,441.44,test_102
12,000015,1133.85,746.11,test_102
8,000015,1624.73,545.65,test_102
21,000015,1304.03,445.35,test_102
40,000015,1703.32,742.09,test_102
13,000015,994.69,765.47,test_102
10,000015,1370.26,404.2,test_102
4,000015,1458.16,663.0,test_102
6,000015,1676.48,598.23,test_102
5,000015,1323.94,708.33,test_102
45,000015,2.2,763.82,test_102
19,000015,1244.0,530.37,test_102
22,000015,1334.46,410.53,test_102
3,000015,1673.9,885.76,test_102
32,000015,4.81,520.62,test_102
48,000015,37.2,826.15,test_102
26,000015,780.74,569.55,test_102
