trackId,frame,x,y,sceneId
15,000001,960.62,295.48,test_040
17,000001,406.0,253.4,test_040
41,000001,191.73,22.7,test_040
21,000001,543.09,216.34,test_040
25,000001,570.47,66.68,test_040
28,000001,500.38,50.73,test_040
6,000001,651.41,640.97,test_040
16,000001,321.82,279.2,test_040
38,000001,235.14,151.1,test_040
7,000001,576.64,504.09,test_040
18,000001,447.44,223.76,test_040
36,000001,255.87,198.44,test_040
4,000001,351.37,507.1,test_040
14,000001,1113.96,366.75,test_040
27,000001,491.66,110.96,test_040
40,000001,315.74,150.6,test_040
34,000001,346.63,58.92,test_040
44,000001,187.23,105.99,test_040
3,000001,274.8,502.0,test_040
39,000001,279.69,129.51,test_040
11,000001,992.87,431.6,test_040
43,000001,1246.96,130.04,test_040
23,000001,642.65,186.89,test_040
19,000001,496.64,283.72,test_040
13,000001,1060.62,388.89,test_040
20,000001,513.6,202.78,test_040
10,000001,1058.92,660.08,test_040
9,000001,565.37,393.64,test_040
42,000001,1193.13,231.94,test_040
26,000001,527.34,65.64,test_040
1,000001,136.54,459.52,test_040
2,000001,152.34,587.84,test_040
32,000001,432.06,51.02,test_040
29,000001,488.09,9.59,test_040
31,000001,461.11,53.78,test_040
12,000001,917.82,391.54,test_040
35,000001,368.61,119.17,test_040
24,000001,566.33,98.53,test_040
37,000001,199.24,193.72,test_040
5,000001,508.71,569.04,test_040
30,000001,472.25,50.72,test_040
8,000001,720.89,422.46,test_040
33,000001,379.45,25.95,test_040
22,000001,603.25,163.78,test_040
12,000002,919.21,389.06,test_040
17,000002,405.58,250.08,test_040
1,000002,139.22,455.91,test_040
6,000002,655.38,637.39,test_040
10,000002,1091.2,661.52,test_040
31,000002,460.45,58.87,test_040
4,000002,354.95,499.35,test_040
26,000002,527.31,64.54,test_040
24,000002,563.93,101.4,test_040
16,000002,319.26,277.08,test_040
3,000002,274.78,497.27,test_040
40,000002,309.71,154.29,test_040
18,000002,447.28,227.7,test_040
5,000002,498.21,571.08,test_040
44,000002,188.03,104.61,test_040
25,000002,570.6,65.37,test_040
42,000002,1192.32,229.88,test_040
15,000002,960.62,292.81,test_040
8,000002,724.79,419.72,test_040
30,000002,470.71,55.26,test_040
21,000002,558.02,209.26,test_040
43,000002,1259.31,123.52,test_040
34,000002,344.05,60.21,test_040
33,000002,378.45,29.93,test_040
19,000002,503.62,280.17,test_040
28,000002,493.32,51.53,test_040
