trackId,frame,x,y,sceneId
30,0001,1621.92,38.8,test_060
27,0001,1502.87,104.36,test_060
7,0001,1191.97,200.92,test_060
23,0001,1670.88,84.72,test_060
19,0001,1681.74,336.63,test_060
20,0001,1773.56,323.54,test_060
4,0001,680.28,401.72,test_060
22,0001,1726.12,92.37,test_060
24,0001,1663.4,69.36,test_060
1,0001,948.59,640.86,test_060
3,0001,724.04,398.35,test_060
18,0001,1441.33,192.24,test_060
25,0001,1590.82,103.0,test_060
17,0001,1401.28,178.62,test_060
29,0001,1507.41,40.26,test_060
32,0001,1582.02,15.14,test_060
16,0001,1185.59,76.99,test_060
28,0001,1459.32,121.31,test_060
12,0001,932.92,9.11,test_060
31,0001,1590.56,32.57,test_060
9,0001,934.33,201.86,test_060
8,0001,1266.67,203.57,test_060
11,0001,914.06,159.54,test_060
2,0001,902.55,476.69,test_060
26,0001,1566.34,98.53,test_060
13,0001,1067.7,39.47,test_060
21,0001,1808.01,343.89,test_060
6,0001,1045.46,329.83,test_060
14,0001,751.69,49.64,test_060
5,0001,787.82,296.71,test_060
15,0001,1116.17,71.19,test_060
10,0001,866.96,222.8,test_060
28,0002,1457.35,119.26,test_060
11,0002,915.24,168.34,test_060
2,0002,903.47,479.03,test_060
19,0002,1680.72,337.45,test_060
23,0002,1675.18,89.47,test_060
8,0002,1275.73,199.78,test_060
13,0002,1066.48,40.8,test_060
22,0002,1730.78,97.35,test_060
18,0002,1445.68,190.61,test_060
26,0002,1564.42,108.11,test_060
4,0002,677.57,405.12,test_060
20,0002,1769.67,325.65,test_060
24,0002,1655.83,73.04,test_060
29,0002,1509.57,39.53,test_060
12,0002,933.95,12.1,test_060
9,0002,934.77,210.16,test_060
33,0002,1560.4,0.84,test_060
17,0002,1406.77,179.28,test_060
25,0002,1592.04,109.27,test_060
16,0002,1176.98,80.2,test_060
7,0002,1201.46,201.94,test_060
6,0002,1055.18,326.42,test_060
3,0002,724.89,410.08,test_060
30,0002,1627.04,39.51,test_060
14,0002,762.41,41.32,test_060
10,0002,865.29,229.72,test_060
32,0002,1582.59,17.91,test_060
27,0002,1501.69,102.1,test_060
21,0002,1803.07,346.18,test_060
31,0002,1603.95,36.3,test_060
5,0002,784.94,309.2,test_060
1,0002,955.43,634.7,test_060
20,0003,1770.83,328.23,test_060
24,0003,1649.53,80.84,test_060
7,0003,1213.37,201.73,test_060
34,0003,1083.41,88.1,test_060
35,0003,1608.72,0.63,test_060
18,0003,1448.62,184.91,test_060
22,0003,1737.04,100.96,test_060
32,0003,1583.46,17.22,test_060
27,0003,1500.36,103.97,test_060
25,0003,1592.97,112.13,test_060
8,0003,1283.03,198.57,test_060
2,0003,904.56,480.91,test_060
30,0003,1634.99,34.28,test_060
21,0003,1802.93,351.21,test_060
6,0003,1063.75,329.37,test_060
16,0003,1170.27,82.15,test_060
11,0003,914.57,173.13,test_060
9,0003,932.81,215.3,test_060
4,0003,673.46,420.0,test_060
31,0003,1615.53,37.38,test_060
14,0003,774.21,36.06,test_060
3,0003,722.54,417.32,test_060
23,0003,1679.54,93.65,test_060
26,0003,1562.18,114.94,test_060
5,0003,783.35,322.52,test_060
1,0003,963.59,629.58,test_060
17,0003,1413.45,180.28,test_060
10,0003,862.65,238.97,test_060
28,0003,1457.76,121.22,test_060
19,0003,1680.29,339.57,test_060
12,0003,934.57,16.72,test_060
29,0003,1512.78,38.89,test_060
13,0003,1064.37,41.13,test_060
15,0004,1081.68,74.11,test_060
2,0004,905.81,484.78,test_060
6,0004,1074.18,325.82,test_060
18,0004,1453.14,186.8,test_060
14,0004,790.07,27.88,test_060
16,0004,1158.58,83.59,test_060
11,0004,913.16,182.35,test_060
20,0004,1775.62,332.92,test_060
31,0004,1624.24,35.22,test_060
17,0004,1420.19,177.07,test_060
10,0004,861.01,247.02,test_060
28,0004,1457.76,120.94,test_060
30,0004,1647.32,35.48,test_060
23,0004,1682.36,99.51,test_060
22,0004,1741.22,107.57,test_060
27,0004,1497.23,102.65,test_060
21,0004,1795.45,357.68,test_060
9,0004,924.81,227.95,test_060
8,0004,1289.38,197.92,test_060
29,0004,1518.93,40.21,test_060
32,0004,1588.81,18.15,test_060
25,0004,1595.09,119.62,test_060
1,0004,977.47,624.73,test_060
35,0004,1609.41,5.95,test_060
4,0004,672.46,433.45,test_060
5,0004,778.75,328.72,test_060
34,0004,1077.74,89.64,test_060
24,0004,1646.27,91.64,test_060
12,0004,935.33,18.82,test_060
26,0004,1562.71,120.78,test_060
7,0004,1217.47,193.8,test_060
13,0004,1064.13,38.94,test_060
3,0004,718.89,430.2,test_060
19,0004,1679.04,342.34,test_060
21,0005,1790.24,364.68,test_060
36,0005,1486.34,31.06,test_060
33,0005,1570.5,4.33,test_060
6,0005,1084.93,323.89,test_060
31,0005,1632.36,36.52,test_060
9,0005,913.45,240.1,test_060
13,0005,1065.35,40.64,test_060
25,0005,1598.22,129.0,test_060
17,0005,1424.86,177.07,test_060
2,0005,905.52,488.16,test_060
30,0005,1653.8,40.25,test_060
18,0005,1460.1,187.33,test_060
29,0005,1526.93,42.93,test_060
37,0005,1848.17,8.52,test_060
26,0005,1564.51,132.03,test_060
23,0005,1684.25,103.58,test_060
35,0005,1611.34,12.73,test_060
8,0005,1298.8,194.08,test_060
7,0005,1220.96,192.35,test_060
11,0005,906.92,192.14,test_060
28,0005,1461.76,116.37,test_060
24,0005,1639.53,97.32,test_060
34,0005,1073.94,91.73,test_060
10,0005,855.28,257.87,test_060
16,0005,1148.1,85.19,test_060
5,0005,772.91,346.89,test_060
32,0005,1594.36,22.5,test_060
22,0005,1741.57,113.56,test_060
3,0005,704.97,447.91,test_060
12,0005,936.35,23.62,test_060
4,0005,667.14,441.07,test_060
14,0005,800.39,28.01,test_060
20,0005,1783.93,339.42,test_060
27,0005,1498.28,105.67,test_060
15,0005,1073.79,75.73,test_060
19,0005,1679.55,347.95,test_060
1,0005,993.28,622.21,test_060
34,0006,1069.28,87.8,test_060
30,0006,1670.85,36.74,test_060
11,0006,900.35,199.16,test_060
4,0006,657.96,455.82,test_060
15,0006,1069.07,73.2,test_060
20,0006,1792.6,342.46,test_060
26,0006,1568.37,134.89,test_060
17,0006,1427.08,173.65,test_060
37,0006,1848.48,5.36,test_060
14,0006,814.62,24.61,test_060
35,0006,1612.54,16.63,test_060
32,0006,1598.9,21.68,test_060
28,0006,1464.01,118.83,test_060
21,0006,1788.92,367.71,test_060
16,0006,1128.36,86.7,test_060
25,0006,1605.77,135.46,test_060
8,0006,1311.86,194.97,test_060
3,0006,693.05,454.2,test_060
2,0006,907.04,489.73,test_060
27,0006,1503.64,106.86,test_060
10,0006,849.02,265.31,test_060
1,0006,1013.34,614.75,test_060
33,0006,1572.06,0.65,test_060
24,0006,1632.89,102.66,test_060
23,0006,1680.15,107.57,test_060
9,0006,907.27,245.83,test_060
19,0006,1679.0,350.09,test_060
12,0006,937.28,25.2,test_060
36,0006,1479.37,33.9,test_060
18,0006,1466.49,181.32,test_060
13,0006,1067.17,39.06,test_060
29,0006,1531.93,39.69,test_060
31,0006,1644.47,33.88,test_060
5,0006,766.67,356.82,test_060
22,0006,1738.37,118.31,test_060
7,0006,1227.42,188.34,test_060
12,0007,935.75,24.41,test_060
35,0007,1615.22,12.21,test_060
29,0007,1535.12,35.58,test_060
10,0007,843.36,270.25,test_060
20,0007,1797.03,341.19,test_060
1,0007,1023.55,601.96,test_060
17,0007,1430.99,167.24,test_060
8,0007,1327.66,190.56,test_060
26,0007,1567.27,138.44,test_060
7,0007,1240.82,178.83,test_060
5,0007,764.28,370.99,test_060
4,0007,642.59,463.78,test_060
31,0007,1655.43,33.56,test_060
9,0007,904.69,252.88,test_060
23,0007,1673.8,107.78,test_060
13,0007,1066.34,33.26,test_060
14,0007,830.19,15.78,test_060
24,0007,1622.15,109.66,test_060
19,0007,1679.42,350.25,test_060
34,0007,1060.97,85.43,test_060
30,0007,1684.49,34.73,test_060
27,0007,1509.2,100.94,test_060
38,0007,1152.33,305.35,test_060
28,0007,1474.22,111.64,test_060
36,0007,1488.36,25.06,test_060
3,0007,681.97,463.71,test_060
21,0007,1787.45,369.84,test_060
22,0007,1729.88,118.52,test_060
25,0007,1607.36,136.36,test_060
2,0007,907.62,487.83,test_060
15,0007,1062.2,67.71,test_060
11,0007,894.2,204.99,test_060
32,0007,1608.72,15.23,test_060
16,0007,1110.17,81.26,test_060
18,0007,1469.32,178.63,test_060
18,0008,1469.98,168.39,test_060
3,0008,675.68,472.99,test_060
30,0008,1698.96,29.58,test_060
5,0008,765.57,378.15,test_060
38,0008,1167.43,301.33,test_060
13,0008,1065.45,30.37,test_060
4,0008,635.18,465.35,test_060
2,0008,908.4,486.45,test_060
25,0008,1606.21,137.49,test_060
