trackId,frame,x,y,sceneId
88,000045,352.63,473.81,test_108
50,000045,49.13,458.37,test_108
23,000045,561.34,804.98,test_108
6,000045,330.69,1017.72,test_108
102,000045,493.87,448.7,test_108
33,000045,323.4,573.84,test_108
83,000045,372.91,411.03,test_108
44,000045,215.84,514.57,test_108
63,000045,232.83,486.5,test_108
26,000045,498.16,763.62,test_108
49,000045,47.74,467.8,test_108
107,000045,563.65,445.12,test_108
122,000045,543.4,616.98,test_108
18,000045,703.79,769.03,test_108
16,000045,586.33,880.85,test_108
117,000045,514.01,539.49,test_108
118,000045,530.83,553.25,test_108
86,000045,309.53,391.91,test_108
65,000045,218.76,443.83,test_108
95,000045,385.69,503.49,test_108
46,000045,52.88,491.95,test_108
111,000045,580.21,540.45,test_108
98,000045,488.02,419.03,test_108
61,000045,188.12,470.15,test_108
9,000045,260.61,759.23,test_108
51,000045,33.56,439.83,test_108
128,000045,81.25,778.44,test_108
70,000045,285.48,433.31,test_108
115,000045,708.43,599.94,test_108
72,000045,298.58,476.97,test_108
125,000045,468.01,620.16,test_108
75,000045,307.09,378.07,test_108
104,000045,525.73,491.02,test_108
78,000045,341.42,417.39,test_108
3,000045,275.24,371.91,test_108
85,000045,425.55,400.59,test_108
109,000045,642.92,530.62,test_108
5,000045,305.36,1056.19,test_108
94,000045,434.71,443.27,test_108
91,000045,416.09,430.07,test_108
119,000045,434.53,566.32,test_108
103,000045,487.64,506.37,test_108
69,000045,274.19,418.65,test_108
14,000045,488.1,877.44,test_108
1,000045,190.6,379.96,test_108
71,000045,306.74,450.95,test_108
45,000045,84.13,503.63,test_108
124,000045,451.12,646.86,test_108
81,000045,357.5,384.11,test_108
21,000045,640.23,717.2,test_108
8,000045,323.87,746.91,test_108
59,000045,157.49,452.23,test_108
22,000045,588.89,718.54,test_108
47,000045,81.96,476.77,test_108
38,000045,176.73,544.81,test_108
123,000045,571.86,671.79,test_108
35,000045,302.15,540.32,test_108
39,000045,140.99,546.99,test_108
24,000045,462.36,777.3,test_108
106,000045,589.34,428.59,test_108
7,000045,283.74,884.67,test_108
36,000045,224.62,577.18,test_108
145,000045,282.66,683.46,test_108
127,000045,249.05,657.34,test_108
67,000045,245.4,433.99,test_108
101,000045,532.03,424.91,test_108
15,000045,525.67,885.85,test_108
2,000045,256.99,377.81,test_108
73,000045,320.5,485.64,test_108
32,000045,292.79,566.29,test_108
58,000045,147.58,433.52,test_108
20,000045,626.73,768.67,test_108
43,000045,232.74,518.55,test_108
31,000045,273.32,603.09,test_108
92,000045,424.94,431.45,test_108
68,000045,260.1,420.61,test_108
12,000045,151.7,587.39,test_108
120,000045,586.76,590.83,test_108
10,000045,222.22,708.77,test_108
28,000045,323.11,683.77,test_108
19,000045,653.67,792.97,test_108
93,000045,449.99,429.63,test_108
76,000045,301.2,389.52,test_108
29,000045,320.3,659.2,test_108
77,000045,309.84,408.58,test_108
42,000045,171.03,492.09,test_108
11,000045,163.71,644.13,test_108
97,000045,482.13,406.05,test_108
84,000045,402.75,404.72,test_108
99,000045,513.15,438.23,test_108
64,000045,221.45,424.89,test_108
129,000045,131.73,913.36,test_108
121,000045,614.05,592.96,test_108
146,000045,82.93,460.17,test_108
57,000045,126.67,457.83,test_108
105,000045,556.46,488.06,test_108
25,000045,431.74,751.62,test_108
37,000045,238.76,552.67,test_108
30,000045,331.22,622.76,test_108
48,000045,28.66,475.59,test_108
55,000045,141.98,478.07,test_108
54,000045,12.54,409.85,test_108
13,000045,541.71,976.65,test_108
53,000045,55.6,414.11,test_108
87,000045,403.15,396.65,test_108
113,000045,618.44,546.51,test_108
110,000045,561.54,525.13,test_108
60,000045,188.34,444.22,test_108
82,000045,382.6,383.62,test_108
27,000045,359.72,691.09,test_108
34,000045,356.47,557.13,test_108
116,000045,490.01,539.22,test_108
62,000045,210.1,472.86,test_108
96,000045,419.79,489.67,test_108
130,000045,94.8,1019.26,test_108
66,000045,252.56,454.2,test_108
90,000045,393.01,438.08,test_108
56,000045,107.71,453.99,test_108
41,000045,152.03,506.28,test_108
79,000045,327.92,408.25,test_108
40,000045,105.92,512.6,test_108
52,000045,59.59,403.44,test_108
108,000045,660.72,451.0,test_108
112,000045,586.42,520.18,test_108
80,000045,336.09,395.05,test_108
74,000045,282.9,507.66,test_108
114,000045,679.91,571.51,test_108
4,000045,271.17,1053.33,test_108
126,000045,400.07,620.83,test_108
89,000045,371.53,443.39,test_108
100,000045,524.86,414.99,test_108
17,000045,653.12,853.83,test_108
147,000045,716.22,516.45,test_108
81,000046,359.5,384.99,test_108
99,000046,516.99,436.96,test_108
86,000046,313.48,392.3,test_108
79,000046,332.92,411.09,test_108
18,000046,695.18,768.99,test_108
41,000046,156.53,505.02,test_108
49,000046,48.62,466.1,test_108
58,000046,149.05,433.5,test_108
77,000046,310.43,409.39,test_108
28,000046,324.8,675.78,test_108
38,000046,172.73,540.97,test_108
13,000046,538.23,977.38,test_108
125,000046,467.15,614.84,test_108
117,000046,514.82,541.22,test_108
116,000046,493.46,538.14,test_108
71,000046,309.97,451.03,test_108
76,000046,303.92,389.14,test_108
146,000046,86.52,460.15,test_108
57,000046,122.44,456.65,test_108
134,000046,506.09,846.96,test_108
120,000046,589.06,591.7,test_108
105,000046,558.19,485.52,test_108
43,000046,232.95,514.44,test_108
78,000046,348.35,417.27,test_108
15,000046,513.79,886.3,test_108
131,000046,464.29,1136.45,test_108
70,000046,288.56,432.53,test_108
151,000046,271.07,404.98,test_108
17,000046,654.15,859.16,test_108
111,000046,585.79,539.07,test_108
60,000046,190.42,443.04,test_108
103,000046,488.03,507.08,test_108
98,000046,490.08,418.95,test_108
132,000046,187.11,534.47,test_108
100,000046,524.62,413.73,test_108
113,000046,620.35,546.94,test_108
29,000046,320.97,651.76,test_108
25,000046,426.37,748.91,test_108
108,000046,671.14,446.6,test_108
32,000046,285.56,566.6,test_108
61,000046,190.42,468.18,test_108
26,000046,498.4,762.42,test_108
4,000046,274.69,1038.56,test_108
22,000046,593.46,719.44,test_108
95,000046,383.71,504.23,test_108
122,000046,543.41,616.98,test_108
27,000046,371.71,683.24,test_108
48,000046,34.63,475.47,test_108
19,000046,656.13,798.18,test_108
40,000046,111.81,511.75,test_108
16,000046,581.76,876.5,test_108
5,000046,298.34,1041.15,test_108
14,000046,485.78,875.28,test_108
90,000046,394.21,436.46,test_108
47,000046,88.06,474.42,test_108
36,000046,232.75,576.08,test_108
20,000046,622.56,766.47,test_108
129,000046,141.32,924.77,test_108
92,000046,429.66,431.1,test_108
75,000046,309.38,377.17,test_108
94,000046,437.74,442.85,test_108
72,000046,301.48,477.68,test_108
126,000046,398.44,615.96,test_108
135,000046,247.01,409.68,test_108
84,000046,406.15,404.8,test_108
2,000046,260.51,376.34,test_108
21,000046,640.56,717.23,test_108
33,000046,326.69,574.31,test_108
87,000046,405.99,396.68,test_108
124,000046,451.91,649.88,test_108
3,000046,282.04,372.93,test_108
62,000046,210.79,473.38,test_108
8,000046,310.36,745.87,test_108
109,000046,645.63,531.53,test_108
115,000046,708.6,602.11,test_108
83,000046,379.69,410.53,test_108
89,000046,376.81,444.41,test_108
63,000046,233.75,488.15,test_108
67,000046,247.58,433.76,test_108
23,000046,563.98,810.44,test_108
101,000046,531.62,424.4,test_108
97,000046,485.11,405.41,test_108
88,000046,353.34,472.83,test_108
69,000046,278.0,417.36,test_108
45,000046,87.55,498.38,test_108
106,000046,591.99,428.72,test_108
