trackId,frame,x,y,sceneId
27,0001,140.96,361.89,test_056
42,0001,179.11,282.05,test_056
2,0001,265.45,86.9,test_056
14,0001,366.56,151.75,test_056
28,0001,223.1,363.63,test_056
32,0001,121.54,381.31,test_056
23,0001,404.14,254.71,test_056
30,0001,358.35,390.57,test_056
18,0001,226.18,219.95,test_056
16,0001,410.04,193.89,test_056
17,0001,183.95,212.91,test_056
33,0001,128.77,470.84,test_056
7,0001,444.89,81.82,test_056
8,0001,394.21,102.04,test_056
25,0001,440.87,291.77,test_056
29,0001,235.49,392.79,test_056
5,0001,511.38,50.59,test_056
3,0001,206.42,99.15,test_056
35,0001,482.86,470.85,test_056
6,0001,484.58,64.67,test_056
11,0001,447.17,130.92,test_056
9,0001,500.61,96.04,test_056
39,0001,458.88,574.14,test_056
12,0001,201.88,159.25,test_056
15,0001,484.15,158.34,test_056
24,0001,188.61,303.83,test_056
10,0001,233.05,121.54,test_056
34,0001,199.01,475.84,test_056
38,0001,102.96,597.15,test_056
71,0001,271.52,41.31,test_056
4,0001,384.53,46.56,test_056
21,0001,234.49,282.81,test_056
13,0001,249.55,158.51,test_056
22,0001,360.65,265.21,test_056
31,0001,448.89,366.24,test_056
37,0001,162.99,557.59,test_056
19,0001,360.01,223.36,test_056
26,0001,508.26,289.85,test_056
20,0001,489.59,231.92,test_056
36,0001,125.11,524.61,test_056
1,0001,215.85,33.29,test_056
36,0002,124.95,516.57,test_056
10,0002,233.58,116.85,test_056
15,0002,487.73,155.35,test_056
39,0002,457.11,569.98,test_056
8,0002,401.48,95.94,test_056
12,0002,205.2,152.83,test_056
30,0002,356.68,381.56,test_056
22,0002,362.0,257.47,test_056
25,0002,443.08,285.32,test_056
23,0002,402.3,247.3,test_056
13,0002,251.26,153.33,test_056
11,0002,444.64,121.92,test_056
7,0002,443.94,80.39,test_056
21,0002,237.32,276.74,test_056
33,0002,130.91,462.6,test_056
4,0002,386.24,43.7,test_056
26,0002,507.52,283.42,test_056
14,0002,368.65,147.66,test_056
6,0002,485.06,64.16,test_056
18,0002,229.87,214.72,test_056
17,0002,188.02,210.83,test_056
27,0002,143.12,355.43,test_056
71,0002,270.98,34.89,test_056
2,0002,267.95,82.12,test_056
42,0002,179.57,276.58,test_056
29,0002,235.03,383.28,test_056
28,0002,223.45,357.08,test_056
20,0002,491.67,228.27,test_056
35,0002,482.48,460.06,test_056
32,0002,123.77,372.49,test_056
24,0002,190.0,298.55,test_056
9,0002,500.37,92.34,test_056
34,0002,199.93,467.16,test_056
31,0002,446.86,366.13,test_056
37,0002,164.58,548.52,test_056
5,0002,513.17,46.74,test_056
19,0002,361.96,219.97,test_056
38,0002,103.61,589.18,test_056
16,0002,413.67,191.88,test_056
3,0002,210.02,95.29,test_056
26,0003,507.22,279.2,test_056
17,0003,188.32,202.18,test_056
39,0003,448.84,557.54,test_056
20,0003,490.78,222.7,test_056
71,0003,272.06,32.09,test_056
31,0003,444.26,359.22,test_056
15,0003,488.23,148.42,test_056
10,0003,234.06,109.03,test_056
37,0003,167.75,536.91,test_056
34,0003,199.59,455.29,test_056
2,0003,270.1,72.83,test_056
8,0003,404.59,86.09,test_056
7,0003,441.01,71.73,test_056
38,0003,109.13,580.26,test_056
5,0003,512.91,42.15,test_056
12,0003,205.81,145.54,test_056
27,0003,142.73,344.8,test_056
14,0003,369.99,142.7,test_056
33,0003,132.17,451.68,test_056
21,0003,237.43,267.98,test_056
35,0003,484.51,448.71,test_056
24,0003,190.54,287.09,test_056
9,0003,501.69,88.68,test_056
19,0003,363.34,215.02,test_056
4,0003,390.02,40.16,test_056
30,0003,353.82,371.59,test_056
18,0003,229.49,206.54,test_056
6,0003,484.32,58.64,test_056
23,0003,400.26,241.97,test_056
25,0003,444.14,274.91,test_056
42,0003,181.38,266.78,test_056
16,0003,413.83,189.46,test_056
29,0003,234.04,371.42,test_056
22,0003,361.55,250.86,test_056
28,0003,222.61,348.68,test_056
13,0003,250.93,143.94,test_056
32,0003,126.15,364.23,test_056
36,0003,126.03,503.73,test_056
3,0003,211.41,85.75,test_056
11,0003,443.91,116.61,test_056
2,0004,268.49,62.23,test_056
24,0004,191.49,274.33,test_056
13,0004,252.54,133.65,test_056
3,0004,211.68,75.5,test_056
42,0004,183.09,253.17,test_056
21,0004,234.3,253.8,test_056
4,0004,396.09,27.23,test_056
9,0004,505.32,78.33,test_056
39,0004,446.04,541.7,test_056
19,0004,364.62,201.86,test_056
34,0004,202.81,442.68,test_056
32,0004,127.82,351.49,test_056
23,0004,399.58,236.18,test_056
31,0004,443.26,348.25,test_056
26,0004,510.79,268.87,test_056
18,0004,231.39,193.28,test_056
15,0004,494.46,136.83,test_056
38,0004,107.81,563.2,test_056
7,0004,439.02,60.5,test_056
10,0004,234.27,96.54,test_056
17,0004,187.66,191.27,test_056
14,0004,374.12,132.13,test_056
11,0004,446.58,110.64,test_056
22,0004,356.18,240.69,test_056
5,0004,507.81,33.79,test_056
37,0004,166.49,522.99,test_056
28,0004,224.62,335.69,test_056
25,0004,440.27,265.86,test_056
16,0004,420.42,176.95,test_056
29,0004,235.83,360.5,test_056
8,0004,401.11,79.67,test_056
35,0004,486.33,435.57,test_056
20,0004,486.42,212.37,test_056
27,0004,146.63,331.9,test_056
30,0004,354.3,359.12,test_056
12,0004,205.34,134.21,test_056
36,0004,125.82,488.98,test_056
6,0004,479.56,50.91,test_056
33,0004,131.98,438.11,test_056
34,0005,205.05,430.03,test_056
39,0005,449.42,534.58,test_056
20,0005,481.58,198.36,test_056
24,0005,192.36,263.9,test_056
17,0005,188.62,181.52,test_056
28,0005,226.67,324.15,test_056
31,0005,450.17,340.55,test_056
37,0005,171.84,511.51,test_056
15,0005,497.46,125.56,test_056
33,0005,135.5,426.89,test_056
26,0005,517.82,253.35,test_056
23,0005,405.07,223.15,test_056
42,0005,193.42,260.19,test_056
27,0005,149.56,321.46,test_056
19,0005,365.04,191.1,test_056
35,0005,489.91,419.79,test_056
32,0005,130.24,339.26,test_056
5,0005,505.7,23.03,test_056
22,0005,350.99,226.15,test_056
16,0005,424.55,169.1,test_056
38,0005,107.95,548.95,test_056
2,0005,269.27,53.87,test_056
30,0005,358.06,353.96,test_056
21,0005,236.2,244.55,test_056
11,0005,453.81,102.21,test_056
14,0005,375.51,122.03,test_056
36,0005,129.28,480.82,test_056
6,0005,478.72,38.82,test_056
40,0005,143.39,630.91,test_056
10,0005,237.81,86.1,test_056
8,0005,391.29,67.79,test_056
4,0005,395.21,19.98,test_056
25,0005,434.33,251.84,test_056
18,0005,232.53,184.15,test_056
7,0005,440.88,54.09,test_056
9,0005,509.16,67.95,test_056
12,0005,206.59,125.59,test_056
3,0005,214.07,67.69,test_056
29,0005,237.62,348.87,test_056
13,0005,253.36,123.2,test_056
19,0006,364.24,186.22,test_056
11,0006,456.42,89.83,test_056
15,0006,489.68,119.87,test_056
16,0006,422.16,159.5,test_056
24,0006,193.73,253.35,test_056
25,0006,433.41,243.93,test_056
21,0006,235.62,233.3,test_056
22,0006,353.2,218.5,test_056
18,0006,232.35,173.72,test_056
13,0006,252.53,114.39,test_056
32,0006,131.1,328.13,test_056
14,0006,374.52,113.72,test_056
31,0006,456.96,332.04,test_056
3,0006,212.02,58.41,test_056
35,0006,484.88,409.93,test_056
30,0006,362.23,348.01,test_056
39,0006,452.95,528.58,test_056
17,0006,188.57,169.26,test_056
9,0006,507.08,62.85,test_056
33,0006,135.61,415.01,test_056
29,0006,237.77,338.39,test_056
12,0006,206.98,113.68,test_056
28,0006,226.92,312.82,test_056
38,0006,109.27,535.28,test_056
40,0006,144.18,620.78,test_056
20,0006,481.89,191.16,test_056
7,0006,444.22,46.56,test_056
5,0006,506.62,19.07,test_056
27,0006,147.93,309.36,test_056
6,0006,478.26,35.42,test_056
26,0006,515.85,244.99,test_056
42,0006,182.89,235.94,test_056
2,0006,267.3,43.46,test_056
10,0006,236.12,78.87,test_056
23,0006,406.05,213.78,test_056
37,0006,173.42,499.34,test_056
36,0006,130.17,467.71,test_056
8,0006,388.98,59.72,test_056
34,0006,203.48,417.9,test_056
17,0007,190.09,163.03,test_056
6,0007,480.7,31.77,test_056
32,0007,131.71,320.57,test_056
14,0007,374.33,111.6,test_056
12,0007,205.86,108.23,test_056
30,0007,369.15,341.85,test_056
10,0007,237.03,71.27,test_056
27,0007,149.16,299.36,test_056
31,0007,465.38,317.58,test_056
11,0007,453.26,87.88,test_056
26,0007,513.81,241.81,test_056
37,0007,175.15,491.93,test_056
15,0007,485.36,111.94,test_056
5,0007,507.57,18.43,test_056
40,0007,145.77,609.69,test_056
22,0007,357.78,216.54,test_056
39,0007,459.81,520.72,test_056
35,0007,478.56,402.16,test_056
23,0007,405.52,209.36,test_056
2,0007,269.22,37.08,test_056
16,0007,418.92,155.52,test_056
33,0007,136.32,407.72,test_056
9,0007,504.19,55.07,test_056
13,0007,253.41,105.9,test_056
21,0007,235.36,225.85,test_056
24,0007,194.24,245.8,test_056
19,0007,362.06,177.35,test_056
34,0007,206.89,409.26,test_056
29,0007,240.51,327.63,test_056
8,0007,390.23,57.58,test_056
3,0007,212.95,51.5,test_056
38,0007,110.07,527.41,test_056
25,0007,436.66,238.55,test_056
28,0007,228.89,305.04,test_056
7,0007,445.21,38.63,test_056
18,0007,231.46,166.45,test_056
20,0007,485.65,188.38,test_056
36,0007,130.18,457.85,test_056
42,0007,186.38,224.78,test_056
15,0008,483.68,105.52,test_056
19,0008,362.03,171.03,test_056
29,0008,240.12,320.38,test_056
23,0008,405.02,208.96,test_056
7,0008,441.18,34.95,test_056
37,0008,175.52,480.67,test_056
36,0008,130.41,447.05,test_056
17,0008,191.89,154.98,test_056
14,0008,370.74,102.86,test_056
8,0008,396.61,56.01,test_056
33,0008,137.66,396.98,test_056
6,0008,484.54,23.89,test_056
34,0008,205.9,398.1,test_056
42,0008,185.36,215.77,test_056
26,0008,508.81,233.43,test_056
25,0008,443.01,225.43,test_056
13,0008,253.35,100.01,test_056
30,0008,372.83,336.56,test_056
3,0008,213.58,45.13,test_056
24,0008,195.28,237.1,test_056
12,0008,206.17,100.36,test_056
16,0008,412.2,149.27,test_056
31,0008,469.3,307.28,test_056
35,0008,476.7,386.16,test_056
18,0008,231.91,158.58,test_056
27,0008,149.38,292.9,test_056
21,0008,237.16,218.71,test_056
40,0008,147.41,599.54,test_056
28,0008,229.39,296.13,test_056
22,0008,364.56,207.11,test_056
39,0008,463.91,507.47,test_056
11,0008,445.71,83.44,test_056
2,0008,270.55,32.16,test_056
9,0008,499.57,46.07,test_056
32,0008,132.92,310.88,test_056
20,0008,491.35,177.19,test_056
10,0008,236.33,66.03,test_056
38,0008,111.15,515.2,test_056
18,0009,232.94,151.37,test_056
29,0009,241.77,312.27,test_056
42,0009,186.69,209.24,test_056
37,0009,175.64,472.65,test_056
31,0009,474.3,308.91,test_056
15,0009,484.35,101.47,test_056
8,0009,403.27,47.79,test_056
20,0009,490.46,170.95,test_056
30,0009,374.0,333.15,test_056
34,0009,208.44,390.4,test_056
35,0009,480.65,378.58,test_056
13,0009,255.17,93.41,test_056
11,0009,440.79,73.39,test_056
2,0009,272.35,27.36,test_056
12,0009,209.72,94.29,test_056
24,0009,196.37,227.81,test_056
3,0009,214.33,37.66,test_056
23,0009,400.73,200.63,test_056
22,0009,367.35,199.36,test_056
32,0009,134.81,302.08,test_056
27,0009,148.9,283.17,test_056
9,0009,497.31,46.76,test_056
19,0009,363.89,168.04,test_056
40,0009,148.13,587.99,test_056
17,0009,192.82,147.03,test_056
28,0009,227.44,285.57,test_056
21,0009,237.7,210.62,test_056
10,0009,239.1,57.8,test_056
39,0009,467.46,501.23,test_056
16,0009,411.2,141.82,test_056
38,0009,112.84,503.96,test_056
25,0009,442.99,220.67,test_056
26,0009,504.91,224.26,test_056
33,0009,138.86,388.24,test_056
7,0009,437.31,31.93,test_056
14,0009,371.21,96.66,test_056
36,0009,135.86,437.68,test_056
39,0010,463.68,494.69,test_056
11,0010,442.09,70.22,test_056
30,0010,373.41,330.51,test_056
22,0010,365.6,194.97,test_056
16,0010,412.55,138.47,test_056
14,0010,373.58,95.68,test_056
10,0010,241.11,51.78,test_056
24,0010,197.73,219.77,test_056
42,0010,191.28,200.05,test_056
34,0010,211.4,381.56,test_056
35,0010,490.0,368.45,test_056
18,0010,236.63,144.81,test_056
12,0010,212.18,87.72,test_056
13,0010,256.33,86.77,test_056
33,0010,140.85,378.74,test_056
19,0010,368.09,161.92,test_056
26,0010,506.76,222.12,test_056
20,0010,487.95,169.05,test_056
28,0010,230.5,279.52,test_056
36,0010,137.66,430.19,test_056
3,0010,216.52,32.51,test_056
8,0010,401.4,42.25,test_056
9,0010,503.37,41.75,test_056
23,0010,399.45,192.7,test_056
25,0010,440.09,217.71,test_056
31,0010,466.06,295.26,test_056
32,0010,137.38,292.95,test_056
17,0010,199.3,148.39,test_056
41,0010,78.94,622.05,test_056
15,0010,490.82,94.7,test_056
29,0010,245.23,303.82,test_056
27,0010,153.31,275.98,test_056
7,0010,438.84,24.36,test_056
40,0010,151.73,576.18,test_056
37,0010,178.24,461.95,test_056
21,0010,239.06,202.71,test_056
38,0010,115.86,493.45,test_056
32,0011,138.02,284.95,test_056
42,0011,190.23,194.31,test_056
33,0011,143.83,369.81,test_056
37,0011,179.74,452.69,test_056
19,0011,369.45,153.03,test_056
28,0011,232.8,272.01,test_056
31,0011,463.36,287.32,test_056
15,0011,494.21,87.13,test_056
41,0011,77.76,609.17,test_056
29,0011,243.98,293.94,test_056
13,0011,258.29,79.95,test_056
39,0011,455.78,484.14,test_056
16,0011,418.42,137.42,test_056
22,0011,359.94,187.28,test_056
35,0011,494.72,354.23,test_056
27,0011,153.68,266.33,test_056
10,0011,241.99,45.02,test_056
14,0011,378.03,93.36,test_056
23,0011,400.22,191.19,test_056
9,0011,508.83,31.24,test_056
26,0011,514.44,213.5,test_056
12,0011,211.39,79.53,test_056
