trackId,frame,x,y,sceneId
8,0001,519.18,200.55,test_082
25,0001,885.0,299.12,test_082
58,0001,689.11,45.53,test_082
2,0001,904.27,561.15,test_082
14,0001,656.6,307.8,test_082
9,0001,528.61,243.3,test_082
53,0001,670.26,80.27,test_082
17,0001,863.97,485.98,test_082
29,0001,1155.26,301.93,test_082
35,0001,1103.03,170.31,test_082
50,0001,582.09,73.77,test_082
6,0001,513.15,410.56,test_082
51,0001,630.89,71.7,test_082
48,0001,630.56,98.97,test_082
59,0001,718.57,39.25,test_082
12,0001,573.92,291.93,test_082
7,0001,202.11,346.48,test_082
61,0001,758.95,22.04,test_082
28,0001,1329.45,363.09,test_082
13,0001,609.74,294.73,test_082
55,0001,697.21,86.29,test_082
42,0001,1021.65,112.01,test_082
33,0001,1028.89,256.26,test_082
44,0001,852.4,102.7,test_082
36,0001,1162.18,165.28,test_082
11,0001,587.96,281.83,test_082
24,0001,922.13,395.55,test_082
65,0001,907.39,3.63,test_082
39,0001,1250.66,88.54,test_082
57,0001,713.3,53.72,test_082
4,0001,688.92,433.92,test_082
47,0001,649.48,137.55,test_082
63,0001,792.07,22.84,test_082
27,0001,1267.78,401.83,test_082
34,0001,1077.57,223.96,test_082
30,0001,1128.88,290.37,test_082
15,0001,725.24,322.99,test_082
54,0001,675.41,102.96,test_082
62,0001,770.48,31.19,test_082
31,0001,1022.22,283.33,test_082
18,0001,1102.77,516.87,test_082
1,0001,1030.49,669.47,test_082
40,0001,1116.24,33.72,test_082
5,0001,651.64,403.93,test_082
23,0001,1052.71,389.12,test_082
32,0001,919.04,246.14,test_082
56,0001,743.07,66.11,test_082
16,0001,822.22,435.18,test_082
41,0001,1036.71,118.42,test_082
10,0001,551.85,265.44,test_082
20,0001,1227.8,543.58,test_082
21,0001,1204.37,454.35,test_082
45,0001,822.12,159.92,test_082
3,0001,723.6,545.39,test_082
60,0001,733.78,22.67,test_082
52,0001,650.92,75.8,test_082
37,0001,1181.62,178.86,test_082
38,0001,1276.99,93.72,test_082
19,0001,1204.29,531.48,test_082
22,0001,1129.12,407.78,test_082
43,0001,915.13,130.32,test_082
46,0001,659.74,143.37,test_082
64,0001,805.27,17.36,test_082
26,0001,1049.16,335.24,test_082
49,0001,606.35,91.62,test_082
35,0002,1109.27,164.27,test_082
47,0002,644.53,143.99,test_082
50,0002,585.61,69.63,test_082
61,0002,759.21,24.57,test_082
29,0002,1155.72,307.77,test_082
2,0002,915.02,553.44,test_082
17,0002,868.41,472.58,test_082
1,0002,1037.89,664.37,test_082
39,0002,1246.53,94.01,test_082
57,0002,710.73,55.23,test_082
23,0002,1056.96,382.93,test_082
8,0002,511.09,204.37,test_082
3,0002,738.39,543.07,test_082
30,0002,1126.16,294.0,test_082
32,0002,924.21,239.7,test_082
55,0002,695.04,87.28,test_082
60,0002,733.58,23.92,test_082
43,0002,911.06,121.08,test_082
37,0002,1180.95,180.77,test_082
49,0002,602.1,93.41,test_082
38,0002,1271.35,95.5,test_082
45,0002,828.4,161.51,test_082
54,0002,672.34,106.25,test_082
27,0002,1271.35,397.39,test_082
11,0002,595.54,273.36,test_082
46,0002,652.07,143.04,test_082
25,0002,890.61,292.68,test_082
28,0002,1332.63,358.15,test_082
4,0002,692.54,430.64,test_082
20,0002,1236.28,533.58,test_082
48,0002,625.66,104.1,test_082
64,0002,806.8,20.13,test_082
7,0002,192.03,354.8,test_082
9,0002,537.95,237.82,test_082
12,0002,580.28,286.14,test_082
56,0002,741.24,69.5,test_082
5,0002,659.55,401.32,test_082
65,0002,901.64,0.37,test_082
36,0002,1158.31,169.54,test_082
53,0002,666.69,81.29,test_082
26,0002,1050.29,326.6,test_082
10,0002,557.25,259.39,test_082
14,0002,647.5,312.04,test_082
42,0002,1019.84,111.25,test_082
58,0002,687.62,45.36,test_082
52,0002,647.87,77.1,test_082
44,0002,844.39,100.34,test_082
63,0002,792.03,26.27,test_082
19,0002,1206.25,521.89,test_082
22,0002,1122.24,420.41,test_082
6,0002,502.69,425.35,test_082
41,0002,1032.94,118.09,test_082
34,0002,1082.11,216.18,test_082
59,0002,714.79,43.37,test_082
18,0002,1107.08,510.54,test_082
21,0002,1208.55,441.32,test_082
16,0002,831.87,429.09,test_082
51,0002,627.66,73.13,test_082
15,0002,731.56,318.16,test_082
24,0002,928.34,387.76,test_082
33,0002,1028.1,249.39,test_082
13,0002,616.28,290.95,test_082
31,0002,1030.93,278.09,test_082
62,0002,770.59,32.9,test_082
40,0002,1111.88,32.48,test_082
46,0003,652.5,151.65,test_082
50,0003,589.99,64.01,test_082
35,0003,1111.61,164.56,test_082
44,0003,838.1,100.22,test_082
24,0003,937.49,381.2,test_082
3,0003,749.18,531.28,test_082
2,0003,923.2,542.76,test_082
21,0003,1209.84,438.56,test_082
17,0003,871.98,466.83,test_082
62,0003,770.86,33.32,test_082
41,0003,1028.13,120.78,test_082
39,0003,1245.1,95.02,test_082
13,0003,622.95,286.52,test_082
1,0003,1047.09,651.49,test_082
20,0003,1235.03,536.13,test_082
12,0003,587.68,283.41,test_082
45,0003,839.14,147.62,test_082
64,0003,807.11,21.66,test_082
9,0003,549.08,237.1,test_082
34,0003,1085.37,213.63,test_082
16,0003,838.54,424.13,test_082
33,0003,1026.68,244.8,test_082
49,0003,597.51,94.62,test_082
57,0003,713.45,56.84,test_082
6,0003,493.03,429.85,test_082
42,0003,1019.25,111.7,test_082
61,0003,759.34,25.84,test_082
43,0003,906.03,103.44,test_082
56,0003,739.6,73.6,test_082
47,0003,642.56,142.58,test_082
55,0003,689.31,86.42,test_082
28,0003,1334.74,350.95,test_082
58,0003,682.54,49.97,test_082
40,0003,1105.85,32.29,test_082
60,0003,731.73,25.25,test_082
37,0003,1177.23,185.84,test_082
27,0003,1276.57,393.88,test_082
18,0003,1115.39,495.07,test_082
51,0003,624.44,73.99,test_082
4,0003,701.03,423.24,test_082
26,0003,1051.58,317.74,test_082
54,0003,669.95,104.52,test_082
59,0003,709.89,43.66,test_082
8,0003,504.18,210.21,test_082
29,0003,1156.95,309.8,test_082
30,0003,1124.72,297.64,test_082
52,0003,643.85,77.8,test_082
32,0003,928.47,235.67,test_082
38,0003,1270.66,97.14,test_082
5,0003,665.77,396.22,test_082
36,0003,1157.28,169.54,test_082
22,0003,1115.95,427.0,test_082
10,0003,562.24,256.85,test_082
31,0003,1034.64,271.63,test_082
11,0003,603.76,269.72,test_082
14,0003,635.97,318.51,test_082
25,0003,895.95,290.75,test_082
23,0003,1061.64,373.21,test_082
19,0003,1208.65,512.54,test_082
53,0003,663.74,83.2,test_082
7,0003,182.13,360.86,test_082
15,0003,741.39,310.91,test_082
48,0003,621.39,105.29,test_082
63,0003,791.24,28.31,test_082
10,0004,568.99,253.23,test_082
19,0004,1209.02,508.35,test_082
53,0004,661.09,88.69,test_082
24,0004,945.94,378.95,test_082
37,0004,1173.35,187.52,test_082
58,0004,681.26,53.09,test_082
13,0004,627.13,280.83,test_082
21,0004,1211.99,435.3,test_082
33,0004,1027.58,237.05,test_082
17,0004,876.35,463.96,test_082
32,0004,932.45,229.18,test_082
27,0004,1278.23,389.89,test_082
50,0004,595.55,60.66,test_082
9,0004,558.39,231.96,test_082
28,0004,1335.04,343.13,test_082
12,0004,596.16,277.77,test_082
23,0004,1064.11,367.46,test_082
46,0004,645.06,150.51,test_082
