trackId,frame,x,y,sceneId
37,000001,619.35,643.83,test_111
161,000001,471.93,27.6,test_111
103,000001,568.58,208.28,test_111
32,000001,640.45,781.59,test_111
147,000001,540.82,49.65,test_111
4,000001,266.79,916.38,test_111
149,000001,433.19,10.62,test_111
111,000001,330.68,131.06,test_111
108,000001,456.09,192.11,test_111
116,000001,508.54,109.13,test_111
2,000001,68.49,915.49,test_111
170,000001,546.17,788.11,test_111
156,000001,557.62,80.54,test_111
39,000001,508.66,620.85,test_111
105,000001,528.51,220.91,test_111
61,000001,351.6,512.6,test_111
139,000001,430.09,46.31,test_111
27,000001,342.1,735.11,test_111
16,000001,324.7,794.82,test_111
62,000001,399.99,487.04,test_111
40,000001,524.94,582.09,test_111
65,000001,239.8,345.46,test_111
9,000001,701.56,988.43,test_111
34,000001,601.88,692.83,test_111
76,000001,610.69,319.82,test_111
140,000001,423.41,27.65,test_111
19,000001,102.96,834.59,test_111
233,000001,338.81,484.26,test_111
98,000001,319.79,233.96,test_111
187,000001,299.81,216.57,test_111
23,000001,152.58,745.79,test_111
44,000001,221.49,550.39,test_111
92,000001,471.08,311.49,test_111
21,000001,84.3,774.51,test_111
144,000001,490.65,28.93,test_111
152,000001,358.71,223.77,test_111
87,000001,403.89,321.14,test_111
60,000001,417.98,487.53,test_111
184,000001,590.59,110.03,test_111
96,000001,405.08,227.79,test_111
99,000001,470.14,230.13,test_111
113,000001,362.62,129.99,test_111
101,000001,604.58,227.18,test_111
134,000001,351.06,37.34,test_111
35,000001,534.08,693.82,test_111
102,000001,581.66,190.23,test_111
81,000001,511.0,294.4,test_111
112,000001,340.1,145.79,test_111
57,000001,368.29,444.55,test_111
110,000001,611.56,138.31,test_111
72,000001,460.06,365.08,test_111
78,000001,633.99,280.45,test_111
145,000001,513.85,35.54,test_111
56,000001,331.38,451.28,test_111
153,000001,648.09,224.96,test_111
51,000001,303.74,510.05,test_111
150,000001,533.19,28.34,test_111
33,000001,576.83,740.42,test_111
400,000001,550.94,235.41,test_111
83,000001,433.09,332.17,test_111
157,000001,609.03,559.07,test_111
109,000001,486.72,179.74,test_111
45,000001,148.54,529.21,test_111
52,000001,296.98,483.23,test_111
120,000001,372.97,88.67,test_111
38,000001,526.16,652.49,test_111
82,000001,487.8,334.34,test_111
122,000001,345.8,77.76,test_111
95,000001,380.84,230.66,test_111
90,000001,329.24,339.56,test_111
123,000001,421.23,72.18,test_111
104,000001,514.43,187.66,test_111
94,000001,339.7,225.67,test_111
100,000001,506.55,226.07,test_111
25,000001,216.86,738.97,test_111
127,000001,530.04,83.63,test_111
49,000001,602.4,846.1,test_111
130,000001,496.64,81.88,test_111
107,000001,276.87,224.73,test_111
80,000001,548.62,286.0,test_111
55,000001,216.42,457.33,test_111
190,000001,484.89,222.39,test_111
67,000001,302.03,343.97,test_111
220,000001,544.57,42.88,test_111
59,000001,434.67,429.6,test_111
22,000001,107.69,799.88,test_111
3,000001,163.15,930.78,test_111
136,000001,380.87,40.46,test_111
195,000001,239.49,328.72,test_111
121,000001,379.89,67.51,test_111
24,000001,179.2,790.26,test_111
74,000001,542.22,337.43,test_111
141,000001,440.23,44.61,test_111
160,000001,547.53,184.24,test_111
12,000001,620.64,886.04,test_111
142,000001,475.89,41.59,test_111
43,000001,279.09,556.08,test_111
135,000001,358.08,30.01,test_111
115,000001,400.78,202.55,test_111
31,000001,536.55,817.1,test_111
58,000001,408.17,450.93,test_111
41,000001,599.99,583.71,test_111
20,000001,63.15,826.23,test_111
84,000001,440.15,304.84,test_111
73,000001,513.98,351.74,test_111
68,000001,271.78,330.6,test_111
91,000001,302.77,312.14,test_111
69,000001,346.04,371.93,test_111
77,000001,629.8,364.6,test_111
70,000001,380.92,355.9,test_111
124,000001,441.0,75.69,test_111
66,000001,271.58,358.05,test_111
26,000001,279.91,727.51,test_111
36,000001,571.33,656.55,test_111
97,000001,427.6,227.31,test_111
88,000001,365.8,321.38,test_111
143,000001,462.21,28.3,test_111
119,000001,427.9,132.32,test_111
148,000001,491.28,43.88,test_111
129,000001,590.02,84.37,test_111
8,000001,489.8,965.44,test_111
125,000001,433.29,98.29,test_111
7,000001,417.18,914.98,test_111
117,000001,378.58,125.92,test_111
132,000001,570.67,120.55,test_111
93,000001,304.42,238.92,test_111
106,000001,627.75,154.15,test_111
146,000001,516.4,55.56,test_111
50,000001,239.23,527.71,test_111
86,000001,390.88,343.27,test_111
53,000001,249.9,465.95,test_111
13,000001,499.11,909.33,test_111
42,000001,377.7,595.83,test_111
159,000001,346.14,197.12,test_111
126,000001,407.01,72.24,test_111
29,000001,468.83,744.26,test_111
75,000001,568.36,353.28,test_111
54,000001,230.51,494.04,test_111
48,000001,442.3,816.88,test_111
186,000001,372.31,204.69,test_111
154,000001,444.87,25.32,test_111
137,000001,391.14,30.18,test_111
118,000001,408.15,124.78,test_111
85,000001,400.94,291.97,test_111
181,000001,321.91,210.34,test_111
15,000001,344.09,834.52,test_111
79,000001,598.85,297.66,test_111
138,000001,406.0,38.33,test_111
155,000001,397.38,89.7,test_111
11,000001,578.53,895.89,test_111
131,000001,535.97,117.97,test_111
5,000001,315.57,867.18,test_111
30,000001,450.01,691.57,test_111
128,000001,602.92,51.68,test_111
47,000001,527.43,751.32,test_111
18,000001,175.97,854.61,test_111
10,000001,632.76,968.94,test_111
6,000001,352.58,924.0,test_111
183,000001,630.0,111.74,test_111
71,000001,416.42,352.38,test_111
17,000001,246.5,806.03,test_111
28,000001,398.54,756.78,test_111
14,000001,389.82,866.41,test_111
158,000001,446.06,559.71,test_111
151,000001,528.44,43.95,test_111
185,000001,427.46,205.93,test_111
46,000001,167.11,499.22,test_111
155,000002,394.66,89.06,test_111
142,000002,475.09,46.8,test_111
107,000002,276.4,224.88,test_111
116,000002,507.59,109.49,test_111
129,000002,589.45,86.65,test_111
70,000002,379.22,356.76,test_111
117,000002,374.68,127.9,test_111
