trackId,frame,x,y,sceneId
5,000002,259.61,516.96,test_116
49,000002,195.73,49.54,test_116
2,000002,46.6,488.89,test_116
7,000002,306.35,441.47,test_116
17,000002,146.66,283.47,test_116
29,000002,9.88,177.61,test_116
18,000002,206.08,319.61,test_116
20,000002,256.47,248.91,test_116
19,000002,284.48,310.7,test_116
35,000002,61.54,104.95,test_116
15,000002,3.13,300.53,test_116
25,000002,218.34,204.64,test_116
48,000002,203.91,18.42,test_116
56,000002,60.32,70.19,test_116
28,000002,47.61,197.18,test_116
30,000002,65.59,180.89,test_116
57,000002,21.98,77.21,test_116
37,000002,190.69,164.38,test_116
41,000002,200.93,118.79,test_116
21,000002,256.96,215.66,test_116
39,000002,253.77,169.88,test_116
43,000002,134.55,95.84,test_116
40,000002,248.22,127.65,test_116
9,000002,270.26,370.23,test_116
45,000002,230.06,83.36,test_116
53,000002,141.98,65.15,test_116
22,000002,230.02,228.56,test_116
36,000002,138.04,145.42,test_116
52,000002,148.09,47.31,test_116
11,000002,46.86,437.89,test_116
34,000002,20.15,98.41,test_116
6,000002,306.27,512.15,test_116
54,000002,72.86,46.45,test_116
42,000002,169.15,129.03,test_116
1,000002,41.57,566.03,test_116
26,000002,60.5,236.15,test_116
50,000002,170.83,19.5,test_116
27,000002,5.25,230.34,test_116
16,000002,55.84,269.43,test_116
24,000002,142.99,201.04,test_116
33,000002,71.43,140.03,test_116
14,000002,42.38,327.48,test_116
4,000002,204.48,519.46,test_116
23,000002,181.3,245.9,test_116
44,000002,182.58,77.25,test_116
46,000002,236.52,55.0,test_116
8,000002,230.82,441.66,test_116
32,000002,65.95,158.43,test_116
31,000002,10.54,151.76,test_116
3,000002,137.35,490.88,test_116
47,000002,235.7,30.96,test_116
38,000002,219.6,166.74,test_116
55,000002,20.08,31.51,test_116
12,000002,58.69,369.13,test_116
10,000002,174.83,373.3,test_116
51,000002,144.59,26.08,test_116
29,000003,8.23,188.4,test_116
39,000003,252.55,183.7,test_116
34,000003,19.1,106.94,test_116
57,000003,22.35,84.85,test_116
33,000003,70.95,146.11,test_116
14,000003,42.88,339.02,test_116
22,000003,230.27,233.71,test_116
4,000003,206.09,534.36,test_116
35,000003,62.32,114.22,test_116
46,000003,237.68,63.16,test_116
48,000003,205.6,21.91,test_116
30,000003,64.93,188.74,test_116
27,000003,3.6,239.15,test_116
19,000003,286.67,317.93,test_116
24,000003,142.35,210.04,test_116
25,000003,219.2,210.42,test_116
49,000003,196.0,55.56,test_116
50,000003,171.18,27.34,test_116
45,000003,229.24,94.37,test_116
44,000003,181.69,83.14,test_116
10,000003,173.23,389.65,test_116
15,000003,2.86,310.35,test_116
17,000003,152.74,299.1,test_116
32,000003,65.09,166.68,test_116
56,000003,60.35,78.55,test_116
8,000003,230.29,452.46,test_116
6,000003,308.62,527.78,test_116
3,000003,140.86,508.24,test_116
55,000003,19.72,40.21,test_116
59,000003,36.72,4.95,test_116
43,000003,135.87,104.0,test_116
1,000003,41.53,578.69,test_116
31,000003,9.7,160.57,test_116
11,000003,45.13,449.04,test_116
9,000003,271.58,384.24,test_116
53,000003,144.2,74.31,test_116
41,000003,202.83,124.14,test_116
42,000003,170.56,135.51,test_116
51,000003,143.35,29.73,test_116
40,000003,249.37,134.59,test_116
38,000003,222.03,178.73,test_116
36,000003,138.76,152.24,test_116
47,000003,235.93,35.79,test_116
5,000003,263.14,533.63,test_116
2,000003,45.13,502.81,test_116
52,000003,149.35,55.72,test_116
16,000003,55.6,279.96,test_116
37,000003,188.77,173.89,test_116
23,000003,178.3,258.9,test_116
28,000003,48.64,207.84,test_116
54,000003,74.11,53.45,test_116
20,000003,258.41,254.99,test_116
21,000003,260.65,223.12,test_116
12,000003,58.76,379.8,test_116
18,000003,204.52,332.03,test_116
58,000003,140.17,3.15,test_116
26,000003,60.39,244.95,test_116
7,000003,307.82,450.71,test_116
11,000004,42.08,463.5,test_116
28,000004,46.19,217.05,test_116
54,000004,72.75,63.99,test_116
17,000004,153.11,307.97,test_116
27,000004,4.07,251.37,test_116
39,000004,253.63,194.94,test_116
34,000004,20.46,116.81,test_116
12,000004,59.76,392.65,test_116
3,000004,146.21,528.92,test_116
6,000004,312.32,553.29,test_116
56,000004,59.82,87.77,test_116
42,000004,173.96,149.3,test_116
47,000004,233.98,48.21,test_116
40,000004,251.9,148.86,test_116
21,000004,262.52,232.63,test_116
41,000004,205.0,139.17,test_116
18,000004,206.43,343.14,test_116
44,000004,179.99,97.2,test_116
20,000004,261.46,272.35,test_116
26,000004,58.86,257.07,test_116
8,000004,233.36,473.34,test_116
29,000004,10.28,198.03,test_116
50,000004,168.91,39.86,test_116
37,000004,190.26,189.39,test_116
19,000004,283.03,338.34,test_116
31,000004,10.33,172.19,test_116
62,000004,235.03,5.58,test_116
55,000004,20.46,49.83,test_116
33,000004,70.68,157.54,test_116
10,000004,174.74,399.37,test_116
61,000004,199.05,5.24,test_116
53,000004,146.84,80.78,test_116
60,000004,170.99,6.26,test_116
14,000004,43.32,352.63,test_116
45,000004,228.6,105.96,test_116
5,000004,270.23,549.59,test_116
35,000004,59.68,122.71,test_116
24,000004,146.78,221.34,test_116
30,000004,64.37,198.97,test_116
23,000004,177.15,271.04,test_116
38,000004,222.05,190.41,test_116
4,000004,203.88,557.15,test_116
52,000004,152.32,65.37,test_116
49,000004,198.61,67.84,test_116
25,000004,220.07,222.45,test_116
22,000004,226.73,248.99,test_116
36,000004,139.13,166.17,test_116
51,000004,144.7,37.73,test_116
7,000004,307.19,468.88,test_116
57,000004,22.16,94.24,test_116
9,000004,275.4,399.15,test_116
46,000004,241.86,77.41,test_116
2,000004,45.86,517.73,test_116
16,000004,55.13,291.87,test_116
43,000004,137.53,117.68,test_116
32,000004,66.31,178.7,test_116
1,000004,40.54,597.81,test_116
63,000004,71.09,6.55,test_116
58,000004,139.32,9.19,test_116
48,000004,204.5,30.99,test_116
59,000004,35.84,13.55,test_116
9,000005,276.67,421.62,test_116
10,000005,176.34,426.22,test_116
38,000005,220.07,210.95,test_116
50,000005,168.8,53.89,test_116
40,000005,256.79,162.02,test_116
6,000005,317.58,575.07,test_116
60,000005,172.24,22.0,test_116
34,000005,18.96,133.08,test_116
33,000005,70.81,173.8,test_116
11,000005,37.56,485.8,test_116
55,000005,21.66,66.93,test_116
24,000005,151.56,235.81,test_116
53,000005,147.5,94.86,test_116
29,000005,9.82,214.83,test_116
52,000005,153.57,78.33,test_116
21,000005,261.23,248.26,test_116
31,000005,9.91,188.32,test_116
42,000005,174.57,163.63,test_116
30,000005,63.87,217.24,test_116
3,000005,146.69,549.84,test_116
48,000005,202.63,48.85,test_116
28,000005,46.4,235.54,test_116
14,000005,41.64,373.36,test_116
61,000005,199.74,17.7,test_116
5,000005,274.3,567.19,test_116
43,000005,138.42,129.75,test_116
32,000005,65.51,195.63,test_116
7,000005,306.64,492.08,test_116
19,000005,285.14,352.42,test_116
27,000005,2.89,270.11,test_116
64,000005,34.73,11.47,test_116
59,000005,35.89,31.08,test_116
36,000005,141.63,185.37,test_116
20,000005,266.18,292.04,test_116
44,000005,178.81,111.49,test_116
22,000005,223.36,271.37,test_116
16,000005,53.9,309.88,test_116
45,000005,227.95,122.82,test_116
41,000005,208.21,154.77,test_116
23,000005,179.07,290.25,test_116
8,000005,237.6,498.56,test_116
35,000005,59.54,140.55,test_116
62,000005,234.26,20.24,test_116
17,000005,152.58,327.49,test_116
58,000005,137.4,24.55,test_116
26,000005,58.86,275.06,test_116
12,000005,60.71,416.59,test_116
49,000005,198.9,82.45,test_116
47,000005,232.77,62.65,test_116
56,000005,60.62,104.59,test_116
2,000005,44.82,542.31,test_116
39,000005,257.79,217.96,test_116
57,000005,22.68,110.49,test_116
63,000005,71.38,23.44,test_116
46,000005,242.57,90.53,test_116
51,000005,145.48,49.78,test_116
18,000005,212.33,369.27,test_116
54,000005,72.15,80.74,test_116
37,000005,191.13,205.96,test_116
25,000005,220.81,237.96,test_116
5,000006,274.98,590.13,test_116
31,000006,9.52,206.56,test_116
40,000006,256.13,180.87,test_116
67,000006,135.84,1.6,test_116
32,000006,65.87,213.99,test_116
45,000006,226.84,141.29,test_116
19,000006,287.64,375.15,test_116
11,000006,37.65,508.97,test_116
55,000006,23.03,83.38,test_116
12,000006,60.3,435.65,test_116
37,000006,188.02,225.45,test_116
3,000006,145.86,581.44,test_116
