trackId,frame,x,y,sceneId
1,000001,0.6,189.2,test_037
75,000001,168.71,202.15,test_037
5,000001,71.39,104.92,test_037
22,000001,533.22,108.7,test_037
19,000001,338.05,48.53,test_037
25,000001,840.17,26.01,test_037
36,000001,976.09,263.98,test_037
35,000001,1156.46,236.23,test_037
33,000001,1257.04,198.68,test_037
67,000001,285.6,299.11,test_037
3,000001,81.82,210.93,test_037
38,000001,1011.25,149.96,test_037
39,000001,926.16,147.52,test_037
53,000001,612.55,312.17,test_037
56,000001,530.82,336.89,test_037
45,000001,662.26,197.53,test_037
54,000001,587.36,327.27,test_037
70,000001,216.56,290.18,test_037
57,000001,509.87,353.55,test_037
59,000001,442.78,326.71,test_037
66,000001,339.45,223.23,test_037
50,000001,530.67,216.68,test_037
11,000001,205.13,78.5,test_037
14,000001,176.4,9.62,test_037
71,000001,130.32,295.61,test_037
24,000001,828.44,61.63,test_037
65,000001,363.3,294.97,test_037
2,000001,64.79,229.44,test_037
58,000001,507.33,314.78,test_037
55,000001,677.4,366.76,test_037
12,000001,189.79,102.37,test_037
51,000001,502.53,239.3,test_037
60,000001,883.99,481.03,test_037
15,000001,219.1,9.43,test_037
16,000001,277.48,70.87,test_037
6,000001,118.94,106.73,test_037
31,000001,1149.52,64.04,test_037
63,000001,386.88,258.43,test_037
17,000001,314.56,92.74,test_037
76,000001,159.05,184.86,test_037
77,000001,132.16,183.55,test_037
74,000001,195.3,207.93,test_037
37,000001,1054.21,139.2,test_037
62,000001,401.56,259.95,test_037
48,000001,596.18,193.79,test_037
41,000001,730.13,187.57,test_037
23,000001,790.1,54.25,test_037
27,000001,911.95,74.0,test_037
30,000001,1119.25,46.62,test_037
7,000001,105.71,89.26,test_037
26,000001,888.44,36.21,test_037
43,000001,692.61,164.85,test_037
10,000001,226.28,109.06,test_037
42,000001,705.74,183.77,test_037
34,000001,1220.09,256.47,test_037
44,000001,683.85,179.97,test_037
47,000001,615.79,183.19,test_037
32,000001,1139.16,119.81,test_037
40,000001,821.23,161.14,test_037
49,000001,583.57,226.86,test_037
8,000001,181.21,115.31,test_037
52,000001,629.76,316.99,test_037
21,000001,508.62,71.91,test_037
29,000001,1080.45,49.61,test_037
61,000001,418.47,229.84,test_037
18,000001,344.02,59.22,test_037
9,000001,206.83,109.22,test_037
72,000001,72.2,296.8,test_037
68,000001,267.72,239.83,test_037
20,000001,493.96,72.76,test_037
13,000001,156.64,82.09,test_037
4,000001,85.93,178.2,test_037
69,000001,240.43,240.95,test_037
46,000001,595.4,163.44,test_037
64,000001,367.14,268.16,test_037
28,000001,1054.02,46.72,test_037
73,000001,227.22,190.7,test_037
76,000002,154.73,186.99,test_037
41,000002,731.15,189.27,test_037
77,000002,130.35,185.52,test_037
26,000002,892.53,36.18,test_037
33,000002,1259.53,199.19,test_037
52,000002,627.67,314.63,test_037
22,000002,517.63,105.73,test_037
13,000002,166.2,83.11,test_037
54,000002,587.07,326.7,test_037
24,000002,830.07,61.92,test_037
46,000002,596.96,164.66,test_037
18,000002,354.54,59.55,test_037
68,000002,258.73,242.45,test_037
14,000002,178.83,11.29,test_037
28,000002,1054.99,47.46,test_037
48,000002,582.73,195.71,test_037
35,000002,1158.23,238.22,test_037
