trackId,frame,x,y,sceneId
13,000001,875.23,374.33,test_019
12,000001,835.55,316.85,test_019
27,000001,728.89,253.3,test_019
22,000001,496.05,270.46,test_019
19,000001,368.36,280.35,test_019
3,000001,108.77,25.85,test_019
15,000001,1155.36,216.7,test_019
9,000001,564.87,407.5,test_019
1,000001,54.12,615.57,test_019
6,000001,454.33,435.11,test_019
10,000001,734.81,471.45,test_019
26,000001,682.55,276.13,test_019
23,000001,611.51,178.58,test_019
2,000001,21.43,245.02,test_019
16,000001,1202.89,74.51,test_019
21,000001,420.2,233.83,test_019
8,000001,509.85,321.32,test_019
7,000001,520.05,556.21,test_019
11,000001,656.12,378.65,test_019
29,000001,707.63,210.96,test_019
14,000001,877.98,251.5,test_019
4,000001,248.55,270.07,test_019
18,000001,896.47,78.16,test_019
20,000001,441.87,285.64,test_019
17,000001,1136.36,52.6,test_019
28,000001,769.83,238.94,test_019
25,000001,525.42,299.12,test_019
5,000001,403.58,323.51,test_019
24,000001,660.71,275.44,test_019
23,000002,612.36,178.1,test_019
21,000002,421.83,232.6,test_019
7,000002,497.04,551.49,test_019
4,000002,232.28,267.31,test_019
9,000002,555.77,404.7,test_019
29,000002,706.47,208.27,test_019
27,000002,729.92,254.33,test_019
18,000002,898.15,77.8,test_019
16,000002,1201.84,73.11,test_019
3,000002,112.47,23.81,test_019
30,000002,18.08,449.03,test_019
13,000002,867.24,382.51,test_019
15,000002,1156.12,216.89,test_019
17,000002,1140.81,40.51,test_019
28,000002,770.79,239.77,test_019
11,000002,643.8,379.88,test_019
19,000002,368.62,277.55,test_019
24,000002,659.15,275.44,test_019
14,000002,870.48,256.38,test_019
26,000002,684.55,277.39,test_019
6,000002,438.23,446.61,test_019
22,000002,497.36,270.99,test_019
10,000002,715.91,467.8,test_019
8,000002,498.45,321.35,test_019
25,000002,530.54,299.66,test_019
5,000002,392.01,311.42,test_019
12,000002,830.38,328.48,test_019
20,000002,440.34,284.4,test_019
3,000003,115.64,22.76,test_019
26,000003,684.8,274.88,test_019
21,000003,421.54,232.9,test_019
30,000003,53.84,448.98,test_019
4,000003,222.69,271.25,test_019
16,000003,1199.79,66.72,test_019
20,000003,443.61,283.27,test_019
17,000003,1139.0,32.73,test_019
29,000003,707.83,207.71,test_019
31,000003,1250.59,77.23,test_019
10,000003,696.79,468.15,test_019
19,000003,368.75,277.08,test_019
5,000003,387.41,303.92,test_019
12,000003,819.0,335.35,test_019
8,000003,486.28,322.93,test_019
27,000003,729.3,252.89,test_019
11,000003,638.04,372.94,test_019
28,000003,770.71,239.77,test_019
6,000003,420.71,442.09,test_019
7,000003,468.95,533.28,test_019
18,000003,900.78,76.78,test_019
9,000003,540.1,402.43,test_019
13,000003,860.71,392.47,test_019
14,000003,863.1,264.29,test_019
23,000003,612.36,179.02,test_019
25,000003,530.76,300.73,test_019
24,000003,660.97,275.44,test_019
15,000003,1157.26,216.6,test_019
22,000003,498.48,268.72,test_019
25,000004,531.03,302.35,test_019
21,000004,421.25,234.64,test_019
4,000004,206.13,272.5,test_019
11,000004,630.03,370.51,test_019
13,000004,854.09,410.42,test_019
5,000004,377.37,305.99,test_019
16,000004,1195.17,60.19,test_019
29,000004,708.38,206.58,test_019
3,000004,115.29,23.46,test_019
22,000004,496.4,271.57,test_019
27,000004,730.15,256.13,test_019
7,000004,449.46,517.81,test_019
20,000004,443.26,283.27,test_019
9,000004,523.72,386.0,test_019
14,000004,858.54,277.13,test_019
28,000004,773.67,239.97,test_019
17,000004,1135.98,23.17,test_019
19,000004,367.74,277.26,test_019
15,000004,1156.86,217.06,test_019
18,000004,903.3,78.46,test_019
10,000004,676.85,467.21,test_019
24,000004,659.98,274.12,test_019
31,000004,1246.95,69.84,test_019
30,000004,88.38,464.19,test_019
6,000004,403.59,436.18,test_019
23,000004,609.99,183.2,test_019
12,000004,796.61,343.79,test_019
26,000004,693.43,274.79,test_019
8,000004,478.47,327.5,test_019
8,000005,472.61,328.54,test_019
9,000005,509.8,374.14,test_019
25,000005,532.49,300.06,test_019
3,000005,118.1,23.46,test_019
29,000005,708.38,207.62,test_019
6,000005,377.87,433.09,test_019
7,000005,426.65,509.77,test_019
22,000005,497.29,268.32,test_019
18,000005,904.75,78.02,test_019
24,000005,659.98,269.23,test_019
16,000005,1191.4,54.71,test_019
31,000005,1244.22,63.89,test_019
4,000005,194.5,273.84,test_019
27,000005,727.33,255.53,test_019
23,000005,608.51,182.09,test_019
32,000005,6.08,570.53,test_019
17,000005,1137.77,13.84,test_019
14,000005,858.43,287.73,test_019
13,000005,852.03,428.61,test_019
