trackId,frame,x,y,sceneId
30,000001,700.9,89.12,test_032
29,000001,660.63,62.02,test_032
7,000001,477.04,481.86,test_032
27,000001,318.02,44.43,test_032
6,000001,455.64,492.71,test_032
15,000001,339.29,266.77,test_032
28,000001,630.96,83.02,test_032
14,000001,282.58,290.8,test_032
25,000001,299.54,58.91,test_032
16,000001,372.16,244.97,test_032
5,000001,539.15,557.32,test_032
2,000001,408.92,837.08,test_032
23,000001,279.19,164.76,test_032
19,000001,156.4,240.15,test_032
12,000001,340.42,406.34,test_032
4,000001,42.82,553.44,test_032
10,000001,430.11,376.65,test_032
13,000001,369.5,329.9,test_032
21,000001,226.14,225.74,test_032
3,000001,15.62,565.5,test_032
11,000001,414.32,361.87,test_032
1,000001,337.78,852.58,test_032
17,000001,501.8,239.4,test_032
20,000001,156.98,222.94,test_032
8,000001,490.42,371.02,test_032
24,000001,297.06,82.03,test_032
18,000001,63.03,229.48,test_032
22,000001,259.32,180.05,test_032
9,000001,468.7,394.4,test_032
26,000001,296.5,29.0,test_032
10,000002,429.93,373.81,test_032
12,000002,332.05,401.02,test_032
18,000002,69.66,235.26,test_032
14,000002,284.21,285.41,test_032
28,000002,630.96,81.33,test_032
15,000002,334.44,263.77,test_032
3,000002,20.12,562.87,test_032
11,000002,401.49,361.44,test_032
8,000002,479.11,366.93,test_032
21,000002,222.2,226.51,test_032
25,000002,299.6,55.41,test_032
6,000002,456.41,492.9,test_032
26,000002,299.47,27.01,test_032
22,000002,260.61,183.36,test_032
7,000002,477.79,481.71,test_032
4,000002,43.5,551.74,test_032
13,000002,367.55,324.87,test_032
24,000002,296.95,79.78,test_032
1,000002,332.5,836.07,test_032
19,000002,154.02,234.46,test_032
2,000002,402.93,817.62,test_032
30,000002,701.02,88.77,test_032
9,000002,467.96,393.17,test_032
23,000002,281.52,167.83,test_032
29,000002,660.86,60.85,test_032
20,000002,157.66,219.63,test_032
5,000002,538.74,558.14,test_032
17,000002,503.74,234.33,test_032
16,000002,372.52,243.53,test_032
27,000002,318.36,39.77,test_032
28,000003,629.8,81.33,test_032
15,000003,327.54,259.61,test_032
2,000003,393.2,803.74,test_032
13,000003,364.61,315.31,test_032
23,000003,284.34,170.16,test_032
5,000003,538.54,556.72,test_032
8,000003,466.74,360.25,test_032
29,000003,663.07,60.04,test_032
18,000003,75.19,243.38,test_032
22,000003,262.04,186.73,test_032
30,000003,701.55,86.72,test_032
12,000003,325.25,393.73,test_032
10,000003,430.75,375.43,test_032
9,000003,465.97,392.89,test_032
21,000003,219.81,226.31,test_032
4,000003,44.01,551.91,test_032
3,000003,18.68,562.15,test_032
6,000003,455.84,493.47,test_032
7,000003,477.64,482.3,test_032
17,000003,502.48,225.72,test_032
20,000003,158.56,217.59,test_032
1,000003,325.12,816.21,test_032
27,000003,318.53,39.25,test_032
26,000003,300.56,23.19,test_032
14,000003,289.18,277.47,test_032
24,000003,297.27,76.92,test_032
11,000003,387.37,359.65,test_032
25,000003,297.19,54.45,test_032
19,000003,152.44,227.97,test_032
16,000003,372.86,244.07,test_032
31,000004,641.85,419.98,test_032
17,000004,498.18,223.12,test_032
24,000004,297.86,73.43,test_032
15,000004,323.2,254.94,test_032
7,000004,477.79,482.16,test_032
28,000004,630.21,82.05,test_032
12,000004,316.96,390.63,test_032
26,000004,301.4,20.91,test_032
18,000004,78.26,242.58,test_032
19,000004,152.03,222.17,test_032
2,000004,380.57,787.26,test_032
29,000004,664.96,59.03,test_032
5,000004,537.25,558.09,test_032
16,000004,372.86,244.53,test_032
22,000004,263.02,188.49,test_032
30,000004,699.36,88.92,test_032
6,000004,457.12,493.28,test_032
25,000004,297.04,51.93,test_032
10,000004,430.14,375.43,test_032
27,000004,319.47,35.9,test_032
21,000004,215.03,229.66,test_032
3,000004,20.52,560.99,test_032
20,000004,160.51,214.07,test_032
14,000004,290.88,269.84,test_032
4,000004,42.84,552.96,test_032
11,000004,372.41,360.15,test_032
8,000004,453.1,359.0,test_032
13,000004,359.49,311.44,test_032
9,000004,463.81,392.7,test_032
23,000004,283.78,170.48,test_032
1,000004,314.35,802.77,test_032
24,000005,297.13,70.87,test_032
22,000005,261.98,193.15,test_032
27,000005,318.83,34.42,test_032
9,000005,461.92,393.68,test_032
19,000005,152.33,214.3,test_032
30,000005,700.47,90.48,test_032
31,000005,631.14,419.64,test_032
29,000005,663.79,59.47,test_032
23,000005,282.69,177.63,test_032
13,000005,351.04,307.05,test_032
14,000005,290.72,267.0,test_032
11,000005,357.39,359.14,test_032
10,000005,429.22,375.23,test_032
3,000005,18.06,562.71,test_032
15,000005,320.46,251.2,test_032
5,000005,532.91,559.37,test_032
16,000005,372.14,245.97,test_032
20,000005,163.45,212.55,test_032
26,000005,299.08,19.81,test_032
7,000005,477.04,481.11,test_032
8,000005,437.64,356.89,test_032
12,000005,306.23,387.25,test_032
28,000005,629.73,79.92,test_032
1,000005,300.17,788.73,test_032
25,000005,297.0,49.88,test_032
17,000005,493.02,217.89,test_032
18,000005,83.0,248.37,test_032
6,000005,457.66,493.79,test_032
4,000005,39.31,552.96,test_032
21,000005,211.49,230.35,test_032
2,000005,370.44,771.85,test_032
2,000006,363.9,756.71,test_032
5,000006,529.12,565.34,test_032
7,000006,476.15,481.11,test_032
15,000006,320.28,245.24,test_032
26,000006,297.42,14.81,test_032
25,000006,297.34,47.26,test_032
30,000006,699.4,90.96,test_032
9,000006,462.03,391.77,test_032
13,000006,343.66,297.91,test_032
29,000006,668.37,58.05,test_032
31,000006,617.8,419.29,test_032
28,000006,627.24,79.37,test_032
4,000006,40.49,548.67,test_032
