trackId,frame,x,y,sceneId
128,0001,1252.83,220.98,test_077
146,0001,377.76,269.92,test_077
37,0001,546.27,207.45,test_077
38,0001,587.57,178.58,test_077
83,0001,818.1,476.16,test_077
107,0001,985.53,169.08,test_077
14,0001,356.37,219.82,test_077
151,0001,589.43,153.66,test_077
122,0001,1105.83,268.96,test_077
30,0001,664.24,94.79,test_077
129,0001,1260.77,229.52,test_077
98,0001,1145.89,437.81,test_077
52,0001,718.67,331.34,test_077
24,0001,561.59,62.83,test_077
112,0001,1107.44,169.03,test_077
27,0001,612.4,98.55,test_077
116,0001,1136.61,394.8,test_077
138,0001,1208.08,395.46,test_077
127,0001,1243.09,216.2,test_077
99,0001,969.75,400.61,test_077
114,0001,1064.39,300.87,test_077
130,0001,1275.08,217.57,test_077
101,0001,979.43,271.56,test_077
3,0001,187.64,382.98,test_077
53,0001,743.27,341.26,test_077
75,0001,757.66,443.27,test_077
72,0001,752.57,555.09,test_077
19,0001,445.1,118.43,test_077
77,0001,896.75,542.29,test_077
73,0001,814.2,573.66,test_077
89,0001,906.83,306.51,test_077
70,0001,770.91,696.48,test_077
28,0001,654.07,44.03,test_077
137,0001,1186.16,389.74,test_077
97,0001,1087.07,432.29,test_077
69,0001,769.19,635.01,test_077
31,0001,732.13,79.47,test_077
34,0001,567.45,126.66,test_077
142,0001,1167.79,283.72,test_077
110,0001,1051.89,193.6,test_077
32,0001,697.19,103.78,test_077
56,0001,741.49,188.16,test_077
60,0001,792.94,187.92,test_077
42,0001,504.33,398.02,test_077
84,0001,794.81,401.94,test_077
86,0001,844.62,345.14,test_077
6,0001,252.83,326.96,test_077
109,0001,1068.99,166.86,test_077
94,0001,1188.98,668.53,test_077
143,0001,705.86,136.11,test_077
39,0001,564.93,236.49,test_077
79,0001,929.23,490.19,test_077
87,0001,781.03,332.6,test_077
123,0001,1129.7,177.3,test_077
35,0001,618.25,137.69,test_077
68,0001,718.68,632.03,test_077
20,0001,452.22,160.89,test_077
57,0001,730.86,167.48,test_077
33,0001,551.1,159.34,test_077
21,0001,476.26,204.76,test_077
80,0001,897.81,479.36,test_077
7,0001,289.73,338.6,test_077
71,0001,909.3,744.64,test_077
8,0001,314.99,342.89,test_077
67,0001,787.28,294.73,test_077
10,0001,300.51,261.77,test_077
54,0001,744.28,264.31,test_077
111,0001,1086.81,177.96,test_077
104,0001,1081.47,366.87,test_077
17,0001,419.73,254.61,test_077
113,0001,1138.14,144.88,test_077
124,0001,1141.99,184.8,test_077
131,0001,1169.86,271.16,test_077
147,0001,1017.06,307.57,test_077
81,0001,852.39,444.17,test_077
90,0001,917.48,263.96,test_077
140,0001,709.97,180.69,test_077
139,0001,882.19,358.25,test_077
126,0001,1190.38,234.03,test_077
1,0001,145.92,587.11,test_077
43,0001,518.07,414.47,test_077
11,0001,325.42,306.75,test_077
100,0001,976.19,316.37,test_077
48,0001,596.16,283.52,test_077
9,0001,272.69,225.98,test_077
144,0001,773.4,350.62,test_077
76,0001,774.65,485.59,test_077
51,0001,638.42,182.36,test_077
145,0001,873.54,377.29,test_077
135,0001,1218.76,284.51,test_077
103,0001,1000.64,351.11,test_077
119,0001,1231.28,184.16,test_077
91,0001,922.07,313.15,test_077
26,0001,590.85,92.65,test_077
66,0001,822.78,264.42,test_077
45,0001,323.85,786.31,test_077
62,0001,765.67,219.46,test_077
115,0001,1071.92,319.09,test_077
25,0001,569.03,86.9,test_077
88,0001,881.72,286.5,test_077
141,0001,1194.86,335.0,test_077
125,0001,1118.67,237.82,test_077
106,0001,956.5,163.82,test_077
85,0001,854.95,354.15,test_077
36,0001,754.04,124.75,test_077
59,0001,831.11,126.49,test_077
96,0001,1156.99,512.35,test_077
50,0001,632.48,231.31,test_077
15,0001,421.0,276.73,test_077
2,0001,116.5,416.74,test_077
47,0001,525.04,650.72,test_077
58,0001,810.25,120.91,test_077
93,0001,1067.29,695.3,test_077
108,0001,992.15,217.82,test_077
23,0001,595.07,43.91,test_077
118,0001,1251.93,150.29,test_077
44,0001,523.74,452.71,test_077
4,0001,268.56,435.58,test_077
49,0001,629.38,389.49,test_077
65,0001,791.23,250.1,test_077
134,0001,1212.19,55.06,test_077
120,0001,1207.86,223.76,test_077
29,0001,714.95,9.6,test_077
148,0001,1139.34,559.77,test_077
149,0001,1058.37,355.45,test_077
61,0001,803.28,199.26,test_077
16,0001,237.94,400.59,test_077
136,0001,1204.31,295.16,test_077
13,0001,362.02,261.49,test_077
121,0001,1126.15,245.84,test_077
102,0001,1021.19,256.5,test_077
41,0001,502.93,352.25,test_077
150,0001,1245.22,170.33,test_077
132,0001,1158.51,340.23,test_077
133,0001,1174.44,7.51,test_077
5,0001,296.91,439.83,test_077
12,0001,346.74,318.84,test_077
92,0001,890.66,316.54,test_077
