trackId,frame,x,y,sceneId
79,000001,956.91,17.87,test_027
23,000001,1265.47,151.54,test_027
38,000001,1141.57,40.0,test_027
78,000001,914.94,27.12,test_027
7,000001,220.52,131.13,test_027
15,000001,524.81,332.65,test_027
60,000001,349.03,150.79,test_027
17,000001,1188.64,566.6,test_027
54,000001,765.87,266.52,test_027
73,000001,787.71,66.63,test_027
48,000001,1127.38,160.31,test_027
50,000001,934.26,167.51,test_027
90,000001,437.34,489.56,test_027
53,000001,777.62,315.87,test_027
37,000001,1153.85,9.22,test_027
33,000001,1200.68,40.61,test_027
40,000001,1133.87,85.84,test_027
4,000001,152.98,128.32,test_027
85,000001,1003.87,7.5,test_027
58,000001,589.03,142.8,test_027
46,000001,1069.01,105.55,test_027
18,000001,1046.7,459.23,test_027
2,000001,52.91,171.86,test_027
88,000001,1093.36,12.86,test_027
12,000001,106.76,390.55,test_027
39,000001,1118.6,12.41,test_027
34,000001,1187.79,20.05,test_027
47,000001,1058.34,196.93,test_027
87,000001,1094.38,12.82,test_027
11,000001,210.93,321.2,test_027
76,000001,868.35,35.33,test_027
80,000001,917.1,76.35,test_027
5,000001,118.38,136.98,test_027
19,000001,1267.18,392.02,test_027
71,000001,770.05,103.48,test_027
65,000001,401.61,132.25,test_027
20,000001,1032.88,315.08,test_027
26,000001,1267.94,92.03,test_027
62,000001,511.58,124.92,test_027
68,000001,677.26,79.34,test_027
81,000001,929.52,115.01,test_027
74,000001,815.22,53.4,test_027
27,000001,1213.48,79.46,test_027
49,000001,1049.27,155.57,test_027
24,000001,1202.38,154.98,test_027
69,000001,730.55,68.7,test_027
6,000001,198.58,127.72,test_027
63,000001,467.42,118.63,test_027
84,000001,972.37,5.15,test_027
45,000001,1162.16,119.98,test_027
29,000001,1241.62,8.17,test_027
55,000001,747.48,227.75,test_027
82,000001,966.73,70.38,test_027
35,000001,1209.36,15.41,test_027
77,000001,893.59,25.83,test_027
28,000001,1263.89,31.19,test_027
75,000001,841.95,15.06,test_027
16,000001,616.15,530.36,test_027
72,000001,817.83,94.63,test_027
31,000001,1219.18,56.62,test_027
52,000001,1013.0,95.78,test_027
22,000001,1074.6,245.58,test_027
51,000001,1024.35,137.43,test_027
9,000001,158.72,285.33,test_027
59,000001,452.28,149.58,test_027
66,000001,604.87,98.52,test_027
25,000001,1258.58,121.26,test_027
44,000001,1175.22,75.97,test_027
13,000001,187.1,386.54,test_027
8,000001,247.51,143.88,test_027
64,000001,438.07,127.35,test_027
3,000001,142.59,186.92,test_027
70,000001,762.24,72.3,test_027
21,000001,1223.2,270.79,test_027
61,000001,390.46,169.77,test_027
67,000001,636.47,84.68,test_027
57,000001,527.03,216.8,test_027
14,000001,315.62,295.82,test_027
56,000001,639.67,164.59,test_027
1,000001,207.5,681.8,test_027
42,000001,1097.68,62.29,test_027
86,000001,1040.8,5.19,test_027
41,000001,1160.18,65.02,test_027
36,000001,1176.31,4.13,test_027
83,000001,1011.09,71.67,test_027
27,000002,1227.81,74.56,test_027
62,000002,512.51,124.92,test_027
64,000002,440.38,128.5,test_027
38,000002,1143.17,40.11,test_027
11,000002,211.99,315.4,test_027
12,000002,110.46,386.68,test_027
92,000002,318.17,121.07,test_027
7,000002,220.34,139.35,test_027
41,000002,1163.26,66.06,test_027
20,000002,1026.44,308.35,test_027
33,000002,1200.76,41.64,test_027
93,000002,14.28,316.26,test_027
79,000002,959.16,16.85,test_027
56,000002,639.83,160.7,test_027
82,000002,966.76,67.22,test_027
72,000002,821.87,93.58,test_027
48,000002,1135.84,156.41,test_027
46,000002,1064.44,105.58,test_027
52,000002,1015.38,91.99,test_027
1,000002,233.49,649.32,test_027
85,000002,1004.59,7.01,test_027
86,000002,1043.88,3.16,test_027
69,000002,733.38,64.81,test_027
39,000002,1120.68,10.72,test_027
87,000002,1095.69,11.98,test_027
