trackId,frame,x,y,sceneId
1,00000001,868.13,493.1,test_123
2,00000001,1002.51,462.63,test_123
3,00000001,1123.38,462.89,test_123
4,00000001,1386.01,487.22,test_123
5,00000001,1462.87,497.87,test_123
6,00000001,1580.47,477.11,test_123
7,00000001,1666.46,455.22,test_123
8,00000001,1748.51,448.62,test_123
9,00000001,1851.63,441.53,test_123
10,00000001,201.89,354.81,test_123
11,00000001,267.33,345.27,test_123
12,00000001,340.28,332.72,test_123
13,00000001,395.61,344.75,test_123
14,00000001,456.75,335.51,test_123
15,00000001,526.84,328.59,test_123
16,00000001,594.56,313.08,test_123
17,00000001,682.15,323.46,test_123
18,00000001,741.59,327.92,test_123
19,00000001,814.37,307.82,test_123
20,00000001,1284.63,500.91,test_123
1,00000002,881.53,472.67,test_123
2,00000002,1003.96,443.79,test_123
3,00000002,1113.97,447.76,test_123
4,00000002,1368.39,473.43,test_123
5,00000002,1446.34,487.56,test_123
6,00000002,1560.79,469.44,test_123
7,00000002,1633.37,445.26,test_123
8,00000002,1731.34,440.42,test_123
9,00000002,1833.1,437.22,test_123
10,00000002,196.14,362.04,test_123
11,00000002,267.45,348.95,test_123
12,00000002,323.07,337.93,test_123
13,00000002,386.96,346.56,test_123
14,00000002,454.18,333.71,test_123
15,00000002,524.56,331.55,test_123
16,00000002,594.14,317.43,test_123
17,00000002,670.87,329.23,test_123
18,00000002,739.69,328.66,test_123
19,00000002,814.24,309.57,test_123
20,00000002,1273.34,489.02,test_123
1,00000003,890.4,450.33,test_123
2,00000003,996.47,434.02,test_123
3,00000003,1112.11,438.56,test_123
4,00000003,1349.81,462.9,test_123
5,00000003,1431.36,472.97,test_123
6,00000003,1531.28,458.99,test_123
7,00000003,1613.81,435.12,test_123
8,00000003,1713.61,425.35,test_123
9,00000003,1805.14,423.16,test_123
10,00000003,186.96,368.04,test_123
11,00000003,265.53,349.46,test_123
12,00000003,310.29,341.06,test_123
13,00000003,376.47,353.97,test_123
14,00000003,448.33,342.18,test_123
15,00000003,518.91,340.15,test_123
16,00000003,589.27,323.31,test_123
17,00000003,665.37,339.51,test_123
