trackId,frame,x,y,sceneId
1,00000001,967.1,52.5,test_135
2,00000001,973.0,51.6,test_135
4,00000001,1027.02,60.23,test_135
5,00000001,1025.8,138.7,test_135
6,00000001,833.4,190.1,test_135
7,00000001,913.1,188.6,test_135
8,00000001,981.01,191.9,test_135
9,00000001,925.6,195.9,test_135
10,00000001,859.5,204.0,test_135
11,00000001,832.4,205.6,test_135
12,00000001,802.94,202.36,test_135
13,00000001,759.6,198.5,test_135
14,00000001,776.0,215.8,test_135
15,00000001,805.8,217.8,test_135
16,00000001,895.27,218.16,test_135
17,00000001,912.84,220.15,test_135
18,00000001,836.3,227.9,test_135
19,00000001,796.3,226.8,test_135
20,00000001,708.3,235.9,test_135
21,00000001,654.9,227.8,test_135
22,00000001,707.62,237.58,test_135
23,00000001,743.7,248.05,test_135
24,00000001,523.94,275.36,test_135
25,00000001,796.98,288.24,test_135
26,00000001,827.81,294.58,test_135
27,00000001,879.5,289.79,test_135
28,00000001,1237.13,212.28,test_135
29,00000001,615.07,323.66,test_135
30,00000001,502.23,376.83,test_135
31,00000001,117.4,428.02,test_135
32,00000001,157.43,424.53,test_135
33,00000001,304.83,410.26,test_135
34,00000001,339.6,408.01,test_135
35,00000001,547.06,427.88,test_135
36,00000001,595.47,429.66,test_135
37,00000001,884.19,436.16,test_135
38,00000001,994.75,459.64,test_135
39,00000001,430.04,430.91,test_135
40,00000001,406.77,447.11,test_135
41,00000001,305.62,490.99,test_135
42,00000001,412.0,488.88,test_135
43,00000001,1632.24,828.34,test_135
44,00000001,1605.64,859.68,test_135
45,00000001,1746.92,223.09,test_135
46,00000001,1801.9,234.3,test_135
3,00000001,946.3,60.5,test_135
1,00000002,941.0,55.8,test_135
2,00000002,947.3,54.7,test_135
3,00000002,908.2,63.0,test_135
4,00000002,989.1,65.9,test_135
5,00000002,1022.1,140.4,test_135
6,00000002,827.8,189.5,test_135
7,00000002,909.2,187.9,test_135
8,00000002,974.41,191.22,test_135
9,00000002,919.9,197.9,test_135
10,00000002,853.8,207.1,test_135
11,00000002,825.6,207.1,test_135
12,00000002,797.03,203.86,test_135
13,00000002,752.8,197.8,test_135
