trackId,frame,x,y,sceneId
57,0001,1086.0,606.66,test_076
55,0001,1054.25,585.33,test_076
3,0001,29.03,500.71,test_076
143,0001,1213.26,216.38,test_076
67,0001,933.98,400.12,test_076
79,0001,503.75,141.45,test_076
142,0001,1279.1,353.49,test_076
135,0001,751.45,6.82,test_076
133,0001,699.2,7.06,test_076
39,0001,237.03,230.33,test_076
6,0001,268.76,559.71,test_076
93,0001,1160.71,397.07,test_076
126,0001,978.45,169.63,test_076
114,0001,601.44,27.93,test_076
61,0001,880.23,461.36,test_076
10,0001,404.54,602.13,test_076
52,0001,391.95,200.26,test_076
147,0001,188.28,116.62,test_076
84,0001,790.95,328.88,test_076
60,0001,973.35,503.2,test_076
5,0001,108.12,530.32,test_076
17,0001,238.5,392.91,test_076
89,0001,817.72,186.76,test_076
41,0001,496.1,352.11,test_076
9,0001,646.26,786.6,test_076
11,0001,103.61,425.74,test_076
131,0001,726.57,26.63,test_076
24,0001,651.22,632.84,test_076
29,0001,950.64,604.44,test_076
48,0001,595.23,325.09,test_076
92,0001,1185.2,456.99,test_076
44,0001,1138.53,700.55,test_076
139,0001,1186.24,37.78,test_076
26,0001,933.74,745.59,test_076
103,0001,965.79,226.33,test_076
144,0001,1236.98,198.13,test_076
129,0001,757.02,64.59,test_076
38,0001,293.33,305.45,test_076
134,0001,735.14,1.96,test_076
64,0001,1097.22,547.86,test_076
36,0001,488.27,427.57,test_076
136,0001,793.0,7.51,test_076
85,0001,788.27,296.17,test_076
15,0001,694.16,718.39,test_076
73,0001,651.85,240.38,test_076
123,0001,1065.65,249.39,test_076
21,0001,536.64,556.53,test_076
97,0001,1106.56,358.29,test_076
87,0001,867.77,246.31,test_076
25,0001,822.92,694.71,test_076
34,0001,567.76,502.31,test_076
53,0001,605.94,468.48,test_076
86,0001,818.13,265.09,test_076
14,0001,645.62,714.01,test_076
104,0001,900.84,200.56,test_076
22,0001,571.05,570.48,test_076
122,0001,1142.7,250.83,test_076
40,0001,400.44,310.63,test_076
146,0001,1300.01,80.65,test_076
120,0001,1170.17,292.9,test_076
101,0001,1060.66,291.66,test_076
45,0001,998.92,595.52,test_076
80,0001,503.03,112.04,test_076
111,0001,658.94,45.49,test_076
49,0001,574.62,310.55,test_076
121,0001,1207.57,285.87,test_076
47,0001,757.52,415.77,test_076
32,0001,884.97,536.83,test_076
115,0001,745.51,87.06,test_076
83,0001,695.3,145.72,test_076
63,0001,993.63,448.36,test_076
108,0001,696.81,93.62,test_076
98,0001,1073.44,343.0,test_076
74,0001,652.89,200.31,test_076
23,0001,604.11,583.49,test_076
54,0001,486.55,246.48,test_076
19,0001,317.02,418.78,test_076
77,0001,483.52,162.76,test_076
51,0001,403.58,241.81,test_076
95,0001,1246.5,413.36,test_076
33,0001,801.16,516.62,test_076
106,0001,759.96,139.72,test_076
82,0001,651.57,150.13,test_076
112,0001,629.64,39.9,test_076
113,0001,640.31,26.94,test_076
94,0001,1238.03,453.49,test_076
27,0001,1019.31,698.27,test_076
91,0001,1195.49,494.01,test_076
78,0001,437.1,135.61,test_076
100,0001,984.74,273.06,test_076
1,0001,11.11,697.67,test_076
62,0001,928.88,442.07,test_076
46,0001,818.78,469.73,test_076
96,0001,1203.12,394.36,test_076
118,0001,1221.6,331.04,test_076
138,0001,1143.88,32.13,test_076
107,0001,794.27,105.68,test_076
148,0001,1307.29,203.65,test_076
128,0001,786.1,55.64,test_076
28,0001,915.9,644.74,test_076
81,0001,589.6,134.81,test_076
150,0001,680.56,55.52,test_076
127,0001,894.07,116.12,test_076
4,0001,88.99,530.66,test_076
124,0001,1004.43,203.76,test_076
7,0001,372.73,738.43,test_076
69,0001,987.45,384.99,test_076
130,0001,718.97,58.1,test_076
30,0001,884.31,571.58,test_076
149,0001,410.05,633.26,test_076
105,0001,865.78,160.05,test_076
20,0001,378.34,471.36,test_076
18,0001,282.23,406.06,test_076
2,0001,5.15,565.6,test_076
110,0001,651.68,63.18,test_076
58,0001,1110.4,617.45,test_076
