trackId,frame,x,y,sceneId
16,000001,435.19,201.68,test_033
3,000001,119.58,484.07,test_033
27,000001,713.55,100.9,test_033
13,000001,216.98,180.39,test_033
23,000001,489.57,55.22,test_033
19,000001,478.34,169.55,test_033
22,000001,474.87,30.11,test_033
10,000001,165.63,252.7,test_033
9,000001,53.71,257.5,test_033
7,000001,130.25,356.72,test_033
12,000001,218.42,234.31,test_033
2,000001,447.65,1046.96,test_033
11,000001,178.83,229.65,test_033
6,000001,310.97,383.49,test_033
24,000001,629.97,97.03,test_033
1,000001,312.63,1055.14,test_033
21,000001,447.03,41.78,test_033
14,000001,284.2,110.76,test_033
5,000001,283.65,400.65,test_033
17,000001,450.12,105.27,test_033
25,000001,554.38,429.41,test_033
26,000001,24.78,662.62,test_033
8,000001,152.4,351.67,test_033
18,000001,473.23,101.07,test_033
15,000001,311.66,101.79,test_033
4,000001,35.48,578.34,test_033
13,000002,209.32,178.63,test_033
18,000002,474.02,101.69,test_033
24,000002,629.55,95.41,test_033
26,000002,25.57,662.8,test_033
29,000002,596.57,1270.82,test_033
2,000002,446.09,1064.35,test_033
21,000002,446.62,42.35,test_033
3,000002,118.64,482.73,test_033
11,000002,179.58,228.44,test_033
19,000002,479.84,172.75,test_033
25,000002,539.56,427.79,test_033
10,000002,164.76,254.63,test_033
8,000002,147.37,346.56,test_033
22,000002,474.56,29.62,test_033
7,000002,120.91,354.88,test_033
28,000002,653.61,1257.51,test_033
6,000002,301.77,381.44,test_033
23,000002,488.68,55.06,test_033
15,000002,308.08,101.32,test_033
17,000002,455.15,108.23,test_033
1,000002,304.57,1077.77,test_033
12,000002,220.79,235.99,test_033
5,000002,275.09,397.82,test_033
14,000002,280.69,109.56,test_033
9,000002,65.71,262.86,test_033
16,000002,430.46,195.15,test_033
27,000002,714.42,101.41,test_033
4,000002,42.32,576.09,test_033
14,000003,275.11,107.6,test_033
23,000003,487.03,54.91,test_033
3,000003,119.43,483.98,test_033
8,000003,143.56,343.55,test_033
27,000003,713.14,100.59,test_033
28,000003,655.2,1217.45,test_033
2,000003,446.2,1081.19,test_033
9,000003,74.81,271.13,test_033
6,000003,293.14,379.41,test_033
7,000003,111.64,355.46,test_033
18,000003,473.79,105.84,test_033
26,000003,23.81,661.65,test_033
22,000003,474.95,30.03,test_033
16,000003,428.31,190.55,test_033
11,000003,180.22,226.94,test_033
12,000003,217.86,232.71,test_033
13,000003,202.48,174.63,test_033
10,000003,165.43,252.88,test_033
21,000003,445.92,42.87,test_033
25,000003,526.93,424.48,test_033
19,000003,482.56,177.28,test_033
5,000003,266.6,398.45,test_033
1,000003,301.42,1095.07,test_033
20,000003,480.95,167.5,test_033
15,000003,302.36,97.56,test_033
29,000003,593.51,1233.36,test_033
24,000003,630.23,95.4,test_033
17,000003,459.0,110.78,test_033
4,000003,51.92,577.5,test_033
6,000004,284.9,377.54,test_033
25,000004,515.74,420.79,test_033
12,000004,218.53,233.78,test_033
15,000004,300.1,94.12,test_033
10,000004,167.58,251.18,test_033
7,000004,103.07,353.96,test_033
28,000004,648.02,1188.48,test_033
1,000004,302.62,1118.66,test_033
21,000004,445.15,42.45,test_033
11,000004,180.17,225.36,test_033
19,000004,483.83,182.37,test_033
18,000004,473.4,110.39,test_033
8,000004,138.8,342.11,test_033
24,000004,633.49,94.41,test_033
27,000004,712.53,100.66,test_033
13,000004,196.14,175.48,test_033
14,000004,272.35,102.73,test_033
26,000004,25.14,659.8,test_033
9,000004,86.03,277.38,test_033
2,000004,445.8,1101.73,test_033
16,000004,423.39,185.51,test_033
23,000004,484.79,55.32,test_033
20,000004,481.5,172.63,test_033
4,000004,58.4,588.01,test_033
17,000004,462.28,118.13,test_033
29,000004,592.46,1202.83,test_033
3,000004,119.94,483.28,test_033
5,000004,256.35,399.09,test_033
22,000004,474.56,30.17,test_033
27,000005,712.64,100.96,test_033
15,000005,299.49,94.51,test_033
4,000005,61.78,600.5,test_033
19,000005,482.61,186.01,test_033
13,000005,190.66,173.54,test_033
28,000005,636.98,1155.44,test_033
18,000005,473.9,112.8,test_033
11,000005,179.63,223.3,test_033
6,000005,274.25,374.57,test_033
10,000005,170.12,249.48,test_033
21,000005,445.11,43.25,test_033
1,000005,308.79,1143.78,test_033
3,000005,118.63,483.28,test_033
9,000005,95.43,284.81,test_033
17,000005,466.22,120.3,test_033
16,000005,419.37,183.56,test_033
12,000005,216.84,233.18,test_033
14,000005,272.29,102.27,test_033
23,000005,482.19,57.27,test_033
29,000005,593.66,1171.22,test_033
24,000005,628.82,97.53,test_033
2,000005,441.13,1121.18,test_033
26,000005,25.43,659.96,test_033
5,000005,244.59,397.77,test_033
8,000005,132.65,341.69,test_033
22,000005,474.5,31.67,test_033
7,000005,95.47,346.53,test_033
25,000005,501.82,421.79,test_033
20,000005,482.73,176.04,test_033
3,000006,119.33,484.61,test_033
21,000006,444.4,43.5,test_033
2,000006,432.1,1141.56,test_033
23,000006,476.9,56.5,test_033
16,000006,413.33,179.27,test_033
5,000006,232.99,395.07,test_033
24,000006,624.56,96.72,test_033
27,000006,713.5,100.66,test_033
8,000006,125.37,342.71,test_033
18,000006,474.43,118.93,test_033
29,000006,590.83,1143.12,test_033
17,000006,471.54,124.39,test_033
12,000006,216.95,233.12,test_033
14,000006,273.93,99.36,test_033
7,000006,90.41,340.35,test_033
15,000006,299.58,91.69,test_033
6,000006,264.46,372.38,test_033
25,000006,488.82,420.99,test_033
1,000006,310.27,1167.74,test_033
26,000006,24.92,658.33,test_033
19,000006,480.47,192.88,test_033
11,000006,178.52,223.0,test_033
22,000006,473.9,31.37,test_033
9,000006,106.57,290.78,test_033
10,000006,168.22,250.15,test_033
28,000006,633.48,1125.06,test_033
13,000006,186.67,173.07,test_033
4,000006,64.81,608.89,test_033
19,000007,480.12,196.9,test_033
4,000007,66.5,615.29,test_033
3,000007,120.13,485.46,test_033
12,000007,217.48,233.85,test_033
24,000007,625.63,97.51,test_033
18,000007,475.51,120.97,test_033
15,000007,299.5,88.76,test_033
9,000007,119.51,300.81,test_033
1,000007,311.17,1188.96,test_033
16,000007,410.9,172.04,test_033
25,000007,477.29,417.96,test_033
10,000007,168.44,251.64,test_033
23,000007,473.65,55.92,test_033
7,000007,86.59,334.66,test_033
22,000007,473.4,32.84,test_033
13,000007,184.69,172.57,test_033
29,000007,587.37,1116.14,test_033
27,000007,712.33,101.1,test_033
14,000007,273.03,95.71,test_033
17,000007,477.02,128.08,test_033
8,000007,117.01,339.4,test_033
6,000007,256.01,375.09,test_033
26,000007,26.02,659.44,test_033
5,000007,221.39,395.32,test_033
21,000007,444.25,43.33,test_033
2,000007,426.61,1162.81,test_033
28,000007,631.03,1093.89,test_033
11,000007,173.89,225.81,test_033
28,000008,628.46,1059.85,test_033
23,000008,471.57,56.34,test_033
10,000008,166.48,253.68,test_033
22,000008,473.03,33.12,test_033
17,000008,481.45,131.96,test_033
11,000008,174.31,221.92,test_033
14,000008,272.23,95.36,test_033
25,000008,465.25,414.24,test_033
21,000008,443.87,43.93,test_033
1,000008,306.91,1215.5,test_033
3,000008,118.69,483.94,test_033
18,000008,475.17,124.33,test_033
29,000008,578.64,1084.87,test_033
19,000008,480.36,199.24,test_033
27,000008,711.71,101.65,test_033
26,000008,24.48,658.34,test_033
9,000008,133.58,307.52,test_033
16,000008,408.92,169.82,test_033
13,000008,185.07,171.89,test_033
7,000008,80.99,332.82,test_033
24,000008,624.55,98.54,test_033
2,000008,422.93,1185.15,test_033
5,000008,207.61,391.55,test_033
6,000008,244.91,371.86,test_033
12,000008,217.65,233.59,test_033
8,000008,111.75,338.09,test_033
4,000008,65.35,622.02,test_033
15,000008,295.51,86.82,test_033
27,000009,711.5,100.88,test_033
11,000009,176.78,221.25,test_033
1,000009,304.75,1242.1,test_033
6,000009,233.23,371.05,test_033
10,000009,165.19,254.8,test_033
22,000009,472.97,32.69,test_033
15,000009,291.52,83.85,test_033
18,000009,475.72,128.5,test_033
7,000009,70.98,331.78,test_033
19,000009,481.24,203.57,test_033
4,000009,66.95,624.49,test_033
9,000009,149.57,312.07,test_033
28,000009,623.22,1031.02,test_033
17,000009,483.82,135.63,test_033
24,000009,625.46,98.83,test_033
14,000009,270.18,91.9,test_033
23,000009,472.04,54.33,test_033
21,000009,443.92,44.21,test_033
26,000009,25.04,656.3,test_033
29,000009,577.34,1057.29,test_033
3,000009,118.71,484.88,test_033
25,000009,454.54,413.57,test_033
5,000009,194.23,390.8,test_033
2,000009,426.83,1207.46,test_033
16,000009,408.23,162.28,test_033
8,000009,107.76,338.69,test_033
13,000009,186.11,172.53,test_033
12,000009,217.57,233.58,test_033
22,000010,472.59,34.61,test_033
