trackId,frame,x,y,sceneId
1,00000001,288.25,514.45,test_124
2,00000001,417.55,443.26,test_124
3,00000001,444.99,495.1,test_124
4,00000001,539.82,444.64,test_124
5,00000001,565.89,488.08,test_124
6,00000001,629.95,439.09,test_124
7,00000001,667.3,475.11,test_124
8,00000001,756.93,442.05,test_124
9,00000001,797.01,494.73,test_124
10,00000001,884.84,428.11,test_124
11,00000001,930.3,502.98,test_124
12,00000001,980.15,412.53,test_124
13,00000001,1072.28,504.13,test_124
14,00000001,1139.71,420.8,test_124
15,00000001,1218.47,514.87,test_124
16,00000001,1260.11,421.0,test_124
17,00000001,1373.14,467.35,test_124
18,00000001,1410.6,412.76,test_124
19,00000001,1525.16,492.6,test_124
20,00000001,1550.77,409.2,test_124
21,00000001,1685.17,476.34,test_124
1,00000002,297.03,497.75,test_124
2,00000002,412.54,457.01,test_124
3,00000002,456.62,480.2,test_124
4,00000002,530.37,462.77,test_124
5,00000002,574.3,478.39,test_124
6,00000002,623.36,452.03,test_124
7,00000002,675.99,452.59,test_124
8,00000002,753.88,457.61,test_124
9,00000002,798.85,469.3,test_124
10,00000002,881.62,443.18,test_124
11,00000002,923.99,489.53,test_124
12,00000002,979.8,424.84,test_124
13,00000002,1077.91,486.55,test_124
14,00000002,1138.49,431.21,test_124
15,00000002,1220.62,492.65,test_124
16,00000002,1274.72,434.29,test_124
17,00000002,1365.8,443.46,test_124
18,00000002,1421.53,425.11,test_124
19,00000002,1518.11,468.53,test_124
20,00000002,1554.04,427.45,test_124
21,00000002,1674.68,463.84,test_124
1,00000003,309.55,483.51,test_124
2,00000003,398.61,474.96,test_124
3,00000003,475.99,462.45,test_124
4,00000003,518.02,480.43,test_124
5,00000003,582.24,461.97,test_124
6,00000003,613.61,467.75,test_124
7,00000003,685.82,434.44,test_124
8,00000003,749.29,472.25,test_124
9,00000003,802.15,451.11,test_124
10,00000003,874.75,457.13,test_124
11,00000003,924.35,476.31,test_124
12,00000003,981.82,442.71,test_124
13,00000003,1078.74,470.03,test_124
14,00000003,1140.93,447.85,test_124
15,00000003,1220.46,473.53,test_124
16,00000003,1286.53,450.38,test_124
17,00000003,1352.6,424.39,test_124
18,00000003,1430.79,447.01,test_124
19,00000003,1504.88,451.21,test_124
20,00000003,1565.74,437.51,test_124
21,00000003,1657.56,448.87,test_124
1,00000004,323.58,470.14,test_124
2,00000004,377.32,491.35,test_124
3,00000004,483.78,439.57,test_124
4,00000004,505.59,499.38,test_124
5,00000004,589.36,445.82,test_124
6,00000004,598.73,490.18,test_124
7,00000004,695.3,420.29,test_124
8,00000004,742.81,493.28,test_124
9,00000004,806.94,431.43,test_124
10,00000004,865.11,478.51,test_124
11,00000004,929.0,463.59,test_124
12,00000004,986.2,455.39,test_124
13,00000004,1073.77,457.31,test_124
14,00000004,1144.65,468.49,test_124
15,00000004,1214.27,460.71,test_124
16,00000004,1291.7,469.88,test_124
17,00000004,1337.08,407.41,test_124
18,00000004,1442.9,462.93,test_124
19,00000004,1488.42,437.12,test_124
20,00000004,1585.97,458.53,test_124
21,00000004,1646.58,424.5,test_124
1,00000005,335.49,454.86,test_124
2,00000005,367.03,508.73,test_124
3,00000005,494.2,428.37,test_124
4,00000005,496.7,523.15,test_124
5,00000005,600.06,434.03,test_124
6,00000005,583.3,513.45,test_124
7,00000005,704.36,399.04,test_124
8,00000005,732.34,508.74,test_124
9,00000005,810.49,411.21,test_124
10,00000005,855.52,490.91,test_124
11,00000005,932.25,452.05,test_124
12,00000005,988.84,473.94,test_124
13,00000005,1062.29,436.85,test_124
14,00000005,1148.59,481.66,test_124
15,00000005,1204.39,436.65,test_124
16,00000005,1298.24,482.3,test_124
17,00000005,1326.77,388.13,test_124
18,00000005,1458.06,479.38,test_124
19,00000005,1476.05,414.65,test_124
20,00000005,1606.88,474.37,test_124
21,00000005,1634.79,412.23,test_124
1,00000006,344.59,441.34,test_124
2,00000006,357.75,528.08,test_124
3,00000006,503.07,408.42,test_124
4,00000006,484.54,539.55,test_124
5,00000006,606.54,417.54,test_124
6,00000006,578.24,527.43,test_124
7,00000006,709.71,384.18,test_124
8,00000006,723.65,526.29,test_124
9,00000006,809.98,399.16,test_124
10,00000006,844.4,517.73,test_124
11,00000006,931.14,443.08,test_124
12,00000006,991.61,499.38,test_124
13,00000006,1058.17,420.74,test_124
14,00000006,1149.85,497.48,test_124
15,00000006,1197.25,418.68,test_124
16,00000006,1308.02,497.81,test_124
17,00000006,1324.06,376.01,test_124
18,00000006,1476.2,499.61,test_124
19,00000006,1463.91,405.42,test_124
20,00000006,1621.49,488.92,test_124
21,00000006,1622.55,399.53,test_124
1,00000007,353.86,431.38,test_124
2,00000007,347.83,539.45,test_124
3,00000007,512.8,398.94,test_124
4,00000007,470.88,566.02,test_124
5,00000007,615.52,404.34,test_124
6,00000007,577.13,553.48,test_124
7,00000007,713.57,375.01,test_124
8,00000007,715.9,546.73,test_124
9,00000007,811.18,380.91,test_124
10,00000007,840.76,536.01,test_124
11,00000007,927.28,423.42,test_124
12,00000007,992.6,511.4,test_124
13,00000007,1061.5,410.48,test_124
14,00000007,1151.9,521.68,test_124
15,00000007,1192.36,407.81,test_124
16,00000007,1322.09,517.12,test_124
17,00000007,1323.18,363.46,test_124
18,00000007,1493.64,510.98,test_124
19,00000007,1454.95,391.85,test_124
20,00000007,1632.85,509.94,test_124
21,00000007,1607.93,380.95,test_124
1,00000008,363.9,417.97,test_124
2,00000008,333.53,557.45,test_124
3,00000008,527.79,389.39,test_124
4,00000008,457.5,585.79,test_124
5,00000008,623.47,385.44,test_124
6,00000008,571.42,567.63,test_124
7,00000008,718.02,357.43,test_124
8,00000008,710.51,565.0,test_124
9,00000008,817.89,371.15,test_124
10,00000008,835.67,550.2,test_124
11,00000008,927.02,408.49,test_124
12,00000008,995.36,530.42,test_124
13,00000008,1063.14,391.21,test_124
14,00000008,1154.52,537.2,test_124
15,00000008,1189.16,386.14,test_124
16,00000008,1332.92,529.86,test_124
17,00000008,1321.64,351.63,test_124
18,00000008,1501.03,527.76,test_124
19,00000008,1444.23,375.13,test_124
20,00000008,1641.72,523.85,test_124
21,00000008,1591.85,369.14,test_124
1,00000009,378.09,408.96,test_124
2,00000009,312.85,577.85,test_124
3,00000009,534.82,374.91,test_124
4,00000009,443.01,603.06,test_124
5,00000009,628.19,374.1,test_124
6,00000009,563.17,589.39,test_124
7,00000009,726.52,345.26,test_124
8,00000009,707.38,581.75,test_124
9,00000009,824.12,357.62,test_124
10,00000009,831.68,580.56,test_124
11,00000009,933.66,397.09,test_124
12,00000009,1006.3,555.5,test_124
13,00000009,1062.27,377.33,test_124
14,00000009,1162.01,557.67,test_124
15,00000009,1184.01,376.38,test_124
16,00000009,1334.92,545.08,test_124
17,00000009,1319.63,344.63,test_124
18,00000009,1502.0,547.99,test_124
19,00000009,1433.29,366.27,test_124
20,00000009,1656.79,540.51,test_124
21,00000009,1573.24,360.05,test_124
1,00000010,396.98,402.01,test_124
2,00000010,298.15,586.01,test_124
3,00000010,544.56,367.08,test_124
4,00000010,428.38,620.68,test_124
5,00000010,631.82,367.56,test_124
6,00000010,551.24,609.01,test_124
7,00000010,725.39,335.7,test_124
8,00000010,704.12,602.6,test_124
9,00000010,826.61,347.72,test_124
10,00000010,831.14,597.35,test_124
11,00000010,943.38,380.28,test_124
12,00000010,1016.6,571.65,test_124
13,00000010,1054.95,368.94,test_124
14,00000010,1172.26,578.49,test_124
15,00000010,1174.51,365.25,test_124
16,00000010,1327.69,565.98,test_124
17,00000010,1316.41,338.46,test_124
18,00000010,1500.34,562.95,test_124
19,00000010,1424.83,354.32,test_124
20,00000010,1670.59,558.73,test_124
21,00000010,1554.13,343.6,test_124
1,00000011,412.49,391.24,test_124
2,00000011,292.1,603.04,test_124
3,00000011,547.95,361.18,test_124
4,00000011,418.58,641.42,test_124
5,00000011,639.5,359.51,test_124
6,00000011,544.44,624.63,test_124
7,00000011,725.63,335.22,test_124
8,00000011,699.65,618.32,test_124
9,00000011,833.58,337.17,test_124
10,00000011,837.32,617.77,test_124
11,00000011,947.04,367.6,test_124
12,00000011,1019.14,586.57,test_124
13,00000011,1049.4,355.98,test_124
14,00000011,1183.78,583.53,test_124
15,00000011,1170.72,351.36,test_124
16,00000011,1321.78,577.86,test_124
17,00000011,1311.35,330.65,test_124
18,00000011,1502.53,571.61,test_124
19,00000011,1424.42,344.84,test_124
20,00000011,1684.55,569.45,test_124
21,00000011,1539.56,336.36,test_124
1,00000012,424.28,387.18,test_124
2,00000012,291.09,617.65,test_124
