trackId,frame,x,y,sceneId
8,000001,579.94,409.92,test_009
7,000001,610.65,342.21,test_009
12,000001,386.37,393.07,test_009
5,000001,702.24,97.58,test_009
4,000001,680.38,75.21,test_009
20,000001,421.95,1130.52,test_009
13,000001,410.59,396.96,test_009
9,000001,370.05,324.19,test_009
23,000001,1039.22,488.66,test_009
22,000001,985.04,486.82,test_009
18,000001,65.65,1115.2,test_009
11,000001,351.38,389.14,test_009
21,000001,1013.18,363.35,test_009
24,000001,1018.49,507.95,test_009
6,000001,669.52,371.12,test_009
17,000001,489.89,853.54,test_009
3,000001,611.34,76.71,test_009
1,000001,648.23,28.68,test_009
2,000001,691.96,49.8,test_009
16,000001,423.3,816.69,test_009
14,000001,607.95,610.1,test_009
10,000001,431.0,379.68,test_009
15,000001,666.73,613.24,test_009
19,000001,159.07,1087.33,test_009
11,000002,349.18,389.49,test_009
18,000002,58.63,1142.36,test_009
14,000002,611.02,602.55,test_009
12,000002,391.36,395.18,test_009
1,000002,648.64,34.26,test_009
3,000002,615.09,82.09,test_009
15,000002,669.74,603.67,test_009
24,000002,1021.87,511.06,test_009
17,000002,488.39,855.91,test_009
20,000002,408.86,1131.85,test_009
23,000002,1044.64,490.8,test_009
7,000002,621.01,338.23,test_009
13,000002,414.71,399.25,test_009
8,000002,584.55,403.09,test_009
6,000002,671.23,370.11,test_009
9,000002,373.32,327.51,test_009
10,000002,440.06,381.61,test_009
5,000002,707.19,105.17,test_009
4,000002,684.49,80.78,test_009
21,000002,1019.42,363.2,test_009
2,000002,696.04,53.93,test_009
16,000002,425.91,819.5,test_009
22,000002,987.39,489.47,test_009
19,000002,159.78,1106.09,test_009
21,000003,1023.29,368.05,test_009
4,000003,691.0,86.02,test_009
11,000003,351.05,389.26,test_009
1,000003,652.44,37.41,test_009
9,000003,377.47,329.95,test_009
20,000003,405.71,1133.09,test_009
3,000003,621.12,85.94,test_009
10,000003,454.01,377.85,test_009
25,000003,678.54,1.83,test_009
7,000003,626.78,333.77,test_009
2,000003,700.07,58.46,test_009
15,000003,666.69,597.18,test_009
18,000003,47.9,1165.01,test_009
8,000003,589.27,399.78,test_009
22,000003,992.35,492.9,test_009
12,000003,394.76,397.22,test_009
13,000003,418.15,401.42,test_009
24,000003,1024.92,512.88,test_009
5,000003,715.05,108.84,test_009
6,000003,673.48,370.29,test_009
17,000003,490.83,858.93,test_009
14,000003,611.01,597.05,test_009
19,000003,164.85,1136.16,test_009
23,000003,1049.08,492.35,test_009
16,000003,429.03,821.56,test_009
16,000004,432.95,823.2,test_009
4,000004,695.87,86.34,test_009
11,000004,354.36,388.99,test_009
18,000004,46.38,1191.55,test_009
14,000004,608.87,586.16,test_009
5,000004,718.74,110.37,test_009
20,000004,406.87,1129.8,test_009
19,000004,175.86,1161.43,test_009
22,000004,994.04,492.54,test_009
9,000004,379.72,329.25,test_009
2,000004,701.89,62.03,test_009
6,000004,677.06,370.01,test_009
21,000004,1027.9,368.36,test_009
13,000004,421.58,401.22,test_009
25,000004,682.72,4.0,test_009
7,000004,631.62,328.76,test_009
1,000004,655.21,41.85,test_009
12,000004,396.35,397.02,test_009
10,000004,462.57,375.53,test_009
8,000004,591.93,390.25,test_009
24,000004,1028.35,513.41,test_009
17,000004,493.12,856.91,test_009
23,000004,1052.37,492.86,test_009
15,000004,663.75,587.82,test_009
3,000004,625.72,87.3,test_009
13,000005,423.45,399.42,test_009
10,000005,466.97,373.5,test_009
22,000005,995.76,491.07,test_009
7,000005,636.17,318.75,test_009
3,000005,627.7,89.5,test_009
20,000005,409.51,1125.44,test_009
21,000005,1030.54,367.63,test_009
18,000005,47.06,1212.76,test_009
19,000005,176.13,1183.1,test_009
9,000005,382.65,326.92,test_009
14,000005,610.21,576.12,test_009
8,000005,596.96,382.45,test_009
11,000005,355.68,388.31,test_009
5,000005,720.6,113.68,test_009
24,000005,1029.99,514.35,test_009
