trackId,frame,x,y,sceneId
11,000001,1025.31,432.7,test_010
12,000001,1057.86,383.25,test_010
13,000001,972.03,332.2,test_010
3,000001,654.49,1221.37,test_010
22,000001,700.55,161.79,test_010
5,000001,512.61,1175.26,test_010
23,000001,691.66,151.28,test_010
10,000001,1039.14,492.16,test_010
24,000001,726.1,111.8,test_010
19,000001,454.87,241.05,test_010
4,000001,569.21,1177.64,test_010
6,000001,451.6,795.9,test_010
1,000001,820.7,1304.63,test_010
9,000001,940.91,446.76,test_010
15,000001,336.34,344.9,test_010
7,000001,476.19,718.4,test_010
8,000001,658.08,619.86,test_010
14,000001,296.93,356.13,test_010
17,000001,354.71,278.59,test_010
16,000001,433.55,308.24,test_010
2,000001,734.74,1151.76,test_010
21,000001,711.05,178.55,test_010
18,000001,401.97,214.95,test_010
10,000002,1041.34,495.51,test_010
5,000002,513.74,1161.88,test_010
7,000002,480.88,710.17,test_010
4,000002,571.06,1161.99,test_010
13,000002,975.19,332.19,test_010
16,000002,435.88,310.85,test_010
2,000002,728.93,1143.13,test_010
23,000002,698.92,156.61,test_010
8,000002,667.23,618.8,test_010
9,000002,942.02,448.24,test_010
11,000002,1028.76,436.77,test_010
21,000002,710.34,180.51,test_010
15,000002,337.16,344.95,test_010
12,000002,1060.89,385.72,test_010
6,000002,473.0,789.42,test_010
1,000002,816.92,1295.12,test_010
3,000002,651.1,1204.72,test_010
18,000002,403.31,217.22,test_010
22,000002,702.83,165.38,test_010
14,000002,298.62,357.31,test_010
17,000002,357.66,280.55,test_010
19,000002,456.75,243.18,test_010
4,000003,571.38,1142.9,test_010
21,000003,710.85,181.02,test_010
12,000003,1062.87,386.73,test_010
13,000003,973.29,334.0,test_010
23,000003,705.78,158.14,test_010
1,000003,811.84,1282.35,test_010
22,000003,704.04,166.47,test_010
18,000003,405.17,218.37,test_010
10,000003,1043.32,497.35,test_010
5,000003,512.71,1146.57,test_010
8,000003,679.14,619.32,test_010
11,000003,1029.05,439.7,test_010
16,000003,438.96,315.45,test_010
14,000003,299.89,357.65,test_010
6,000003,491.98,781.74,test_010
2,000003,728.26,1129.3,test_010
19,000003,458.04,244.62,test_010
3,000003,655.01,1190.34,test_010
17,000003,359.64,281.68,test_010
7,000003,482.67,699.9,test_010
9,000003,943.75,449.31,test_010
15,000003,339.18,346.41,test_010
11,000004,1027.58,439.17,test_010
13,000004,973.25,333.71,test_010
18,000004,405.17,218.15,test_010
5,000004,509.07,1127.74,test_010
15,000004,337.27,347.32,test_010
6,000004,507.72,776.62,test_010
14,000004,300.63,359.8,test_010
16,000004,440.37,319.14,test_010
4,000004,564.46,1121.59,test_010
10,000004,1042.26,496.89,test_010
7,000004,482.09,693.36,test_010
23,000004,709.17,159.18,test_010
2,000004,725.49,1108.02,test_010
22,000004,702.71,167.43,test_010
9,000004,942.36,449.93,test_010
21,000004,710.57,181.49,test_010
8,000004,689.78,612.39,test_010
3,000004,658.2,1168.49,test_010
1,000004,810.09,1265.37,test_010
17,000004,359.98,283.48,test_010
19,000004,458.57,245.12,test_010
12,000004,1063.23,388.06,test_010
23,000005,709.55,162.13,test_010
17,000005,358.44,283.3,test_010
9,000005,943.05,451.9,test_010
8,000005,696.32,607.56,test_010
