trackId,frame,x,y,sceneId
1,0001,8.82,1158.43,test_059
3,0001,485.05,1069.93,test_059
8,0001,454.63,834.2,test_059
2,0001,233.48,1037.68,test_059
19,0001,235.75,185.19,test_059
20,0001,209.21,22.53,test_059
4,0001,81.35,867.14,test_059
16,0001,325.22,323.55,test_059
15,0001,421.22,367.27,test_059
7,0001,370.57,689.35,test_059
11,0001,208.76,518.85,test_059
14,0001,508.34,425.33,test_059
6,0001,233.51,671.62,test_059
17,0001,397.35,251.78,test_059
18,0001,335.37,157.22,test_059
5,0001,90.98,665.66,test_059
9,0001,521.05,579.79,test_059
12,0001,181.58,382.11,test_059
10,0001,371.71,511.5,test_059
23,0001,446.77,72.73,test_059
21,0001,302.65,33.14,test_059
13,0001,403.54,413.08,test_059
22,0001,355.32,44.34,test_059
8,0002,462.46,866.21,test_059
3,0002,473.87,1109.33,test_059
19,0002,235.08,194.84,test_059
22,0002,356.08,48.99,test_059
13,0002,401.01,419.64,test_059
5,0002,79.57,692.79,test_059
17,0002,399.2,262.25,test_059
11,0002,198.47,543.39,test_059
2,0002,244.73,1083.09,test_059
4,0002,83.61,913.11,test_059
15,0002,427.39,386.13,test_059
20,0002,203.66,23.24,test_059
1,0002,18.9,1206.9,test_059
23,0002,435.63,92.72,test_059
16,0002,319.11,327.89,test_059
21,0002,296.13,47.82,test_059
18,0002,332.15,172.15,test_059
6,0002,233.47,700.06,test_059
7,0002,376.51,728.99,test_059
10,0002,364.47,519.87,test_059
24,0002,439.17,4.05,test_059
9,0002,510.1,607.51,test_059
12,0002,169.83,396.55,test_059
14,0002,504.2,427.16,test_059
6,0003,64.55,723.63,test_059
21,0003,285.68,67.62,test_059
3,0003,463.43,1144.57,test_059
17,0003,405.67,282.67,test_059
23,0003,425.73,101.18,test_059
20,0003,205.37,31.11,test_059
18,0003,327.65,190.15,test_059
22,0003,365.88,74.88,test_059
7,0003,243.19,732.2,test_059
24,0003,441.85,24.7,test_059
2,0003,248.48,1130.52,test_059
19,0003,244.98,218.18,test_059
9,0003,509.83,622.5,test_059
4,0003,80.47,935.41,test_059
1,0003,15.38,1256.83,test_059
5,0003,473.43,900.56,test_059
13,0003,392.82,428.53,test_059
11,0003,198.19,548.56,test_059
16,0003,309.81,357.26,test_059
10,0003,350.5,557.45,test_059
8,0003,378.3,751.4,test_059
14,0003,498.61,428.06,test_059
12,0003,164.14,410.11,test_059
15,0003,427.86,386.67,test_059
6,0004,240.47,750.0,test_059
25,0004,352.55,3.37,test_059
23,0004,422.06,103.99,test_059
7,0004,376.4,773.63,test_059
14,0004,483.17,432.18,test_059
18,0004,323.01,187.86,test_059
21,0004,281.59,65.97,test_059
17,0004,407.91,285.55,test_059
4,0004,68.33,964.53,test_059
11,0004,201.07,573.57,test_059
12,0004,159.5,429.96,test_059
24,0004,444.22,24.14,test_059
9,0004,519.51,645.06,test_059
8,0004,476.02,923.85,test_059
16,0004,301.59,370.18,test_059
22,0004,377.22,83.88,test_059
15,0004,427.83,393.12,test_059
13,0004,376.42,439.37,test_059
2,0004,239.36,1160.41,test_059
10,0004,332.75,578.73,test_059
3,0004,459.61,1178.54,test_059
5,0004,47.18,748.06,test_059
20,0004,210.75,48.09,test_059
19,0004,244.02,227.36,test_059
10,0005,326.93,589.65,test_059
24,0005,441.34,31.77,test_059
21,0005,283.46,71.88,test_059
22,0005,379.84,92.77,test_059
17,0005,407.77,295.42,test_059
12,0005,159.21,439.34,test_059
19,0005,235.41,254.42,test_059
14,0005,465.43,435.57,test_059
11,0005,204.3,604.52,test_059
2,0005,234.41,1223.76,test_059
16,0005,294.34,377.03,test_059
15,0005,427.73,405.13,test_059
18,0005,322.06,203.34,test_059
20,0005,214.51,52.24,test_059
5,0005,469.56,959.57,test_059
23,0005,429.27,122.98,test_059
8,0005,371.09,811.93,test_059
4,0005,55.08,1012.87,test_059
7,0005,236.47,775.96,test_059
3,0005,463.92,1210.68,test_059
13,0005,365.1,445.12,test_059
9,0005,533.71,679.81,test_059
6,0005,39.49,769.01,test_059
25,0005,348.73,14.89,test_059
18,0006,323.71,227.47,test_059
23,0006,438.44,135.87,test_059
5,0006,49.05,802.99,test_059
10,0006,334.07,624.55,test_059
2,0006,230.06,1271.15,test_059
7,0006,363.74,842.22,test_059
21,0006,291.47,90.48,test_059
3,0006,481.21,1272.2,test_059
17,0006,402.31,316.89,test_059
19,0006,224.32,264.74,test_059
22,0006,374.94,104.79,test_059
16,0006,297.83,385.03,test_059
15,0006,425.82,411.98,test_059
14,0006,462.68,441.09,test_059
11,0006,197.67,613.75,test_059
25,0006,350.2,13.01,test_059
13,0006,360.84,451.85,test_059
9,0006,538.07,703.23,test_059
8,0006,450.87,999.56,test_059
6,0006,221.07,815.9,test_059
24,0006,434.86,52.61,test_059
4,0006,40.07,1038.19,test_059
12,0006,157.72,446.34,test_059
20,0006,215.16,57.53,test_059
10,0007,339.82,651.43,test_059
23,0007,443.12,142.23,test_059
8,0007,440.26,1023.54,test_059
16,0007,297.86,395.65,test_059
13,0007,359.61,460.81,test_059
9,0007,533.49,726.56,test_059
5,0007,55.35,835.77,test_059
14,0007,464.56,449.79,test_059
4,0007,37.8,1074.95,test_059
6,0007,215.03,832.61,test_059
17,0007,397.55,332.16,test_059
24,0007,431.9,55.21,test_059
18,0007,324.09,233.97,test_059
