trackId,frame,x,y,sceneId
6,000000,426.84,397.88,test_015
15,000000,165.38,191.5,test_015
51,000000,760.61,13.47,test_015
22,000000,462.22,62.28,test_015
13,000000,71.33,137.99,test_015
30,000000,353.42,263.95,test_015
10,000000,915.34,619.72,test_015
5,000000,407.27,366.99,test_015
4,000000,139.89,310.24,test_015
1,000000,135.6,558.1,test_015
8,000000,494.83,364.29,test_015
26,000000,595.7,38.71,test_015
17,000000,309.8,51.67,test_015
12,000000,47.29,150.94,test_015
3,000000,213.7,364.75,test_015
21,000000,493.33,37.09,test_015
52,000000,564.39,7.5,test_015
31,000000,758.5,176.66,test_015
53,000000,514.57,7.46,test_015
27,000000,494.91,81.23,test_015
16,000000,185.28,58.92,test_015
9,000000,793.04,451.33,test_015
25,000000,585.59,26.46,test_015
34,000000,1037.93,71.72,test_015
32,000000,905.21,207.13,test_015
39,000000,517.7,26.04,test_015
20,000000,454.3,25.45,test_015
56,000000,610.19,20.93,test_015
44,000000,562.19,23.19,test_015
14,000000,115.29,116.8,test_015
28,000000,385.39,163.21,test_015
55,000000,504.22,8.28,test_015
24,000000,549.99,36.43,test_015
11,000000,81.03,236.69,test_015
19,000000,419.06,43.85,test_015
7,000000,470.46,455.5,test_015
29,000000,458.81,213.11,test_015
23,000000,519.31,41.82,test_015
18,000000,387.28,62.41,test_015
33,000000,1017.25,46.67,test_015
2,000000,136.6,377.09,test_015
36,000000,325.92,52.63,test_015
14,000001,117.66,117.62,test_015
28,000001,386.63,164.03,test_015
21,000001,489.55,36.91,test_015
6,000001,427.42,398.54,test_015
7,000001,421.8,473.84,test_015
4,000001,141.58,307.68,test_015
20,000001,456.83,26.18,test_015
29,000001,460.83,214.41,test_015
24,000001,547.93,36.66,test_015
10,000001,913.99,623.32,test_015
27,000001,494.54,81.81,test_015
19,000001,419.99,45.49,test_015
26,000001,597.15,35.95,test_015
25,000001,586.26,27.14,test_015
35,000001,482.79,444.56,test_015
11,000001,68.99,249.4,test_015
44,000001,559.87,25.62,test_015
22,000001,462.97,61.44,test_015
1,000001,76.78,582.4,test_015
15,000001,166.98,192.21,test_015
52,000001,569.48,2.25,test_015
8,000001,480.56,363.74,test_015
18,000001,391.44,55.26,test_015
9,000001,838.95,435.3,test_015
13,000001,76.97,138.27,test_015
12,000001,47.68,152.26,test_015
16,000001,186.56,59.21,test_015
30,000001,341.74,267.6,test_015
3,000001,211.49,366.27,test_015
32,000001,914.88,216.75,test_015
23,000001,523.09,42.45,test_015
31,000001,758.97,177.38,test_015
17,000001,311.84,53.58,test_015
5,000001,408.32,367.74,test_015
56,000001,606.89,22.49,test_015
54,000001,488.6,14.75,test_015
34,000001,1036.85,72.78,test_015
55,000001,502.22,7.62,test_015
2,000001,134.72,376.87,test_015
53,000001,516.52,3.83,test_015
36,000001,327.46,54.68,test_015
51,000001,760.46,13.09,test_015
33,000001,1017.63,44.48,test_015
16,000002,184.04,60.94,test_015
32,000002,915.18,221.45,test_015
53,000002,487.69,16.5,test_015
11,000002,52.75,259.9,test_015
29,000002,452.6,220.36,test_015
17,000002,311.96,53.54,test_015
27,000002,493.77,81.89,test_015
22,000002,460.69,61.76,test_015
35,000002,486.38,443.17,test_015
23,000002,524.13,40.37,test_015
8,000002,477.89,363.69,test_015
6,000002,422.38,401.72,test_015
31,000002,759.8,181.41,test_015
10,000002,914.38,628.46,test_015
20,000002,455.67,26.64,test_015
13,000002,70.32,138.24,test_015
19,000002,420.48,44.89,test_015
3,000002,212.83,365.63,test_015
5,000002,404.45,366.25,test_015
15,000002,166.91,190.67,test_015
51,000002,759.04,12.91,test_015
28,000002,384.84,164.18,test_015
21,000002,486.84,32.0,test_015
12,000002,47.9,151.69,test_015
52,000002,518.77,3.25,test_015
33,000002,1012.98,45.18,test_015
24,000002,544.93,40.13,test_015
44,000002,559.76,25.28,test_015
36,000002,325.87,53.44,test_015
26,000002,598.51,33.5,test_015
4,000002,137.87,309.0,test_015
2,000002,131.4,378.47,test_015
18,000002,395.89,49.88,test_015
30,000002,327.23,265.71,test_015
25,000002,586.96,27.44,test_015
7,000002,372.41,486.04,test_015
14,000002,114.99,117.84,test_015
55,000002,606.46,22.81,test_015
9,000002,876.55,422.77,test_015
34,000002,1025.84,73.16,test_015
1,000002,11.61,603.69,test_015
54,000002,500.22,6.53,test_015
18,000003,393.22,46.88,test_015
54,000003,501.36,6.82,test_015
33,000003,1012.36,44.07,test_015
5,000003,404.85,365.65,test_015
16,000003,181.67,60.8,test_015
3,000003,209.85,363.99,test_015
30,000003,311.94,264.08,test_015
10,000003,913.28,624.86,test_015
9,000003,910.24,409.12,test_015
15,000003,166.79,191.24,test_015
53,000003,487.66,14.83,test_015
35,000003,487.36,444.84,test_015
25,000003,587.56,26.39,test_015
4,000003,135.2,306.66,test_015
34,000003,1019.1,76.12,test_015
51,000003,759.77,14.92,test_015
44,000003,563.32,29.71,test_015
12,000003,46.74,152.35,test_015
19,000003,418.83,46.13,test_015
20,000003,455.3,26.93,test_015
28,000003,384.74,162.05,test_015
36,000003,328.43,52.03,test_015
23,000003,522.83,40.62,test_015
21,000003,486.1,34.66,test_015
24,000003,543.66,37.17,test_015
7,000003,329.8,497.34,test_015
31,000003,756.19,189.57,test_015
2,000003,133.36,379.39,test_015
14,000003,118.64,117.74,test_015
27,000003,492.39,81.24,test_015
17,000003,310.79,52.41,test_015
11,000003,36.05,271.41,test_015
29,000003,447.04,223.63,test_015
26,000003,596.42,30.81,test_015
32,000003,900.73,223.9,test_015
8,000003,479.46,361.88,test_015
22,000003,461.3,61.86,test_015
13,000003,72.82,137.12,test_015
27,000004,493.79,83.84,test_015
59,000004,473.31,4.76,test_015
16,000004,183.47,63.56,test_015
51,000004,756.49,18.36,test_015
28,000004,384.86,161.42,test_015
2,000004,129.67,378.52,test_015
11,000004,17.37,281.05,test_015
7,000004,273.29,516.34,test_015
13,000004,69.41,138.68,test_015
61,000004,499.29,37.44,test_015
8,000004,478.73,360.83,test_015
34,000004,1007.09,79.37,test_015
12,000004,46.33,153.55,test_015
20,000004,448.98,28.27,test_015
30,000004,304.42,266.3,test_015
17,000004,309.81,51.48,test_015
33,000004,1011.32,45.9,test_015
44,000004,565.88,25.77,test_015
36,000004,329.36,53.12,test_015
35,000004,485.05,448.35,test_015
9,000004,943.33,397.8,test_015
10,000004,916.26,624.37,test_015
55,000004,602.37,20.38,test_015
4,000004,135.66,308.75,test_015
24,000004,543.46,38.38,test_015
15,000004,166.16,191.31,test_015
14,000004,116.46,118.81,test_015
25,000004,587.11,27.87,test_015
31,000004,750.04,194.29,test_015
54,000004,503.17,6.53,test_015
23,000004,522.48,41.27,test_015
18,000004,388.25,53.3,test_015
21,000004,486.55,45.26,test_015
22,000004,460.88,63.12,test_015
57,000004,532.58,19.33,test_015
38,000004,466.79,29.18,test_015
5,000004,403.98,367.98,test_015
3,000004,206.16,364.67,test_015
32,000004,878.05,228.33,test_015
19,000004,416.0,52.27,test_015
29,000004,442.94,231.41,test_015
53,000004,520.95,1.97,test_015
8,000005,477.57,361.35,test_015
9,000005,976.13,380.49,test_015
36,000005,332.7,55.7,test_015
