trackId,frame,x,y,sceneId
46,0001,274.19,87.34,test_053
37,0001,567.14,128.84,test_053
2,0001,691.8,349.77,test_053
31,0001,504.37,381.08,test_053
44,0001,380.72,246.52,test_053
19,0001,518.48,985.12,test_053
42,0001,252.91,1113.86,test_053
25,0001,511.75,624.64,test_053
4,0001,710.92,323.99,test_053
24,0001,577.69,660.55,test_053
36,0001,546.82,155.71,test_053
7,0001,718.06,283.15,test_053
10,0001,665.62,216.58,test_053
47,0001,308.28,74.11,test_053
20,0001,536.23,924.24,test_053
12,0001,647.78,172.7,test_053
40,0001,552.58,23.44,test_053
11,0001,661.59,189.3,test_053
30,0001,565.69,441.37,test_053
5,0001,667.1,264.68,test_053
16,0001,639.37,1157.27,test_053
35,0001,506.59,191.02,test_053
34,0001,565.64,261.39,test_053
17,0001,573.68,1129.03,test_053
28,0001,572.3,520.98,test_053
9,0001,644.89,241.59,test_053
14,0001,605.81,132.41,test_053
8,0001,629.13,251.57,test_053
15,0001,596.68,107.0,test_053
41,0001,507.91,60.11,test_053
1,0001,679.8,783.1,test_053
3,0001,663.23,350.17,test_053
26,0001,595.23,577.03,test_053
32,0001,566.54,324.81,test_053
33,0001,501.25,264.78,test_053
38,0001,502.77,117.45,test_053
43,0001,354.14,571.62,test_053
29,0001,547.66,478.46,test_053
21,0001,602.72,868.66,test_053
39,0001,545.65,76.54,test_053
23,0001,526.55,709.26,test_053
45,0001,304.26,154.25,test_053
6,0001,694.36,245.43,test_053
13,0001,641.98,147.29,test_053
22,0001,539.68,814.94,test_053
18,0001,613.37,1012.76,test_053
27,0001,522.23,561.45,test_053
16,0002,639.8,1174.65,test_053
40,0002,553.22,28.79,test_053
7,0002,718.11,282.5,test_053
22,0002,539.92,829.48,test_053
23,0002,526.28,722.61,test_053
36,0002,548.18,162.88,test_053
18,0002,614.29,1028.66,test_053
4,0002,710.77,323.84,test_053
5,0002,666.68,263.9,test_053
32,0002,566.2,333.79,test_053
45,0002,300.13,167.08,test_053
39,0002,546.89,81.53,test_053
21,0002,605.8,885.87,test_053
33,0002,502.0,272.55,test_053
12,0002,647.03,171.23,test_053
11,0002,661.96,187.95,test_053
3,0002,664.84,350.03,test_053
13,0002,641.53,146.89,test_053
44,0002,378.41,260.73,test_053
14,0002,606.12,131.42,test_053
43,0002,352.64,595.83,test_053
24,0002,579.44,673.19,test_053
38,0002,502.22,124.6,test_053
15,0002,596.44,106.87,test_053
35,0002,506.89,199.08,test_053
29,0002,547.45,488.69,test_053
20,0002,535.57,935.36,test_053
10,0002,667.87,214.99,test_053
27,0002,522.4,572.94,test_053
9,0002,644.73,241.58,test_053
