trackId,frame,x,y,sceneId
125,000001,286.1,26.4,test_113
98,000001,334.0,10.22,test_113
48,000001,626.39,472.26,test_113
57,000001,465.21,171.56,test_113
41,000001,351.62,692.34,test_113
30,000001,281.72,480.13,test_113
47,000001,640.3,457.49,test_113
73,000001,442.94,89.83,test_113
13,000001,397.38,411.28,test_113
31,000001,327.59,468.69,test_113
5,000001,542.55,393.93,test_113
7,000001,480.58,396.55,test_113
27,000001,187.4,531.31,test_113
46,000001,698.44,462.34,test_113
12,000001,391.04,381.26,test_113
60,000001,358.58,172.48,test_113
28,000001,239.38,479.87,test_113
4,000001,512.69,437.01,test_113
51,000001,434.88,458.62,test_113
93,000001,423.66,5.68,test_113
34,000001,361.41,529.42,test_113
43,000001,256.81,606.7,test_113
74,000001,441.53,111.65,test_113
58,000001,429.02,162.39,test_113
49,000001,568.21,450.89,test_113
83,000001,179.38,80.46,test_113
36,000001,480.21,536.74,test_113
42,000001,304.53,594.66,test_113
19,000001,189.91,426.5,test_113
107,000001,159.06,21.31,test_113
55,000001,516.32,165.7,test_113
90,000001,455.18,10.32,test_113
103,000001,215.33,18.26,test_113
2,000001,590.25,408.6,test_113
75,000001,404.51,105.67,test_113
91,000001,435.27,31.98,test_113
81,000001,221.97,110.4,test_113
1,000001,653.34,416.39,test_113
6,000001,507.19,354.64,test_113
26,000001,122.5,543.76,test_113
17,000001,272.46,338.22,test_113
21,000001,74.76,446.75,test_113
86,000001,84.65,64.43,test_113
76,000001,383.72,106.23,test_113
95,000001,410.36,18.84,test_113
99,000001,308.45,43.82,test_113
9,000001,436.93,366.25,test_113
14,000001,336.2,397.4,test_113
18,000001,206.46,386.71,test_113
29,000001,238.13,534.79,test_113
10,000001,396.79,342.03,test_113
32,000001,312.32,530.14,test_113
40,000001,18.16,760.95,test_113
64,000001,261.65,149.72,test_113
33,000001,367.61,495.98,test_113
71,000001,316.34,127.42,test_113
94,000001,397.31,2.13,test_113
100,000001,292.77,4.84,test_113
45,000001,108.09,641.8,test_113
80,000001,256.94,103.37,test_113
109,000001,89.4,13.74,test_113
61,000001,323.6,155.63,test_113
8,000001,455.46,337.26,test_113
39,000001,687.25,503.88,test_113
79,000001,293.83,104.89,test_113
105,000001,187.98,32.22,test_113
63,000001,248.66,175.47,test_113
54,000001,534.51,172.02,test_113
70,000001,377.95,144.15,test_113
77,000001,358.54,102.46,test_113
88,000001,274.04,73.7,test_113
24,000001,57.26,546.31,test_113
35,000001,403.65,549.57,test_113
23,000001,95.67,508.28,test_113
66,000001,504.17,121.03,test_113
85,000001,104.59,78.63,test_113
52,000001,464.66,499.75,test_113
16,000001,264.26,299.89,test_113
50,000001,536.06,478.12,test_113
110,000001,368.39,370.24,test_113
111,000001,172.7,108.54,test_113
97,000001,358.81,5.08,test_113
22,000001,148.42,477.63,test_113
56,000001,479.77,174.04,test_113
108,000001,129.66,27.27,test_113
101,000001,268.54,7.94,test_113
89,000001,473.07,24.83,test_113
11,000001,439.91,383.69,test_113
106,000001,145.58,2.56,test_113
38,000001,612.63,531.75,test_113
67,000001,489.84,143.5,test_113
44,000001,187.76,640.46,test_113
20,000001,124.66,397.8,test_113
62,000001,289.64,155.31,test_113
68,000001,473.65,138.75,test_113
96,000001,382.4,12.88,test_113
82,000001,201.33,94.66,test_113
69,000001,422.49,127.31,test_113
15,000001,259.37,408.87,test_113
3,000001,544.13,423.28,test_113
53,000001,505.34,210.18,test_113
92,000001,439.96,4.21,test_113
59,000001,400.0,173.67,test_113
104,000001,186.94,6.76,test_113
65,000001,540.1,132.59,test_113
87,000001,325.1,79.96,test_113
78,000001,319.38,107.75,test_113
84,000001,191.78,69.0,test_113
72,000001,477.12,108.55,test_113
25,000001,86.8,567.83,test_113
102,000001,243.33,0.98,test_113
37,000001,534.69,527.35,test_113
67,000002,487.41,140.47,test_113
36,000002,478.17,534.5,test_113
80,000002,256.54,102.28,test_113
97,000002,360.5,4.56,test_113
32,000002,313.02,528.52,test_113
78,000002,320.93,107.46,test_113
79,000002,294.63,104.46,test_113
56,000002,480.24,173.11,test_113
3,000002,545.32,424.11,test_113
18,000002,208.08,382.94,test_113
86,000002,84.07,64.14,test_113
85,000002,102.94,77.14,test_113
16,000002,263.81,298.85,test_113
1,000002,654.56,420.15,test_113
11,000002,441.23,381.84,test_113
105,000002,187.63,32.14,test_113
63,000002,249.53,175.45,test_113
87,000002,325.54,74.97,test_113
27,000002,191.34,531.02,test_113
53,000002,506.88,209.01,test_113
41,000002,356.28,687.75,test_113
6,000002,508.24,354.36,test_113
30,000002,281.71,481.74,test_113
38,000002,612.03,530.94,test_113
51,000002,433.79,455.8,test_113
8,000002,456.33,336.27,test_113
35,000002,406.41,546.93,test_113
31,000002,324.68,467.46,test_113
82,000002,202.47,92.97,test_113
92,000002,441.36,4.49,test_113
43,000002,256.38,605.46,test_113
44,000002,185.6,642.29,test_113
74,000002,440.66,108.95,test_113
98,000002,334.07,10.14,test_113
106,000002,146.42,1.4,test_113
66,000002,505.44,122.0,test_113
93,000002,424.63,3.51,test_113
2,000002,591.2,408.66,test_113
90,000002,455.05,10.16,test_113
7,000002,479.56,395.19,test_113
109,000002,90.66,12.4,test_113
39,000002,689.87,500.22,test_113
96,000002,383.13,12.38,test_113
84,000002,191.04,68.07,test_113
100,000002,293.17,4.35,test_113
108,000002,130.8,25.09,test_113
104,000002,186.96,6.38,test_113
9,000002,438.97,364.98,test_113
17,000002,273.28,333.45,test_113
58,000002,431.07,160.36,test_113
26,000002,122.39,542.24,test_113
91,000002,435.06,32.99,test_113
54,000002,536.3,171.7,test_113
94,000002,399.14,1.49,test_113
68,000002,474.25,137.92,test_113
69,000002,422.05,125.92,test_113
45,000002,107.39,636.79,test_113
19,000002,189.25,424.52,test_113
55,000002,516.69,164.46,test_113
125,000002,285.66,24.29,test_113
15,000002,261.17,407.64,test_113
71,000002,314.45,128.78,test_113
33,000002,365.32,493.51,test_113
42,000002,307.26,591.02,test_113
88,000002,274.01,71.8,test_113
65,000002,540.19,131.29,test_113
77,000002,358.44,99.97,test_113
99,000002,309.28,41.2,test_113
48,000002,622.95,470.57,test_113
22,000002,150.27,478.26,test_113
61,000002,320.17,155.35,test_113
14,000002,337.01,397.05,test_113
107,000002,159.7,18.77,test_113
72,000002,477.15,107.99,test_113
40,000002,15.9,759.35,test_113
10,000002,398.56,341.43,test_113
59,000002,398.52,174.07,test_113
21,000002,76.18,444.44,test_113
81,000002,222.3,108.11,test_113
103,000002,214.04,16.3,test_113
111,000002,175.03,107.19,test_113
89,000002,473.81,22.97,test_113
62,000002,289.01,153.19,test_113
102,000002,242.17,1.18,test_113
50,000002,534.04,477.66,test_113
28,000002,239.64,478.88,test_113
57,000002,463.51,169.7,test_113
73,000002,445.24,87.21,test_113
