trackId,frame,x,y,sceneId
15,0001,500.7,343.3,test_062
25,0001,894.99,148.76,test_062
38,0001,907.15,41.94,test_062
20,0001,605.83,312.39,test_062
45,0001,1367.59,6.12,test_062
50,0001,1304.71,108.86,test_062
27,0001,824.89,108.04,test_062
56,0001,1613.63,67.68,test_062
58,0001,1591.93,130.9,test_062
68,0001,1096.4,135.61,test_062
57,0001,1581.81,74.35,test_062
36,0001,877.56,24.3,test_062
60,0001,1634.84,195.77,test_062
71,0001,1164.23,259.73,test_062
9,0001,618.29,517.16,test_062
22,0001,692.03,140.56,test_062
48,0001,1341.05,34.13,test_062
3,0001,264.28,892.38,test_062
65,0001,1423.01,138.8,test_062
29,0001,754.36,88.26,test_062
8,0001,375.13,512.58,test_062
72,0001,1136.91,257.75,test_062
32,0001,682.49,35.97,test_062
41,0001,1161.28,40.17,test_062
61,0001,1503.5,107.23,test_062
42,0001,1176.07,40.92,test_062
23,0001,650.9,79.85,test_062
43,0001,1230.32,41.16,test_062
1,0001,155.01,991.56,test_062
51,0001,1370.23,68.26,test_062
70,0001,1137.45,197.31,test_062
82,0001,703.28,723.08,test_062
66,0001,1413.0,185.84,test_062
67,0001,1437.0,182.35,test_062
79,0001,1455.62,388.25,test_062
12,0001,570.1,399.55,test_062
84,0001,859.59,696.78,test_062
85,0001,939.06,672.29,test_062
83,0001,772.52,756.77,test_062
59,0001,1570.89,131.34,test_062
86,0001,1229.55,750.73,test_062
78,0001,1414.67,338.45,test_062
10,0001,655.91,524.03,test_062
35,0001,864.88,24.37,test_062
18,0001,606.24,355.09,test_062
34,0001,750.63,1.48,test_062
52,0001,1357.4,92.09,test_062
13,0001,647.03,433.57,test_062
11,0001,710.57,428.83,test_062
17,0001,634.04,349.82,test_062
37,0001,893.98,2.32,test_062
40,0001,1133.16,36.4,test_062
19,0001,569.27,321.36,test_062
63,0001,1458.31,87.53,test_062
74,0001,1355.15,336.05,test_062
54,0001,1583.41,6.55,test_062
28,0001,777.73,93.71,test_062
64,0001,1410.75,108.57,test_062
53,0001,1439.98,37.73,test_062
44,0001,1253.67,40.41,test_062
5,0001,631.95,929.33,test_062
73,0001,1320.52,292.89,test_062
80,0001,1538.36,356.3,test_062
69,0001,1115.74,134.64,test_062
33,0001,764.72,19.65,test_062
39,0001,1107.41,35.76,test_062
49,0001,1332.2,51.24,test_062
77,0001,1283.85,428.37,test_062
47,0001,1352.11,47.4,test_062
2,0001,286.17,962.74,test_062
62,0001,1489.59,101.73,test_062
46,0001,1349.71,18.33,test_062
55,0001,1632.37,62.2,test_062
91,0001,754.3,139.29,test_062
89,0001,749.69,31.04,test_062
75,0001,1210.89,349.22,test_062
76,0001,1170.64,391.65,test_062
7,0001,526.17,726.81,test_062
21,0001,715.05,328.28,test_062
4,0001,296.56,824.43,test_062
14,0001,219.83,359.2,test_062
6,0001,753.01,975.05,test_062
87,0001,1217.96,790.05,test_062
30,0001,602.73,25.55,test_062
31,0001,665.37,6.37,test_062
16,0001,525.38,376.26,test_062
24,0001,822.08,148.96,test_062
81,0001,1557.85,381.42,test_062
51,0002,1375.76,72.64,test_062
74,0002,1352.47,341.32,test_062
44,0002,1254.39,41.66,test_062
38,0002,909.13,43.67,test_062
90,0002,872.95,1.18,test_062
31,0002,666.44,8.03,test_062
80,0002,1534.39,359.38,test_062
67,0002,1444.43,181.98,test_062
11,0002,708.16,429.84,test_062
49,0002,1330.02,53.8,test_062
86,0002,1228.92,756.8,test_062
37,0002,895.88,4.53,test_062
27,0002,826.58,114.6,test_062
25,0002,893.08,152.46,test_062
6,0002,729.75,989.92,test_062
56,0002,1611.2,73.94,test_062
40,0002,1132.37,36.73,test_062
66,0002,1417.24,185.52,test_062
81,0002,1558.34,379.6,test_062
42,0002,1177.59,43.71,test_062
46,0002,1351.13,21.13,test_062
59,0002,1571.85,136.09,test_062
30,0002,603.65,28.62,test_062
61,0002,1503.42,111.88,test_062
82,0002,703.84,728.84,test_062
5,0002,612.27,955.85,test_062
64,0002,1414.57,111.24,test_062
52,0002,1359.05,94.72,test_062
19,0002,571.71,329.05,test_062
9,0002,617.74,517.06,test_062
57,0002,1580.39,80.95,test_062
18,0002,603.48,366.4,test_062
28,0002,779.64,98.1,test_062
45,0002,1368.5,8.83,test_062
69,0002,1115.41,138.93,test_062
88,0002,698.77,1.83,test_062
91,0002,753.02,141.06,test_062
7,0002,520.11,739.74,test_062
22,0002,691.78,145.56,test_062
79,0002,1462.94,387.81,test_062
84,0002,848.47,699.91,test_062
85,0002,924.38,678.25,test_062
47,0002,1359.85,51.83,test_062
32,0002,682.51,39.88,test_062
55,0002,1630.6,65.26,test_062
83,0002,767.33,768.06,test_062
3,0002,256.36,907.29,test_062
33,0002,766.79,22.8,test_062
14,0002,213.14,370.41,test_062
17,0002,631.08,359.51,test_062
72,0002,1141.58,265.82,test_062
65,0002,1424.76,146.53,test_062
70,0002,1140.12,202.7,test_062
87,0002,1216.41,793.82,test_062
24,0002,821.14,148.72,test_062
50,0002,1308.99,112.03,test_062
21,0002,716.65,326.25,test_062
53,0002,1442.98,40.47,test_062
76,0002,1179.85,391.49,test_062
13,0002,643.14,430.0,test_062
39,0002,1107.99,34.0,test_062
68,0002,1095.84,142.12,test_062
89,0002,749.69,35.34,test_062
12,0002,565.86,415.0,test_062
15,0002,507.52,345.53,test_062
73,0002,1322.45,302.08,test_062
8,0002,372.57,515.96,test_062
48,0002,1340.17,44.47,test_062
60,0002,1630.73,204.36,test_062
23,0002,646.52,84.93,test_062
20,0002,603.79,318.05,test_062
35,0002,865.1,28.59,test_062
16,0002,526.38,377.29,test_062
75,0002,1211.03,347.35,test_062
78,0002,1412.41,345.37,test_062
71,0002,1169.52,270.0,test_062
77,0002,1282.96,434.3,test_062
