trackId,frame,x,y,sceneId
17,000001,343.26,311.51,test_109
13,000001,230.64,229.2,test_109
15,000001,180.92,288.26,test_109
5,000001,312.52,350.95,test_109
24,000001,266.0,148.84,test_109
30,000001,215.8,73.73,test_109
14,000001,259.45,250.72,test_109
25,000001,377.09,146.76,test_109
34,000001,239.17,14.13,test_109
7,000001,156.76,303.26,test_109
35,000001,311.55,8.39,test_109
9,000001,81.91,281.2,test_109
4,000001,244.07,387.53,test_109
36,000001,370.06,10.76,test_109
22,000001,150.48,105.48,test_109
8,000001,13.16,304.83,test_109
10,000001,57.36,224.96,test_109
12,000001,40.68,195.27,test_109
2,000001,159.46,552.5,test_109
16,000001,258.37,303.05,test_109
37,000001,424.67,3.67,test_109
3,000001,137.36,431.2,test_109
26,000001,356.54,106.18,test_109
29,000001,289.92,84.68,test_109
19,000001,303.23,172.79,test_109
23,000001,195.85,125.7,test_109
1,000001,48.1,555.65,test_109
27,000001,398.06,68.25,test_109
6,000001,103.16,366.27,test_109
20,000001,99.52,158.05,test_109
33,000001,156.24,11.1,test_109
11,000001,131.23,205.59,test_109
18,000001,354.74,236.92,test_109
21,000001,83.69,112.13,test_109
31,000001,119.57,71.13,test_109
32,000001,179.32,43.91,test_109
28,000001,349.19,51.99,test_109
36,000002,369.12,9.35,test_109
7,000002,152.2,307.98,test_109
12,000002,37.87,201.42,test_109
35,000002,309.27,12.89,test_109
22,000002,147.05,114.15,test_109
16,000002,257.79,307.32,test_109
11,000002,133.58,216.34,test_109
20,000002,93.14,164.49,test_109
34,000002,237.39,17.63,test_109
32,000002,177.74,50.33,test_109
8,000002,8.99,305.35,test_109
33,000002,151.71,18.42,test_109
24,000002,261.99,156.82,test_109
37,000002,421.35,5.76,test_109
1,000002,47.4,568.31,test_109
2,000002,156.55,569.0,test_109
26,000002,352.09,110.94,test_109
25,000002,370.21,160.68,test_109
14,000002,259.64,252.3,test_109
13,000002,228.9,234.76,test_109
9,000002,79.31,286.01,test_109
17,000002,337.28,316.36,test_109
10,000002,49.05,230.89,test_109
21,000002,79.04,115.65,test_109
5,000002,307.92,354.92,test_109
4,000002,243.04,391.62,test_109
30,000002,211.59,77.36,test_109
6,000002,97.32,377.4,test_109
27,000002,396.95,72.24,test_109
28,000002,344.81,56.34,test_109
15,000002,179.44,292.09,test_109
3,000002,135.84,444.23,test_109
19,000002,304.64,183.1,test_109
23,000002,190.17,133.76,test_109
29,000002,293.2,94.32,test_109
18,000002,353.98,242.2,test_109
31,000002,115.46,71.79,test_109
36,000003,367.53,15.5,test_109
21,000003,74.86,121.51,test_109
6,000003,80.64,398.74,test_109
10,000003,38.62,234.45,test_109
5,000003,303.28,363.03,test_109
26,000003,349.2,112.81,test_109
30,000003,202.77,88.13,test_109
17,000003,329.66,320.71,test_109
1,000003,44.31,582.46,test_109
23,000003,183.63,148.52,test_109
25,000003,366.22,162.14,test_109
29,000003,294.14,95.78,test_109
16,000003,256.01,314.92,test_109
22,000003,143.45,124.69,test_109
9,000003,72.94,293.13,test_109
28,000003,336.95,59.12,test_109
27,000003,396.91,83.24,test_109
33,000003,147.01,26.22,test_109
3,000003,130.43,470.21,test_109
4,000003,243.54,414.18,test_109
19,000003,301.75,186.52,test_109
2,000003,153.81,573.48,test_109
18,000003,349.88,242.74,test_109
7,000003,140.24,313.65,test_109
31,000003,110.62,77.13,test_109
13,000003,226.12,253.77,test_109
32,000003,175.55,50.93,test_109
14,000003,262.15,256.55,test_109
15,000003,181.21,296.38,test_109
8,000003,1.18,309.67,test_109
24,000003,260.75,157.41,test_109
34,000003,237.35,26.0,test_109
11,000003,131.32,225.1,test_109
20,000003,89.32,166.33,test_109
35,000003,307.91,21.66,test_109
37,000003,417.82,7.33,test_109
2,000004,138.09,609.89,test_109
37,000004,416.63,15.39,test_109
22,000004,136.88,140.86,test_109
