trackId,frame,x,y,sceneId
16,000001,149.72,530.87,test_030
12,000001,476.17,580.42,test_030
4,000001,575.13,19.32,test_030
8,000001,603.6,543.04,test_030
17,000001,77.11,310.06,test_030
7,000001,680.08,187.41,test_030
5,000001,597.29,141.2,test_030
22,000001,424.01,1098.13,test_030
19,000001,287.62,869.01,test_030
18,000001,189.39,900.07,test_030
20,000001,553.28,866.04,test_030
15,000001,181.79,531.79,test_030
11,000001,477.81,481.42,test_030
1,000001,329.26,17.9,test_030
13,000001,492.73,588.67,test_030
23,000001,577.79,1070.54,test_030
3,000001,555.23,2.86,test_030
6,000001,598.37,153.92,test_030
14,000001,503.92,662.87,test_030
9,000001,550.5,491.77,test_030
2,000001,363.41,21.08,test_030
21,000001,332.81,1109.59,test_030
10,000001,525.72,477.03,test_030
9,000002,539.58,490.68,test_030
5,000002,598.04,140.45,test_030
8,000002,609.08,538.25,test_030
3,000002,555.16,1.64,test_030
19,000002,280.37,885.84,test_030
7,000002,679.47,187.47,test_030
13,000002,496.84,583.33,test_030
20,000002,551.38,862.94,test_030
21,000002,332.42,1088.43,test_030
14,000002,510.61,652.56,test_030
17,000002,81.35,310.72,test_030
18,000002,185.15,922.85,test_030
12,000002,482.34,573.53,test_030
6,000002,598.56,151.23,test_030
2,000002,362.29,17.87,test_030
15,000002,179.2,538.23,test_030
11,000002,470.91,478.02,test_030
1,000002,329.46,14.09,test_030
16,000002,145.48,537.88,test_030
23,000002,576.13,1053.3,test_030
4,000002,575.29,17.01,test_030
10,000002,516.89,477.17,test_030
22,000002,422.69,1074.46,test_030
19,000003,272.25,907.88,test_030
7,000003,680.67,183.6,test_030
5,000003,597.34,137.22,test_030
1,000003,330.3,9.75,test_030
11,000003,462.77,475.31,test_030
15,000003,173.34,545.52,test_030
2,000003,362.8,12.51,test_030
14,000003,515.89,640.71,test_030
13,000003,503.07,578.48,test_030
22,000003,428.94,1053.05,test_030
18,000003,176.79,947.28,test_030
12,000003,490.19,568.03,test_030
6,000003,598.76,148.41,test_030
4,000003,575.84,14.79,test_030
23,000003,576.62,1032.93,test_030
8,000003,615.04,533.87,test_030
9,000003,530.16,487.37,test_030
10,000003,508.66,477.35,test_030
17,000003,87.44,311.22,test_030
21,000003,337.58,1065.27,test_030
20,000003,548.88,860.8,test_030
16,000003,139.41,545.82,test_030
16,000004,133.75,552.16,test_030
23,000004,576.79,1012.62,test_030
18,000004,174.02,968.04,test_030
17,000004,90.78,308.58,test_030
19,000004,263.77,925.75,test_030
1,000004,330.06,3.38,test_030
21,000004,340.52,1040.15,test_030
8,000004,617.84,528.85,test_030
6,000004,598.47,146.36,test_030
7,000004,680.92,181.93,test_030
5,000004,596.9,134.9,test_030
20,000004,547.39,857.92,test_030
22,000004,432.2,1033.49,test_030
13,000004,510.32,575.55,test_030
