trackId,frame,x,y,sceneId
7,0001,945.4,571.77,test_090
18,0001,508.8,641.53,test_090
5,0001,1020.95,431.4,test_090
52,0001,1170.83,109.52,test_090
78,0001,932.54,58.18,test_090
12,0001,584.55,720.58,test_090
16,0001,712.08,420.38,test_090
17,0001,707.01,397.79,test_090
68,0001,798.74,34.95,test_090
74,0001,737.64,15.46,test_090
54,0001,1100.03,103.39,test_090
64,0001,947.21,30.72,test_090
55,0001,1155.83,63.19,test_090
59,0001,985.76,96.97,test_090
61,0001,878.23,76.69,test_090
69,0001,739.17,43.11,test_090
51,0001,1148.96,134.69,test_090
11,0001,803.98,608.88,test_090
36,0001,244.52,313.42,test_090
42,0001,1335.84,178.37,test_090
29,0001,364.81,429.39,test_090
79,0001,226.62,68.19,test_090
73,0001,745.19,17.74,test_090
71,0001,702.59,26.86,test_090
34,0001,169.57,429.64,test_090
57,0001,1103.71,39.74,test_090
14,0001,653.01,632.18,test_090
50,0001,1145.77,168.13,test_090
30,0001,325.98,411.07,test_090
9,0001,881.68,460.6,test_090
38,0001,1251.82,247.22,test_090
28,0001,433.77,375.4,test_090
31,0001,411.52,338.67,test_090
22,0001,298.31,534.22,test_090
44,0001,1298.94,166.39,test_090
33,0001,87.74,452.82,test_090
77,0001,889.52,18.62,test_090
32,0001,96.8,519.92,test_090
60,0001,984.65,150.26,test_090
35,0001,281.69,344.76,test_090
58,0001,1035.56,97.46,test_090
45,0001,1263.04,173.7,test_090
46,0001,1268.39,134.82,test_090
6,0001,983.29,508.2,test_090
43,0001,1296.45,186.92,test_090
70,0001,694.11,49.77,test_090
27,0001,548.45,387.97,test_090
13,0001,559.62,697.52,test_090
66,0001,858.26,20.27,test_090
2,0001,1125.67,611.97,test_090
56,0001,1113.41,45.71,test_090
49,0001,1224.23,133.46,test_090
15,0001,638.07,587.23,test_090
72,0001,703.41,11.06,test_090
65,0001,963.29,30.3,test_090
80,0001,785.55,65.37,test_090
40,0001,1319.93,219.55,test_090
37,0001,211.02,307.95,test_090
19,0001,504.08,798.77,test_090
