trackId,frame,x,y,sceneId
31,000001,904.5,383.29,test_001
2,000001,598.68,553.55,test_001
35,000001,1305.12,228.38,test_001
18,000001,2.37,268.82,test_001
23,000001,332.7,116.17,test_001
8,000001,685.14,950.56,test_001
7,000001,366.65,1015.02,test_001
33,000001,973.28,214.18,test_001
34,000001,1210.35,359.9,test_001
26,000001,238.55,6.54,test_001
29,000001,734.92,323.78,test_001
19,000001,140.45,161.9,test_001
4,000001,88.05,13.39,test_001
24,000001,422.97,18.54,test_001
11,000001,1246.62,901.71,test_001
20,000001,199.52,133.96,test_001
9,000001,782.05,1002.79,test_001
15,000001,440.05,685.62,test_001
30,000001,786.59,469.38,test_001
32,000001,1006.9,337.04,test_001
27,000001,674.32,184.98,test_001
40,000001,1390.15,639.48,test_001
21,000001,300.37,194.68,test_001
28,000001,658.65,287.58,test_001
37,000001,1632.99,187.97,test_001
14,000001,768.61,667.04,test_001
16,000001,255.31,370.52,test_001
3,000001,1185.17,681.7,test_001
6,000001,62.06,824.28,test_001
36,000001,1510.62,229.38,test_001
38,000001,1761.56,231.24,test_001
25,000001,371.99,26.98,test_001
13,000001,1019.95,736.66,test_001
12,000001,852.19,742.35,test_001
17,000001,188.32,281.42,test_001
5,000001,33.43,82.33,test_001
10,000001,1103.22,842.91,test_001
22,000001,401.33,142.12,test_001
1,000001,381.92,295.22,test_001
12,000002,849.82,744.52,test_001
29,000002,736.27,324.13,test_001
22,000002,410.17,161.82,test_001
41,000002,183.14,1.34,test_001
15,000002,476.87,679.48,test_001
1,000002,382.21,290.53,test_001
7,000002,365.78,980.34,test_001
16,000002,234.27,378.0,test_001
39,000002,1878.9,397.83,test_001
8,000002,688.87,962.71,test_001
20,000002,198.54,135.64,test_001
30,000002,740.35,473.86,test_001
35,000002,1305.3,226.93,test_001
19,000002,121.33,167.93,test_001
11,000002,1258.83,879.75,test_001
27,000002,692.03,180.12,test_001
34,000002,1185.63,366.55,test_001
21,000002,306.38,196.67,test_001
36,000002,1509.96,227.64,test_001
33,000002,968.26,213.5,test_001
31,000002,894.52,386.68,test_001
17,000002,185.9,284.94,test_001
14,000002,816.85,640.79,test_001
38,000002,1758.76,231.13,test_001
26,000002,244.13,19.13,test_001
25,000002,362.83,27.64,test_001
28,000002,656.13,290.83,test_001
6,000002,57.47,829.91,test_001
13,000002,1010.16,717.15,test_001
23,000002,345.43,118.28,test_001
4,000002,95.46,5.94,test_001
2,000002,617.85,561.59,test_001
9,000002,775.54,1005.91,test_001
5,000002,34.43,84.51,test_001
24,000002,411.27,17.25,test_001
37,000002,1634.54,188.45,test_001
10,000002,1112.79,815.32,test_001
3,000002,1242.72,707.36,test_001
40,000002,1443.5,670.54,test_001
42,000002,647.27,169.13,test_001
32,000002,968.65,336.33,test_001
23,000003,355.65,123.96,test_001
26,000003,242.24,33.44,test_001
24,000003,397.47,14.42,test_001
22,000003,410.86,174.72,test_001
2,000003,635.44,557.21,test_001
33,000003,961.88,216.28,test_001
40,000003,1496.11,703.7,test_001
39,000003,1832.15,402.63,test_001
5,000003,34.0,83.7,test_001
17,000003,190.33,285.17,test_001
37,000003,1633.63,186.36,test_001
41,000003,190.23,6.01,test_001
35,000003,1305.18,227.53,test_001
15,000003,514.74,675.39,test_001
25,000003,346.97,23.1,test_001
8,000003,707.28,968.68,test_001
32,000003,923.22,340.02,test_001
7,000003,353.29,963.01,test_001
13,000003,999.09,708.51,test_001
42,000003,647.95,171.59,test_001
6,000003,60.84,822.52,test_001
1,000003,387.75,288.49,test_001
31,000003,886.02,397.97,test_001
16,000003,212.05,389.93,test_001
20,000003,203.89,133.36,test_001
10,000003,1133.34,785.99,test_001
11,000003,1259.79,861.46,test_001
12,000003,852.09,748.34,test_001
38,000003,1760.85,229.27,test_001
34,000003,1159.64,368.84,test_001
9,000003,776.06,1004.97,test_001
27,000003,701.83,176.31,test_001
4,000003,95.69,3.73,test_001
29,000003,741.75,325.17,test_001
14,000003,868.39,617.79,test_001
21,000003,305.18,198.6,test_001
30,000003,707.11,472.24,test_001
3,000003,1299.16,719.7,test_001
19,000003,106.18,178.06,test_001
36,000003,1507.62,226.42,test_001
28,000003,651.12,296.48,test_001
10,000004,1131.85,775.94,test_001
12,000004,850.94,753.2,test_001
16,000004,181.21,402.85,test_001
37,000004,1631.78,186.48,test_001
39,000004,1782.58,409.91,test_001
15,000004,549.85,693.09,test_001
24,000004,387.33,8.13,test_001
27,000004,698.27,181.9,test_001
20,000004,201.04,135.11,test_001
25,000004,331.34,14.59,test_001
38,000004,1762.84,227.34,test_001
33,000004,961.62,212.86,test_001
5,000004,31.92,85.33,test_001
21,000004,300.65,211.71,test_001
34,000004,1127.53,375.82,test_001
4,000004,89.21,1.21,test_001
42,000004,650.17,171.1,test_001
30,000004,687.63,467.15,test_001
22,000004,419.39,187.32,test_001
32,000004,879.21,341.35,test_001
23,000004,359.28,133.29,test_001
36,000004,1504.07,227.07,test_001
7,000004,323.99,959.87,test_001
17,000004,187.32,285.92,test_001
6,000004,56.73,821.06,test_001
2,000004,640.34,556.0,test_001
26,000004,245.96,41.26,test_001
40,000004,1555.75,738.66,test_001
19,000004,86.49,180.65,test_001
11,000004,1251.64,855.14,test_001
28,000004,640.82,304.65,test_001
3,000004,1361.42,737.46,test_001
29,000004,750.13,327.16,test_001
13,000004,989.7,706.04,test_001
31,000004,888.49,407.41,test_001
35,000004,1304.84,228.06,test_001
41,000004,206.9,10.51,test_001
8,000004,712.98,970.52,test_001
9,000004,770.4,1012.98,test_001
14,000004,923.97,608.44,test_001
1,000004,391.38,285.71,test_001
11,000005,1232.08,845.78,test_001
40,000005,1623.15,767.72,test_001
20,000005,199.12,133.88,test_001
29,000005,755.0,332.08,test_001
23,000005,365.07,140.27,test_001
5,000005,37.04,82.34,test_001
9,000005,769.62,1009.06,test_001
6,000005,50.73,813.23,test_001
41,000005,220.92,13.67,test_001
27,000005,683.71,180.38,test_001
22,000005,434.32,202.72,test_001
19,000005,58.72,181.08,test_001
10,000005,1127.15,762.06,test_001
14,000005,975.81,594.17,test_001
15,000005,572.08,694.17,test_001
2,000005,646.64,560.26,test_001
34,000005,1102.64,374.58,test_001
42,000005,648.31,171.6,test_001
25,000005,322.81,9.44,test_001
12,000005,845.32,745.14,test_001
39,000005,1735.12,411.71,test_001
3,000005,1406.22,763.94,test_001
33,000005,961.12,220.48,test_001
38,000005,1758.79,228.37,test_001
30,000005,672.74,452.87,test_001
31,000005,904.91,411.17,test_001
35,000005,1304.68,226.9,test_001
8,000005,705.73,962.76,test_001
21,000005,293.92,220.64,test_001
26,000005,263.64,54.39,test_001
4,000005,89.14,0.6,test_001
1,000005,390.61,285.71,test_001
13,000005,972.47,707.96,test_001
17,000005,187.07,288.96,test_001
28,000005,629.53,309.65,test_001
32,000005,840.9,340.65,test_001
16,000005,147.53,393.39,test_001
36,000005,1502.45,225.88,test_001
7,000005,293.54,964.27,test_001
37,000005,1631.33,189.04,test_001
24,000005,376.83,3.34,test_001
39,000006,1690.96,408.83,test_001
37,000006,1630.7,187.09,test_001
6,000006,37.64,807.0,test_001
42,000006,646.87,168.32,test_001
20,000006,198.28,129.07,test_001
2,000006,646.27,562.27,test_001
15,000006,600.55,690.43,test_001
25,000006,318.2,0.6,test_001
28,000006,630.56,305.35,test_001
17,000006,188.15,288.03,test_001
26,000006,281.34,53.65,test_001
11,000006,1205.85,851.6,test_001
30,000006,654.77,441.41,test_001
1,000006,382.85,284.97,test_001
23,000006,377.17,145.91,test_001
33,000006,964.01,220.92,test_001
13,000006,958.33,711.27,test_001
27,000006,672.13,178.44,test_001
10,000006,1106.29,768.1,test_001
3,000006,1450.24,808.37,test_001
14,000006,1034.87,579.98,test_001
19,000006,21.78,185.23,test_001
36,000006,1500.63,225.03,test_001
12,000006,843.31,740.3,test_001
31,000006,926.21,408.96,test_001
21,000006,288.29,227.32,test_001
32,000006,807.42,341.07,test_001
40,000006,1707.27,801.8,test_001
7,000006,263.54,972.67,test_001
4,000006,89.25,0.54,test_001
24,000006,370.27,1.84,test_001
29,000006,765.66,342.27,test_001
22,000006,458.53,210.96,test_001
9,000006,769.09,1013.78,test_001
38,000006,1758.44,226.67,test_001
41,000006,231.66,19.61,test_001
5,000006,41.21,76.18,test_001
16,000006,139.87,381.25,test_001
8,000006,698.91,962.55,test_001
34,000006,1076.57,370.84,test_001
35,000006,1303.48,226.07,test_001
26,000007,291.38,61.81,test_001
32,000007,773.87,339.59,test_001
22,000007,474.53,217.0,test_001
5,000007,45.41,72.67,test_001
20,000007,201.71,133.64,test_001
28,000007,637.32,297.94,test_001
36,000007,1505.05,224.92,test_001
12,000007,845.13,748.07,test_001
10,000007,1086.43,770.26,test_001
21,000007,280.51,225.08,test_001
7,000007,234.04,991.02,test_001
8,000007,685.96,961.24,test_001
1,000007,375.43,288.15,test_001
2,000007,644.06,571.32,test_001
16,000007,147.22,373.89,test_001
30,000007,633.56,437.88,test_001
23,000007,399.01,150.66,test_001
31,000007,946.68,405.27,test_001
27,000007,665.78,174.01,test_001
42,000007,643.6,165.25,test_001
9,000007,769.94,1023.96,test_001
15,000007,624.07,673.04,test_001
17,000007,181.49,283.86,test_001
43,000007,47.71,130.46,test_001
40,000007,1774.65,852.72,test_001
35,000007,1302.28,227.45,test_001
41,000007,236.96,34.13,test_001
38,000007,1757.63,227.21,test_001
11,000007,1174.57,862.86,test_001
14,000007,1094.7,578.45,test_001
39,000007,1640.47,406.93,test_001
37,000007,1628.44,186.18,test_001
13,000007,944.2,703.85,test_001
6,000007,37.73,812.38,test_001
3,000007,1491.76,837.8,test_001
34,000007,1049.77,358.34,test_001
33,000007,963.93,222.34,test_001
1,000008,364.31,292.88,test_001
32,000008,746.25,349.59,test_001
22,000008,487.27,226.98,test_001
17,000008,185.51,281.49,test_001
43,000008,48.69,128.29,test_001
26,000008,305.01,78.02,test_001
2,000008,637.63,578.68,test_001
31,000008,950.07,405.65,test_001
35,000008,1302.85,227.74,test_001
9,000008,760.5,1032.33,test_001
39,000008,1587.56,391.15,test_001
33,000008,963.46,216.31,test_001
36,000008,1511.82,231.98,test_001
14,000008,1153.43,567.56,test_001
44,000008,1918.44,594.71,test_001
20,000008,199.19,129.71,test_001
3,000008,1542.11,893.81,test_001
37,000008,1627.17,188.51,test_001
27,000008,659.86,176.12,test_001
40,000008,1823.15,925.01,test_001
34,000008,1017.81,336.12,test_001
11,000008,1158.15,859.13,test_001
30,000008,613.05,444.04,test_001
41,000008,237.99,40.75,test_001
6,000008,23.65,806.72,test_001
10,000008,1069.94,771.79,test_001
21,000008,271.23,214.99,test_001
28,000008,645.81,291.33,test_001
38,000008,1759.08,232.19,test_001
8,000008,664.76,965.19,test_001
15,000008,654.07,668.4,test_001
13,000008,933.03,689.89,test_001
7,000008,210.05,996.48,test_001
16,000008,163.03,366.7,test_001
5,000008,50.1,72.66,test_001
23,000008,412.42,151.29,test_001
12,000008,842.72,743.47,test_001
14,000009,1197.47,576.32,test_001
32,000009,721.81,365.1,test_001
6,000009,29.0,799.64,test_001
5,000009,51.18,73.06,test_001
33,000009,961.95,218.66,test_001
21,000009,265.48,204.44,test_001
1,000009,353.19,296.1,test_001
20,000009,197.72,131.67,test_001
15,000009,695.57,676.02,test_001
36,000009,1517.19,233.61,test_001
22,000009,494.65,247.47,test_001
31,000009,940.99,421.58,test_001
7,000009,211.07,996.7,test_001
43,000009,46.93,131.96,test_001
17,000009,183.86,280.9,test_001
30,000009,600.32,446.1,test_001
23,000009,421.27,162.26,test_001
13,000009,918.88,676.51,test_001
35,000009,1301.27,230.12,test_001
39,000009,1536.76,390.77,test_001
41,000009,250.59,47.95,test_001
40,000009,1881.16,994.54,test_001
3,000009,1609.28,943.75,test_001
16,000009,172.6,358.53,test_001
27,000009,660.62,175.42,test_001
44,000009,1855.76,579.24,test_001
34,000009,988.76,321.62,test_001
9,000009,749.12,1037.95,test_001
26,000009,315.42,83.83,test_001
11,000009,1150.74,850.05,test_001
28,000009,647.02,284.45,test_001
37,000009,1629.25,191.79,test_001
29,000009,762.88,345.07,test_001
12,000009,846.13,742.56,test_001
38,000009,1756.86,232.45,test_001
10,000009,1061.35,745.73,test_001
8,000009,654.48,961.27,test_001
2,000009,649.32,582.7,test_001
26,000010,332.17,91.47,test_001
42,000010,643.1,168.32,test_001
20,000010,197.71,131.5,test_001
14,000010,1239.22,599.52,test_001
10,000010,1062.67,722.4,test_001
28,000010,641.23,279.85,test_001
44,000010,1770.95,566.0,test_001
32,000010,701.17,373.82,test_001
15,000010,728.28,658.44,test_001
31,000010,936.17,433.42,test_001
36,000010,1513.84,234.39,test_001
13,000010,907.06,670.74,test_001
22,000010,497.0,264.46,test_001
35,000010,1301.77,230.28,test_001
17,000010,185.08,280.21,test_001
41,000010,269.93,56.62,test_001
39,000010,1491.65,402.11,test_001
16,000010,180.09,358.21,test_001
29,000010,760.8,344.17,test_001
3,000010,1672.9,999.51,test_001
8,000010,649.12,964.73,test_001
2,000010,677.9,571.31,test_001
37,000010,1629.98,191.59,test_001
34,000010,958.67,324.21,test_001
38,000010,1757.9,233.78,test_001
43,000010,45.13,129.24,test_001
33,000010,967.32,217.5,test_001
