trackId,frame,x,y,sceneId
12,000001,524.42,150.59,test_039
31,000001,146.87,256.47,test_039
48,000001,422.62,110.15,test_039
35,000001,92.06,264.2,test_039
60,000001,740.19,6.7,test_039
47,000001,339.75,49.75,test_039
67,000001,1139.1,27.69,test_039
22,000001,1209.81,411.23,test_039
41,000001,123.03,123.35,test_039
8,000001,543.18,299.51,test_039
37,000001,20.33,264.4,test_039
51,000001,427.73,70.62,test_039
17,000001,968.39,240.66,test_039
29,000001,140.66,225.35,test_039
63,000001,758.22,39.37,test_039
40,000001,89.06,92.55,test_039
46,000001,282.99,85.67,test_039
34,000001,72.04,265.63,test_039
20,000001,1122.56,253.49,test_039
7,000001,496.12,306.21,test_039
42,000001,140.36,90.86,test_039
49,000001,387.01,110.55,test_039
33,000001,89.13,284.34,test_039
1,000001,372.87,340.4,test_039
61,000001,752.79,12.94,test_039
68,000001,1118.32,22.13,test_039
56,000001,580.1,52.91,test_039
14,000001,782.66,461.82,test_039
39,000001,42.12,107.42,test_039
45,000001,116.93,75.3,test_039
5,000001,435.46,296.89,test_039
28,000001,160.99,198.79,test_039
36,000001,24.38,304.52,test_039
71,000001,1217.53,11.0,test_039
38,000001,135.88,172.71,test_039
53,000001,411.11,43.18,test_039
72,000001,1237.21,10.48,test_039
66,000001,1130.36,57.94,test_039
16,000001,950.57,236.93,test_039
26,000001,194.16,231.48,test_039
32,000001,94.62,222.7,test_039
21,000001,1179.05,374.52,test_039
27,000001,212.96,207.37,test_039
50,000001,411.89,93.85,test_039
64,000001,865.69,79.87,test_039
11,000001,466.0,209.95,test_039
69,000001,1176.51,6.6,test_039
73,000001,423.65,47.78,test_039
15,000001,896.03,256.81,test_039
54,000001,479.62,67.28,test_039
58,000001,643.42,39.52,test_039
2,000001,372.71,263.14,test_039
23,000001,273.72,329.37,test_039
43,000001,108.64,82.62,test_039
59,000001,757.85,52.97,test_039
18,000001,1046.64,293.13,test_039
10,000001,454.48,189.46,test_039
9,000001,530.73,292.11,test_039
4,000001,290.49,286.3,test_039
19,000001,1097.02,256.07,test_039
30,000001,133.25,250.93,test_039
62,000001,774.62,27.17,test_039
70,000001,1204.09,9.57,test_039
6,000001,458.85,318.54,test_039
3,000001,277.88,269.55,test_039
25,000001,203.01,251.39,test_039
44,000001,141.76,61.36,test_039
57,000001,642.48,73.27,test_039
13,000001,585.35,154.67,test_039
52,000001,442.78,56.86,test_039
65,000001,1079.56,61.86,test_039
55,000001,499.75,70.53,test_039
24,000001,207.94,297.82,test_039
72,000002,1238.37,7.79,test_039
57,000002,648.68,72.23,test_039
15,000002,897.19,255.7,test_039
1,000002,376.4,339.96,test_039
50,000002,413.27,93.51,test_039
28,000002,153.5,202.69,test_039
22,000002,1178.98,405.0,test_039
29,000002,157.23,225.46,test_039
34,000002,72.57,264.99,test_039
64,000002,854.13,78.46,test_039
33,000002,89.77,283.7,test_039
16,000002,952.85,235.78,test_039
17,000002,970.56,241.05,test_039
23,000002,275.94,327.89,test_039
25,000002,202.88,250.63,test_039
10,000002,454.92,187.69,test_039
24,000002,212.68,293.12,test_039
11,000002,468.11,207.11,test_039
44,000002,142.61,60.99,test_039
55,000002,501.44,71.16,test_039
37,000002,20.62,260.42,test_039
2,000002,373.54,264.4,test_039
32,000002,95.03,224.82,test_039
69,000002,1177.47,4.83,test_039
5,000002,437.53,294.84,test_039
35,000002,93.29,263.22,test_039
42,000002,141.61,89.37,test_039
3,000002,274.17,270.47,test_039
49,000002,387.99,110.88,test_039
67,000002,1129.87,27.92,test_039
71,000002,1218.75,9.21,test_039
8,000002,542.4,297.77,test_039
13,000002,586.59,154.74,test_039
12,000002,526.91,150.64,test_039
47,000002,330.52,47.81,test_039
70,000002,1207.28,9.34,test_039
38,000002,137.29,169.39,test_039
20,000002,1115.34,251.87,test_039
56,000002,576.26,50.66,test_039
51,000002,430.2,70.43,test_039
14,000002,783.55,461.13,test_039
46,000002,285.19,85.37,test_039
31,000002,147.67,255.09,test_039
59,000002,759.06,52.96,test_039
66,000002,1131.85,56.17,test_039
65,000002,1081.91,60.39,test_039
63,000002,747.43,40.75,test_039
4,000002,284.37,285.27,test_039
41,000002,124.56,121.94,test_039
60,000002,740.68,4.15,test_039
61,000002,753.94,11.79,test_039
27,000002,208.69,207.36,test_039
36,000002,23.46,299.26,test_039
6,000002,458.93,316.49,test_039
43,000002,110.77,81.93,test_039
40,000002,90.49,91.65,test_039
54,000002,476.0,65.41,test_039
73,000002,423.65,48.12,test_039
52,000002,436.61,54.38,test_039
48,000002,424.39,108.9,test_039
53,000002,411.57,41.24,test_039
18,000002,1053.72,291.79,test_039
19,000002,1087.39,255.48,test_039
26,000002,192.67,230.26,test_039
9,000002,531.3,291.26,test_039
30,000002,133.46,247.7,test_039
58,000002,641.73,39.37,test_039
68,000002,1108.45,22.18,test_039
7,000002,495.19,303.72,test_039
62,000002,766.31,29.26,test_039
21,000002,1152.08,368.35,test_039
39,000002,40.75,103.38,test_039
59,000003,760.38,51.81,test_039
27,000003,206.01,209.66,test_039
10,000003,456.9,188.13,test_039
51,000003,436.69,75.47,test_039
63,000003,739.2,38.98,test_039
33,000003,87.22,284.34,test_039
68,000003,1099.73,21.28,test_039
4,000003,283.2,285.79,test_039
70,000003,1213.39,9.41,test_039
36,000003,21.91,298.95,test_039
26,000003,190.57,231.19,test_039
54,000003,471.99,63.61,test_039
61,000003,755.17,12.28,test_039
5,000003,437.28,295.34,test_039
72,000003,1239.98,4.24,test_039
71,000003,1221.16,7.34,test_039
46,000003,288.74,85.63,test_039
50,000003,412.51,93.41,test_039
35,000003,94.03,263.71,test_039
80,000003,162.33,194.73,test_039
52,000003,431.19,54.6,test_039
56,000003,573.85,51.53,test_039
66,000003,1135.38,56.33,test_039
60,000003,743.69,4.95,test_039
64,000003,840.13,76.62,test_039
18,000003,1066.58,289.24,test_039
62,000003,759.4,28.2,test_039
6,000003,459.45,317.79,test_039
39,000003,40.06,103.28,test_039
49,000003,389.62,112.18,test_039
11,000003,464.96,211.58,test_039
28,000003,147.33,203.1,test_039
32,000003,100.29,229.12,test_039
44,000003,144.66,60.66,test_039
1,000003,379.14,337.25,test_039
73,000003,423.08,45.5,test_039
38,000003,137.88,171.15,test_039
55,000003,502.99,70.47,test_039
24,000003,214.88,294.55,test_039
57,000003,654.4,72.38,test_039
20,000003,1108.32,251.97,test_039
2,000003,374.03,262.46,test_039
47,000003,322.66,46.94,test_039
31,000003,147.67,256.02,test_039
29,000003,176.37,224.24,test_039
67,000003,1119.99,29.41,test_039
23,000003,277.8,328.34,test_039
40,000003,91.58,93.42,test_039
65,000003,1083.91,59.49,test_039
69,000003,1180.26,4.93,test_039
22,000003,1154.41,396.36,test_039
9,000003,532.05,290.06,test_039
13,000003,587.26,154.74,test_039
16,000003,957.41,235.23,test_039
19,000003,1075.04,256.95,test_039
12,000003,528.01,148.86,test_039
48,000003,426.21,109.41,test_039
21,000003,1125.35,365.07,test_039
37,000003,24.42,260.77,test_039
15,000003,896.92,255.86,test_039
43,000003,114.26,81.03,test_039
58,000003,642.06,39.31,test_039
34,000003,73.28,263.57,test_039
25,000003,203.86,253.23,test_039
14,000003,783.68,458.09,test_039
