trackId,frame,x,y,sceneId
18,000001,377.32,104.9,test_029
14,000001,407.23,111.18,test_029
1,000001,472.33,917.13,test_029
17,000001,380.9,90.9,test_029
8,000001,231.93,475.19,test_029
3,000001,174.79,739.04,test_029
13,000001,427.66,117.21,test_029
21,000001,281.4,53.48,test_029
23,000001,347.51,16.14,test_029
22,000001,270.09,52.86,test_029
16,000001,397.37,102.1,test_029
20,000001,385.66,36.96,test_029
19,000001,346.53,101.97,test_029
7,000001,144.73,455.1,test_029
24,000001,330.89,15.83,test_029
9,000001,337.31,482.19,test_029
10,000001,556.08,51.81,test_029
4,000001,116.65,753.85,test_029
15,000001,395.84,116.17,test_029
5,000001,23.04,327.48,test_029
6,000001,97.61,463.87,test_029
11,000001,541.25,35.42,test_029
2,000001,535.11,627.76,test_029
12,000001,444.93,103.73,test_029
3,000002,172.82,753.21,test_029
7,000002,148.36,459.72,test_029
20,000002,384.96,34.5,test_029
4,000002,120.46,768.29,test_029
10,000002,556.24,53.02,test_029
12,000002,446.56,102.87,test_029
6,000002,101.53,471.07,test_029
8,000002,227.14,471.85,test_029
16,000002,393.15,100.91,test_029
18,000002,376.1,104.29,test_029
24,000002,330.77,14.54,test_029
23,000002,348.93,13.72,test_029
1,000002,472.31,927.14,test_029
5,000002,35.9,332.71,test_029
11,000002,541.36,35.16,test_029
14,000002,407.47,109.81,test_029
19,000002,347.25,101.43,test_029
21,000002,280.79,54.71,test_029
9,000002,326.31,484.28,test_029
17,000002,382.55,86.39,test_029
2,000002,525.22,636.15,test_029
15,000002,393.9,112.73,test_029
13,000002,426.77,115.58,test_029
22,000002,270.03,55.9,test_029
10,000003,555.63,50.45,test_029
1,000003,473.14,944.9,test_029
11,000003,541.83,33.24,test_029
2,000003,518.29,652.08,test_029
19,000003,349.38,97.71,test_029
15,000003,389.9,109.43,test_029
24,000003,333.44,11.9,test_029
6,000003,104.61,476.38,test_029
21,000003,279.85,54.76,test_029
23,000003,350.73,10.14,test_029
20,000003,384.76,29.52,test_029
14,000003,406.95,107.63,test_029
4,000003,124.45,780.26,test_029
5,000003,45.32,332.07,test_029
9,000003,317.52,481.71,test_029
7,000003,150.72,463.02,test_029
3,000003,171.35,768.54,test_029
16,000003,391.71,99.83,test_029
22,000003,270.27,55.67,test_029
17,000003,383.45,83.75,test_029
12,000003,447.5,100.61,test_029
18,000003,374.53,100.46,test_029
8,000003,224.8,466.04,test_029
13,000003,425.59,113.85,test_029
5,000004,53.9,331.64,test_029
2,000004,513.05,663.55,test_029
21,000004,278.93,53.61,test_029
6,000004,107.86,478.84,test_029
20,000004,386.15,26.59,test_029
11,000004,543.45,30.77,test_029
1,000004,476.43,959.67,test_029
23,000004,352.09,7.43,test_029
19,000004,350.0,91.9,test_029
8,000004,223.43,457.88,test_029
16,000004,391.98,96.45,test_029
3,000004,169.55,783.46,test_029
14,000004,407.54,104.1,test_029
9,000004,306.97,479.13,test_029
17,000004,385.37,78.44,test_029
4,000004,126.16,791.7,test_029
13,000004,424.15,109.72,test_029
7,000004,155.66,470.86,test_029
10,000004,557.47,47.2,test_029
15,000004,386.53,102.71,test_029
12,000004,446.82,97.73,test_029
18,000004,375.98,94.01,test_029
22,000004,269.49,53.23,test_029
24,000004,335.19,6.99,test_029
14,000005,408.45,100.23,test_029
15,000005,388.11,100.03,test_029
11,000005,544.72,27.25,test_029
19,000005,350.12,88.36,test_029
8,000005,221.29,452.57,test_029
17,000005,387.3,73.39,test_029
9,000005,299.47,478.98,test_029
5,000005,60.84,332.2,test_029
12,000005,445.66,93.74,test_029
16,000005,392.35,92.67,test_029
6,000005,110.22,486.3,test_029
1,000005,476.94,974.39,test_029
2,000005,507.41,676.75,test_029
3,000005,171.7,797.59,test_029
20,000005,387.7,19.96,test_029
10,000005,558.33,45.2,test_029
13,000005,424.09,105.88,test_029
7,000005,157.63,472.45,test_029
22,000005,268.37,52.87,test_029
4,000005,125.67,807.44,test_029
21,000005,278.69,51.66,test_029
18,000005,376.68,88.91,test_029
23,000005,353.74,1.95,test_029
24,000005,335.72,3.94,test_029
14,000006,410.58,97.01,test_029
16,000006,393.82,89.09,test_029
8,000006,215.81,448.61,test_029
6,000006,113.53,491.19,test_029
11,000006,545.14,25.06,test_029
10,000006,559.88,41.74,test_029
9,000006,293.14,479.09,test_029
4,000006,125.24,819.21,test_029
17,000006,389.92,72.43,test_029
19,000006,350.59,83.43,test_029
18,000006,376.24,83.27,test_029
24,000006,335.73,0.96,test_029
1,000006,473.93,990.02,test_029
7,000006,162.12,480.66,test_029
12,000006,444.83,91.27,test_029
22,000006,267.15,52.01,test_029
3,000006,176.35,811.78,test_029
2,000006,501.18,692.57,test_029
5,000006,69.62,332.03,test_029
23,000006,356.65,3.98,test_029
15,000006,382.19,95.93,test_029
21,000006,280.28,51.52,test_029
20,000006,387.26,16.27,test_029
13,000006,425.04,103.0,test_029
12,000007,444.31,87.23,test_029
20,000007,384.23,13.78,test_029
1,000007,471.01,1004.09,test_029
3,000007,177.27,820.27,test_029
10,000007,560.47,41.47,test_029
15,000007,378.91,92.8,test_029
4,000007,127.4,834.35,test_029
6,000007,118.24,495.59,test_029
13,000007,426.21,99.37,test_029
2,000007,499.53,704.94,test_029
18,000007,375.96,81.23,test_029
9,000007,285.65,478.15,test_029
21,000007,282.32,50.3,test_029
16,000007,395.4,85.38,test_029
8,000007,206.48,443.58,test_029
14,000007,411.02,93.01,test_029
7,000007,162.9,486.67,test_029
