trackId,frame,x,y,sceneId
55,0001,571.28,249.81,test_052
20,0001,321.12,479.5,test_052
65,0001,556.87,1.52,test_052
3,0001,655.22,160.22,test_052
54,0001,507.08,266.57,test_052
46,0001,609.83,710.34,test_052
48,0001,540.46,571.41,test_052
50,0001,577.98,521.92,test_052
59,0001,549.29,118.5,test_052
45,0001,541.72,729.26,test_052
6,0001,712.29,268.76,test_052
1,0001,702.77,773.97,test_052
16,0001,299.83,725.88,test_052
21,0001,264.96,375.95,test_052
24,0001,385.03,212.05,test_052
61,0001,543.92,89.42,test_052
47,0001,533.83,647.8,test_052
63,0001,546.48,57.76,test_052
17,0001,356.89,750.78,test_052
56,0001,508.63,175.59,test_052
52,0001,518.32,355.73,test_052
43,0001,569.77,882.2,test_052
40,0001,583.39,1120.67,test_052
19,0001,393.53,646.39,test_052
5,0001,702.5,233.7,test_052
42,0001,581.86,993.44,test_052
57,0001,566.38,179.09,test_052
41,0001,630.06,1120.26,test_052
22,0001,274.78,191.1,test_052
2,0001,649.47,136.8,test_052
44,0001,538.02,769.81,test_052
4,0001,674.06,178.28,test_052
58,0001,507.08,154.12,test_052
60,0001,509.79,103.2,test_052
18,0001,305.15,629.78,test_052
39,0001,601.48,1259.23,test_052
53,0001,574.33,336.53,test_052
25,0001,362.42,90.2,test_052
23,0001,309.16,178.01,test_052
51,0001,527.62,486.34,test_052
49,0001,590.29,571.81,test_052
15,0001,238.32,661.37,test_052
62,0001,505.27,33.1,test_052
65,0002,556.98,6.64,test_052
48,0002,541.3,578.48,test_052
24,0002,384.04,222.51,test_052
4,0002,674.34,179.18,test_052
20,0002,321.62,488.81,test_052
39,0002,605.18,1273.4,test_052
54,0002,507.58,275.11,test_052
55,0002,572.41,257.21,test_052
44,0002,539.1,780.03,test_052
3,0002,655.06,160.76,test_052
56,0002,509.71,183.05,test_052
16,0002,298.62,733.6,test_052
63,0002,546.47,63.49,test_052
43,0002,568.59,891.01,test_052
17,0002,356.78,764.7,test_052
25,0002,365.08,96.93,test_052
41,0002,631.03,1136.04,test_052
57,0002,567.06,187.47,test_052
61,0002,544.14,95.58,test_052
1,0002,701.92,775.96,test_052
23,0002,304.8,184.77,test_052
46,0002,612.96,717.54,test_052
59,0002,549.81,123.52,test_052
47,0002,534.19,653.94,test_052
52,0002,517.66,363.09,test_052
58,0002,506.87,160.14,test_052
22,0002,272.63,193.44,test_052
50,0002,578.43,528.53,test_052
62,0002,505.35,39.72,test_052
21,0002,263.7,382.05,test_052
5,0002,701.5,234.18,test_052
19,0002,393.74,659.38,test_052
42,0002,582.16,1004.23,test_052
2,0002,650.58,137.2,test_052
45,0002,542.47,735.78,test_052
60,0002,512.83,106.91,test_052
18,0002,304.66,638.96,test_052
40,0002,581.52,1136.51,test_052
15,0002,239.81,671.0,test_052
49,0002,591.71,579.49,test_052
6,0002,711.65,267.77,test_052
53,0002,574.22,346.01,test_052
51,0002,531.06,487.56,test_052
52,0003,517.68,372.0,test_052
61,0003,545.47,101.31,test_052
21,0003,265.78,391.4,test_052
46,0003,618.0,730.27,test_052
4,0003,674.25,180.3,test_052
65,0003,557.83,12.03,test_052
43,0003,566.0,903.85,test_052
5,0003,701.74,234.69,test_052
50,0003,578.18,539.4,test_052
49,0003,591.46,589.65,test_052
18,0003,301.46,657.53,test_052
45,0003,543.34,748.05,test_052
53,0003,574.37,356.1,test_052
56,0003,509.41,192.29,test_052
42,0003,581.84,1019.54,test_052
60,0003,511.93,113.7,test_052
44,0003,538.63,791.79,test_052
25,0003,366.08,110.84,test_052
