trackId,frame,x,y,sceneId
17,000001,91.71,394.15,test_012
26,000001,714.6,447.99,test_012
28,000001,453.71,670.81,test_012
13,000001,239.44,302.11,test_012
16,000001,176.31,346.83,test_012
20,000001,323.68,362.84,test_012
8,000001,395.73,139.97,test_012
18,000001,175.19,404.57,test_012
1,000001,694.9,9.59,test_012
14,000001,372.87,330.36,test_012
19,000001,209.8,463.69,test_012
24,000001,683.58,369.59,test_012
12,000001,278.45,258.66,test_012
21,000001,427.37,377.49,test_012
3,000001,669.02,42.92,test_012
2,000001,715.9,29.2,test_012
9,000001,368.04,169.19,test_012
22,000001,505.6,462.49,test_012
15,000001,205.96,325.26,test_012
5,000001,623.98,28.76,test_012
4,000001,656.92,46.63,test_012
27,000001,681.21,516.62,test_012
25,000001,705.02,433.75,test_012
6,000001,593.54,22.09,test_012
23,000001,707.86,317.95,test_012
7,000001,570.94,188.83,test_012
11,000001,352.12,209.68,test_012
18,000002,177.49,411.32,test_012
6,000002,591.2,20.66,test_012
23,000002,708.63,322.89,test_012
2,000002,711.36,30.56,test_012
16,000002,178.31,350.87,test_012
15,000002,207.19,328.6,test_012
27,000002,670.09,516.74,test_012
14,000002,370.93,340.71,test_012
26,000002,718.27,454.21,test_012
8,000002,395.77,146.11,test_012
7,000002,571.42,192.99,test_012
22,000002,506.69,470.34,test_012
1,000002,691.32,10.13,test_012
25,000002,706.19,433.7,test_012
5,000002,628.03,28.22,test_012
21,000002,442.03,377.61,test_012
12,000002,282.02,259.75,test_012
4,000002,655.79,49.18,test_012
24,000002,687.65,371.81,test_012
19,000002,229.65,465.26,test_012
17,000002,98.42,401.02,test_012
28,000002,453.24,675.9,test_012
9,000002,369.42,174.55,test_012
13,000002,239.84,307.53,test_012
20,000002,311.26,369.95,test_012
3,000002,667.59,42.38,test_012
11,000002,352.65,213.04,test_012
13,000003,233.77,310.81,test_012
15,000003,206.78,332.82,test_012
5,000003,629.69,28.74,test_012
3,000003,666.12,43.59,test_012
18,000003,179.76,412.31,test_012
22,000003,506.69,484.02,test_012
8,000003,397.13,147.43,test_012
23,000003,707.14,323.61,test_012
6,000003,591.33,21.89,test_012
19,000003,240.65,468.64,test_012
26,000003,717.35,457.66,test_012
4,000003,650.7,50.37,test_012
14,000003,369.35,345.76,test_012
7,000003,571.6,195.68,test_012
9,000003,370.44,178.7,test_012
1,000003,686.98,12.04,test_012
21,000003,451.57,367.22,test_012
27,000003,662.35,511.35,test_012
11,000003,353.05,214.22,test_012
29,000003,242.56,295.06,test_012
2,000003,706.35,31.74,test_012
20,000003,313.06,379.38,test_012
12,000003,278.97,266.6,test_012
17,000003,101.27,408.11,test_012
24,000003,686.11,376.89,test_012
28,000003,457.46,674.32,test_012
16,000003,179.61,355.14,test_012
25,000003,703.85,438.83,test_012
18,000004,183.61,421.4,test_012
6,000004,594.39,22.85,test_012
1,000004,683.14,15.4,test_012
19,000004,255.52,466.46,test_012
29,000004,247.43,299.29,test_012
27,000004,653.49,514.4,test_012
26,000004,718.27,459.57,test_012
11,000004,349.85,219.02,test_012
21,000004,460.37,369.33,test_012
22,000004,508.0,492.81,test_012
24,000004,685.58,379.17,test_012
8,000004,395.88,150.59,test_012
9,000004,370.08,181.45,test_012
28,000004,460.98,676.25,test_012
3,000004,662.37,46.16,test_012
2,000004,703.89,35.34,test_012
23,000004,707.78,328.52,test_012
13,000004,238.45,314.14,test_012
14,000004,365.98,354.4,test_012
15,000004,207.7,337.17,test_012
7,000004,568.38,197.67,test_012
5,000004,628.07,27.78,test_012
12,000004,281.87,266.87,test_012
25,000004,702.38,441.1,test_012
17,000004,104.49,412.46,test_012
16,000004,180.24,358.28,test_012
4,000004,653.27,48.73,test_012
20,000004,318.89,391.79,test_012
7,000005,569.23,202.74,test_012
9,000005,367.86,186.05,test_012
30,000005,702.68,0.71,test_012
28,000005,462.03,670.98,test_012
21,000005,464.04,367.61,test_012
12,000005,284.82,268.27,test_012
23,000005,706.5,330.8,test_012
29,000005,251.42,302.78,test_012
19,000005,272.84,468.17,test_012
26,000005,717.35,462.94,test_012
15,000005,204.74,341.59,test_012
22,000005,503.51,500.28,test_012
18,000005,186.47,424.66,test_012
25,000005,702.63,445.13,test_012
8,000005,395.42,153.99,test_012
17,000005,100.54,416.29,test_012
20,000005,323.23,395.06,test_012
3,000005,656.31,44.95,test_012
14,000005,356.39,362.85,test_012
27,000005,650.15,515.5,test_012
24,000005,682.34,381.47,test_012
13,000005,241.59,314.8,test_012
1,000005,680.06,17.02,test_012
6,000005,595.23,18.68,test_012
2,000005,697.47,38.37,test_012
4,000005,646.69,49.9,test_012
11,000005,348.08,223.54,test_012
16,000005,182.03,364.34,test_012
5,000005,628.47,25.6,test_012
25,000006,700.57,446.76,test_012
2,000006,697.45,38.38,test_012
29,000006,256.05,304.47,test_012
18,000006,183.79,426.58,test_012
7,000006,568.33,206.48,test_012
12,000006,282.49,271.95,test_012
6,000006,596.37,22.18,test_012
14,000006,350.04,368.31,test_012
3,000006,652.48,45.41,test_012
9,000006,368.03,187.47,test_012
4,000006,637.03,54.68,test_012
16,000006,181.96,365.35,test_012
8,000006,393.43,158.2,test_012
28,000006,463.04,675.3,test_012
24,000006,684.12,385.05,test_012
20,000006,323.52,404.3,test_012
1,000006,678.11,15.95,test_012
26,000006,717.05,466.29,test_012
17,000006,98.22,419.82,test_012
22,000006,494.57,509.66,test_012
11,000006,347.94,225.59,test_012
5,000006,634.24,25.21,test_012
27,000006,654.01,516.76,test_012
19,000006,283.4,467.56,test_012
30,000006,700.85,4.27,test_012
15,000006,207.75,344.21,test_012
23,000006,707.14,334.65,test_012
21,000006,473.78,357.86,test_012
13,000006,238.75,317.59,test_012
30,000007,698.96,11.0,test_012
4,000007,628.27,59.41,test_012
18,000007,184.19,438.7,test_012
31,000007,9.47,723.43,test_012
8,000007,391.2,165.73,test_012
7,000007,568.22,213.19,test_012
2,000007,694.2,40.52,test_012
23,000007,705.74,341.04,test_012
20,000007,316.66,419.15,test_012
27,000007,656.83,523.93,test_012
5,000007,640.67,23.54,test_012
22,000007,481.89,518.0,test_012
19,000007,282.1,468.3,test_012
13,000007,237.08,325.67,test_012
24,000007,681.2,392.58,test_012
6,000007,596.15,29.54,test_012
25,000007,699.69,452.91,test_012
12,000007,281.48,275.88,test_012
15,000007,203.55,349.6,test_012
14,000007,347.19,378.99,test_012
9,000007,364.7,195.62,test_012
26,000007,718.57,473.36,test_012
11,000007,345.97,231.53,test_012
21,000007,485.07,361.4,test_012
17,000007,93.94,429.63,test_012
3,000007,647.96,52.31,test_012
1,000007,673.13,21.69,test_012
29,000007,254.6,312.25,test_012
16,000007,180.96,373.8,test_012
20,000008,314.21,430.49,test_012
21,000008,493.28,365.17,test_012
26,000008,717.35,476.78,test_012
14,000008,353.99,396.58,test_012
27,000008,657.65,529.61,test_012
22,000008,477.55,539.08,test_012
28,000008,475.26,688.83,test_012
13,000008,235.53,335.59,test_012
29,000008,252.0,320.29,test_012
