trackId,frame,x,y,sceneId
11,000001,546.91,285.98,test_114
18,000001,543.96,109.55,test_114
19,000001,552.94,93.98,test_114
15,000001,545.61,158.12,test_114
7,000001,576.83,516.43,test_114
23,000001,473.46,72.54,test_114
22,000001,483.08,81.92,test_114
20,000001,513.33,91.77,test_114
13,000001,539.87,214.99,test_114
5,000001,198.12,218.1,test_114
10,000001,681.4,266.52,test_114
1,000001,394.26,232.1,test_114
21,000001,528.52,75.08,test_114
3,000001,241.84,188.9,test_114
8,000001,680.41,366.74,test_114
12,000001,611.65,214.65,test_114
24,000001,519.93,63.55,test_114
14,000001,515.08,173.12,test_114
4,000001,269.92,167.93,test_114
9,000001,585.77,340.67,test_114
16,000001,500.94,113.0,test_114
17,000001,480.93,121.28,test_114
2,000001,361.02,203.75,test_114
25,000001,488.42,59.66,test_114
6,000001,665.9,663.71,test_114
9,000002,584.06,347.89,test_114
5,000002,191.18,213.61,test_114
10,000002,680.61,272.73,test_114
11,000002,546.78,295.42,test_114
3,000002,239.43,190.32,test_114
7,000002,579.93,534.86,test_114
8,000002,682.88,378.13,test_114
17,000002,477.75,123.02,test_114
24,000002,516.53,65.41,test_114
4,000002,267.67,168.77,test_114
12,000002,611.97,220.0,test_114
25,000002,488.94,61.72,test_114
23,000002,471.44,74.6,test_114
16,000002,499.06,114.81,test_114
1,000002,393.39,231.57,test_114
2,000002,358.1,201.57,test_114
14,000002,513.01,178.31,test_114
20,000002,512.25,92.69,test_114
19,000002,551.37,96.25,test_114
18,000002,543.68,112.1,test_114
6,000002,669.35,695.28,test_114
22,000002,482.62,84.73,test_114
15,000002,544.89,161.91,test_114
21,000002,525.33,76.57,test_114
13,000002,533.96,221.0,test_114
5,000003,176.36,208.25,test_114
9,000003,584.68,360.97,test_114
21,000003,522.08,80.05,test_114
6,000003,686.11,731.4,test_114
7,000003,581.88,556.65,test_114
11,000003,546.84,301.1,test_114
14,000003,511.94,180.31,test_114
17,000003,475.99,125.19,test_114
22,000003,481.43,86.68,test_114
13,000003,532.85,232.21,test_114
1,000003,391.92,231.38,test_114
4,000003,262.78,174.87,test_114
10,000003,684.72,280.93,test_114
15,000003,543.58,163.94,test_114
12,000003,612.25,225.13,test_114
25,000003,487.47,63.21,test_114
8,000003,684.8,388.26,test_114
16,000003,496.87,117.14,test_114
23,000003,467.69,75.44,test_114
3,000003,234.39,191.22,test_114
18,000003,540.8,115.52,test_114
19,000003,547.05,97.31,test_114
24,000003,511.87,66.23,test_114
2,000003,354.64,201.84,test_114
20,000003,510.21,96.28,test_114
21,000004,517.49,82.84,test_114
16,000004,491.43,123.11,test_114
8,000004,688.41,407.85,test_114
18,000004,536.97,121.13,test_114
10,000004,684.94,292.71,test_114
4,000004,256.34,175.28,test_114
5,000004,162.51,195.43,test_114
7,000004,585.29,583.71,test_114
14,000004,508.92,187.57,test_114
1,000004,387.26,230.29,test_114
23,000004,458.13,80.53,test_114
13,000004,521.36,250.19,test_114
2,000004,351.64,197.15,test_114
12,000004,609.38,231.53,test_114
19,000004,542.51,100.66,test_114
15,000004,538.36,170.39,test_114
9,000004,591.18,375.68,test_114
25,000004,484.31,65.65,test_114
11,000004,544.77,313.16,test_114
20,000004,504.55,100.61,test_114
17,000004,470.89,129.64,test_114
6,000004,702.63,769.6,test_114
3,000004,228.58,193.47,test_114
24,000004,505.17,71.23,test_114
22,000004,476.86,91.08,test_114
21,000005,510.43,87.56,test_114
9,000005,586.55,389.22,test_114
10,000005,685.15,303.59,test_114
17,000005,464.04,135.18,test_114
16,000005,485.23,127.5,test_114
18,000005,532.55,127.13,test_114
19,000005,536.84,106.41,test_114
1,000005,381.1,230.64,test_114
13,000005,510.65,256.37,test_114
7,000005,590.53,617.29,test_114
5,000005,152.97,190.06,test_114
11,000005,541.95,325.47,test_114
4,000005,248.1,176.98,test_114
3,000005,220.92,194.5,test_114
8,000005,692.39,422.65,test_114
12,000005,605.83,240.86,test_114
2,000005,344.75,193.38,test_114
14,000005,504.58,194.43,test_114
23,000005,450.62,82.73,test_114
22,000005,472.25,96.0,test_114
20,000005,498.85,105.86,test_114
25,000005,476.62,70.35,test_114
15,000005,533.05,177.06,test_114
24,000005,497.99,75.74,test_114
19,000006,532.13,110.51,test_114
17,000006,459.85,139.23,test_114
25,000006,467.09,72.09,test_114
15,000006,528.67,183.0,test_114
14,000006,502.25,200.8,test_114
18,000006,528.75,132.11,test_114
1,000006,373.5,229.51,test_114
10,000006,685.27,320.33,test_114
16,000006,478.72,131.22,test_114
7,000006,597.51,650.22,test_114
24,000006,491.95,79.12,test_114
22,000006,466.87,99.99,test_114
12,000006,605.14,247.37,test_114
13,000006,500.02,268.92,test_114
2,000006,335.7,191.77,test_114
21,000006,505.11,90.61,test_114
26,000006,495.26,63.9,test_114
8,000006,696.64,442.96,test_114
23,000006,442.9,88.11,test_114
5,000006,141.63,182.4,test_114
4,000006,234.46,184.7,test_114
11,000006,538.99,334.36,test_114
20,000006,494.71,109.96,test_114
3,000006,213.58,195.37,test_114
9,000006,590.22,408.35,test_114
20,000007,488.45,112.74,test_114
13,000007,495.43,274.07,test_114
5,000007,127.05,172.92,test_114
8,000007,704.56,465.09,test_114
9,000007,591.42,424.23,test_114
26,000007,485.02,66.05,test_114
4,000007,224.76,183.52,test_114
3,000007,204.33,195.72,test_114
21,000007,499.07,94.19,test_114
11,000007,534.94,350.22,test_114
12,000007,600.11,254.8,test_114
17,000007,451.6,142.57,test_114
2,000007,324.21,186.31,test_114
1,000007,365.57,227.97,test_114
14,000007,500.18,206.72,test_114
