trackId,frame,x,y,sceneId
101,0001,235.23,534.19,test_080
85,0001,404.76,357.07,test_080
60,0001,1258.32,420.02,test_080
21,0001,800.24,75.71,test_080
75,0001,481.8,335.99,test_080
76,0001,507.6,357.07,test_080
87,0001,272.48,401.99,test_080
33,0001,1080.11,153.41,test_080
32,0001,1053.93,140.37,test_080
6,0001,754.51,37.53,test_080
16,0001,533.84,51.53,test_080
46,0001,953.27,159.77,test_080
13,0001,1145.0,78.33,test_080
4,0001,669.72,24.35,test_080
34,0001,1145.8,170.62,test_080
78,0001,703.16,392.54,test_080
17,0001,604.09,36.61,test_080
15,0001,1223.85,44.86,test_080
40,0001,1321.09,273.44,test_080
95,0001,896.29,719.25,test_080
65,0001,1153.05,498.73,test_080
24,0001,877.17,103.51,test_080
45,0001,1054.26,184.58,test_080
56,0001,1143.65,278.55,test_080
61,0001,1274.9,494.99,test_080
26,0001,947.98,133.12,test_080
62,0001,1196.61,448.6,test_080
5,0001,712.14,31.17,test_080
44,0001,1104.84,197.87,test_080
74,0001,354.63,308.63,test_080
12,0001,1132.99,81.24,test_080
96,0001,768.62,653.87,test_080
81,0001,989.8,539.71,test_080
82,0001,1024.42,556.67,test_080
89,0001,442.58,474.37,test_080
29,0001,1200.44,146.74,test_080
107,0001,67.05,651.62,test_080
63,0001,1132.42,390.16,test_080
11,0001,1116.49,73.96,test_080
47,0001,890.41,159.52,test_080
66,0001,1012.79,390.87,test_080
108,0001,27.73,644.31,test_080
38,0001,1267.77,223.89,test_080
39,0001,1284.6,227.59,test_080
84,0001,424.21,373.17,test_080
9,0001,817.15,37.98,test_080
2,0001,620.01,15.11,test_080
90,0001,651.59,541.37,test_080
10,0001,1093.68,64.57,test_080
103,0001,327.67,647.77,test_080
51,0001,679.3,92.29,test_080
106,0001,72.19,497.76,test_080
69,0001,628.37,287.89,test_080
104,0001,645.17,766.25,test_080
50,0001,714.91,130.37,test_080
30,0001,1250.84,157.78,test_080
111,0001,1264.74,162.66,test_080
99,0001,353.77,529.61,test_080
52,0001,598.23,90.98,test_080
70,0001,562.83,293.07,test_080
91,0001,774.37,600.42,test_080
92,0001,1145.35,666.41,test_080
105,0001,185.82,624.56,test_080
71,0001,387.65,262.19,test_080
86,0001,294.76,377.09,test_080
48,0001,870.63,130.84,test_080
36,0001,1233.69,183.08,test_080
41,0001,1227.73,227.05,test_080
19,0001,606.56,73.31,test_080
53,0001,579.99,114.8,test_080
49,0001,737.97,87.76,test_080
1,0001,678.67,4.16,test_080
93,0001,1300.72,645.73,test_080
7,0001,772.01,42.52,test_080
100,0001,193.87,489.68,test_080
109,0001,1010.29,439.2,test_080
18,0001,590.58,58.83,test_080
20,0001,682.71,54.46,test_080
35,0001,1170.63,176.69,test_080
67,0001,827.98,294.07,test_080
54,0001,622.63,164.22,test_080
73,0001,294.4,320.55,test_080
77,0001,669.62,353.57,test_080
79,0001,775.22,408.12,test_080
80,0001,915.4,475.06,test_080
55,0001,653.06,163.26,test_080
83,0001,754.63,481.73,test_080
8,0001,803.69,37.08,test_080
58,0001,1205.93,362.58,test_080
72,0001,320.61,233.48,test_080
68,0001,662.61,302.83,test_080
31,0001,1276.14,169.58,test_080
59,0001,1239.56,390.73,test_080
43,0001,1120.5,204.83,test_080
94,0001,923.45,724.25,test_080
28,0001,1128.77,118.46,test_080
22,0001,814.73,77.9,test_080
64,0001,1067.99,378.82,test_080
97,0001,644.96,609.77,test_080
25,0001,898.45,108.46,test_080
37,0001,1245.45,189.5,test_080
102,0001,237.89,553.61,test_080
3,0001,653.17,26.02,test_080
42,0001,1215.78,228.14,test_080
57,0001,1163.42,344.78,test_080
98,0001,451.08,595.22,test_080
14,0001,1218.83,47.46,test_080
27,0001,1028.72,109.63,test_080
88,0001,356.56,444.88,test_080
77,0002,676.54,342.25,test_080
110,0002,1047.47,791.89,test_080
58,0002,1201.88,363.11,test_080
37,0002,1245.71,189.16,test_080
18,0002,586.85,64.17,test_080
50,0002,708.96,133.65,test_080
66,0002,1021.84,380.29,test_080
16,0002,529.16,53.81,test_080
106,0002,79.01,490.66,test_080
65,0002,1157.32,487.88,test_080
87,0002,275.23,396.62,test_080
98,0002,457.68,582.13,test_080
20,0002,681.29,54.33,test_080
9,0002,815.99,37.73,test_080
75,0002,490.63,333.73,test_080
14,0002,1227.72,46.31,test_080
29,0002,1200.74,146.32,test_080
81,0002,994.13,530.55,test_080
69,0002,636.23,280.13,test_080
76,0002,515.97,350.05,test_080
68,0002,665.65,294.8,test_080
70,0002,570.82,287.76,test_080
35,0002,1170.61,178.04,test_080
47,0002,887.97,162.4,test_080
52,0002,594.35,92.01,test_080
105,0002,198.56,614.14,test_080
44,0002,1103.21,205.13,test_080
6,0002,754.82,37.11,test_080
10,0002,1090.61,64.18,test_080
15,0002,1224.44,43.84,test_080
31,0002,1276.52,169.06,test_080
103,0002,332.64,634.45,test_080
59,0002,1245.85,386.25,test_080
88,0002,373.85,436.17,test_080
96,0002,778.95,645.12,test_080
28,0002,1128.18,118.96,test_080
61,0002,1278.09,487.5,test_080
64,0002,1077.22,372.99,test_080
92,0002,1143.79,660.7,test_080
60,0002,1260.58,417.77,test_080
83,0002,760.93,473.21,test_080
1,0002,680.5,4.4,test_080
13,0002,1145.28,80.03,test_080
90,0002,660.4,534.9,test_080
80,0002,923.85,464.43,test_080
109,0002,1016.42,431.99,test_080
55,0002,648.56,168.78,test_080
12,0002,1131.55,81.13,test_080
56,0002,1142.5,280.79,test_080
11,0002,1115.31,75.04,test_080
26,0002,944.9,133.52,test_080
36,0002,1233.98,182.68,test_080
72,0002,279.02,241.77,test_080
107,0002,79.64,643.8,test_080
51,0002,676.07,94.69,test_080
79,0002,777.33,400.27,test_080
34,0002,1146.03,170.3,test_080
73,0002,302.63,314.98,test_080
23,0002,854.59,80.98,test_080
43,0002,1120.45,207.75,test_080
67,0002,838.19,281.25,test_080
40,0002,1315.69,282.78,test_080
53,0002,573.19,116.93,test_080
85,0002,414.24,352.87,test_080
86,0002,303.28,370.74,test_080
32,0002,1054.2,140.0,test_080
89,0002,458.82,466.16,test_080
97,0002,657.89,597.13,test_080
27,0002,1032.77,105.61,test_080
25,0002,896.49,111.62,test_080
21,0002,796.66,77.71,test_080
99,0002,327.97,548.05,test_080
91,0002,781.35,587.5,test_080
48,0002,864.51,137.2,test_080
33,0002,1080.44,152.96,test_080
41,0002,1228.05,226.61,test_080
8,0002,803.18,38.28,test_080
102,0002,256.15,549.94,test_080
42,0002,1216.09,227.72,test_080
95,0002,896.21,709.92,test_080
19,0002,600.81,74.35,test_080
22,0002,815.05,83.18,test_080
71,0002,395.74,256.19,test_080
94,0002,925.31,712.91,test_080
100,0002,203.82,483.82,test_080
78,0002,713.21,384.57,test_080
2,0002,616.58,14.53,test_080
7,0002,772.31,42.11,test_080
49,0002,735.52,88.61,test_080
57,0002,1174.22,339.49,test_080
45,0002,1052.25,183.59,test_080
24,0002,874.72,108.78,test_080
5,0002,710.89,31.12,test_080
