trackId,frame,x,y,sceneId
67,000001,1168.82,28.64,test_024
90,000001,1002.92,216.51,test_024
32,000001,552.36,367.64,test_024
68,000001,1162.12,17.55,test_024
82,000001,1207.5,57.34,test_024
52,000001,1087.49,135.28,test_024
22,000001,528.19,188.33,test_024
37,000001,693.97,224.93,test_024
88,000001,1231.31,157.49,test_024
57,000001,839.66,91.13,test_024
11,000001,201.02,166.14,test_024
33,000001,587.36,300.85,test_024
69,000001,1176.88,11.42,test_024
76,000001,1250.26,41.57,test_024
34,000001,634.44,325.08,test_024
65,000001,1120.72,13.05,test_024
13,000001,264.88,197.78,test_024
73,000001,1227.59,21.38,test_024
58,000001,805.15,104.23,test_024
25,000001,643.67,159.25,test_024
70,000001,1170.42,46.11,test_024
17,000001,371.37,156.56,test_024
85,000001,1139.03,86.68,test_024
29,000001,622.73,213.23,test_024
45,000001,1042.95,294.66,test_024
31,000001,515.78,329.37,test_024
79,000001,1249.25,79.77,test_024
7,000001,55.02,139.92,test_024
60,000001,950.33,36.81,test_024
14,000001,294.74,170.06,test_024
54,000001,942.73,128.79,test_024
71,000001,1208.75,25.7,test_024
26,000001,653.24,125.96,test_024
64,000001,1101.73,17.4,test_024
61,000001,1027.29,23.45,test_024
86,000001,1160.79,103.42,test_024
24,000001,590.13,143.85,test_024
27,000001,747.09,128.28,test_024
44,000001,1015.21,385.08,test_024
49,000001,1092.6,209.61,test_024
38,000001,720.99,250.67,test_024
77,000001,1267.49,58.19,test_024
2,000001,83.9,253.17,test_024
41,000001,799.17,301.57,test_024
20,000001,527.68,132.62,test_024
39,000001,734.02,202.79,test_024
46,000001,1083.36,350.51,test_024
9,000001,147.2,180.19,test_024
1,000001,53.47,246.28,test_024
81,000001,1249.33,134.78,test_024
42,000001,916.23,206.11,test_024
4,000001,217.38,294.77,test_024
23,000001,578.16,176.1,test_024
43,000001,961.08,306.45,test_024
48,000001,1128.15,257.25,test_024
8,000001,93.0,131.73,test_024
18,000001,404.42,154.65,test_024
59,000001,934.67,61.0,test_024
15,000001,284.77,132.26,test_024
63,000001,1058.71,16.29,test_024
62,000001,1035.95,17.36,test_024
12,000001,228.04,126.7,test_024
53,000001,942.54,149.44,test_024
35,000001,718.99,407.79,test_024
40,000001,798.26,201.53,test_024
84,000001,1177.9,86.04,test_024
56,000001,787.86,121.69,test_024
80,000001,1230.61,107.62,test_024
30,000001,440.41,299.19,test_024
47,000001,1266.64,383.52,test_024
36,000001,705.61,285.76,test_024
83,000001,1201.21,79.01,test_024
89,000001,1237.78,230.46,test_024
21,000001,506.42,202.55,test_024
51,000001,1040.75,144.97,test_024
50,000001,1001.25,147.18,test_024
5,000001,284.79,369.07,test_024
10,000001,163.65,132.58,test_024
28,000001,668.4,191.32,test_024
16,000001,326.17,149.14,test_024
75,000001,1250.25,20.46,test_024
55,000001,840.48,121.5,test_024
87,000001,1175.8,194.82,test_024
19,000001,469.34,146.57,test_024
66,000001,1143.95,33.33,test_024
3,000001,124.83,286.01,test_024
74,000001,1218.83,5.85,test_024
6,000001,300.41,215.75,test_024
82,000002,1204.97,57.34,test_024
8,000002,93.56,132.85,test_024
9,000002,142.32,182.78,test_024
84,000002,1177.11,84.08,test_024
90,000002,988.26,217.77,test_024
69,000002,1171.37,10.53,test_024
64,000002,1099.28,18.27,test_024
20,000002,525.42,132.62,test_024
3,000002,119.36,284.92,test_024
13,000002,258.18,199.97,test_024
47,000002,1263.45,385.37,test_024
81,000002,1239.03,135.7,test_024
44,000002,1011.77,386.8,test_024
50,000002,999.19,143.22,test_024
46,000002,1085.02,352.24,test_024
22,000002,525.39,187.87,test_024
70,000002,1167.97,45.09,test_024
17,000002,372.68,155.25,test_024
23,000002,579.21,174.78,test_024
39,000002,729.06,199.05,test_024
61,000002,1024.21,23.52,test_024
80,000002,1232.02,108.72,test_024
76,000002,1249.18,39.95,test_024
26,000002,648.12,126.3,test_024
54,000002,941.82,128.33,test_024
55,000002,841.44,121.98,test_024
21,000002,503.8,207.85,test_024
35,000002,714.14,415.55,test_024
53,000002,944.96,148.83,test_024
71,000002,1206.26,25.8,test_024
74,000002,1213.14,6.84,test_024
31,000002,528.5,332.43,test_024
58,000002,802.14,102.94,test_024
57,000002,837.14,91.13,test_024
27,000002,747.56,126.21,test_024
7,000002,52.73,137.93,test_024
60,000002,947.14,37.96,test_024
38,000002,712.05,254.59,test_024
25,000002,642.16,163.38,test_024
4,000002,221.33,292.13,test_024
32,000002,557.85,363.25,test_024
42,000002,915.09,206.05,test_024
77,000002,1263.51,70.38,test_024
33,000002,589.26,302.29,test_024
62,000002,1034.08,16.34,test_024
34,000002,631.84,322.48,test_024
29,000002,611.68,215.66,test_024
66,000002,1141.49,32.43,test_024
56,000002,786.15,125.12,test_024
14,000002,290.84,170.52,test_024
16,000002,325.13,150.79,test_024
52,000002,1088.01,136.82,test_024
10,000002,163.65,133.11,test_024
11,000002,197.21,169.29,test_024
6,000002,293.2,216.41,test_024
88,000002,1218.47,159.11,test_024
28,000002,663.13,188.14,test_024
49,000002,1085.35,214.7,test_024
19,000002,470.2,147.45,test_024
43,000002,961.14,301.61,test_024
79,000002,1236.83,80.65,test_024
59,000002,932.22,60.99,test_024
91,000002,1079.12,188.73,test_024
30,000002,441.21,293.39,test_024
5,000002,276.35,364.85,test_024
41,000002,794.33,300.08,test_024
2,000002,82.4,254.67,test_024
86,000002,1154.01,96.32,test_024
51,000002,1044.04,149.35,test_024
37,000002,689.73,222.0,test_024
89,000002,1222.61,232.17,test_024
36,000002,701.64,282.74,test_024
15,000002,282.45,133.19,test_024
67,000002,1167.02,27.52,test_024
12,000002,237.76,129.4,test_024
18,000002,402.64,155.58,test_024
45,000002,1041.65,295.64,test_024
48,000002,1122.62,255.8,test_024
75,000002,1246.47,22.43,test_024
40,000002,801.52,198.81,test_024
24,000002,582.72,148.99,test_024
65,000002,1118.07,13.07,test_024
85,000002,1137.17,86.68,test_024
73,000002,1225.03,20.03,test_024
87,000002,1167.48,195.6,test_024
1,000002,46.75,249.26,test_024
83,000002,1197.73,80.75,test_024
63,000002,1057.04,17.02,test_024
68,000002,1160.82,16.68,test_024
10,000003,168.64,133.96,test_024
77,000003,1264.94,55.39,test_024
90,000003,977.81,217.77,test_024
16,000003,329.14,165.42,test_024
56,000003,787.86,123.98,test_024
62,000003,1032.75,17.61,test_024
51,000003,1048.49,155.67,test_024
66,000003,1139.8,31.37,test_024
42,000003,919.52,206.05,test_024
74,000003,1215.31,5.26,test_024
4,000003,219.36,294.77,test_024
30,000003,442.62,292.09,test_024
15,000003,281.99,134.12,test_024
29,000003,603.52,218.27,test_024
11,000003,191.74,171.48,test_024
36,000003,692.1,288.77,test_024
45,000003,1041.43,296.25,test_024
2,000003,83.39,248.82,test_024
70,000003,1166.94,45.09,test_024
22,000003,525.39,186.87,test_024
26,000003,649.19,127.37,test_024
94,000003,1248.75,127.21,test_024
64,000003,1101.02,18.27,test_024
32,000003,554.01,368.19,test_024
75,000003,1244.29,24.96,test_024
85,000003,1139.64,86.31,test_024
79,000003,1232.39,76.65,test_024
8,000003,98.91,131.73,test_024
20,000003,524.21,136.16,test_024
87,000003,1162.19,198.58,test_024
89,000003,1207.95,226.36,test_024
37,000003,687.46,222.9,test_024
18,000003,402.19,156.94,test_024
86,000003,1152.59,95.39,test_024
61,000003,1026.17,22.68,test_024
21,000003,505.42,207.04,test_024
40,000003,805.32,205.58,test_024
76,000003,1247.41,42.16,test_024
14,000003,291.93,169.98,test_024
49,000003,1072.3,216.83,test_024
95,000003,1068.03,11.32,test_024
34,000003,617.59,321.62,test_024
9,000003,140.84,181.37,test_024
68,000003,1163.09,15.63,test_024
60,000003,947.8,36.0,test_024
59,000003,932.22,59.89,test_024
41,000003,795.12,300.87,test_024
33,000003,590.98,302.29,test_024
67,000003,1165.68,27.3,test_024
25,000003,638.58,168.76,test_024
91,000003,1068.21,191.85,test_024
35,000003,710.49,418.08,test_024
88,000003,1215.51,155.13,test_024
71,000003,1206.26,26.02,test_024
1,000003,50.79,242.54,test_024
7,000003,54.42,141.31,test_024
5,000003,310.9,368.6,test_024
55,000003,842.34,123.24,test_024
54,000003,945.94,127.87,test_024
24,000003,568.22,149.73,test_024
83,000003,1199.9,79.44,test_024
65,000003,1117.78,11.58,test_024
44,000003,1015.22,384.22,test_024
84,000003,1175.54,85.65,test_024
52,000003,1093.22,140.15,test_024
19,000003,474.31,147.06,test_024
57,000003,839.66,93.88,test_024
43,000003,960.71,303.74,test_024
50,000003,999.51,142.22,test_024
63,000003,1057.6,17.47,test_024
46,000003,1081.76,354.41,test_024
28,000003,653.66,187.07,test_024
39,000003,725.79,204.15,test_024
47,000003,1265.09,385.16,test_024
12,000003,252.53,130.66,test_024
73,000003,1224.35,19.81,test_024
92,000003,594.0,157.09,test_024
6,000003,292.01,214.89,test_024
58,000003,800.42,98.64,test_024
38,000003,706.6,255.71,test_024
23,000003,577.9,178.06,test_024
27,000003,743.69,129.22,test_024
82,000003,1203.88,55.53,test_024
53,000003,950.41,145.2,test_024
48,000003,1118.44,252.66,test_024
99,000003,325.59,142.82,test_024
13,000003,258.77,199.39,test_024
3,000003,124.01,291.91,test_024
81,000003,1226.95,136.91,test_024
31,000003,540.51,337.93,test_024
17,000003,388.44,153.81,test_024
80,000003,1232.64,105.84,test_024
58,000004,793.11,100.95,test_024
40,000004,805.84,207.79,test_024
83,000004,1201.49,82.84,test_024
44,000004,1015.95,390.96,test_024
9,000004,136.24,183.98,test_024
97,000004,0.87,183.25,test_024
68,000004,1169.47,17.78,test_024
19,000004,473.37,146.63,test_024
62,000004,1034.35,17.51,test_024
8,000004,101.52,134.87,test_024
31,000004,543.07,339.71,test_024
71,000004,1208.6,26.38,test_024
51,000004,1059.93,165.11,test_024
86,000004,1151.48,94.72,test_024
4,000004,217.65,294.08,test_024
34,000004,603.31,314.66,test_024
7,000004,52.82,141.79,test_024
95,000004,1070.55,12.25,test_024
81,000004,1219.2,135.18,test_024
46,000004,1086.05,353.95,test_024
54,000004,949.39,130.4,test_024
16,000004,337.2,173.84,test_024
92,000004,597.45,159.43,test_024
14,000004,292.93,173.03,test_024
21,000004,503.57,208.81,test_024
11,000004,189.89,174.59,test_024
87,000004,1159.42,202.31,test_024
2,000004,77.33,246.03,test_024
24,000004,556.17,148.24,test_024
13,000004,262.95,198.9,test_024
23,000004,581.36,173.76,test_024
56,000004,793.27,124.01,test_024
29,000004,594.11,215.15,test_024
73,000004,1223.92,21.1,test_024
53,000004,960.12,143.67,test_024
59,000004,934.77,60.26,test_024
60,000004,948.0,36.89,test_024
77,000004,1264.55,56.03,test_024
79,000004,1238.1,78.95,test_024
61,000004,1026.4,22.92,test_024
39,000004,720.49,205.22,test_024
64,000004,1103.67,20.05,test_024
28,000004,646.57,180.58,test_024
88,000004,1208.76,155.3,test_024
10,000004,176.16,135.14,test_024
43,000004,961.53,304.58,test_024
3,000004,127.98,290.81,test_024
6,000004,281.45,214.82,test_024
94,000004,1246.7,130.36,test_024
15,000004,284.82,131.39,test_024
67,000004,1162.88,31.31,test_024
