trackId,frame,x,y,sceneId
1,0001,1330.44,336.09,test_075
10,0001,1000.09,341.36,test_075
19,0001,307.57,519.5,test_075
17,0001,525.9,434.88,test_075
20,0001,229.66,484.21,test_075
3,0001,1238.55,490.26,test_075
5,0001,1091.69,329.7,test_075
24,0001,372.09,412.81,test_075
12,0001,806.08,340.9,test_075
28,0001,340.03,251.26,test_075
9,0001,1022.1,240.41,test_075
15,0001,614.16,309.77,test_075
32,0001,158.79,178.03,test_075
33,0001,446.11,87.79,test_075
11,0001,942.63,401.39,test_075
13,0001,817.69,414.84,test_075
23,0001,259.1,370.24,test_075
2,0001,1356.53,416.09,test_075
30,0001,85.49,359.98,test_075
14,0001,715.61,303.44,test_075
27,0001,292.74,329.41,test_075
18,0001,411.38,457.44,test_075
4,0001,1190.46,396.72,test_075
31,0001,156.72,268.71,test_075
7,0001,995.18,547.59,test_075
16,0001,619.4,460.56,test_075
29,0001,233.66,242.01,test_075
8,0001,1046.27,635.77,test_075
21,0001,138.09,558.93,test_075
34,0001,232.73,853.92,test_075
26,0001,472.81,324.08,test_075
22,0001,162.52,497.28,test_075
6,0001,1093.93,398.43,test_075
25,0001,415.72,335.76,test_075
23,0002,268.12,373.26,test_075
21,0002,133.52,549.81,test_075
34,0002,230.15,867.37,test_075
7,0002,1007.9,549.76,test_075
19,0002,310.87,522.8,test_075
31,0002,157.59,268.71,test_075
6,0002,1104.58,401.57,test_075
2,0002,1410.15,407.91,test_075
29,0002,240.41,242.28,test_075
13,0002,821.86,429.09,test_075
9,0002,1016.81,250.79,test_075
15,0002,616.41,312.01,test_075
1,0002,1327.84,335.15,test_075
10,0002,998.82,341.36,test_075
28,0002,350.18,252.1,test_075
5,0002,1091.1,321.38,test_075
4,0002,1181.56,397.53,test_075
12,0002,820.91,352.14,test_075
16,0002,640.13,470.21,test_075
18,0002,424.49,457.06,test_075
25,0002,413.83,341.87,test_075
30,0002,91.53,365.58,test_075
3,0002,1296.84,501.46,test_075
14,0002,725.68,308.05,test_075
22,0002,177.68,504.85,test_075
26,0002,475.25,327.06,test_075
33,0002,482.07,87.65,test_075
24,0002,381.25,414.71,test_075
20,0002,238.99,483.62,test_075
17,0002,534.9,444.89,test_075
27,0002,300.83,326.7,test_075
8,0002,1050.48,641.49,test_075
11,0002,944.24,396.57,test_075
32,0002,181.63,154.72,test_075
26,0003,483.44,322.14,test_075
5,0003,1098.27,322.34,test_075
11,0003,949.16,400.48,test_075
24,0003,387.57,417.49,test_075
