trackId,frame,x,y,sceneId
31,0001,1230.72,199.21,test_092
16,0001,836.23,72.86,test_092
22,0001,1318.3,65.31,test_092
15,0001,776.5,76.38,test_092
43,0001,973.09,414.22,test_092
23,0001,952.8,121.26,test_092
86,0001,102.74,598.18,test_092
4,0001,604.81,71.19,test_092
21,0001,1140.8,55.12,test_092
310,0001,1301.29,6.91,test_092
9,0001,711.89,42.82,test_092
54,0001,624.74,479.22,test_092
56,0001,821.52,452.84,test_092
20,0001,1140.04,26.63,test_092
49,0001,306.6,321.1,test_092
91,0001,110.03,556.18,test_092
8,0001,693.36,43.68,test_092
33,0001,1243.08,287.57,test_092
53,0001,579.32,457.33,test_092
69,0001,1107.46,665.35,test_092
90,0001,118.58,568.62,test_092
59,0001,352.89,387.4,test_092
58,0001,325.92,370.67,test_092
60,0001,740.28,514.06,test_092
12,0001,794.04,49.69,test_092
64,0001,242.02,378.66,test_092
45,0001,377.39,254.98,test_092
73,0001,333.7,536.65,test_092
19,0001,750.84,109.99,test_092
88,0001,59.15,629.78,test_092
7,0001,761.63,30.66,test_092
13,0001,743.13,70.3,test_092
17,0001,841.42,91.04,test_092
28,0001,1071.83,192.27,test_092
44,0001,1185.29,532.08,test_092
29,0001,1123.87,204.71,test_092
89,0001,21.95,730.29,test_092
65,0001,249.39,416.42,test_092
37,0001,942.0,302.27,test_092
50,0001,338.05,331.46,test_092
26,0001,917.4,161.29,test_092
61,0001,911.74,553.23,test_092
27,0001,1044.9,168.71,test_092
87,0001,123.87,630.76,test_092
35,0001,480.06,221.19,test_092
74,0001,783.86,713.71,test_092
78,0001,654.16,731.92,test_092
63,0001,1178.06,635.82,test_092
11,0001,764.21,44.86,test_092
66,0001,627.84,600.83,test_092
47,0001,765.46,402.43,test_092
84,0001,526.31,777.21,test_092
57,0001,1085.8,554.29,test_092
62,0001,980.57,566.41,test_092
46,0001,428.4,333.18,test_092
25,0001,889.84,156.37,test_092
72,0001,312.27,470.74,test_092
39,0001,415.85,234.8,test_092
55,0001,691.33,460.6,test_092
41,0001,515.88,300.17,test_092
203,0001,1300.09,18.84,test_092
40,0001,469.51,259.93,test_092
36,0001,664.58,284.15,test_092
70,0001,238.61,470.24,test_092
75,0001,902.64,742.19,test_092
79,0001,27.64,531.74,test_092
67,0001,786.4,615.28,test_092
52,0001,504.57,438.79,test_092
83,0001,169.68,568.52,test_092
42,0001,782.27,345.95,test_092
