trackId,frame,x,y,sceneId
17,000001,628.93,344.1,test_043
27,000001,508.91,42.54,test_043
38,000001,350.01,5.96,test_043
33,000001,255.8,71.78,test_043
36,000001,765.07,269.47,test_043
34,000001,696.21,18.7,test_043
4,000001,259.66,307.16,test_043
23,000001,490.67,165.05,test_043
16,000001,527.43,419.45,test_043
18,000001,304.66,208.76,test_043
13,000001,1242.48,375.26,test_043
21,000001,473.09,231.21,test_043
19,000001,338.91,217.05,test_043
6,000001,231.94,202.7,test_043
12,000001,1104.96,349.65,test_043
10,000001,1237.57,216.07,test_043
2,000001,153.66,515.7,test_043
9,000001,1071.5,291.5,test_043
7,000001,1035.0,238.58,test_043
14,000001,734.9,539.94,test_043
28,000001,451.5,52.14,test_043
8,000001,1055.97,249.16,test_043
11,000001,1002.87,371.43,test_043
20,000001,400.07,203.84,test_043
37,000001,793.04,298.24,test_043
30,000001,368.77,104.26,test_043
1,000001,117.22,427.82,test_043
3,000001,234.02,470.73,test_043
24,000001,532.34,303.76,test_043
31,000001,347.5,110.3,test_043
29,000001,396.71,66.17,test_043
35,000001,1118.11,508.09,test_043
5,000001,256.7,256.22,test_043
25,000001,589.46,160.94,test_043
22,000001,513.25,189.81,test_043
32,000001,214.26,115.35,test_043
39,000001,203.91,3.61,test_043
15,000001,411.26,432.93,test_043
26,000001,576.75,27.97,test_043
41,000002,370.53,2.81,test_043
35,000002,1104.84,506.31,test_043
16,000002,534.61,432.14,test_043
26,000002,581.92,35.69,test_043
14,000002,745.88,551.37,test_043
28,000002,449.4,55.15,test_043
8,000002,1056.61,253.75,test_043
32,000002,202.57,120.21,test_043
18,000002,316.85,215.79,test_043
30,000002,371.55,106.89,test_043
1,000002,117.29,425.57,test_043
21,000002,475.08,247.92,test_043
22,000002,514.47,194.01,test_043
3,000002,231.88,479.51,test_043
5,000002,258.05,259.55,test_043
19,000002,340.41,221.06,test_043
38,000002,350.35,12.94,test_043
10,000002,1237.01,220.28,test_043
9,000002,1070.81,294.66,test_043
25,000002,591.2,171.77,test_043
34,000002,696.94,23.54,test_043
29,000002,400.54,73.71,test_043
7,000002,1035.65,242.21,test_043
27,000002,515.52,45.52,test_043
23,000002,488.32,171.64,test_043
13,000002,1237.63,377.9,test_043
40,000002,306.57,8.19,test_043
31,000002,335.56,118.78,test_043
20,000002,397.39,208.79,test_043
36,000002,765.53,270.79,test_043
2,000002,155.03,522.32,test_043
24,000002,550.35,305.2,test_043
12,000002,1105.02,351.91,test_043
