trackId,frame,x,y,sceneId
20,000001,882.2,49.76,test_021
15,000001,765.0,184.46,test_021
25,000001,1167.95,147.25,test_021
11,000001,761.63,424.59,test_021
14,000001,698.9,194.32,test_021
6,000001,350.09,271.18,test_021
23,000001,1039.42,131.5,test_021
31,000001,212.78,694.28,test_021
29,000001,1148.71,559.13,test_021
17,000001,818.71,128.37,test_021
5,000001,295.79,256.42,test_021
30,000001,1209.34,527.82,test_021
3,000001,171.78,512.29,test_021
2,000001,73.6,368.49,test_021
13,000001,664.74,255.84,test_021
7,000001,405.93,226.09,test_021
18,000001,839.28,176.32,test_021
12,000001,590.91,185.18,test_021
16,000001,754.35,68.94,test_021
21,000001,947.73,109.29,test_021
22,000001,981.56,108.92,test_021
27,000001,1077.52,65.01,test_021
28,000001,1064.1,8.01,test_021
9,000001,509.95,297.35,test_021
10,000001,491.73,335.49,test_021
4,000001,91.27,22.29,test_021
24,000001,1065.42,185.92,test_021
1,000001,30.63,289.92,test_021
8,000001,493.24,251.74,test_021
26,000001,1119.59,106.11,test_021
19,000001,1024.06,273.76,test_021
3,000002,212.63,494.7,test_021
4,000002,89.79,24.39,test_021
9,000002,510.4,294.86,test_021
11,000002,801.53,422.28,test_021
19,000002,1043.18,262.17,test_021
16,000002,755.69,69.08,test_021
20,000002,882.35,55.27,test_021
7,000002,397.75,221.4,test_021
30,000002,1212.94,529.43,test_021
18,000002,838.94,177.68,test_021
22,000002,983.05,113.63,test_021
17,000002,818.07,129.52,test_021
29,000002,1148.3,555.26,test_021
10,000002,507.06,337.88,test_021
28,000002,1066.32,5.55,test_021
14,000002,697.66,193.3,test_021
1,000002,60.73,302.71,test_021
13,000002,665.88,257.63,test_021
26,000002,1113.45,97.45,test_021
31,000002,175.15,678.85,test_021
2,000002,62.2,372.22,test_021
23,000002,1035.6,122.77,test_021
27,000002,1077.24,59.23,test_021
5,000002,333.51,260.92,test_021
8,000002,491.24,252.75,test_021
15,000002,764.44,187.56,test_021
24,000002,1065.46,175.28,test_021
12,000002,590.06,183.49,test_021
21,000002,940.46,116.38,test_021
25,000002,1163.49,136.93,test_021
16,000003,755.75,70.59,test_021
14,000003,697.81,198.03,test_021
10,000003,529.84,341.54,test_021
5,000003,365.01,264.47,test_021
13,000003,664.84,255.76,test_021
9,000003,511.14,299.12,test_021
2,000003,54.97,380.03,test_021
1,000003,96.95,311.33,test_021
8,000003,490.46,251.26,test_021
3,000003,248.91,481.32,test_021
27,000003,1079.29,55.03,test_021
18,000003,839.01,177.06,test_021
24,000003,1070.39,164.11,test_021
26,000003,1112.4,91.15,test_021
31,000003,150.54,666.24,test_021
23,000003,1030.82,106.79,test_021
4,000003,90.3,26.78,test_021
20,000003,884.47,61.77,test_021
15,000003,765.85,187.8,test_021
29,000003,1149.64,554.98,test_021
11,000003,837.74,414.66,test_021
19,000003,1057.15,255.47,test_021
17,000003,818.42,133.26,test_021
21,000003,936.92,122.84,test_021
30,000003,1213.86,532.32,test_021
25,000003,1161.06,129.75,test_021
12,000003,590.06,185.55,test_021
7,000003,395.14,223.65,test_021
22,000003,983.79,126.53,test_021
13,000004,660.75,258.07,test_021
20,000004,883.96,67.45,test_021
4,000004,89.9,27.74,test_021
27,000004,1085.28,51.91,test_021
17,000004,819.15,130.36,test_021
12,000004,589.69,185.76,test_021
29,000004,1153.31,545.45,test_021
19,000004,1074.12,244.2,test_021
8,000004,484.61,249.2,test_021
30,000004,1214.15,533.75,test_021
14,000004,697.95,196.86,test_021
7,000004,390.96,221.56,test_021
5,000004,389.91,275.04,test_021
22,000004,993.22,138.84,test_021
11,000004,868.14,406.1,test_021
9,000004,511.59,296.5,test_021
18,000004,835.9,176.23,test_021
31,000004,129.61,649.64,test_021
2,000004,39.73,377.71,test_021
1,000004,125.34,316.9,test_021
25,000004,1158.42,122.82,test_021
3,000004,272.78,466.16,test_021
24,000004,1067.65,154.97,test_021
26,000004,1114.0,87.66,test_021
23,000004,1027.18,96.64,test_021
6,000004,348.89,272.97,test_021
21,000004,936.3,136.54,test_021
16,000004,754.85,72.12,test_021
10,000004,548.27,335.31,test_021
15,000004,766.6,188.93,test_021
10,000005,572.21,321.98,test_021
22,000005,995.91,148.55,test_021
14,000005,698.32,196.14,test_021
12,000005,591.65,182.22,test_021
4,000005,90.72,25.92,test_021
11,000005,902.5,401.43,test_021
20,000005,882.02,72.82,test_021
16,000005,755.32,71.99,test_021
3,000005,297.87,445.58,test_021
18,000005,839.15,174.84,test_021
26,000005,1120.54,82.14,test_021
2,000005,27.25,369.33,test_021
19,000005,1091.45,235.91,test_021
21,000005,941.3,144.76,test_021
24,000005,1064.39,141.95,test_021
31,000005,112.65,629.24,test_021
23,000005,1025.27,83.64,test_021
30,000005,1215.1,534.98,test_021
9,000005,512.42,295.43,test_021
1,000005,152.56,313.95,test_021
13,000005,658.49,260.34,test_021
29,000005,1159.8,538.34,test_021
25,000005,1160.19,116.94,test_021
8,000005,478.19,251.74,test_021
6,000005,350.65,271.33,test_021
5,000005,416.54,276.57,test_021
17,000005,821.12,133.79,test_021
7,000005,392.88,222.39,test_021
27,000005,1090.53,44.49,test_021
15,000005,768.77,187.88,test_021
7,000006,393.63,221.39,test_021
25,000006,1161.25,108.71,test_021
27,000006,1091.59,38.97,test_021
15,000006,769.82,186.23,test_021
18,000006,839.29,172.43,test_021
14,000006,699.92,196.43,test_021
20,000006,879.71,71.19,test_021
1,000006,183.18,307.96,test_021
9,000006,511.09,297.16,test_021
3,000006,315.29,438.28,test_021
13,000006,656.54,257.27,test_021
31,000006,99.19,599.53,test_021
29,000006,1160.85,528.21,test_021
2,000006,14.99,347.33,test_021
19,000006,1107.72,217.59,test_021
11,000006,936.14,397.69,test_021
6,000006,352.05,271.13,test_021
5,000006,432.59,285.3,test_021
16,000006,756.89,70.14,test_021
26,000006,1123.17,72.8,test_021
4,000006,91.94,26.21,test_021
30,000006,1213.6,527.35,test_021
24,000006,1057.36,128.38,test_021
10,000006,597.06,311.69,test_021
8,000006,472.66,248.13,test_021
22,000006,994.24,155.52,test_021
12,000006,593.55,177.43,test_021
21,000006,943.25,152.09,test_021
23,000006,1020.43,73.11,test_021
17,000006,822.34,132.15,test_021
14,000007,699.63,195.41,test_021
20,000007,879.33,74.3,test_021
11,000007,963.25,380.7,test_021
7,000007,394.71,221.81,test_021
5,000007,453.01,305.92,test_021
3,000007,335.02,438.36,test_021
19,000007,1113.05,203.94,test_021
1,000007,206.29,305.29,test_021
24,000007,1053.35,115.54,test_021
21,000007,939.38,163.88,test_021
30,000007,1210.84,517.01,test_021
23,000007,1016.87,61.86,test_021
6,000007,352.47,270.01,test_021
17,000007,822.01,129.44,test_021
2,000007,10.05,326.46,test_021
27,000007,1091.13,32.74,test_021
15,000007,770.87,183.0,test_021
10,000007,610.12,310.34,test_021
4,000007,90.61,23.53,test_021
31,000007,80.63,573.09,test_021
8,000007,468.79,248.78,test_021
18,000007,837.48,169.72,test_021
16,000007,758.14,69.35,test_021
25,000007,1160.56,100.35,test_021
13,000007,651.52,256.6,test_021
22,000007,986.82,164.73,test_021
29,000007,1162.43,522.82,test_021
12,000007,595.38,170.38,test_021
9,000007,510.36,298.3,test_021
26,000007,1121.87,66.53,test_021
4,000008,91.56,23.24,test_021
26,000008,1113.38,60.6,test_021
30,000008,1213.97,509.04,test_021
17,000008,822.34,126.46,test_021
23,000008,1018.53,48.84,test_021
9,000008,511.33,296.99,test_021
29,000008,1155.71,510.19,test_021
13,000008,647.87,254.83,test_021
3,000008,365.93,442.39,test_021
24,000008,1045.51,103.9,test_021
8,000008,468.18,248.49,test_021
12,000008,596.75,174.06,test_021
14,000008,699.01,195.96,test_021
20,000008,881.83,76.53,test_021
19,000008,1114.07,191.53,test_021
1,000008,215.35,306.66,test_021
25,000008,1156.55,94.53,test_021
5,000008,469.91,306.75,test_021
10,000008,630.69,307.56,test_021
11,000008,981.33,373.04,test_021
31,000008,61.47,559.05,test_021
21,000008,933.13,174.22,test_021
15,000008,770.04,183.85,test_021
6,000008,351.14,270.67,test_021
16,000008,758.3,69.09,test_021
18,000008,841.58,166.19,test_021
7,000008,395.8,218.97,test_021
22,000008,984.63,164.22,test_021
27,000008,1094.67,23.46,test_021
12,000009,595.98,179.61,test_021
6,000009,350.95,272.38,test_021
15,000009,769.29,184.0,test_021
4,000009,90.41,24.01,test_021
14,000009,699.08,195.09,test_021
29,000009,1146.45,498.56,test_021
22,000009,982.05,174.53,test_021
8,000009,466.75,246.78,test_021
17,000009,822.6,128.72,test_021
3,000009,384.9,442.58,test_021
20,000009,886.82,81.74,test_021
10,000009,653.03,319.24,test_021
25,000009,1152.81,85.44,test_021
19,000009,1120.71,174.36,test_021
9,000009,512.53,293.72,test_021
7,000009,396.89,223.06,test_021
27,000009,1097.86,21.49,test_021
13,000009,647.3,254.35,test_021
5,000009,488.96,316.09,test_021
16,000009,757.09,68.41,test_021
31,000009,33.1,548.72,test_021
26,000009,1108.0,51.91,test_021
24,000009,1035.08,91.06,test_021
30,000009,1217.26,501.43,test_021
11,000009,1000.87,357.96,test_021
21,000009,930.22,185.54,test_021
1,000009,219.74,309.1,test_021
18,000009,840.5,166.27,test_021
23,000009,1018.89,44.24,test_021
23,000010,1023.18,32.26,test_021
3,000010,399.56,441.1,test_021
6,000010,351.33,270.01,test_021
12,000010,595.99,185.01,test_021
8,000010,466.6,245.35,test_021
11,000010,1021.31,348.32,test_021
5,000010,507.68,322.2,test_021
29,000010,1136.75,479.65,test_021
20,000010,891.95,83.69,test_021
21,000010,930.58,202.16,test_021
17,000010,821.5,128.98,test_021
22,000010,982.44,188.78,test_021
13,000010,646.75,251.39,test_021
25,000010,1149.69,79.39,test_021
30,000010,1218.75,491.86,test_021
27,000010,1102.67,15.75,test_021
14,000010,697.77,193.85,test_021
16,000010,756.89,67.16,test_021
15,000010,768.54,184.76,test_021
10,000010,688.53,324.85,test_021
26,000010,1104.49,46.78,test_021
7,000010,397.35,224.33,test_021
19,000010,1127.43,166.15,test_021
1,000010,221.39,315.74,test_021
24,000010,1024.21,80.98,test_021
4,000010,86.4,25.35,test_021
18,000010,839.68,167.24,test_021
15,000011,769.44,184.16,test_021
3,000011,408.41,436.33,test_021
9,000011,510.48,296.26,test_021
27,000011,1103.13,10.8,test_021
25,000011,1149.11,78.25,test_021
12,000011,597.26,191.11,test_021
22,000011,988.19,199.53,test_021
18,000011,838.85,167.76,test_021
24,000011,1018.75,74.55,test_021
26,000011,1110.7,43.75,test_021
6,000011,352.85,274.66,test_021
11,000011,1043.01,339.5,test_021
23,000011,1022.5,25.6,test_021
20,000011,892.9,87.27,test_021
30,000011,1219.16,484.51,test_021
8,000011,468.08,246.67,test_021
1,000011,222.95,325.52,test_021
5,000011,528.01,319.9,test_021
17,000011,821.82,129.11,test_021
13,000011,645.53,247.41,test_021
19,000011,1132.59,156.04,test_021
7,000011,398.93,225.87,test_021
4,000011,82.19,29.75,test_021
21,000011,932.86,212.57,test_021
10,000011,720.09,329.48,test_021
16,000011,755.11,67.84,test_021
14,000011,695.22,193.19,test_021
29,000011,1130.71,468.62,test_021
7,000012,399.43,225.82,test_021
12,000012,599.84,195.53,test_021
4,000012,81.56,26.03,test_021
1,000012,221.31,328.13,test_021
17,000012,821.37,130.54,test_021
25,000012,1152.68,73.67,test_021
21,000012,926.06,224.94,test_021
6,000012,351.37,273.72,test_021
10,000012,755.6,333.62,test_021
5,000012,545.17,331.76,test_021
9,000012,508.8,298.51,test_021
19,000012,1134.59,143.95,test_021
3,000012,413.82,435.44,test_021
23,000012,1021.64,20.59,test_021
27,000012,1099.31,4.97,test_021
15,000012,769.06,183.25,test_021
30,000012,1214.65,471.49,test_021
18,000012,836.87,168.17,test_021
32,000012,265.15,340.39,test_021
20,000012,891.84,89.81,test_021
22,000012,990.51,207.7,test_021
11,000012,1058.61,322.13,test_021
8,000012,473.69,250.57,test_021
29,000012,1133.53,455.28,test_021
16,000012,753.67,66.79,test_021
26,000012,1115.29,38.24,test_021
14,000012,695.87,195.23,test_021
24,000012,1017.84,62.62,test_021
13,000012,644.8,248.89,test_021
25,000013,1159.11,66.92,test_021
12,000013,599.63,199.52,test_021
4,000013,79.57,27.89,test_021
15,000013,768.81,185.42,test_021
9,000013,509.51,297.46,test_021
18,000013,837.62,169.14,test_021
16,000013,753.25,65.8,test_021
7,000013,399.17,226.28,test_021
1,000013,226.21,330.14,test_021
8,000013,474.7,248.81,test_021
24,000013,1016.35,56.63,test_021
32,000013,270.02,343.29,test_021
10,000013,787.11,337.43,test_021
6,000013,352.03,273.39,test_021
14,000013,695.92,194.11,test_021
30,000013,1212.46,454.81,test_021
22,000013,984.74,219.93,test_021
17,000013,821.17,130.15,test_021
26,000013,1114.22,33.72,test_021
21,000013,914.88,238.22,test_021
5,000013,568.0,352.14,test_021
11,000013,1065.68,310.21,test_021
20,000013,890.2,91.86,test_021
13,000013,643.99,249.21,test_021
23,000013,1025.92,12.97,test_021
19,000013,1135.27,132.25,test_021
3,000013,412.01,424.39,test_021
29,000013,1143.11,444.5,test_021
7,000014,400.84,224.36,test_021
26,000014,1114.56,27.37,test_021
4,000014,80.06,27.89,test_021
19,000014,1137.95,121.72,test_021
25,000014,1157.8,61.38,test_021
14,000014,697.38,193.23,test_021
12,000014,600.76,198.4,test_021
5,000014,589.17,350.27,test_021
13,000014,644.0,249.0,test_021
23,000014,1033.56,7.84,test_021
32,000014,271.77,337.9,test_021
10,000014,821.43,344.08,test_021
17,000014,821.11,129.24,test_021
11,000014,1075.47,293.43,test_021
22,000014,972.88,229.55,test_021
33,000014,73.33,638.01,test_021
9,000014,510.38,298.59,test_021
15,000014,768.58,184.14,test_021
21,000014,910.22,245.61,test_021
6,000014,354.11,273.68,test_021
3,000014,403.45,415.24,test_021
16,000014,752.38,66.11,test_021
18,000014,839.75,167.01,test_021
30,000014,1214.51,439.8,test_021
29,000014,1144.99,431.26,test_021
24,000014,1021.91,47.66,test_021
8,000014,477.82,248.89,test_021
20,000014,888.67,91.27,test_021
