trackId,frame,x,y,sceneId
29,000001,256.18,358.17,test_045
37,000001,328.29,102.98,test_045
40,000001,195.51,30.24,test_045
39,000001,147.85,75.7,test_045
7,000001,630.87,15.25,test_045
6,000001,1090.46,130.96,test_045
21,000001,625.89,327.77,test_045
3,000001,1204.29,419.77,test_045
33,000001,364.53,668.01,test_045
4,000001,1044.08,343.46,test_045
43,000001,336.78,105.94,test_045
10,000001,635.79,101.75,test_045
17,000001,523.43,183.69,test_045
34,000001,340.64,303.03,test_045
5,000001,1013.19,289.93,test_045
12,000001,545.27,61.64,test_045
11,000001,571.22,48.57,test_045
15,000001,501.94,129.89,test_045
41,000001,160.35,24.37,test_045
14,000001,539.88,125.51,test_045
19,000001,501.8,289.08,test_045
42,000001,171.22,30.01,test_045
36,000001,356.78,239.7,test_045
2,000001,1079.71,398.23,test_045
31,000001,234.75,275.56,test_045
8,000001,666.98,37.85,test_045
26,000001,561.22,467.83,test_045
20,000001,445.01,302.96,test_045
32,000001,224.37,209.12,test_045
28,000001,397.5,410.99,test_045
13,000001,456.16,97.09,test_045
38,000001,140.7,99.48,test_045
25,000001,509.38,489.91,test_045
24,000001,751.12,536.39,test_045
16,000001,461.44,169.83,test_045
22,000001,655.38,297.11,test_045
23,000001,826.5,332.78,test_045
1,000001,968.03,413.15,test_045
27,000001,350.41,431.35,test_045
35,000001,315.18,246.95,test_045
18,000001,434.5,213.4,test_045
30,000001,249.54,328.22,test_045
9,000001,667.81,61.18,test_045
28,000002,397.47,420.58,test_045
41,000002,161.58,26.84,test_045
25,000002,495.49,508.64,test_045
43,000002,337.61,108.38,test_045
39,000002,147.81,76.85,test_045
21,000002,625.89,331.61,test_045
3,000002,1203.16,425.65,test_045
19,000002,505.36,306.47,test_045
15,000002,502.96,138.67,test_045
11,000002,567.93,45.37,test_045
42,000002,170.86,33.57,test_045
32,000002,223.77,214.54,test_045
29,000002,252.48,365.07,test_045
24,000002,752.37,573.64,test_045
5,000002,1013.19,293.67,test_045
1,000002,968.83,419.25,test_045
6,000002,1090.68,135.35,test_045
16,000002,469.8,177.32,test_045
17,000002,528.38,192.1,test_045
2,000002,1079.05,402.01,test_045
20,000002,449.17,318.57,test_045
34,000002,339.04,307.42,test_045
27,000002,348.93,439.21,test_045
44,000002,436.79,1.02,test_045
7,000002,633.97,20.49,test_045
37,000002,325.82,106.49,test_045
22,000002,656.66,298.81,test_045
30,000002,249.38,330.71,test_045
12,000002,539.6,61.29,test_045
18,000002,432.5,217.94,test_045
8,000002,667.0,41.36,test_045
33,000002,304.31,691.84,test_045
23,000002,840.34,330.99,test_045
4,000002,1044.0,346.68,test_045
31,000002,240.7,275.34,test_045
38,000002,143.11,102.24,test_045
14,000002,541.79,132.79,test_045
9,000002,671.98,63.71,test_045
40,000002,197.1,32.97,test_045
13,000002,463.36,100.94,test_045
10,000002,637.41,105.31,test_045
36,000002,353.26,247.53,test_045
35,000002,313.38,252.62,test_045
26,000002,557.35,489.47,test_045
39,000003,149.97,79.26,test_045
37,000003,324.62,109.05,test_045
13,000003,466.79,100.33,test_045
4,000003,1045.82,350.48,test_045
6,000003,1092.16,137.9,test_045
12,000003,537.97,54.83,test_045
40,000003,198.22,33.96,test_045
33,000003,257.37,707.16,test_045
16,000003,483.84,181.69,test_045
20,000003,457.99,328.7,test_045
17,000003,539.19,204.49,test_045
25,000003,483.57,524.75,test_045
15,000003,500.07,150.38,test_045
23,000003,845.65,328.42,test_045
29,000003,250.44,369.42,test_045
45,000003,166.1,74.34,test_045
26,000003,553.42,511.04,test_045
34,000003,342.13,310.11,test_045
3,000003,1205.72,429.03,test_045
2,000003,1081.26,404.39,test_045
42,000003,172.71,35.29,test_045
35,000003,315.89,259.05,test_045
28,000003,405.43,433.63,test_045
18,000003,434.47,223.86,test_045
11,000003,568.31,41.37,test_045
14,000003,546.13,137.77,test_045
27,000003,348.99,449.44,test_045
43,000003,339.81,112.77,test_045
19,000003,509.77,321.96,test_045
32,000003,224.62,219.37,test_045
5,000003,1014.85,296.62,test_045
22,000003,657.28,302.11,test_045
44,000003,438.65,5.32,test_045
24,000003,745.65,599.39,test_045
38,000003,144.78,104.15,test_045
7,000003,637.64,24.99,test_045
36,000003,349.67,253.15,test_045
41,000003,163.74,29.79,test_045
31,000003,245.05,272.3,test_045
21,000003,626.9,334.66,test_045
30,000003,248.02,334.07,test_045
10,000003,639.27,108.44,test_045
8,000003,669.93,43.84,test_045
9,000003,674.26,68.15,test_045
1,000003,971.68,422.27,test_045
29,000004,247.92,371.85,test_045
18,000004,439.45,230.65,test_045
12,000004,539.55,52.66,test_045
2,000004,1081.49,409.43,test_045
13,000004,469.54,102.23,test_045
34,000004,341.92,309.71,test_045
42,000004,175.68,37.31,test_045
28,000004,414.07,443.82,test_045
22,000004,661.74,305.34,test_045
10,000004,641.07,112.38,test_045
21,000004,628.79,337.84,test_045
7,000004,641.31,30.54,test_045
32,000004,221.54,222.16,test_045
1,000004,973.03,424.68,test_045
43,000004,342.23,114.03,test_045
30,000004,246.09,338.93,test_045
37,000004,323.66,109.93,test_045
31,000004,249.37,273.19,test_045
4,000004,1047.79,354.02,test_045
11,000004,569.03,38.74,test_045
6,000004,1093.31,140.76,test_045
8,000004,671.82,46.69,test_045
27,000004,350.71,463.24,test_045
39,000004,151.98,81.62,test_045
14,000004,548.77,143.61,test_045
26,000004,550.52,532.33,test_045
45,000004,171.22,76.31,test_045
19,000004,516.59,341.69,test_045
24,000004,726.14,621.64,test_045
5,000004,1016.92,298.84,test_045
16,000004,497.25,185.1,test_045
36,000004,345.32,251.11,test_045
3,000004,1207.43,434.62,test_045
23,000004,841.82,324.55,test_045
41,000004,166.96,31.46,test_045
20,000004,461.88,334.23,test_045
17,000004,550.99,213.33,test_045
35,000004,313.58,267.51,test_045
25,000004,472.93,548.88,test_045
9,000004,676.31,70.63,test_045
44,000004,438.22,13.72,test_045
15,000004,497.15,159.56,test_045
40,000004,198.62,35.93,test_045
38,000004,146.45,106.53,test_045
1,000005,975.09,428.67,test_045
