trackId,frame,x,y,sceneId
151,0001,989.13,268.8,test_049
27,0001,1000.81,406.51,test_049
112,0001,306.19,183.65,test_049
104,0001,201.64,248.58,test_049
122,0001,472.86,124.3,test_049
48,0001,962.63,253.26,test_049
46,0001,911.31,278.4,test_049
47,0001,918.43,249.52,test_049
118,0001,436.97,142.65,test_049
68,0001,1173.79,174.37,test_049
22,0001,1153.54,490.65,test_049
44,0001,1297.83,243.08,test_049
53,0001,1153.63,266.68,test_049
130,0001,526.05,83.77,test_049
111,0001,256.48,177.35,test_049
63,0001,909.86,181.41,test_049
156,0001,52.42,134.13,test_049
108,0001,112.32,199.51,test_049
40,0001,1250.4,384.47,test_049
88,0001,956.23,89.86,test_049
24,0001,790.07,397.04,test_049
41,0001,1288.55,330.86,test_049
71,0001,918.99,147.62,test_049
65,0001,990.5,182.06,test_049
10,0001,836.13,597.02,test_049
12,0001,940.42,607.64,test_049
79,0001,1024.5,127.11,test_049
154,0001,128.14,215.64,test_049
72,0001,937.03,146.3,test_049
125,0001,462.95,89.0,test_049
67,0001,1122.43,193.19,test_049
15,0001,1037.25,714.45,test_049
6,0001,1269.82,908.5,test_049
86,0001,1027.76,95.95,test_049
14,0001,1001.34,594.59,test_049
100,0001,57.38,352.3,test_049
126,0001,436.92,69.38,test_049
25,0001,849.39,383.56,test_049
31,0001,990.91,386.04,test_049
80,0001,1057.02,121.8,test_049
2,0001,816.67,885.13,test_049
119,0001,423.98,134.59,test_049
18,0001,960.04,450.94,test_049
13,0001,931.23,586.49,test_049
105,0001,255.3,278.15,test_049
66,0001,1032.48,185.33,test_049
39,0001,1233.43,297.61,test_049
9,0001,792.1,680.88,test_049
84,0001,906.49,116.58,test_049
114,0001,372.02,186.78,test_049
102,0001,124.24,270.62,test_049
30,0001,1084.2,379.42,test_049
128,0001,473.99,69.51,test_049
4,0001,1021.18,888.49,test_049
116,0001,382.85,132.45,test_049
127,0001,433.88,52.04,test_049
35,0001,1014.72,290.39,test_049
21,0001,1096.03,481.22,test_049
50,0001,1012.17,259.92,test_049
49,0001,998.95,267.81,test_049
33,0001,928.51,318.46,test_049
69,0001,1267.61,172.96,test_049
8,0001,736.74,615.49,test_049
11,0001,947.55,713.14,test_049
93,0001,1029.12,69.31,test_049
38,0001,1094.68,292.01,test_049
59,0001,1086.09,218.58,test_049
120,0001,416.38,105.01,test_049
70,0001,1293.2,165.16,test_049
89,0001,988.19,87.18,test_049
32,0001,884.44,319.5,test_049
26,0001,914.27,401.96,test_049
75,0001,1165.79,135.66,test_049
16,0001,781.08,458.5,test_049
87,0001,920.36,94.38,test_049
101,0001,96.62,358.0,test_049
91,0001,1043.89,81.58,test_049
17,0001,891.78,476.27,test_049
129,0001,524.73,61.54,test_049
107,0001,297.23,243.23,test_049
123,0001,486.32,109.2,test_049
132,0001,1223.59,436.52,test_049
153,0001,99.12,386.74,test_049
56,0001,917.56,212.91,test_049
55,0001,872.08,216.26,test_049
113,0001,353.38,186.52,test_049
131,0001,549.17,73.65,test_049
57,0001,968.6,221.93,test_049
74,0001,1177.03,136.41,test_049
19,0001,1019.73,467.76,test_049
98,0001,15.04,434.81,test_049
167,0001,1035.77,85.16,test_049
83,0001,1090.8,91.9,test_049
54,0001,1180.78,264.1,test_049
34,0001,979.07,293.57,test_049
5,0001,1169.84,894.89,test_049
81,0001,1097.99,119.49,test_049
106,0001,246.55,252.02,test_049
92,0001,1052.52,60.26,test_049
64,0001,946.18,186.1,test_049
20,0001,1053.61,495.89,test_049
85,0001,950.99,120.65,test_049
3,0001,930.89,883.8,test_049
76,0001,1272.34,61.45,test_049
99,0001,43.21,407.56,test_049
29,0001,1074.15,411.18,test_049
117,0001,408.43,151.23,test_049
60,0001,1106.21,214.1,test_049
7,0001,693.54,677.22,test_049
110,0001,230.59,160.34,test_049
28,0001,1044.52,394.88,test_049
23,0001,1230.53,444.65,test_049
90,0001,1006.82,77.98,test_049
62,0001,891.25,181.22,test_049
103,0001,192.71,283.29,test_049
45,0001,865.71,267.04,test_049
109,0001,134.13,193.35,test_049
121,0001,452.97,109.48,test_049
168,0001,943.4,73.48,test_049
73,0001,974.83,142.34,test_049
43,0001,1239.83,275.04,test_049
1,0001,664.48,895.3,test_049
42,0001,1315.53,363.73,test_049
124,0001,490.51,88.39,test_049
166,0001,1057.66,103.66,test_049
77,0001,981.38,128.82,test_049
58,0001,991.93,222.8,test_049
82,0001,1115.98,104.26,test_049
61,0001,1164.26,229.65,test_049
94,0001,909.89,82.37,test_049
37,0001,1062.65,305.05,test_049
36,0001,1048.43,331.4,test_049
115,0001,396.51,163.13,test_049
23,0002,1223.38,447.27,test_049
13,0002,931.08,587.74,test_049
53,0002,1144.2,266.69,test_049
75,0002,1163.85,139.69,test_049
11,0002,940.45,709.21,test_049
81,0002,1096.27,116.93,test_049
107,0002,295.65,241.68,test_049
44,0002,1287.86,243.44,test_049
125,0002,462.21,88.93,test_049
132,0002,1218.47,436.25,test_049
77,0002,981.58,128.71,test_049
60,0002,1104.59,213.22,test_049
72,0002,936.54,145.48,test_049
117,0002,407.02,150.26,test_049
10,0002,835.56,599.62,test_049
14,0002,1001.25,593.83,test_049
42,0002,1326.37,360.86,test_049
80,0002,1055.97,122.18,test_049
62,0002,890.32,180.18,test_049
91,0002,1043.59,81.66,test_049
108,0002,111.4,200.69,test_049
26,0002,913.88,401.87,test_049
7,0002,691.99,674.55,test_049
83,0002,1090.63,90.42,test_049
74,0002,1176.6,138.62,test_049
79,0002,1023.66,127.74,test_049
31,0002,989.96,383.55,test_049
52,0002,1123.52,294.16,test_049
4,0002,1021.7,889.14,test_049
89,0002,987.02,86.57,test_049
115,0002,400.78,161.17,test_049
114,0002,369.74,185.2,test_049
122,0002,472.89,123.24,test_049
93,0002,1027.56,70.42,test_049
35,0002,1012.7,287.88,test_049
2,0002,816.14,884.09,test_049
73,0002,976.15,142.87,test_049
18,0002,959.61,452.16,test_049
88,0002,955.87,89.71,test_049
101,0002,93.96,357.04,test_049
119,0002,423.16,133.4,test_049
87,0002,920.28,94.32,test_049
66,0002,1031.65,183.93,test_049
103,0002,190.91,284.02,test_049
104,0002,200.51,247.26,test_049
166,0002,1057.54,104.38,test_049
112,0002,305.79,184.69,test_049
21,0002,1095.3,480.77,test_049
168,0002,943.84,73.36,test_049
85,0002,950.7,118.95,test_049
46,0002,911.44,278.27,test_049
8,0002,738.03,617.8,test_049
127,0002,433.53,51.53,test_049
36,0002,1048.74,332.2,test_049
99,0002,40.78,407.88,test_049
22,0002,1152.96,487.43,test_049
37,0002,1061.61,303.27,test_049
69,0002,1267.85,169.5,test_049
118,0002,436.17,142.39,test_049
90,0002,1004.79,76.15,test_049
130,0002,523.38,81.6,test_049
126,0002,436.09,67.85,test_049
15,0002,1036.21,713.11,test_049
65,0002,990.09,182.85,test_049
5,0002,1179.34,911.8,test_049
156,0002,49.44,135.55,test_049
12,0002,940.15,606.79,test_049
124,0002,489.61,88.18,test_049
111,0002,246.92,179.64,test_049
38,0002,1095.04,294.63,test_049
59,0002,1081.61,219.64,test_049
6,0002,1258.4,903.51,test_049
1,0002,663.26,893.76,test_049
50,0002,1010.04,258.41,test_049
45,0002,865.21,264.64,test_049
41,0002,1292.15,325.77,test_049
67,0002,1112.1,191.02,test_049
33,0002,927.19,318.91,test_049
84,0002,907.11,116.38,test_049
64,0002,946.65,184.89,test_049
123,0002,486.05,107.78,test_049
31,0002,998.33,267.39,test_049
116,0002,382.37,132.45,test_049
55,0002,871.03,215.38,test_049
24,0002,789.49,395.69,test_049
167,0002,1036.1,83.29,test_049
128,0002,473.39,69.2,test_049
110,0002,229.82,160.16,test_049
153,0002,97.73,386.15,test_049
106,0002,247.01,252.77,test_049
94,0002,908.9,81.79,test_049
98,0002,16.63,431.83,test_049
32,0002,883.93,318.5,test_049
56,0002,916.11,220.62,test_049
9,0002,793.88,677.41,test_049
100,0002,56.53,350.94,test_049
61,0002,1160.63,226.29,test_049
54,0002,1170.84,262.48,test_049
151,0002,987.72,268.43,test_049
121,0002,452.97,108.62,test_049
131,0002,548.49,72.25,test_049
30,0002,1086.08,383.41,test_049
57,0002,968.62,222.32,test_049
109,0002,135.61,193.02,test_049
120,0002,416.64,104.66,test_049
71,0002,918.73,147.03,test_049
76,0002,1271.63,57.68,test_049
3,0002,929.47,886.69,test_049
29,0002,1076.81,414.77,test_049
28,0002,1041.25,397.69,test_049
102,0002,123.76,271.65,test_049
105,0002,255.19,276.37,test_049
39,0002,1235.63,293.01,test_049
16,0002,779.63,456.6,test_049
63,0002,909.54,182.02,test_049
47,0002,919.11,249.82,test_049
34,0002,978.48,293.61,test_049
113,0002,352.56,186.45,test_049
27,0002,1000.47,404.48,test_049
70,0002,1292.1,164.19,test_049
20,0002,1052.22,493.99,test_049
154,0002,138.09,214.2,test_049
17,0002,891.23,473.94,test_049
68,0002,1174.69,176.27,test_049
92,0002,1046.65,59.67,test_049
86,0002,1026.38,94.57,test_049
129,0002,523.07,60.1,test_049
19,0002,1018.09,467.8,test_049
40,0002,1251.17,379.53,test_049
48,0002,960.6,253.52,test_049
58,0002,993.42,222.83,test_049
25,0002,848.86,386.61,test_049
55,0003,870.87,214.76,test_049
84,0003,906.12,115.76,test_049
82,0003,1126.16,106.21,test_049
52,0003,1120.77,295.37,test_049
102,0003,121.61,271.89,test_049
76,0003,1270.03,53.88,test_049
83,0003,1090.07,87.95,test_049
56,0003,917.36,216.3,test_049
80,0003,1055.97,121.26,test_049
7,0003,689.25,671.62,test_049
115,0003,397.78,160.7,test_049
11,0003,936.31,705.35,test_049
113,0003,352.15,185.33,test_049
117,0003,405.51,150.26,test_049
107,0003,294.84,240.23,test_049
54,0003,1158.59,260.34,test_049
17,0003,890.22,472.4,test_049
87,0003,919.25,93.62,test_049
44,0003,1275.24,242.51,test_049
71,0003,917.75,145.91,test_049
30,0003,988.75,382.8,test_049
116,0003,381.95,131.88,test_049
39,0003,1239.27,286.95,test_049
60,0003,1103.95,211.71,test_049
123,0003,485.27,107.3,test_049
38,0003,1093.1,296.76,test_049
92,0003,1042.1,58.69,test_049
86,0003,1026.01,93.48,test_049
154,0003,145.54,211.24,test_049
27,0003,997.05,403.03,test_049
156,0003,44.16,135.77,test_049
85,0003,949.81,117.96,test_049
13,0003,929.55,586.09,test_049
91,0003,1043.38,81.02,test_049
75,0003,1161.72,140.25,test_049
18,0003,957.42,454.28,test_049
111,0003,236.26,179.49,test_049
1,0003,661.54,891.9,test_049
61,0003,1159.57,212.99,test_049
121,0003,452.04,108.0,test_049
112,0003,305.73,183.24,test_049
104,0003,200.59,246.54,test_049
126,0003,436.3,66.69,test_049
127,0003,432.07,50.94,test_049
88,0003,954.44,89.5,test_049
128,0003,471.77,68.53,test_049
16,0003,779.3,457.03,test_049
35,0003,1012.95,290.57,test_049
12,0003,940.13,607.24,test_049
73,0003,974.65,142.26,test_049
59,0003,1076.41,217.84,test_049
29,0003,1089.16,382.82,test_049
89,0003,986.41,85.05,test_049
57,0003,969.91,222.15,test_049
98,0003,13.75,432.47,test_049
110,0003,228.83,159.22,test_049
6,0003,1251.36,899.02,test_049
100,0003,57.85,350.48,test_049
64,0003,945.04,184.24,test_049
9,0003,797.61,678.92,test_049
101,0003,90.16,358.56,test_049
45,0003,865.29,263.98,test_049
58,0003,991.6,224.15,test_049
166,0003,1056.43,103.08,test_049
36,0003,1048.48,333.7,test_049
41,0003,1296.21,316.63,test_049
3,0003,929.93,883.15,test_049
125,0003,460.91,87.6,test_049
72,0003,935.99,144.26,test_049
81,0003,1095.1,115.96,test_049
19,0003,1015.77,463.14,test_049
124,0003,488.67,87.62,test_049
94,0003,907.66,81.16,test_049
70,0003,1290.42,160.57,test_049
69,0003,1269.13,165.57,test_049
25,0003,847.93,384.97,test_049
33,0003,925.62,318.21,test_049
15,0003,1034.81,707.94,test_049
109,0003,133.19,191.36,test_049
26,0003,911.79,401.66,test_049
28,0003,1076.05,413.63,test_049
151,0003,986.82,267.81,test_049
67,0003,1100.84,188.01,test_049
120,0003,416.11,104.17,test_049
129,0003,521.8,58.85,test_049
14,0003,999.99,593.7,test_049
65,0003,988.19,184.16,test_049
79,0003,1022.44,125.88,test_049
5,0003,1196.85,929.1,test_049
28,0003,1039.9,397.39,test_049
