trackId,frame,x,y,sceneId
28,000001,947.06,247.85,test_004
24,000001,530.92,257.39,test_004
8,000001,301.53,94.06,test_004
13,000001,198.22,764.02,test_004
17,000001,836.03,1039.14,test_004
14,000001,384.98,912.6,test_004
27,000001,720.21,201.4,test_004
6,000001,432.7,35.28,test_004
11,000001,20.3,626.7,test_004
31,000001,1711.09,339.02,test_004
22,000001,658.11,286.71,test_004
1,000001,17.45,70.95,test_004
19,000001,425.41,548.84,test_004
9,000001,328.15,177.9,test_004
2,000001,75.67,1.05,test_004
12,000001,211.7,591.86,test_004
7,000001,267.8,97.09,test_004
16,000001,616.11,829.67,test_004
100,000001,13.33,179.87,test_004
30,000001,1685.72,286.9,test_004
21,000001,670.22,350.82,test_004
18,000001,346.63,457.75,test_004
15,000001,453.1,793.19,test_004
5,000001,278.76,16.97,test_004
3,000001,38.25,129.46,test_004
25,000001,595.75,176.06,test_004
26,000001,657.15,189.86,test_004
20,000001,661.94,472.25,test_004
23,000001,429.18,291.69,test_004
10,000001,411.85,171.97,test_004
29,000001,1577.89,259.28,test_004
25,000002,605.38,178.02,test_004
24,000002,533.69,260.98,test_004
6,000002,436.84,44.28,test_004
23,000002,451.62,310.69,test_004
18,000002,340.56,460.07,test_004
22,000002,668.36,296.73,test_004
3,000002,24.42,125.46,test_004
27,000002,713.8,206.12,test_004
21,000002,716.3,364.52,test_004
17,000002,833.99,1039.14,test_004
30,000002,1681.76,285.99,test_004
28,000002,944.78,247.78,test_004
8,000002,318.35,96.36,test_004
7,000002,245.36,103.49,test_004
5,000002,277.48,19.74,test_004
12,000002,210.36,592.8,test_004
20,000002,701.93,482.59,test_004
1,000002,17.1,68.3,test_004
31,000002,1709.77,339.07,test_004
10,000002,384.11,178.48,test_004
19,000002,427.86,551.9,test_004
13,000002,192.47,762.06,test_004
11,000002,33.12,624.08,test_004
26,000002,657.61,187.01,test_004
14,000002,357.45,914.18,test_004
15,000002,450.42,794.08,test_004
9,000002,331.0,189.69,test_004
29,000002,1580.73,254.56,test_004
16,000002,607.65,832.49,test_004
21,000003,778.2,385.38,test_004
26,000003,657.61,188.67,test_004
15,000003,453.62,791.23,test_004
33,000003,1899.68,749.24,test_004
8,000003,328.18,96.47,test_004
30,000003,1687.17,292.31,test_004
27,000003,710.88,214.38,test_004
20,000003,739.52,500.71,test_004
1,000003,17.63,73.06,test_004
24,000003,541.81,262.86,test_004
5,000003,274.67,26.5,test_004
17,000003,832.97,1048.32,test_004
31,000003,1711.73,336.12,test_004
7,000003,229.14,115.5,test_004
12,000003,210.05,588.41,test_004
10,000003,364.18,178.72,test_004
22,000003,683.1,317.26,test_004
18,000003,346.68,469.74,test_004
16,000003,602.02,829.67,test_004
23,000003,481.1,340.11,test_004
6,000003,428.79,58.23,test_004
13,000003,191.03,764.94,test_004
28,000003,946.7,246.83,test_004
3,000003,21.46,124.72,test_004
14,000003,338.02,914.89,test_004
11,000003,33.2,613.45,test_004
25,000003,624.01,184.7,test_004
9,000003,326.28,188.36,test_004
29,000003,1577.89,256.47,test_004
19,000003,427.06,555.45,test_004
30,000004,1687.88,289.57,test_004
28,000004,951.49,242.99,test_004
3,000004,19.24,126.21,test_004
26,000004,658.58,186.36,test_004
25,000004,625.94,191.89,test_004
22,000004,703.51,327.89,test_004
17,000004,834.96,1033.44,test_004
16,000004,611.62,826.72,test_004
11,000004,32.77,605.21,test_004
21,000004,830.66,382.9,test_004
