trackId,frame,x,y,sceneId
48,0001,618.07,727.27,test_065
49,0001,668.57,819.76,test_065
26,0001,1577.38,89.71,test_065
19,0001,1077.35,122.84,test_065
35,0001,522.77,155.41,test_065
7,0001,1067.68,418.1,test_065
54,0001,241.52,933.73,test_065
51,0001,642.63,1013.86,test_065
18,0001,1157.79,111.49,test_065
45,0001,652.85,684.59,test_065
32,0001,406.78,86.31,test_065
13,0001,1179.23,297.68,test_065
43,0001,614.32,634.47,test_065
46,0001,696.38,675.63,test_065
10,0001,1272.94,459.24,test_065
42,0001,391.44,679.7,test_065
15,0001,1395.54,201.03,test_065
50,0001,624.61,909.51,test_065
41,0001,263.44,595.04,test_065
6,0001,1021.52,425.0,test_065
47,0001,696.58,716.86,test_065
22,0001,1370.23,23.15,test_065
17,0001,1294.85,197.42,test_065
23,0001,1391.61,72.44,test_065
1,0001,1089.86,935.68,test_065
27,0001,1605.65,82.52,test_065
8,0001,904.28,315.03,test_065
30,0001,684.98,13.17,test_065
11,0001,1302.22,305.92,test_065
5,0001,983.2,467.44,test_065
37,0001,373.29,384.76,test_065
36,0001,325.2,382.48,test_065
14,0001,1525.64,211.88,test_065
3,0001,891.9,595.32,test_065
34,0001,576.93,130.7,test_065
28,0001,1840.34,49.93,test_065
52,0001,509.55,1071.3,test_065
33,0001,610.45,133.6,test_065
24,0001,1416.55,49.23,test_065
21,0001,1213.37,26.87,test_065
20,0001,1077.73,120.63,test_065
38,0001,610.6,528.09,test_065
25,0001,1485.42,6.84,test_065
9,0001,1017.47,339.86,test_065
55,0001,220.62,821.97,test_065
40,0001,414.47,568.92,test_065
39,0001,453.19,559.79,test_065
44,0001,569.17,696.14,test_065
12,0001,1259.62,296.63,test_065
53,0001,370.54,887.22,test_065
16,0001,1340.48,203.43,test_065
29,0001,762.82,7.01,test_065
56,0001,597.0,574.75,test_065
2,0001,1059.19,932.21,test_065
4,0001,894.99,504.92,test_065
31,0001,437.69,26.08,test_065
55,0002,154.68,859.75,test_065
43,0002,628.29,622.5,test_065
4,0002,901.82,501.85,test_065
49,0002,713.24,817.45,test_065
53,0002,360.72,913.99,test_065
9,0002,1034.95,326.88,test_065
14,0002,1531.9,203.88,test_065
47,0002,691.82,710.47,test_065
32,0002,421.48,75.61,test_065
15,0002,1391.78,199.8,test_065
17,0002,1289.62,197.56,test_065
23,0002,1390.03,72.8,test_065
46,0002,700.28,671.96,test_065
37,0002,372.42,381.83,test_065
30,0002,685.65,9.67,test_065
48,0002,621.69,718.6,test_065
33,0002,605.05,132.43,test_065
36,0002,323.75,380.83,test_065
27,0002,1604.53,86.59,test_065
45,0002,654.06,671.65,test_065
35,0002,517.09,159.29,test_065
41,0002,265.91,591.25,test_065
16,0002,1341.61,202.46,test_065
5,0002,999.26,455.75,test_065
20,0002,1088.95,118.75,test_065
51,0002,666.31,1005.03,test_065
31,0002,419.33,34.28,test_065
56,0002,597.73,564.19,test_065
6,0002,1020.51,413.31,test_065
54,0002,220.48,960.33,test_065
25,0002,1483.41,0.81,test_065
24,0002,1413.99,51.14,test_065
28,0002,1837.12,44.99,test_065
38,0002,613.46,515.94,test_065
42,0002,391.16,686.4,test_065
11,0002,1296.81,305.98,test_065
34,0002,571.28,134.71,test_065
39,0002,456.14,565.53,test_065
7,0002,1067.77,410.44,test_065
29,0002,763.53,0.16,test_065
22,0002,1368.71,23.56,test_065
26,0002,1575.14,91.85,test_065
13,0002,1179.16,304.19,test_065
19,0002,1075.25,117.87,test_065
3,0002,908.55,594.72,test_065
8,0002,923.15,307.53,test_065
50,0002,636.7,901.56,test_065
52,0002,527.48,1060.24,test_065
21,0002,1213.09,25.44,test_065
2,0002,1049.59,944.96,test_065
12,0002,1257.2,298.37,test_065
44,0002,572.73,684.68,test_065
40,0002,415.44,572.42,test_065
10,0002,1273.65,458.17,test_065
1,0002,1079.87,949.13,test_065
18,0002,1156.57,110.27,test_065
24,0003,1415.78,55.03,test_065
6,0003,1020.73,405.99,test_065
45,0003,665.6,663.72,test_065
39,0003,454.02,571.01,test_065
8,0003,945.44,308.59,test_065
13,0003,1176.66,306.35,test_065
21,0003,1212.64,27.78,test_065
15,0003,1391.01,208.22,test_065
26,0003,1575.86,91.48,test_065
51,0003,692.2,989.0,test_065
36,0003,324.39,383.04,test_065
9,0003,1047.71,324.55,test_065
48,0003,631.75,704.64,test_065
30,0003,685.44,6.79,test_065
54,0003,196.36,974.04,test_065
23,0003,1389.29,71.48,test_065
10,0003,1272.05,457.59,test_065
56,0003,597.94,553.01,test_065
38,0003,620.93,503.3,test_065
27,0003,1600.98,86.07,test_065
47,0003,699.05,705.48,test_065
2,0003,1045.86,959.55,test_065
44,0003,584.39,684.95,test_065
52,0003,528.92,1041.04,test_065
53,0003,343.66,922.07,test_065
25,0003,1482.65,1.09,test_065
18,0003,1157.31,111.25,test_065
46,0003,704.53,663.33,test_065
4,0003,915.67,490.02,test_065
14,0003,1546.13,201.65,test_065
49,0003,756.96,810.64,test_065
29,0003,764.73,0.52,test_065
55,0003,94.37,896.2,test_065
32,0003,429.18,67.84,test_065
43,0003,635.07,619.78,test_065
19,0003,1080.2,114.88,test_065
37,0003,372.46,383.29,test_065
34,0003,566.34,138.66,test_065
40,0003,413.4,579.85,test_065
50,0003,654.71,890.59,test_065
31,0003,396.65,36.8,test_065
35,0003,516.47,164.82,test_065
42,0003,383.92,696.46,test_065
16,0003,1338.59,205.9,test_065
12,0003,1255.35,306.53,test_065
11,0003,1293.8,316.27,test_065
3,0003,921.28,592.23,test_065
17,0003,1289.33,202.87,test_065
7,0003,1069.3,398.29,test_065
5,0003,1008.75,452.12,test_065
1,0003,1083.36,967.24,test_065
33,0003,598.84,140.41,test_065
41,0003,280.59,587.84,test_065
28,0003,1835.49,54.71,test_065
20,0003,1090.17,118.74,test_065
22,0003,1363.07,27.34,test_065
26,0004,1570.75,99.34,test_065
17,0004,1290.81,207.49,test_065
9,0004,1061.87,319.57,test_065
36,0004,325.77,379.62,test_065
44,0004,603.59,670.99,test_065
46,0004,712.4,658.15,test_065
55,0004,39.96,931.25,test_065
10,0004,1272.75,458.06,test_065
51,0004,717.51,973.73,test_065
21,0004,1211.0,29.74,test_065
43,0004,644.11,612.93,test_065
16,0004,1335.08,210.33,test_065
14,0004,1559.24,199.87,test_065
47,0004,713.47,698.05,test_065
48,0004,641.53,700.65,test_065
35,0004,511.02,165.08,test_065
37,0004,372.73,382.49,test_065
32,0004,439.02,59.68,test_065
45,0004,672.14,659.13,test_065
7,0004,1072.71,397.74,test_065
18,0004,1158.68,110.83,test_065
40,0004,407.54,587.92,test_065
11,0004,1293.0,323.52,test_065
13,0004,1169.91,315.62,test_065
52,0004,547.39,1009.94,test_065
50,0004,678.57,875.64,test_065
53,0004,321.83,942.57,test_065
42,0004,376.09,709.32,test_065
23,0004,1389.51,76.33,test_065
22,0004,1362.91,36.1,test_065
57,0004,331.39,483.5,test_065
30,0004,686.26,8.38,test_065
24,0004,1417.31,57.87,test_065
19,0004,1086.81,116.1,test_065
54,0004,175.81,999.13,test_065
31,0004,390.81,48.04,test_065
2,0004,1041.74,966.91,test_065
12,0004,1254.24,314.81,test_065
38,0004,630.88,497.84,test_065
28,0004,1835.99,53.1,test_065
8,0004,966.95,300.16,test_065
34,0004,563.45,140.75,test_065
4,0004,927.98,482.41,test_065
27,0004,1598.65,91.07,test_065
15,0004,1388.97,207.08,test_065
