trackId,frame,x,y,sceneId
24,000039,269.78,115.13,test_110
36,000039,105.03,322.8,test_110
32,000039,301.03,24.11,test_110
30,000039,147.73,13.5,test_110
27,000039,319.48,62.58,test_110
23,000039,190.1,122.15,test_110
6,000039,239.07,357.37,test_110
1,000039,9.51,388.16,test_110
8,000039,24.59,328.03,test_110
20,000039,65.48,183.37,test_110
12,000039,227.83,255.27,test_110
31,000039,193.84,32.23,test_110
13,000039,282.82,231.92,test_110
11,000039,148.33,263.81,test_110
14,000039,355.9,269.82,test_110
9,000039,26.95,249.96,test_110
10,000039,55.97,272.11,test_110
2,000039,123.47,431.58,test_110
16,000039,321.11,163.45,test_110
25,000039,350.08,98.65,test_110
15,000039,365.29,177.4,test_110
3,000039,180.62,471.52,test_110
17,000039,255.82,186.85,test_110
18,000039,182.13,183.86,test_110
33,000039,357.99,23.61,test_110
35,000039,248.09,323.43,test_110
22,000039,146.82,134.28,test_110
34,000039,476.99,95.1,test_110
19,000039,108.53,202.51,test_110
4,000039,293.87,423.62,test_110
5,000039,320.88,330.2,test_110
28,000039,230.69,57.85,test_110
26,000039,387.52,48.49,test_110
37,000039,159.87,91.62,test_110
7,000039,133.85,338.48,test_110
21,000039,93.97,95.69,test_110
29,000039,106.1,49.83,test_110
11,000040,145.63,277.3,test_110
27,000040,318.65,67.88,test_110
8,000040,23.45,330.31,test_110
28,000040,227.81,66.12,test_110
15,000040,367.76,190.41,test_110
3,000040,175.69,487.04,test_110
12,000040,229.53,257.32,test_110
2,000040,126.45,447.19,test_110
16,000040,322.9,161.66,test_110
14,000040,356.44,280.97,test_110
25,000040,350.56,94.62,test_110
7,000040,128.64,346.13,test_110
29,000040,107.32,48.61,test_110
37,000040,158.38,96.79,test_110
4,000040,291.43,430.65,test_110
17,000040,254.26,194.6,test_110
34,000040,480.82,106.61,test_110
5,000040,316.52,332.67,test_110
24,000040,267.43,121.49,test_110
33,000040,359.4,21.37,test_110
22,000040,145.41,140.1,test_110
21,000040,96.52,100.36,test_110
32,000040,299.41,26.11,test_110
6,000040,243.44,361.23,test_110
9,000040,21.36,252.32,test_110
35,000040,244.43,326.83,test_110
36,000040,92.79,324.95,test_110
13,000040,280.83,235.77,test_110
19,000040,110.16,209.95,test_110
18,000040,176.02,195.55,test_110
26,000040,389.45,49.78,test_110
1,000040,11.9,410.21,test_110
20,000040,56.21,194.17,test_110
23,000040,195.94,132.74,test_110
31,000040,192.66,30.69,test_110
30,000040,149.77,12.4,test_110
10,000040,53.85,280.64,test_110
15,000041,371.32,190.89,test_110
17,000041,255.1,207.23,test_110
10,000041,50.21,286.69,test_110
25,000041,362.41,108.31,test_110
11,000041,144.02,279.62,test_110
13,000041,284.11,244.53,test_110
23,000041,202.38,137.59,test_110
8,000041,20.6,330.06,test_110
18,000041,171.95,194.54,test_110
7,000041,122.52,352.01,test_110
4,000041,296.14,463.02,test_110
34,000041,493.69,123.86,test_110
9,000041,20.4,248.78,test_110
16,000041,324.24,171.39,test_110
19,000041,112.69,214.73,test_110
6,000041,245.22,365.09,test_110
36,000041,88.57,322.75,test_110
37,000041,159.5,96.12,test_110
31,000041,196.92,35.65,test_110
2,000041,133.2,467.1,test_110
26,000041,394.67,56.0,test_110
20,000041,59.94,194.42,test_110
28,000041,229.26,73.15,test_110
32,000041,303.87,25.46,test_110
22,000041,143.42,145.89,test_110
5,000041,320.14,339.98,test_110
30,000041,153.91,11.61,test_110
1,000041,11.57,412.33,test_110
12,000041,225.96,273.03,test_110
29,000041,114.16,57.56,test_110
35,000041,244.55,321.68,test_110
21,000041,105.04,112.96,test_110
27,000041,320.16,78.99,test_110
33,000041,366.72,22.91,test_110
14,000041,355.14,285.6,test_110
24,000041,269.64,133.92,test_110
11,000042,147.59,279.62,test_110
13,000042,293.79,260.66,test_110
10,000042,45.42,288.84,test_110
7,000042,123.65,354.08,test_110
24,000042,270.78,129.78,test_110
8,000042,18.89,329.78,test_110
34,000042,501.43,121.03,test_110
15,000042,374.38,204.08,test_110
30,000042,157.11,17.09,test_110
2,000042,136.79,469.61,test_110
9,000042,23.11,243.21,test_110
31,000042,201.78,39.2,test_110
21,000042,108.53,106.4,test_110
26,000042,405.8,60.61,test_110
5,000042,328.04,343.94,test_110
20,000042,67.16,198.16,test_110
28,000042,233.55,69.79,test_110
25,000042,374.72,115.78,test_110
32,000042,312.45,30.11,test_110
6,000042,248.2,375.99,test_110
17,000042,261.19,210.58,test_110
12,000042,227.45,272.53,test_110
23,000042,204.26,137.03,test_110
14,000042,352.24,286.39,test_110
4,000042,294.73,470.94,test_110
33,000042,372.2,28.89,test_110
27,000042,320.84,77.09,test_110
36,000042,89.75,323.34,test_110
37,000042,165.42,96.1,test_110
1,000042,8.53,438.1,test_110
18,000042,173.46,194.92,test_110
35,000042,251.0,326.84,test_110
19,000042,112.11,224.07,test_110
22,000042,147.11,143.35,test_110
29,000042,123.21,57.26,test_110
16,000042,324.94,184.42,test_110
29,000043,128.33,63.77,test_110
36,000043,102.3,333.49,test_110
31,000043,208.75,47.64,test_110
6,000043,247.39,405.55,test_110
5,000043,334.37,352.68,test_110
35,000043,256.6,339.96,test_110
22,000043,155.04,159.39,test_110
11,000043,154.92,286.43,test_110
2,000043,138.81,487.69,test_110
25,000043,382.4,123.47,test_110
39,000043,257.69,1.98,test_110
7,000043,136.1,366.85,test_110
20,000043,79.99,218.37,test_110
12,000043,234.2,280.06,test_110
15,000043,383.32,226.33,test_110
17,000043,275.03,235.26,test_110
9,000043,27.62,260.68,test_110
13,000043,300.77,269.23,test_110
21,000043,114.5,119.93,test_110
24,000043,277.49,142.74,test_110
34,000043,510.78,136.24,test_110
14,000043,355.09,295.25,test_110
33,000043,378.25,44.26,test_110
23,000043,211.22,151.46,test_110
18,000043,184.72,218.38,test_110
16,000043,331.76,192.82,test_110
27,000043,331.53,90.83,test_110
38,000043,422.92,6.4,test_110
37,000043,178.4,110.54,test_110
4,000043,298.86,498.16,test_110
10,000043,45.74,294.96,test_110
30,000043,162.42,27.06,test_110
19,000043,110.38,239.27,test_110
28,000043,244.93,85.4,test_110
32,000043,324.36,45.18,test_110
8,000043,17.43,345.59,test_110
26,000043,414.1,68.8,test_110
28,000044,253.27,99.68,test_110
11,000044,154.02,300.34,test_110
22,000044,161.51,181.65,test_110
25,000044,388.66,147.09,test_110
37,000044,184.07,124.1,test_110
8,000044,21.67,354.17,test_110
35,000044,259.12,355.07,test_110
5,000044,344.53,374.44,test_110
21,000044,117.85,138.87,test_110
19,000044,109.28,252.59,test_110
13,000044,305.15,284.99,test_110
6,000044,248.68,421.62,test_110
10,000044,50.47,311.27,test_110
36,000044,109.82,342.9,test_110
26,000044,422.34,85.1,test_110
9,000044,28.99,280.62,test_110
15,000044,388.85,241.09,test_110
20,000044,80.86,223.76,test_110
32,000044,329.73,50.2,test_110
27,000044,341.34,106.74,test_110
33,000044,383.27,48.59,test_110
29,000044,132.38,81.61,test_110
16,000044,337.39,210.95,test_110
17,000044,280.4,247.57,test_110
39,000044,267.05,17.19,test_110
31,000044,213.99,60.17,test_110
34,000044,515.17,162.83,test_110
14,000044,355.68,307.8,test_110
24,000044,288.47,164.2,test_110
12,000044,240.01,290.13,test_110
23,000044,210.14,171.5,test_110
18,000044,190.68,227.42,test_110
30,000044,167.82,32.32,test_110
7,000044,150.99,381.83,test_110
38,000044,433.01,21.89,test_110
36,000045,111.95,352.76,test_110
14,000045,359.88,321.38,test_110
23,000045,207.09,178.5,test_110
29,000045,126.07,95.39,test_110
35,000045,254.24,366.17,test_110
22,000045,159.46,190.77,test_110
6,000045,252.35,457.51,test_110
39,000045,270.9,23.68,test_110
28,000045,252.97,106.18,test_110
11,000045,144.82,309.53,test_110
8,000045,18.96,374.46,test_110
33,000045,383.3,59.9,test_110
13,000045,300.7,293.27,test_110
38,000045,434.96,27.86,test_110
40,000045,231.04,14.28,test_110
16,000045,344.83,237.23,test_110
26,000045,421.93,101.42,test_110
9,000045,28.51,288.61,test_110
34,000045,515.12,181.02,test_110
20,000045,79.1,238.52,test_110
18,000045,191.37,241.01,test_110
19,000045,109.56,273.48,test_110
12,000045,235.93,304.69,test_110
27,000045,343.42,115.45,test_110
31,000045,213.14,72.1,test_110
30,000045,171.64,41.94,test_110
17,000045,280.62,258.05,test_110
24,000045,289.86,178.45,test_110
25,000045,389.92,160.7,test_110
32,000045,330.8,64.05,test_110
5,000045,346.19,404.13,test_110
7,000045,162.8,404.33,test_110
10,000045,51.24,319.0,test_110
15,000045,393.56,272.99,test_110
21,000045,113.67,147.71,test_110
37,000045,188.56,128.82,test_110
9,000046,24.87,296.85,test_110
22,000046,150.72,205.82,test_110
32,000046,325.7,77.33,test_110
29,000046,121.37,102.71,test_110
16,000046,339.68,245.89,test_110
27,000046,339.1,131.2,test_110
21,000046,109.48,157.14,test_110
14,000046,363.6,329.26,test_110
7,000046,164.14,406.7,test_110
28,000046,249.42,123.44,test_110
15,000046,384.17,278.16,test_110
10,000046,48.41,327.2,test_110
8,000046,19.79,404.35,test_110
13,000046,295.78,303.49,test_110
30,000046,171.25,57.17,test_110
17,000046,269.54,273.89,test_110
19,000046,103.48,290.13,test_110
39,000046,267.3,30.12,test_110
31,000046,207.85,78.48,test_110
34,000046,511.45,193.64,test_110
6,000046,249.43,483.77,test_110
11,000046,136.17,315.66,test_110
40,000046,227.54,18.05,test_110
20,000046,67.59,258.14,test_110
25,000046,392.2,174.87,test_110
33,000046,383.48,71.22,test_110
12,000046,228.43,315.17,test_110
38,000046,432.02,37.01,test_110
35,000046,250.58,377.46,test_110
36,000046,103.81,362.67,test_110
5,000046,343.91,426.42,test_110
23,000046,204.83,195.82,test_110
24,000046,287.39,188.57,test_110
26,000046,418.28,110.08,test_110
41,000046,185.8,1.98,test_110
37,000046,184.39,144.67,test_110
18,000046,185.71,258.29,test_110
8,000047,11.54,418.84,test_110
32,000047,319.71,82.4,test_110
18,000047,178.5,277.62,test_110
21,000047,107.42,177.55,test_110
26,000047,416.62,124.41,test_110
28,000047,240.16,137.76,test_110
33,000047,381.23,83.47,test_110
10,000047,34.99,339.83,test_110
31,000047,201.91,90.46,test_110
13,000047,290.13,312.79,test_110
14,000047,362.51,339.67,test_110
5,000047,333.8,450.17,test_110
20,000047,56.94,270.92,test_110
38,000047,428.37,52.91,test_110
27,000047,333.41,149.93,test_110
24,000047,281.18,215.76,test_110
36,000047,90.62,372.33,test_110
12,000047,219.66,324.97,test_110
29,000047,116.53,114.26,test_110
39,000047,258.17,47.03,test_110
16,000047,329.97,262.15,test_110
7,000047,159.02,422.45,test_110
40,000047,219.98,29.88,test_110
34,000047,515.67,215.94,test_110
11,000047,128.18,329.05,test_110
19,000047,91.66,300.84,test_110
25,000047,392.79,195.68,test_110
44,000047,392.76,9.43,test_110
35,000047,255.61,390.82,test_110
37,000047,173.9,161.84,test_110
15,000047,375.12,290.61,test_110
22,000047,140.69,226.29,test_110
30,000047,169.0,62.41,test_110
42,000047,271.67,20.38,test_110
41,000047,182.49,6.2,test_110
9,000047,11.51,310.74,test_110
43,000047,330.14,15.06,test_110
17,000047,255.51,287.14,test_110
23,000047,203.94,212.82,test_110
41,000048,178.5,13.8,test_110
42,000048,262.28,26.15,test_110
21,000048,101.27,189.45,test_110
28,000048,233.69,144.92,test_110
44,000048,390.66,11.89,test_110
7,000048,145.46,451.17,test_110
32,000048,316.37,99.89,test_110
40,000048,214.49,46.32,test_110
12,000048,213.19,331.4,test_110
34,000048,517.21,243.09,test_110
22,000048,131.2,233.14,test_110
25,000048,385.42,203.03,test_110
23,000048,194.59,222.55,test_110
29,000048,115.67,134.15,test_110
30,000048,165.8,69.29,test_110
27,000048,326.71,160.54,test_110
20,000048,52.2,279.05,test_110
10,000048,21.36,350.68,test_110
43,000048,332.76,26.47,test_110
35,000048,251.65,404.65,test_110
11,000048,125.65,337.88,test_110
26,000048,416.72,139.78,test_110
17,000048,249.19,296.87,test_110
31,000048,198.69,106.77,test_110
33,000048,376.99,92.66,test_110
24,000048,274.38,220.9,test_110
19,000048,79.09,318.57,test_110
5,000048,337.3,486.86,test_110
13,000048,292.94,323.05,test_110
37,000048,168.34,172.59,test_110
14,000048,360.26,352.88,test_110
39,000048,249.55,59.6,test_110
36,000048,82.76,384.71,test_110
38,000048,423.13,66.54,test_110
15,000048,365.58,301.39,test_110
16,000048,325.17,284.12,test_110
18,000048,170.15,288.18,test_110
28,000049,233.26,163.0,test_110
26,000049,416.59,150.62,test_110
36,000049,73.6,393.86,test_110
19,000049,65.99,324.84,test_110
10,000049,13.74,359.77,test_110
45,000049,226.09,13.49,test_110
40,000049,209.47,51.18,test_110
32,000049,317.52,115.11,test_110
37,000049,164.04,185.17,test_110
25,000049,380.38,232.68,test_110
29,000049,107.7,141.13,test_110
42,000049,261.21,39.45,test_110
30,000049,159.5,82.97,test_110
21,000049,96.66,196.34,test_110
35,000049,249.42,418.34,test_110
13,000049,291.82,327.88,test_110
38,000049,419.53,73.12,test_110
15,000049,359.81,312.65,test_110
7,000049,134.05,472.73,test_110
39,000049,243.28,66.52,test_110
18,000049,168.81,295.36,test_110
12,000049,213.13,348.19,test_110
23,000049,190.27,232.42,test_110
27,000049,326.71,174.27,test_110
17,000049,249.2,306.78,test_110
14,000049,352.49,366.82,test_110
16,000049,320.89,295.24,test_110
33,000049,373.92,114.68,test_110
11,000049,119.26,346.82,test_110
41,000049,169.8,29.05,test_110
6,000049,327.92,499.14,test_110
44,000049,387.73,21.66,test_110
31,000049,193.45,117.15,test_110
24,000049,276.27,238.79,test_110
34,000049,520.12,255.77,test_110
43,000049,328.55,29.15,test_110
22,000049,126.86,241.38,test_110
20,000049,47.89,297.43,test_110
15,000050,359.78,324.17,test_110
38,000050,424.66,89.55,test_110
27,000050,330.59,194.4,test_110
30,000050,155.8,99.7,test_110
44,000050,382.84,40.81,test_110
26,000050,415.54,169.96,test_110
12,000050,211.12,353.5,test_110
32,000050,316.72,126.89,test_110
25,000050,379.11,241.33,test_110
46,000050,283.15,9.06,test_110
21,000050,91.11,211.63,test_110
10,000050,10.81,371.89,test_110
18,000050,166.74,304.24,test_110
13,000050,290.65,341.05,test_110
33,000050,377.42,123.73,test_110
43,000050,325.88,43.48,test_110
45,000050,225.35,19.8,test_110
11,000050,108.5,356.45,test_110
24,000050,282.24,262.41,test_110
36,000050,70.79,415.82,test_110
42,000050,264.63,55.19,test_110
20,000050,43.96,312.19,test_110
29,000050,97.17,163.93,test_110
31,000050,191.54,129.98,test_110
47,000050,350.87,10.55,test_110
39,000050,244.52,84.49,test_110
41,000050,165.49,38.17,test_110
19,000050,64.06,337.99,test_110
22,000050,128.56,262.27,test_110
40,000050,208.55,65.12,test_110
37,000050,167.8,206.69,test_110
7,000050,120.92,489.57,test_110
17,000050,245.94,315.29,test_110
35,000050,245.67,447.67,test_110
28,000050,233.43,175.48,test_110
23,000050,186.64,252.42,test_110
16,000050,323.18,307.52,test_110
34,000050,515.86,272.08,test_110
14,000050,345.69,388.27,test_110
33,000051,382.21,136.25,test_110
36,000051,75.58,444.92,test_110
15,000051,370.13,336.05,test_110
49,000051,202.81,4.05,test_110
39,000051,243.78,95.16,test_110
40,000051,212.19,78.05,test_110
35,000051,241.85,465.49,test_110
48,000051,439.01,13.89,test_110
45,000051,228.59,36.49,test_110
19,000051,67.49,347.47,test_110
31,000051,193.79,143.2,test_110
23,000051,179.99,265.13,test_110
28,000051,233.18,183.61,test_110
26,000051,413.07,187.73,test_110
27,000051,334.2,201.35,test_110
21,000051,86.5,231.04,test_110
16,000051,326.12,315.95,test_110
37,000051,164.12,211.25,test_110
32,000051,315.49,138.83,test_110
24,000051,285.57,265.23,test_110
22,000051,131.57,274.01,test_110
29,000051,91.49,179.22,test_110
14,000051,341.7,394.49,test_110
13,000051,286.1,352.76,test_110
43,000051,321.13,61.78,test_110
42,000051,266.13,59.41,test_110
44,000051,381.94,41.69,test_110
12,000051,210.75,366.25,test_110
18,000051,164.05,312.0,test_110
38,000051,426.9,103.87,test_110
10,000051,10.06,380.32,test_110
30,000051,154.67,103.79,test_110
41,000051,164.16,45.06,test_110
11,000051,96.74,366.87,test_110
25,000051,384.71,263.49,test_110
17,000051,240.4,326.0,test_110
47,000051,348.35,26.25,test_110
20,000051,43.76,325.86,test_110
46,000051,288.21,21.5,test_110
34,000051,520.99,297.69,test_110
22,000052,130.27,281.07,test_110
31,000052,191.11,152.84,test_110
12,000052,207.54,372.27,test_110
39,000052,246.31,102.09,test_110
46,000052,290.0,26.58,test_110
33,000052,385.02,151.3,test_110
11,000052,96.26,377.87,test_110
49,000052,199.68,5.01,test_110
14,000052,342.72,412.66,test_110
44,000052,384.76,51.29,test_110
17,000052,234.83,334.54,test_110
48,000052,438.98,16.13,test_110
15,000052,376.06,341.81,test_110
40,000052,212.29,82.81,test_110
21,000052,83.27,233.68,test_110
41,000052,165.76,50.76,test_110
19,000052,68.0,351.34,test_110
29,000052,87.63,182.66,test_110
18,000052,155.73,315.01,test_110
37,000052,162.85,218.96,test_110
16,000052,323.91,321.03,test_110
43,000052,319.7,65.35,test_110
13,000052,275.74,360.43,test_110
38,000052,429.29,104.81,test_110
25,000052,393.72,278.51,test_110
35,000052,240.23,478.72,test_110
32,000052,313.76,154.59,test_110
42,000052,265.13,70.61,test_110
36,000052,70.13,453.67,test_110
23,000052,182.31,278.42,test_110
24,000052,285.11,276.76,test_110
27,000052,332.54,212.14,test_110
28,000052,231.71,196.88,test_110
30,000052,156.22,119.02,test_110
45,000052,227.48,43.56,test_110
34,000052,521.6,315.9,test_110
