trackId,frame,x,y,sceneId
68,000001,181.26,361.04,test_104
21,000001,1221.01,558.4,test_104
29,000001,1560.73,718.08,test_104
7,000001,1051.98,675.37,test_104
26,000001,1384.45,727.68,test_104
22,000001,1150.0,547.59,test_104
37,000001,1620.12,519.55,test_104
57,000001,53.06,926.44,test_104
40,000001,1432.08,566.04,test_104
55,000001,1328.41,385.74,test_104
70,000001,1576.43,515.54,test_104
27,000001,1396.64,698.51,test_104
19,000001,1267.33,594.15,test_104
14,000001,1202.4,607.45,test_104
36,000001,1632.16,527.13,test_104
1,000001,1163.55,988.03,test_104
10,000001,1074.57,615.33,test_104
11,000001,1113.26,618.36,test_104
69,000001,127.95,536.81,test_104
35,000001,1638.2,568.96,test_104
9,000001,1048.78,590.3,test_104
5,000001,1049.0,783.6,test_104
6,000001,1015.88,732.45,test_104
13,000001,1187.94,622.66,test_104
16,000001,1299.68,672.75,test_104
30,000001,1685.79,748.36,test_104
38,000001,1558.77,556.3,test_104
45,000001,1479.45,547.46,test_104
56,000001,1264.79,395.1,test_104
46,000001,1422.25,558.2,test_104
62,000001,618.53,413.08,test_104
52,000001,1327.31,411.23,test_104
20,000001,1240.77,543.17,test_104
33,000001,1682.69,602.14,test_104
54,000001,1388.54,387.25,test_104
43,000001,1341.64,522.82,test_104
15,000001,1234.06,680.73,test_104
44,000001,1384.72,532.78,test_104
8,000001,1128.89,654.21,test_104
24,000001,1230.73,481.96,test_104
58,000001,584.85,605.22,test_104
50,000001,1549.66,376.09,test_104
60,000001,740.29,463.6,test_104
3,000001,1136.05,760.01,test_104
64,000001,415.42,406.62,test_104
39,000001,1507.71,567.3,test_104
4,000001,1231.64,734.0,test_104
12,000001,1143.79,609.98,test_104
63,000001,621.68,394.25,test_104
59,000001,587.72,587.99,test_104
42,000001,1319.62,527.84,test_104
61,000001,654.12,449.91,test_104
49,000001,1573.18,489.77,test_104
31,000001,1664.12,726.44,test_104
18,000001,1268.73,636.48,test_104
2,000001,1217.11,783.85,test_104
41,000001,1362.87,569.09,test_104
23,000001,1248.35,497.54,test_104
48,000001,1471.15,483.69,test_104
53,000001,1359.13,404.65,test_104
66,000001,257.65,404.42,test_104
79,000001,819.77,341.8,test_104
47,000001,1449.17,509.03,test_104
51,000001,1288.78,407.19,test_104
28,000001,1474.71,715.01,test_104
32,000001,1641.7,597.64,test_104
25,000001,1515.81,759.23,test_104
87,000001,1002.55,392.45,test_104
34,000001,1530.37,608.3,test_104
17,000001,1261.08,656.25,test_104
65,000001,390.37,427.31,test_104
67,000001,262.09,386.66,test_104
33,000002,1680.49,603.34,test_104
46,000002,1426.35,555.37,test_104
14,000002,1206.98,608.86,test_104
31,000002,1664.62,722.6,test_104
66,000002,268.27,406.03,test_104
37,000002,1621.36,522.13,test_104
41,000002,1364.14,570.03,test_104
54,000002,1383.56,386.85,test_104
26,000002,1387.3,729.63,test_104
72,000002,1.12,487.11,test_104
30,000002,1669.73,750.87,test_104
60,000002,737.33,465.56,test_104
12,000002,1140.95,607.36,test_104
50,000002,1538.21,374.32,test_104
43,000002,1335.15,521.97,test_104
45,000002,1477.22,548.42,test_104
23,000002,1248.94,495.92,test_104
87,000002,1007.46,391.22,test_104
42,000002,1313.71,534.61,test_104
53,000002,1357.58,402.0,test_104
19,000002,1283.29,604.89,test_104
63,000002,618.98,394.98,test_104
7,000002,1047.32,672.61,test_104
5,000002,1044.97,787.06,test_104
22,000002,1154.96,542.93,test_104
44,000002,1384.82,533.77,test_104
28,000002,1482.38,705.15,test_104
21,000002,1223.63,562.41,test_104
57,000002,77.21,892.09,test_104
61,000002,661.81,450.41,test_104
39,000002,1514.91,570.7,test_104
8,000002,1121.34,656.21,test_104
9,000002,1056.5,589.19,test_104
68,000002,176.9,362.28,test_104
29,000002,1556.56,713.66,test_104
2,000002,1211.66,787.72,test_104
11,000002,1116.94,619.88,test_104
13,000002,1189.31,625.24,test_104
59,000002,574.17,593.51,test_104
3,000002,1135.05,771.65,test_104
10,000002,1075.1,614.58,test_104
51,000002,1290.52,410.58,test_104
55,000002,1309.81,388.64,test_104
58,000002,597.26,598.68,test_104
27,000002,1399.05,690.07,test_104
38,000002,1562.91,558.72,test_104
34,000002,1518.3,607.74,test_104
35,000002,1639.86,571.07,test_104
62,000002,618.35,413.33,test_104
70,000002,1577.16,518.0,test_104
