trackId,frame,x,y,sceneId
15,0001,1023.7,697.84,test_063
58,0001,657.74,197.22,test_063
18,0001,72.35,378.75,test_063
62,0001,764.35,115.17,test_063
27,0001,1269.91,301.21,test_063
55,0001,353.88,246.2,test_063
90,0001,880.43,139.02,test_063
51,0001,1313.87,12.82,test_063
32,0001,1398.47,117.02,test_063
38,0001,1501.98,54.45,test_063
2,0001,331.41,946.68,test_063
10,0001,918.93,886.32,test_063
82,0001,1493.62,106.53,test_063
44,0001,1167.22,82.66,test_063
52,0001,1439.25,10.54,test_063
1,0001,295.86,990.99,test_063
79,0001,587.6,420.19,test_063
50,0001,1336.29,12.01,test_063
76,0001,594.24,304.24,test_063
85,0001,575.57,39.87,test_063
33,0001,1435.15,99.15,test_063
11,0001,989.1,859.97,test_063
45,0001,1137.16,125.59,test_063
65,0001,815.67,99.03,test_063
4,0001,527.6,792.75,test_063
5,0001,400.51,622.52,test_063
53,0001,1424.69,11.01,test_063
21,0001,1429.46,489.84,test_063
74,0001,632.47,76.59,test_063
60,0001,701.14,141.93,test_063
31,0001,1411.7,171.49,test_063
19,0001,1165.84,472.74,test_063
17,0001,1218.94,745.94,test_063
24,0001,1387.79,365.12,test_063
28,0001,1424.66,281.69,test_063
43,0001,1117.97,81.3,test_063
75,0001,567.01,301.72,test_063
14,0001,1102.49,847.62,test_063
29,0001,1334.25,179.07,test_063
25,0001,1505.8,345.03,test_063
26,0001,1300.21,306.08,test_063
68,0001,845.59,18.71,test_063
73,0001,640.99,48.23,test_063
39,0001,1563.01,31.66,test_063
16,0001,1199.75,788.36,test_063
13,0001,1087.24,926.76,test_063
20,0001,1487.2,646.41,test_063
7,0001,504.78,538.82,test_063
78,0001,660.92,353.16,test_063
83,0001,1480.5,100.99,test_063
64,0001,791.33,80.49,test_063
56,0001,457.53,178.38,test_063
59,0001,684.81,195.1,test_063
48,0001,1223.08,27.24,test_063
80,0001,620.93,413.37,test_063
34,0001,1487.94,173.74,test_063
54,0001,398.81,310.72,test_063
6,0001,452.27,540.33,test_063
37,0001,1474.31,47.48,test_063
22,0001,1433.98,431.46,test_063
49,0001,1229.42,33.91,test_063
9,0001,700.0,688.21,test_063
46,0001,1175.68,124.67,test_063
66,0001,824.17,49.22,test_063
67,0001,818.27,22.95,test_063
35,0001,1541.87,127.96,test_063
42,0001,1702.34,156.19,test_063
72,0001,593.01,15.69,test_063
70,0001,734.57,24.56,test_063
12,0001,1053.73,967.84,test_063
69,0001,747.83,20.44,test_063
8,0001,522.17,580.12,test_063
47,0001,1208.47,37.8,test_063
3,0001,582.46,889.29,test_063
77,0001,622.59,339.7,test_063
36,0001,1577.86,123.4,test_063
63,0001,794.06,137.94,test_063
41,0001,1705.94,142.22,test_063
71,0001,697.74,16.09,test_063
57,0001,531.17,196.65,test_063
23,0001,1437.31,387.95,test_063
61,0001,722.81,131.24,test_063
30,0001,1367.09,189.74,test_063
40,0001,1676.83,67.84,test_063
84,0001,451.92,27.67,test_063
9,0002,699.38,688.11,test_063
85,0002,578.15,44.43,test_063
30,0002,1366.7,189.36,test_063
48,0002,1224.67,25.93,test_063
21,0002,1430.42,485.8,test_063
28,0002,1425.11,282.78,test_063
23,0002,1439.05,383.04,test_063
68,0002,843.77,16.75,test_063
7,0002,504.67,542.18,test_063
62,0002,766.65,112.54,test_063
13,0002,1090.01,921.33,test_063
44,0002,1166.58,83.96,test_063
4,0002,525.42,805.48,test_063
50,0002,1336.01,12.29,test_063
77,0002,628.0,339.1,test_063
27,0002,1269.91,303.69,test_063
32,0002,1399.68,118.93,test_063
52,0002,1438.7,9.52,test_063
1,0002,298.18,990.71,test_063
31,0002,1410.54,174.61,test_063
35,0002,1543.35,128.51,test_063
76,0002,587.81,311.26,test_063
56,0002,442.73,189.55,test_063
24,0002,1391.75,361.71,test_063
10,0002,933.55,879.72,test_063
15,0002,1031.83,694.05,test_063
33,0002,1436.05,96.46,test_063
26,0002,1305.81,310.08,test_063
59,0002,681.79,200.79,test_063
34,0002,1490.76,175.62,test_063
74,0002,638.56,78.3,test_063
43,0002,1119.89,82.24,test_063
71,0002,694.41,12.54,test_063
63,0002,793.24,135.35,test_063
5,0002,401.98,634.16,test_063
51,0002,1309.27,12.34,test_063
72,0002,593.34,15.85,test_063
66,0002,828.43,49.27,test_063
3,0002,571.49,897.51,test_063
38,0002,1499.28,53.68,test_063
47,0002,1207.21,37.8,test_063
73,0002,644.65,46.55,test_063
58,0002,654.46,202.16,test_063
20,0002,1476.75,652.47,test_063
49,0002,1230.46,34.6,test_063
69,0002,751.08,19.5,test_063
12,0002,1037.93,962.69,test_063
67,0002,818.44,22.4,test_063
25,0002,1453.52,337.81,test_063
16,0002,1201.71,790.8,test_063
45,0002,1143.02,122.23,test_063
17,0002,1219.2,745.49,test_063
80,0002,624.53,408.38,test_063
8,0002,524.07,571.34,test_063
78,0002,668.63,346.73,test_063
83,0002,1476.08,104.56,test_063
37,0002,1468.14,50.41,test_063
42,0002,1699.68,154.5,test_063
84,0002,448.33,29.88,test_063
11,0002,996.29,851.59,test_063
70,0002,736.2,26.6,test_063
18,0002,61.75,380.3,test_063
40,0002,1680.59,62.55,test_063
60,0002,702.48,144.04,test_063
53,0002,1422.22,10.75,test_063
79,0002,586.57,417.98,test_063
36,0002,1577.01,123.83,test_063
46,0002,1180.86,124.17,test_063
41,0002,1706.15,142.22,test_063
39,0002,1560.84,31.94,test_063
75,0002,561.45,308.28,test_063
64,0002,796.0,79.32,test_063
6,0002,446.92,549.17,test_063
14,0002,1112.91,861.19,test_063
65,0002,819.22,97.15,test_063
2,0002,335.7,949.32,test_063
57,0002,543.25,183.98,test_063
19,0002,1154.11,479.89,test_063
54,0002,423.06,286.8,test_063
81,0002,1297.94,1.58,test_063
61,0002,725.8,131.44,test_063
55,0002,340.08,262.17,test_063
90,0002,879.2,139.44,test_063
82,0002,1492.02,106.53,test_063
22,0002,1427.43,424.91,test_063
29,0002,1337.71,181.87,test_063
69,0003,751.38,19.21,test_063
71,0003,691.83,10.96,test_063
83,0003,1475.59,103.32,test_063
65,0003,821.68,98.97,test_063
18,0003,57.19,380.38,test_063
10,0003,949.43,867.56,test_063
75,0003,553.9,310.5,test_063
50,0003,1335.06,15.84,test_063
29,0003,1341.15,181.1,test_063
48,0003,1227.13,27.2,test_063
49,0003,1229.48,35.16,test_063
52,0003,1439.25,9.47,test_063
4,0003,522.86,826.01,test_063
70,0003,735.5,26.24,test_063
22,0003,1423.86,421.95,test_063
41,0003,1705.11,140.16,test_063
72,0003,593.17,16.68,test_063
54,0003,449.85,268.94,test_063
13,0003,1087.29,913.16,test_063
90,0003,878.75,140.63,test_063
67,0003,817.35,24.31,test_063
46,0003,1185.52,123.85,test_063
31,0003,1403.78,178.86,test_063
66,0003,831.05,48.65,test_063
56,0003,429.09,201.41,test_063
74,0003,638.88,73.15,test_063
15,0003,1041.71,680.06,test_063
23,0003,1439.14,384.45,test_063
84,0003,445.81,30.11,test_063
9,0003,698.15,688.52,test_063
16,0003,1199.24,793.0,test_063
26,0003,1312.67,306.38,test_063
80,0003,628.05,399.61,test_063
73,0003,647.44,44.48,test_063
6,0003,444.98,554.85,test_063
17,0003,1222.05,746.69,test_063
68,0003,844.34,17.74,test_063
42,0003,1698.98,153.38,test_063
25,0003,1403.9,334.61,test_063
19,0003,1140.77,482.92,test_063
14,0003,1128.98,871.66,test_063
55,0003,323.39,278.27,test_063
1,0003,301.03,992.99,test_063
58,0003,649.14,205.66,test_063
79,0003,584.77,406.77,test_063
77,0003,633.45,335.3,test_063
60,0003,703.11,144.56,test_063
44,0003,1169.27,84.77,test_063
59,0003,676.52,201.11,test_063
81,0003,1286.82,1.08,test_063
62,0003,767.9,110.72,test_063
85,0003,585.06,36.85,test_063
7,0003,501.09,549.07,test_063
20,0003,1469.02,666.64,test_063
43,0003,1125.04,87.83,test_063
45,0003,1147.1,124.09,test_063
64,0003,794.39,80.74,test_063
61,0003,725.15,135.6,test_063
21,0003,1430.24,482.44,test_063
30,0003,1365.43,190.9,test_063
53,0003,1420.68,11.18,test_063
3,0003,556.29,921.93,test_063
78,0003,668.87,342.73,test_063
51,0003,1312.48,13.01,test_063
24,0003,1396.42,358.91,test_063
36,0003,1578.02,124.95,test_063
40,0003,1680.63,65.23,test_063
5,0003,402.98,642.43,test_063
37,0003,1463.43,51.33,test_063
2,0003,333.7,951.33,test_063
38,0003,1495.17,58.92,test_063
11,0003,1000.23,848.24,test_063
82,0003,1492.81,106.56,test_063
63,0003,794.69,132.0,test_063
8,0003,532.77,561.48,test_063
32,0003,1398.05,116.61,test_063
28,0003,1422.78,286.98,test_063
35,0003,1543.82,128.7,test_063
12,0003,1018.15,951.39,test_063
39,0003,1557.39,35.03,test_063
76,0003,580.23,313.19,test_063
34,0003,1491.58,178.49,test_063
57,0003,555.29,172.98,test_063
27,0003,1272.01,298.37,test_063
47,0003,1205.43,38.55,test_063
33,0003,1437.27,97.11,test_063
31,0004,1401.38,180.22,test_063
9,0004,698.4,689.33,test_063
29,0004,1343.27,182.14,test_063
63,0004,795.81,132.25,test_063
10,0004,957.73,851.6,test_063
4,0004,527.73,832.06,test_063
85,0004,583.99,44.48,test_063
37,0004,1460.52,53.51,test_063
50,0004,1335.83,17.01,test_063
74,0004,644.2,73.26,test_063
36,0004,1577.8,125.38,test_063
22,0004,1432.92,424.39,test_063
54,0004,471.15,252.86,test_063
28,0004,1420.71,292.56,test_063
21,0004,1432.34,481.8,test_063
46,0004,1191.07,120.44,test_063
6,0004,446.97,566.77,test_063
7,0004,496.55,557.51,test_063
59,0004,676.03,204.02,test_063
24,0004,1394.76,359.26,test_063
26,0004,1314.81,304.98,test_063
47,0004,1203.45,37.59,test_063
