trackId,frame,x,y,sceneId
20,000001,272.89,413.08,test_006
2,000001,1816.65,646.42,test_006
12,000001,539.14,496.62,test_006
27,000001,356.49,77.1,test_006
1,000001,1841.71,808.77,test_006
31,000001,118.8,139.37,test_006
22,000001,514.18,378.98,test_006
9,000001,760.93,325.01,test_006
26,000001,422.44,67.94,test_006
7,000001,933.25,226.94,test_006
14,000001,420.75,764.87,test_006
16,000001,115.52,690.05,test_006
11,000001,604.66,390.84,test_006
24,000001,536.64,174.68,test_006
10,000001,666.57,346.15,test_006
21,000001,376.66,340.43,test_006
29,000001,59.62,262.92,test_006
32,000001,135.23,63.72,test_006
5,000001,1225.79,659.45,test_006
13,000001,603.92,755.17,test_006
30,000001,165.85,163.04,test_006
15,000001,380.01,892.24,test_006
25,000001,649.72,158.8,test_006
17,000001,276.49,617.53,test_006
19,000001,205.16,491.97,test_006
6,000001,1118.05,512.24,test_006
4,000001,1295.55,423.75,test_006
33,000001,1171.4,1063.1,test_006
23,000001,490.15,307.56,test_006
28,000001,318.65,28.48,test_006
8,000001,831.03,439.04,test_006
3,000001,1911.24,245.34,test_006
20,000002,219.74,394.47,test_006
15,000002,383.18,897.78,test_006
29,000002,48.57,272.26,test_006
32,000002,139.31,67.54,test_006
5,000002,1251.38,675.32,test_006
19,000002,202.3,492.61,test_006
28,000002,326.28,33.31,test_006
17,000002,274.82,620.04,test_006
33,000002,1250.99,1049.61,test_006
3,000002,1908.73,248.85,test_006
26,000002,426.37,68.04,test_006
9,000002,776.27,336.0,test_006
24,000002,536.26,178.12,test_006
22,000002,534.22,394.85,test_006
4,000002,1331.36,428.26,test_006
2,000002,1905.07,652.61,test_006
10,000002,676.08,363.19,test_006
1,000002,1782.62,792.66,test_006
7,000002,933.25,225.47,test_006
6,000002,1156.14,523.22,test_006
31,000002,112.54,144.4,test_006
12,000002,528.21,495.36,test_006
13,000002,598.61,765.37,test_006
21,000002,367.65,339.15,test_006
23,000002,505.6,321.31,test_006
16,000002,113.5,695.21,test_006
14,000002,417.11,763.45,test_006
30,000002,169.85,159.03,test_006
27,000002,338.3,85.81,test_006
8,000002,831.17,463.8,test_006
11,000002,631.62,406.9,test_006
25,000002,648.7,159.82,test_006
4,000003,1381.4,422.2,test_006
21,000003,367.57,344.44,test_006
24,000003,533.96,181.08,test_006
19,000003,189.91,495.3,test_006
29,000003,39.93,273.9,test_006
13,000003,592.96,761.18,test_006
31,000003,106.43,141.24,test_006
3,000003,1911.24,249.35,test_006
25,000003,650.65,163.49,test_006
22,000003,557.04,407.15,test_006
28,000003,337.64,42.44,test_006
20,000003,175.85,368.02,test_006
5,000003,1268.05,700.34,test_006
32,000003,141.43,71.29,test_006
26,000003,424.62,67.95,test_006
30,000003,172.08,162.59,test_006
7,000003,938.22,228.52,test_006
9,000003,802.99,342.38,test_006
16,000003,110.44,691.31,test_006
15,000003,379.78,894.75,test_006
14,000003,416.93,766.26,test_006
34,000003,139.22,150.41,test_006
10,000003,678.09,367.19,test_006
23,000003,535.86,329.72,test_006
17,000003,273.15,620.87,test_006
33,000003,1333.57,1054.02,test_006
8,000003,838.47,489.42,test_006
1,000003,1728.49,774.07,test_006
6,000003,1194.89,546.92,test_006
12,000003,525.81,487.84,test_006
27,000003,320.17,94.2,test_006
11,000003,658.55,417.98,test_006
32,000004,139.55,75.46,test_006
3,000004,1913.74,249.35,test_006
9,000004,832.46,350.01,test_006
19,000004,185.42,504.26,test_006
14,000004,415.64,768.86,test_006
8,000004,868.02,525.76,test_006
24,000004,537.65,184.94,test_006
7,000004,944.47,229.5,test_006
4,000004,1415.14,422.57,test_006
20,000004,151.42,350.57,test_006
5,000004,1283.05,716.49,test_006
22,000004,583.99,416.35,test_006
34,000004,124.83,160.29,test_006
15,000004,383.74,899.51,test_006
10,000004,687.06,379.91,test_006
1,000004,1689.06,755.03,test_006
28,000004,342.64,47.42,test_006
12,000004,532.13,477.61,test_006
29,000004,37.76,280.07,test_006
11,000004,670.73,432.78,test_006
6,000004,1228.4,565.25,test_006
17,000004,270.42,624.12,test_006
23,000004,565.61,337.49,test_006
25,000004,650.9,164.77,test_006
13,000004,592.12,767.01,test_006
27,000004,313.91,101.36,test_006
16,000004,112.32,700.28,test_006
21,000004,367.73,351.61,test_006
30,000004,170.13,164.65,test_006
26,000004,421.9,65.68,test_006
1,000005,1662.86,735.94,test_006
5,000005,1297.2,733.37,test_006
32,000005,136.62,77.08,test_006
20,000005,118.89,319.71,test_006
14,000005,418.23,772.9,test_006
4,000005,1456.87,430.28,test_006
3,000005,1909.73,246.8,test_006
8,000005,895.83,551.72,test_006
11,000005,669.66,453.83,test_006
27,000005,316.48,115.59,test_006
15,000005,382.16,897.92,test_006
30,000005,176.54,160.74,test_006
6,000005,1263.64,571.88,test_006
17,000005,270.42,623.28,test_006
36,000005,385.99,2.11,test_006
12,000005,533.25,469.99,test_006
34,000005,108.56,156.37,test_006
24,000005,537.65,186.09,test_006
22,000005,598.9,429.36,test_006
13,000005,592.0,768.24,test_006
21,000005,369.94,355.35,test_006
7,000005,949.29,231.34,test_006
25,000005,651.57,164.43,test_006
29,000005,32.66,289.73,test_006
10,000005,708.73,395.1,test_006
28,000005,336.35,57.26,test_006
19,000005,180.69,521.76,test_006
9,000005,860.14,365.73,test_006
16,000005,109.87,698.28,test_006
23,000005,581.36,348.66,test_006
26,000005,418.42,62.63,test_006
19,000006,177.05,537.7,test_006
15,000006,382.95,897.92,test_006
32,000006,135.61,81.08,test_006
7,000006,949.29,232.38,test_006
3,000006,1914.25,247.3,test_006
17,000006,268.76,622.45,test_006
30,000006,180.08,164.34,test_006
28,000006,321.69,65.7,test_006
36,000006,387.39,9.63,test_006
5,000006,1318.55,750.1,test_006
27,000006,332.8,130.43,test_006
1,000006,1641.18,709.87,test_006
25,000006,653.61,167.82,test_006
12,000006,528.22,464.37,test_006
16,000006,109.54,704.77,test_006
14,000006,421.48,770.95,test_006
13,000006,594.89,775.47,test_006
6,000006,1314.14,567.86,test_006
22,000006,614.27,446.5,test_006
4,000006,1496.85,445.58,test_006
29,000006,26.64,306.96,test_006
20,000006,78.52,303.02,test_006
8,000006,919.93,572.33,test_006
37,000006,1900.62,850.31,test_006
9,000006,878.98,386.22,test_006
11,000006,663.34,475.89,test_006
21,000006,375.17,356.35,test_006
26,000006,412.44,62.05,test_006
24,000006,539.57,187.23,test_006
10,000006,738.54,408.48,test_006
34,000006,97.62,164.17,test_006
35,000006,1199.2,607.69,test_006
23,000006,597.41,362.9,test_006
8,000007,940.05,610.32,test_006
24,000007,541.1,186.85,test_006
21,000007,376.95,354.56,test_006
37,000007,1872.36,806.01,test_006
1,000007,1619.51,689.6,test_006
11,000007,664.08,498.7,test_006
17,000007,265.42,618.29,test_006
5,000007,1358.21,760.65,test_006
32,000007,133.24,83.85,test_006
13,000007,599.8,772.77,test_006
34,000007,89.61,163.62,test_006
26,000007,413.34,53.43,test_006
28,000007,304.14,74.84,test_006
20,000007,40.54,293.91,test_006
7,000007,949.07,232.2,test_006
16,000007,111.5,703.79,test_006
12,000007,518.83,456.98,test_006
27,000007,347.91,139.56,test_006
38,000007,263.1,1.58,test_006
3,000007,1912.24,246.8,test_006
23,000007,616.8,371.58,test_006
30,000007,180.89,167.9,test_006
15,000007,385.24,897.74,test_006
19,000007,179.54,546.41,test_006
6,000007,1363.74,559.26,test_006
22,000007,631.94,460.1,test_006
9,000007,901.26,405.51,test_006
10,000007,760.02,426.41,test_006
36,000007,376.09,12.75,test_006
35,000007,1224.31,615.05,test_006
4,000007,1540.11,449.64,test_006
14,000007,427.16,774.4,test_006
25,000007,652.93,168.5,test_006
34,000008,87.28,170.28,test_006
24,000008,542.63,184.55,test_006
3,000008,1911.74,249.8,test_006
25,000008,656.02,169.21,test_006
10,000008,780.51,444.75,test_006
17,000008,262.93,617.45,test_006
1,000008,1603.07,684.47,test_006
7,000008,949.56,236.06,test_006
35,000008,1254.02,619.33,test_006
15,000008,383.65,896.16,test_006
23,000008,637.27,386.18,test_006
12,000008,514.02,455.16,test_006
11,000008,673.73,512.74,test_006
16,000008,114.01,702.18,test_006
4,000008,1578.63,454.26,test_006
38,000008,266.88,7.66,test_006
30,000008,185.78,175.02,test_006
31,000008,134.43,154.81,test_006
9,000008,932.61,416.65,test_006
21,000008,368.8,357.45,test_006
6,000008,1402.72,560.69,test_006
36,000008,365.02,16.34,test_006
8,000008,955.35,655.19,test_006
