trackId,frame,x,y,sceneId
26,000001,572.69,196.11,test_022
70,000001,1238.58,112.59,test_022
48,000001,1206.85,370.11,test_022
4,000001,125.3,205.9,test_022
94,000001,1178.4,1.73,test_022
65,000001,1239.97,229.25,test_022
35,000001,710.22,181.96,test_022
80,000001,1228.95,16.15,test_022
52,000001,926.54,160.28,test_022
85,000001,1167.77,19.55,test_022
76,000001,1241.3,28.27,test_022
63,000001,1108.75,167.87,test_022
39,000001,778.9,123.68,test_022
47,000001,1036.33,337.55,test_022
59,000001,991.76,134.96,test_022
20,000001,397.24,129.34,test_022
91,000001,307.41,133.91,test_022
37,000001,765.41,97.84,test_022
90,000001,1061.48,12.64,test_022
78,000001,1251.01,14.2,test_022
18,000001,376.81,168.48,test_022
60,000001,1032.94,120.44,test_022
56,000001,916.98,102.86,test_022
28,000001,655.22,115.39,test_022
44,000001,895.03,172.22,test_022
68,000001,1220.43,161.63,test_022
58,000001,963.74,125.76,test_022
50,000001,1010.64,211.47,test_022
75,000001,1269.65,64.22,test_022
54,000001,871.96,96.08,test_022
38,000001,795.24,100.29,test_022
49,000001,1149.49,306.12,test_022
19,000001,357.69,138.11,test_022
32,000001,699.87,355.12,test_022
7,000001,144.47,131.68,test_022
10,000001,260.77,144.38,test_022
29,000001,384.02,366.16,test_022
6,000001,72.65,142.29,test_022
100,000001,175.03,200.99,test_022
21,000001,437.96,151.5,test_022
77,000001,1276.88,20.98,test_022
82,000001,1211.48,6.97,test_022
51,000001,967.25,199.64,test_022
1,000001,2.32,174.89,test_022
67,000001,1146.96,146.43,test_022
27,000001,638.18,166.5,test_022
11,000001,259.45,174.5,test_022
17,000001,350.9,178.59,test_022
36,000001,727.52,147.56,test_022
57,000001,977.97,105.87,test_022
5,000001,168.8,259.45,test_022
41,000001,807.46,214.62,test_022
45,000001,892.19,217.85,test_022
13,000001,321.0,208.34,test_022
66,000001,1259.1,312.94,test_022
22,000001,470.0,158.25,test_022
9,000001,280.95,120.03,test_022
46,000001,940.09,305.95,test_022
83,000001,1203.44,27.68,test_022
12,000001,284.6,188.67,test_022
14,000001,410.95,247.82,test_022
16,000001,414.37,178.06,test_022
