trackId,frame,x,y,sceneId
39,0001,1272.6,181.09,test_093
62,0001,216.31,519.41,test_093
14,0001,905.1,22.63,test_093
47,0001,1290.08,61.73,test_093
8,0001,753.65,27.9,test_093
48,0001,1321.9,66.65,test_093
41,0001,1315.32,167.51,test_093
73,0001,1296.62,149.93,test_093
23,0001,1046.45,72.5,test_093
75,0001,4.61,760.5,test_093
35,0001,1227.86,129.89,test_093
38,0001,1279.95,166.62,test_093
6,0001,709.35,13.68,test_093
71,0001,179.1,659.81,test_093
68,0001,509.69,798.85,test_093
5,0001,691.57,5.65,test_093
43,0001,1150.97,22.95,test_093
65,0001,494.25,721.64,test_093
42,0001,1310.02,246.49,test_093
33,0001,1206.81,127.32,test_093
11,0001,777.59,65.99,test_093
17,0001,918.06,76.43,test_093
34,0001,1188.12,155.56,test_093
2,0001,655.23,9.99,test_093
50,0001,372.04,347.08,test_093
21,0001,1019.52,103.37,test_093
22,0001,1038.13,75.12,test_093
3,0001,647.24,41.64,test_093
9,0001,753.67,55.22,test_093
28,0001,1114.63,144.68,test_093
13,0001,821.49,79.59,test_093
32,0001,1216.3,98.67,test_093
64,0001,414.39,707.91,test_093
20,0001,977.69,94.54,test_093
57,0001,239.3,459.65,test_093
10,0001,799.6,7.97,test_093
19,0001,955.89,76.11,test_093
61,0001,117.13,511.85,test_093
66,0001,671.13,769.13,test_093
60,0001,119.85,465.72,test_093
16,0001,927.24,31.61,test_093
15,0001,905.08,78.04,test_093
74,0001,1298.22,23.69,test_093
53,0001,778.59,606.54,test_093
26,0001,1102.26,106.81,test_093
1,0001,634.1,1.41,test_093
54,0001,845.35,724.72,test_093
27,0001,1118.81,116.15,test_093
31,0001,1161.74,156.3,test_093
51,0001,301.5,459.76,test_093
46,0001,1278.1,75.36,test_093
18,0001,945.97,63.18,test_093
67,0001,589.52,766.39,test_093
72,0001,204.8,682.06,test_093
7,0001,702.82,41.12,test_093
30,0001,1142.26,148.41,test_093
4,0001,602.67,73.06,test_093
24,0001,1039.54,95.31,test_093
37,0001,1268.4,128.13,test_093
70,0001,80.43,606.63,test_093
69,0001,43.99,509.03,test_093
59,0001,367.59,579.49,test_093
36,0001,1233.45,153.53,test_093
52,0001,479.79,553.69,test_093
58,0001,296.54,521.44,test_093
49,0001,251.21,258.12,test_093
44,0001,1251.02,46.27,test_093
56,0001,196.39,450.29,test_093
12,0001,819.3,9.24,test_093
29,0001,1138.51,104.6,test_093
25,0001,1066.24,136.52,test_093
55,0001,124.82,418.0,test_093
45,0001,1296.49,28.96,test_093
40,0001,1321.93,137.69,test_093
63,0001,297.62,604.24,test_093
16,0002,925.61,32.84,test_093
29,0002,1137.85,107.04,test_093
22,0002,1034.85,76.29,test_093
20,0002,974.73,98.04,test_093
51,0002,316.87,452.42,test_093
21,0002,1014.15,110.29,test_093
48,0002,1329.59,69.47,test_093
55,0002,133.84,414.17,test_093
58,0002,308.44,514.92,test_093
23,0002,1043.52,76.32,test_093
31,0002,1160.43,160.87,test_093
24,0002,1037.65,101.87,test_093
59,0002,380.21,565.96,test_093
11,0002,774.23,69.85,test_093
34,0002,1182.42,156.18,test_093
3,0002,643.87,44.9,test_093
1,0002,625.63,2.62,test_093
49,0002,264.22,254.18,test_093
41,0002,1313.07,173.79,test_093
53,0002,787.93,594.2,test_093
26,0002,1102.07,109.62,test_093
66,0002,684.78,763.33,test_093
57,0002,253.65,453.51,test_093
71,0002,194.08,652.8,test_093
4,0002,597.16,78.24,test_093
70,0002,104.08,594.05,test_093
73,0002,1292.18,149.39,test_093
43,0002,1159.65,23.5,test_093
7,0002,699.8,46.1,test_093
50,0002,379.89,337.09,test_093
2,0002,650.87,15.56,test_093
35,0002,1223.31,132.39,test_093
8,0002,750.45,31.41,test_093
17,0002,916.26,75.62,test_093
69,0002,58.85,499.08,test_093
30,0002,1140.52,153.5,test_093
18,0002,942.67,65.01,test_093
12,0002,818.01,12.17,test_093
28,0002,1110.46,147.1,test_093
62,0002,234.87,507.86,test_093
44,0002,1257.74,50.75,test_093
33,0002,1207.1,131.66,test_093
40,0002,1322.05,138.99,test_093
56,0002,204.88,443.45,test_093
72,0002,216.23,671.43,test_093
19,0002,954.86,81.99,test_093
74,0002,826.07,786.61,test_093
27,0002,1119.94,118.18,test_093
65,0002,509.37,715.82,test_093
15,0002,904.0,85.67,test_093
5,0002,688.85,8.18,test_093
45,0002,1296.54,28.66,test_093
47,0002,1287.02,59.5,test_093
64,0002,433.93,698.62,test_093
38,0002,1278.43,169.75,test_093
67,0002,604.06,755.0,test_093
9,0002,751.17,59.76,test_093
32,0002,1215.8,98.13,test_093
10,0002,797.7,8.39,test_093
63,0002,307.11,597.17,test_093
36,0002,1232.02,158.66,test_093
42,0002,1306.17,250.17,test_093
6,0002,707.84,14.01,test_093
39,0002,1271.77,182.35,test_093
68,0002,515.16,794.3,test_093
75,0002,15.28,758.7,test_093
13,0002,814.88,85.5,test_093
46,0002,1276.38,75.08,test_093
52,0002,490.57,546.67,test_093
37,0002,1266.03,130.8,test_093
54,0002,860.25,711.7,test_093
76,0002,1298.89,23.92,test_093
61,0002,132.56,502.8,test_093
25,0002,1068.01,140.6,test_093
14,0002,904.5,25.24,test_093
60,0002,131.17,456.99,test_093
29,0003,1136.34,108.97,test_093
62,0003,248.53,496.37,test_093
53,0003,794.96,583.56,test_093
27,0003,1119.41,120.26,test_093
13,0003,811.09,90.02,test_093
24,0003,1037.03,104.16,test_093
75,0003,28.29,758.09,test_093
57,0003,267.17,445.77,test_093
49,0003,272.42,244.36,test_093
10,0003,795.97,10.38,test_093
47,0003,1282.71,67.11,test_093
70,0003,120.7,579.33,test_093
6,0003,705.74,20.5,test_093
46,0003,1269.56,71.44,test_093
33,0003,1208.41,131.58,test_093
64,0003,451.24,684.01,test_093
65,0003,526.29,711.19,test_093
66,0003,695.97,754.85,test_093
42,0003,1304.3,255.57,test_093
67,0003,618.26,746.66,test_093
32,0003,1214.96,99.01,test_093
5,0003,685.44,9.54,test_093
3,0003,639.82,48.1,test_093
14,0003,901.93,28.44,test_093
7,0003,696.22,48.36,test_093
19,0003,953.17,82.67,test_093
50,0003,389.63,331.28,test_093
31,0003,1157.2,166.01,test_093
69,0003,70.89,487.56,test_093
38,0003,1278.15,171.52,test_093
28,0003,1106.84,147.59,test_093
23,0003,1040.61,76.44,test_093
41,0003,1312.71,173.58,test_093
15,0003,902.27,89.56,test_093
40,0003,1321.52,141.77,test_093
74,0003,840.93,768.47,test_093
8,0003,747.02,31.58,test_093
45,0003,1297.32,32.31,test_093
79,0003,1338.34,87.02,test_093
55,0003,141.36,405.48,test_093
36,0003,1230.43,158.81,test_093
78,0003,752.76,797.68,test_093
59,0003,391.28,550.36,test_093
48,0003,1338.14,72.62,test_093
9,0003,748.2,61.99,test_093
44,0003,1260.77,48.92,test_093
43,0003,1167.57,24.3,test_093
18,0003,938.54,69.4,test_093
2,0003,648.33,16.27,test_093
22,0003,1030.82,77.66,test_093
35,0003,1221.97,133.03,test_093
73,0003,1286.67,147.56,test_093
